8404.563981731155	40000	1.0	0.0761888187134503	336477	76.1888187134503	0.0	27.809789005847954
8405.549406822773	160000	1.014574908382066	0.0	14912671	985.4250916179338	0.0	40.0
8407.566014635506	160000	1.0	1.0020329043504785	24265636	2016.6078127325447	0.0	-0.32526469607657305
8409.547719876284	160000	1.0	0.9817052407783585	22711544	1981.7052407783585	0.0	2.92716147546264
8410.081511949396	40000	1.4662079268881993	0.0	4726840	533.7920731118005	0.0	-80.0
8410.493485521623	40000	2.054234354659756	0.0	3421740	411.97357222844346	0.0	40.0
8410.74483423383	40000	2.8028856424537087	0.0	1987360	251.34871220604703	0.0	40.0
8410.884890336853	20000	3.662829539430193	0.0	730082	140.05610302351624	0.0	0.0
8411.997013404025	40000	3.550706472257996	0.0	9295618	1112.1230671721967	0.0	20.0
8413.096839082951	60000	3.4508807933312635	0.0	9877442	1099.8256789267325	0.0	40.0
8414.363580392921	60000	3.1841394833609784	0.0	10988410	1266.741309970285	0.0	60.0
8419.375084708658	110000	1.0	1.8273648323742346	33588177	5011.504315735213	0.0	-232.37837317987754
8423.240471224812	80000	1.0	2.8653865161537335	17710542	3865.3865161537337	0.0	-408.4618425845974
8424.036660454265	40000	1.2038107705458543	0.0	3829326	796.1892294541458	0.0	0.0
8424.960406348973	40000	1.280064875837745	0.0	4447520	923.7458947081092	0.0	40.0
8426.971127352657	80000	1.0	0.7306561278449988	9337721	2010.721003682744	0.0	-76.9049804551998
8427.252846790903	40000	1.7182805617535108	0.0	1103419	281.71943824648906	0.0	0.0
8427.776996351626	40000	2.1941310010327437	0.0	2715414	524.149560720767	0.0	40.0
8427.964778661262	20000	3.00634869139644	0.0	820127	187.7823096363037	0.0	0.0
8431.085200551795	60000	1.0	0.11407319913629226	15945082	3120.4218905327325	0.0	1.7482881381932387
8431.962149689522	20000	1.1230508622737139	0.0	4814284	876.9491377262863	0.0	-20.0
8432.580713619618	20000	1.5044869321782046	0.0	3419258	618.5639300955092	0.0	20.0
8433.302405558221	20000	1.7827949935752527	0.0	3944328	721.6919386029518	0.0	20.0
8435.232240902345	60000	1.0	0.1470403505494087	11644166	1929.8353441246613	0.0	-3.5264560879053874
8436.206570788216	40000	1.0256701141304443	0.0	5596063	974.3298858695557	0.0	20.0
8436.659749507988	20000	1.5724913943580403	0.0	2248581	453.17871977240407	0.0	0.0
8438.254666940105	20000	1.0	0.022426037760795225	9946363	1594.9174321188354	0.0	16.411833958272766
8442.467445862165	60000	1.0	3.21277892205815	29587565	4212.77892205815	0.0	-494.04462752930397
8443.141034125529	60000	1.326411736634622	0.0	5395812	673.588263365378	0.0	60.0
8443.993679706702	80000	1.4737661554615251	0.0	7801969	852.6455811730967	0.0	60.0
8445.167924321613	110000	1.2995215405518148	0.0	8768798	1174.2446149097104	0.0	80.0
8446.772557315096	110000	1.0	0.30511145293198044	8740660	1604.6329934837952	0.0	61.18216753088313
8448.234028446084	110000	1.0	0.4614711309874165	7610374	1461.4711309874165	0.0	36.164619042013356
8449.395474828774	110000	1.0	0.1614463826899912	7822163	1161.4463826899912	0.0	84.16857876960141
