3469.3406413237053	40000	1.0	0.08414270200526855	336477	84.14270200526855	0.0	26.537167679157033
3470.62963669035	160000	1.0	0.2889953666446172	14912671	1288.9953666446172	0.0	-6.239258663138756
3472.6183301196756	160000	1.0	0.9886934293258227	24265636	1988.6934293258228	0.0	1.8090513078683728
3473.3714574880964	40000	1.2468726315789473	0.0	8581118	753.1273684210526	0.0	-80.0
3473.756268778389	40000	1.862061341286275	0.0	4726840	384.8112902926724	0.0	40.0
3474.2855732058697	60000	2.3327569138053588	0.0	7325507	529.304427480916	0.0	40.0
3474.602029356934	60000	3.016300762740674	0.0	4014386	316.4561510646846	0.0	60.0
3474.707361104624	20000	3.910969015050839	0.0	730082	105.33174768983528	0.0	-20.0
3477.939662771203	110000	1.6786673484715133	0.0	48103258	3232.3016665793257	0.0	20.0
3478.943808461516	80000	1.6745216581587752	0.0	15816325	1004.1456903127383	0.0	50.0
3479.944047568539	80000	1.6742825511351875	0.0	15275967	1000.2391070235877	0.0	80.0
3481.625319095857	80000	1.0	0.006988976182659598	20600381	1681.2715273178471	0.0	78.88176381077446
3483.674529326763	110000	1.0	1.0492102309061793	25684661	2049.2102309061793	0.0	-87.87363694498868
3484.7061910670145	110000	1.0	0.031661740251302715	10838546	1031.6617402513027	0.0	104.93412155979156
3485.8677465387045	110000	1.0	0.16155547169028706	12783186	1161.555471690287	0.0	84.15112452955407
3487.901115980886	160000	1.0	1.0333694421813049	22578365	2033.369442181305	0.0	-55.339110749008796
3488.612046029106	160000	1.2890699517800353	0.0	8346702	710.9300482199645	0.0	160.0
3489.8296889302283	160000	1.0714270506574974	0.0	15775481	1217.642901122538	0.0	160.0
3490.018501997379	40000	1.882613983506862	0.0	1997555	188.81306715063522	0.0	-80.0
3491.870138260577	110000	1.030977720309226	0.0	26576979	1851.636263197636	0.0	40.0
3493.282737641662	110000	1.0	0.3816216607762594	19285617	1412.5993810854854	0.0	48.94053427579849
3494.438621271426	110000	1.0	0.15588362976406553	14817542	1155.8836297640655	0.0	85.05861923774951
3495.788113870632	110000	1.0	0.34949259920537634	17002609	1349.4925992053763	0.0	54.081184127139785
3497.316231717953	110000	1.0	0.5281178473210054	19316039	1528.1178473210055	0.0	25.501144428639137
3498.4295515487534	110000	1.0	0.11331983080032955	13919609	1113.3198308003296	0.0	91.86882707194727
3498.68614284909	20000	1.743408699663567	0.0	2248581	256.5913003364331	0.0	-70.0
3500.4869421788676	40000	1.0	0.05739063011430517	18604040	1800.7993297778721	0.0	10.817499181711174
3503.649469849769	110000	1.0	2.1625276709013903	49215857	3162.52767090139	0.0	-306.00442734422245
3504.3081427545144	110000	1.3413270952549166	0.0	10019282	658.6729047450837	0.0	110.0
3505.3602091035373	160000	1.289260746231777	0.0	16574034	1052.0663490231393	0.0	110.0
3506.206865759617	160000	1.4426040901523889	0.0	13009028	846.6566560793884	0.0	160.0
3507.0612384603464	160000	1.5882313894224618	0.0	12791674	854.372700729927	0.0	160.0
3507.817488354727	160000	1.8319814950419528	0.0	11137898	756.2498943805087	0.0	160.0
3508.5433855814513	160000	2.1060842683178533	0.0	11485310	725.8972267240996	0.0	160.0
3509.2533397238662	160000	2.396130125902993	0.0	12428518	709.9541424148607	0.0	160.0
3509.87031451083	160000	2.7791553389390637	0.0	9963766	616.9747869639291	0.0	160.0
3510.568848724995	160000	3.0806211247745567	0.0	12189364	698.5342141645069	0.0	160.0
3511.447969757951	160000	3.2015000918183345	0.0	10142396	879.1210329562224	0.0	160.0
3512.183983789163	160000	3.4654860606060613	0.0	10185488	736.0140312122732	0.0	160.0
3513.1288492983904	160000	3.520620551378446	0.0	14061455	944.8655092276153	0.0	160.0
3515.9282298134954	160000	1.721240036273614	0.0	20074099	2799.3805151048323	0.0	160.0
3517.98086819581	40000	1.0	0.33139834604176077	13308063	2052.6383823153747	0.0	-133.0237353666817
3520.4286098345133	60000	1.0	1.447741638702697	17639418	2447.741638702697	0.0	-191.6386621924315
3520.6053363791357	20000	1.8232734553775745	0.0	1260540	176.72654462242562	0.0	-20.0
3521.3675205997206	40000	2.0610892347926675	0.0	6334422	762.1842205849068	0.0	20.0
3522.463572474061	60000	1.9650373604521145	0.0	8531701	1096.0518743405528	0.0	40.0
3523.6629064315457	80000	1.76570340296745	0.0	8720528	1199.3339574846646	0.0	60.0
3525.1785957173083	110000	1.250014117204812	0.0	11196580	1515.689285762638	0.0	80.0
3527.3684356764566	160000	1.0	0.9398258419434364	14448126	2189.8399591482485	0.0	-40.37213471094984
3528.7043923912574	160000	1.0	0.33595671480094097	6958676	1335.956714800941	0.0	106.24692563184945
3530.0772956919604	160000	1.0	0.37290330070283245	9088791	1372.9033007028324	0.0	100.33547188754682
3531.0858792117087	160000	1.0	0.008583519748196636	7211881	1008.5835197481966	0.0	158.62663684028854
3531.5116959407337	160000	1.5741832709751984	0.0	3063586	425.81672902480165	0.0	160.0
3531.865455937912	160000	2.220423273797267	0.0	2782179	353.75999717793144	0.0	160.0
3533.104987184307	160000	1.9808920274018162	0.0	9958410	1239.5312463954508	0.0	160.0
3534.562615144619	160000	1.5232640670898459	0.0	12158708	1457.6279603119704	0.0	160.0
3535.9542169289352	160000	1.1316622827740705	0.0	12300216	1391.6017843157754	0.0	160.0
3537.6307921889506	160000	1.0	0.5449129772414164	15815684	1676.575260015487	0.0	72.81392364137338
3539.0887242089534	160000	1.0	0.4579320200025672	13526256	1457.9320200025672	0.0	86.73087679958924
3540.5493823129905	160000	1.0	0.46065810403696605	11995130	1460.658104036966	0.0	86.29470335408543
3542.0417927610542	160000	1.0	0.4924104480640517	13394791	1492.4104480640517	0.0	81.21432830975172
3543.6689044612726	160000	1.0	0.6271117002183	14135828	1627.1117002183	0.0	59.662127965072
3544.9952778993047	160000	1.0	0.32637343803243585	15366126	1326.3734380324358	0.0	107.78024991481027
