11177.400829919538	40000	1.0	0.08420195011582181	336477	84.2019501158218	0.0	26.52768798146851
11178.672120533089	160000	1.0	0.2712906135514108	14912671	1271.2906135514108	0.0	-3.4064981682257383
11180.446104072837	160000	1.0	0.7739835397492034	24265636	1773.9835397492034	0.0	36.16263364012745
11181.178060886292	40000	1.2680431865448174	0.0	8581118	731.9568134551826	0.0	-80.0
11181.605749667213	40000	1.8403544056235663	0.0	4726840	427.6887809212509	0.0	40.0
11182.161637409148	60000	2.2844666636880824	0.0	7325507	555.8877419354839	0.0	40.0
11182.355002434615	40000	3.0911016382211893	0.0	1987360	193.36502546689306	0.0	20.0
11182.462983555159	20000	3.983120517677895	0.0	730082	107.98112054329371	0.0	0.0
11184.888079353035	80000	2.558024719802761	0.0	29583867	2425.0957978751344	0.0	20.0
11187.759327948981	80000	1.0	0.3132238761441172	15816325	2871.248595946878	0.0	29.884179816941256
11188.413731091328	20000	1.3455968576532196	0.0	4167844	654.4031423467804	0.0	-40.0
11189.295341259689	20000	1.4639866892926285	0.0	5571764	881.6101683605909	0.0	20.0
11190.981227485778	40000	1.0	0.22189953679791166	9449433	1685.8862260905403	0.0	-15.503925887665865
11191.30956458393	20000	1.6716629018492177	0.0	2030157	328.3370981507824	0.0	0.0
11191.669859956144	20000	2.3113675296348983	0.0	2240782	360.29537221431957	0.0	20.0
11195.179285400562	160000	1.0	1.198057914784159	22578365	3509.4254444190574	0.0	-171.68926636546544
11195.502463866156	60000	1.6768215344059632	0.0	1942216	323.17846559403694	0.0	-40.0
11196.485324482173	80000	1.6939609183883448	0.0	6731501	982.8606160176181	0.0	60.0
11196.7913231906	40000	2.387962209960834	0.0	1997555	305.9987084275105	0.0	0.0
11200.182684893374	80000	1.0	1.0033994928128354	20277060	3391.3617027736695	0.0	-120.54391885005367
11201.50923004167	40000	1.0	0.3265451482983469	8376884	1326.545148298347	0.0	-52.2472237277355
11202.480227946699	40000	1.029002094972473	0.0	6254528	970.9979050275268	0.0	40.0
11203.038347280284	20000	1.4708827613867101	0.0	3944328	558.119333585763	0.0	0.0
11204.549801218214	60000	1.0	0.040571176543077174	11644166	1511.4539379297873	0.0	13.508611753107651
11205.296459724057	40000	1.2533414941562906	0.0	5596063	746.6585058437095	0.0	20.0
11205.652103230444	20000	1.897697987769822	0.0	2248581	355.64350638646863	0.0	0.0
11206.840186357802	20000	1.7096148604121284	0.0	9946363	1188.0831273576935	0.0	20.0
11214.198286303665	160000	1.0	5.6484850854521005	66935122	7358.099945864228	0.0	-883.7576136723361
11215.658111252515	160000	1.0	0.4598249488486285	15251076	1459.8249488486285	0.0	86.42800818421944
11218.212070992113	160000	1.0	1.5539597395967444	16574034	2553.9597395967444	0.0	-88.63355833547911
