6444.660942637876	40000	1.0	0.12499040705211305	336477	124.99040705211304	0.0	20.001534871661914
6448.733141073901	160000	1.0	3.072198436023317	14912671	4072.1984360233173	0.0	-451.55174976373075
6453.402897310916	20000	1.0	3.669756237016103	8849724	4669.756237016103	0.0	-707.1609979225765
6454.8364874025865	20000	1.0	0.43359009167020646	3191121	1433.5900916702064	0.0	-49.374414667233026
6455.714716428744	20000	1.1217709738417903	0.0	1661718	878.2290261582099	0.0	20.0
6456.383901850539	20000	1.452585552047715	0.0	1315024	669.1854217940754	0.0	20.0
6456.750639301101	20000	2.0858481014848915	0.0	698359	366.73745056282326	0.0	20.0
6457.103275665727	20000	2.733211736858693	0.0	730082	352.6363646261989	0.0	20.0
6458.845962034745	20000	1.990525367840171	0.0	4047415	1742.6863690185216	0.0	20.0
6460.0707585829105	20000	1.7657288196746252	0.0	2863079	1224.7965481655458	0.0	20.0
6461.842743945258	20000	1.0	0.006256542672861542	4167844	1771.985362347487	0.0	18.998953172342155
6463.993883571438	20000	1.0	1.1511396261810891	5571764	2151.139626181089	0.0	-164.18234018897425
6465.534071232873	20000	1.0	0.5401876614348907	4925652	1540.1876614348907	0.0	-66.43002582958252
6466.135633080537	20000	1.398438152335933	0.0	2030157	601.561847664067	0.0	20.0
6466.753998838305	20000	1.7800723945680192	0.0	2240782	618.3657577679138	0.0	20.0
6468.404267632965	80000	1.129803599908865	0.0	9337721	1650.2687946591543	0.0	20.0
6468.578350597953	40000	1.9557206349206366	0.0	1103419	174.08296498822813	0.0	0.0
6468.948316603877	40000	2.5857546289967357	0.0	2715414	369.9660059239007	0.0	40.0
6469.08797508341	20000	3.446096149464572	0.0	820127	139.65847953216377	0.0	0.0
6469.790155628558	20000	3.7439156043157396	0.0	6357933	702.1805451488325	0.0	20.0
6472.4107776574965	160000	2.1232935753771036	0.0	28763893	2620.622028938636	0.0	20.0
6473.618569548669	110000	1.915501684204754	0.0	14817542	1207.7918911723493	0.0	60.0
6474.986846980807	80000	1.5472242520670094	0.0	13274781	1368.2774321377447	0.0	50.0
6476.641233125368	80000	1.0	0.10716189249346962	14862949	1654.3861445604791	0.0	62.854097201044866
6477.80380806442	80000	1.0	0.16257493905191336	10513690	1162.5749390519134	0.0	53.988009751693866
6478.0841795488195	20000	1.7196285156003783	0.0	2248581	280.37148439962186	0.0	-40.0
6479.183397615227	20000	1.6204104491925488	0.0	9946363	1099.2180664078294	0.0	20.0
6485.464066916567	160000	1.0	4.6602588521475194	66935122	6280.669301340068	0.0	-725.6414163436032
6486.7508210528795	160000	1.0	0.2867541363116529	15251076	1286.754136311653	0.0	114.11933819013554
6488.19212217989	160000	1.0	0.4413011270110762	16574034	1441.3011270110762	0.0	89.3918196782278
6489.357470154614	160000	1.0	0.1653479747241538	13009028	1165.3479747241538	0.0	133.5443240441354
6490.545926823187	160000	1.0	0.18845666857289325	12791674	1188.4566685728932	0.0	129.84693302833708
6491.572298068144	160000	1.0	0.026371244957313366	11137898	1026.3712449573134	0.0	155.78060080682985
6492.68099319425	160000	1.0	0.1086951261049378	11485310	1108.6951261049378	0.0	142.60877982320994
6493.587643151876	160000	1.0933500423728815	0.0	12428518	906.6499576271186	0.0	160.0
6494.274954072929	160000	1.40603912132025	0.0	9963766	687.3109210526314	0.0	160.0
6495.114112951917	160000	1.5668802423314396	0.0	12189364	839.1588789888106	0.0	160.0
6495.9034747702835	160000	1.777518423965296	0.0	10142396	789.3618183661438	0.0	160.0
6496.799477384142	160000	1.8815158101074358	0.0	10185488	896.0026138578602	0.0	160.0
6497.835631839846	160000	1.8453613544029577	0.0	14061455	1036.154455704478	0.0	160.0
6498.500222275936	80000	2.1807709183127324	0.0	10250816	664.5904360902256	0.0	0.0
6500.563996613912	110000	1.1169965803366444	0.0	33926116	2063.7743379760877	0.0	80.0
6502.942974098396	160000	1.0	1.261980904146641	40906522	2378.9774844832855	0.0	-91.91694466346257
6503.415495375136	160000	1.5274787232597624	0.0	7891151	472.5212767402377	0.0	160.0
6504.640585582624	160000	1.302388515771602	0.0	21012466	1225.0902074881603	0.0	160.0
6505.948096140598	160000	1.0	0.005122042202279318	23519424	1307.5105579738813	0.0	159.18047324763532
