8046.802953703289	40000	1.0	0.09013823090401715	336477	90.13823090401715	0.0	25.577883055357255
8048.4047374217025	160000	1.0	0.6017837184137216	14912671	1601.7837184137215	0.0	-56.28539494619545
8051.770860106317	160000	1.0	2.366122684613458	24265636	3366.122684613458	0.0	-218.5796295381533
8052.106245697325	20000	1.6646144089912533	0.0	3191121	335.38559100874664	0.0	-120.0
8052.547960307502	40000	2.2228997988143586	0.0	4726840	441.7146101768946	0.0	20.0
8053.301136990783	60000	2.4697231155334323	0.0	7325507	753.1766832809265	0.0	40.0
8053.786811905947	60000	2.984048200369416	0.0	4014386	485.6749151640163	0.0	60.0
8053.922837050667	20000	3.8480230556492083	0.0	730082	136.0251447202076	0.0	-20.0
8060.013026668557	110000	1.0	2.2421665622410534	48103258	6090.189617890262	0.0	-338.7466499585685
8060.976063260687	40000	1.0369634078703251	0.0	5971357	963.0365921296749	0.0	-30.0
8061.6105159770705	20000	1.4025106914858754	0.0	4167844	634.4527163844498	0.0	0.0
8062.434923261858	20000	1.5781034066985649	0.0	5571764	824.4072847873107	0.0	20.0
8063.781677407868	40000	1.2313492606883782	0.0	9449433	1346.7541460101866	0.0	20.0
8064.3420884818315	40000	1.6709381867255557	0.0	3829326	560.4110739628227	0.0	40.0
8064.982993610037	40000	2.0300330585204276	0.0	4447520	640.9051282051283	0.0	40.0
8068.066699377568	160000	1.0	1.053672709010555	22578365	3083.7057675309825	0.0	-128.5876334416888
8069.17717722361	160000	1.0	0.11047784604210482	8346702	1110.4778460421048	0.0	142.32354463326323
8070.431506267588	110000	1.0	0.25432904397790185	9838179	1254.3290439779018	0.0	19.307352963535706
8070.573612608723	20000	1.8578936588642068	0.0	820127	142.1063411357933	0.0	-70.0
8071.413918863149	20000	2.0175874044389057	0.0	6357933	840.306254425301	0.0	20.0
8072.3362067125545	40000	2.0952995550334226	0.0	8376884	922.2878494054834	0.0	20.0
8073.5932917849605	80000	1.838214482626499	0.0	11453319	1257.0850724069237	0.0	40.0
8074.935005742386	60000	1.4965005252015673	0.0	10489883	1341.7139574249316	0.0	40.0
8076.112969056448	60000	1.3185372111392404	0.0	11644166	1177.963314062327	0.0	60.0
8076.876028643886	60000	1.555477623701152	0.0	8135330	763.0595874380884	0.0	60.0
8077.210450548821	20000	2.2210557187657387	0.0	2248581	334.4219049354134	0.0	-20.0
8078.232560960616	20000	2.198945306971151	0.0	9946363	1022.110411794588	0.0	20.0
8085.058902673034	160000	1.0	4.627396405446626	66935122	6826.341712417777	0.0	-720.3834248714601
8086.70114773597	160000	1.0	0.6422450629363552	15251076	1642.2450629363552	0.0	57.24078993018317
8088.386612396201	160000	1.0	0.6854646602305968	16574034	1685.4646602305968	0.0	50.325654363104505
8089.5303719405565	160000	1.0	0.14375954435609448	13009028	1143.7595443560945	0.0	136.9984729030249
8090.706019887395	160000	1.0	0.17564794683855303	12791674	1175.647946838553	0.0	131.89632850583152
8091.796468970278	160000	1.0	0.09044908288251259	11137898	1090.4490828825126	0.0	145.528146738798
8092.9142338239235	160000	1.0	0.11776485364567543	11485310	1117.7648536456754	0.0	141.15762341669193
8093.998879653826	160000	1.0	0.08464582990268946	12428518	1084.6458299026895	0.0	146.4566672155697
8094.983013961181	160000	1.015865692645667	0.0	9963766	984.1343073543329	0.0	160.0
8096.025467350659	160000	1.0	0.026587696831968856	12189364	1042.453389477636	0.0	155.745968506885
8096.866837497828	160000	1.1586298528311298	0.0	10142396	841.37014716887	0.0	160.0
8097.784807200145	160000	1.2406601505137347	0.0	10185488	917.9697023173953	0.0	160.0
8099.019665540128	160000	1.0058018105302668	0.0	14061455	1234.8583399834677	0.0	160.0
8099.49569301277	40000	1.5297743378882658	0.0	5061692	476.0274726420011	0.0	-80.0
8101.766946719106	60000	1.0	0.7414793684475701	20100626	2271.253706335836	0.0	-78.63669895161122
8106.807487670824	160000	1.0	4.040540951717228	40906522	5040.5409517172275	0.0	-586.4865522747564
8107.9410936822405	160000	1.0	0.13360601141716644	7891151	1133.6060114171664	0.0	138.62303817325338
8109.474307252397	60000	1.0	0.5332135701559794	9032460	1533.2135701559794	0.0	-125.3141712249567
8110.566751777111	60000	1.0	0.09244452471395061	8531701	1092.4445247139506	0.0	45.2088760457679
8111.4311014847135	60000	1.1356502923976604	0.0	6264914	864.3497076023394	0.0	60.0
8112.0987388006	60000	1.4680129765113425	0.0	5629782	667.637315886318	0.0	60.0
8115.082571485144	160000	1.0	1.5158197080333922	14448126	2983.8326845447345	0.0	-182.53115328534275
8116.675069075818	160000	1.0	0.5924975906738723	6958676	1592.4975906738723	0.0	65.20038549218043
8118.297862376147	160000	1.0	0.622793300328907	9088791	1622.793300328907	0.0	60.35307194737487
8119.67148116898	160000	1.0	0.3736187928324789	7211881	1373.618792832479	0.0	100.22099314680338
8120.468450105972	160000	1.2030310630077339	0.0	3063586	796.9689369922663	0.0	160.0
8120.801379203921	80000	1.8701019650585011	0.0	1010776	332.92909794923276	0.0	0.0
8121.765804854536	80000	1.9056763144434	0.0	4682485	964.4256506151011	0.0	80.0
8122.730904885573	80000	1.9405762834062894	0.0	5642819	965.1000310371104	0.0	80.0
8123.964727753087	80000	1.7067534158926678	0.0	5815666	1233.8228675136215	0.0	80.0
8125.712776340203	80000	1.0	0.0412951712239767	7667415	1748.0485871166445	0.0	73.39277260416372
8127.167813737278	80000	1.0	0.45503739707460317	6118130	1455.0373970746032	0.0	7.194016468063495
8127.816033904006	60000	1.3517798332717899	0.0	3533955	648.2201667282101	0.0	40.0
8128.779052244314	60000	1.3887614929631715	0.0	4257694	963.0183403086182	0.0	60.0
8130.137291328692	60000	1.0305224085855689	0.0	5050780	1358.2390843776027	0.0	60.0
8131.177313039832	60000	1.0	0.009499302555020676	5270336	1040.0217111405896	0.0	58.48011159119669
8131.957597088849	60000	1.2197159509832454	0.0	4123549	780.2840490167547	0.0	60.0
8132.714755040649	60000	1.4625579991827595	0.0	4164335	757.1579518004859	0.0	60.0
8133.568381723636	60000	1.608931316196223	0.0	4586890	853.6266829865361	0.0	60.0
8134.491333598613	40000	1.6859794412195979	0.0	4894685	922.9518749766253	0.0	20.0
8136.139215818511	60000	1.0380972213215962	0.0	9132721	1647.8822198980017	0.0	40.0
8137.020141886321	40000	1.1571711535110882	0.0	4905689	880.9260678105079	0.0	20.0
8138.585787802332	40000	1.0	0.40847476249965575	6695853	1565.645916010744	0.0	-25.355961999944924
8140.0442711999385	40000	1.0	0.45848339760651263	6133072	1458.4833976065127	0.0	-33.35734361704202
8141.176013467372	40000	1.0	0.13174226743328085	3789723	1131.7422674332809	0.0	18.921237210675063
8142.115872771994	40000	1.0601406953780153	0.0	3478014	939.859304621985	0.0	40.0
8143.40808267725	40000	1.0	0.23206920987729449	4098626	1292.2099052553096	0.0	2.868926419632885
8144.122562989064	20000	1.285519688185736	0.0	1987392	714.480311814264	0.0	0.0
8144.930409171422	20000	1.4776735058284343	0.0	2505586	807.8461823573017	0.0	20.0
8147.8516148439485	20000	1.0	1.443532166698482	9620218	2921.2056725269163	0.0	-210.9651466717571
8148.686297118809	20000	1.1653177251394857	0.0	2561608	834.6822748605143	0.0	20.0
8149.810321402704	20000	1.0412934412444845	0.0	3633991	1124.0242838950012	0.0	20.0
8150.877536915569	20000	1.0	0.02592207162069258	3324070	1067.215512865177	0.0	15.852468540689188
8151.800742519665	40000	1.076794395904718	0.0	3078962	923.2056040952821	0.0	20.0
8152.69088666352	40000	1.1866502520481998	0.0	3080827	890.144143856518	0.0	40.0
8153.737906653039	40000	1.1396302625295947	0.0	3535232	1047.0199895186054	0.0	40.0
8154.68938668746	40000	1.1881502281092124	0.0	3285443	951.480034420382	0.0	40.0
8155.627813737601	40000	1.2497231779678268	0.0	3494448	938.4270501413856	0.0	40.0
8156.9125230794025	60000	1.0	0.03498616383360263	5390156	1284.7093418014294	0.0	34.40221378662358
8157.629480205646	40000	1.2830428737558228	0.0	3123898	716.9571262441772	0.0	20.0
8158.582299418025	60000	1.3302236613766416	0.0	4637025	952.8192123791812	0.0	40.0
8159.213511130568	40000	1.6990119488348931	0.0	3059193	631.2117125417483	0.0	20.0
8160.051747467321	40000	1.860775612081761	0.0	4729676	838.2363367531323	0.0	40.0
8160.981610699065	40000	1.9309123803369883	0.0	5966743	929.8632317447727	0.0	40.0
8161.688752543775	40000	2.223770535626201	0.0	4031950	707.1418447107868	0.0	40.0
8163.19795255329	80000	1.7145705261120219	0.0	9413866	1509.2000095141793	0.0	40.0
8164.572791627827	80000	1.3397314515751835	0.0	8818409	1374.8390745368386	0.0	80.0
8165.823556536583	60000	1.0889665428185933	0.0	7920104	1250.76490875659	0.0	40.0
8167.070729854493	60000	1.0	0.1582067750915669	7204570	1247.1733179101602	0.0	34.6869159853493
8169.955778447213	160000	1.0	1.8850485927192557	20392234	2885.048592719256	0.0	-241.60777483508093
8171.083126508595	160000	1.0	0.12734806138284194	7671072	1127.348061382842	0.0	139.6243101787453
8174.046350703318	160000	1.0	1.963224194723267	17781906	2963.224194723267	0.0	-154.1158711557227
8176.032042833834	160000	1.0	0.9856921305154981	12839336	1985.692130515498	0.0	2.2892591175203165
8176.810087724164	80000	1.2219551096696764	0.0	5347529	778.0448903303236	0.0	0.0
8177.08848161792	20000	1.9435612159150721	0.0	1632450	278.3938937546043	0.0	-40.0
8178.746022890931	40000	1.2860199429036168	0.0	12176825	1657.5412730114554	0.0	20.0
8182.048193613389	80000	1.0	2.0161507795546996	19576633	3302.1707224583165	0.0	-282.58412472875193
8183.580859117211	110000	1.0	0.5326655038216681	9662265	1532.6655038216682	0.0	-5.226480611466897
8184.627043384099	110000	1.0	0.04618426688841896	7008597	1046.184266888419	0.0	102.61051729785297
8185.534837805244	110000	1.0922055788555958	0.0	6126549	907.794421144404	0.0	110.0
8186.040149494678	40000	1.5868938894220108	0.0	3131242	505.3116894335851	0.0	-30.0
8186.497797741522	20000	2.1292456425776907	0.0	3055257	457.6482468443198	0.0	0.0
8189.503871310656	80000	1.0	0.8768279265564043	21334076	3006.073569134095	0.0	-120.2924682490247
8191.167236007827	80000	1.0	0.6633646971714804	12161730	1663.3646971714804	0.0	-26.138351547436855
8192.230807794725	80000	1.0	0.06357178689720558	8326048	1063.5717868972056	0.0	69.82851409644711
8193.720227395048	80000	1.0	0.48941960032391923	8972855	1489.4196003239192	0.0	1.6928639481729277
8196.852430138262	80000	1.0	2.1322027432143886	8446369	3132.2027432143886	0.0	-261.1524389143022
8197.406331019874	20000	1.4460991183887604	0.0	1455812	553.9008816112396	0.0	-40.0
8198.202637613944	20000	1.649792524317375	0.0	2869222	796.3065940713853	0.0	20.0
8198.917976117546	20000	1.9344540207168766	0.0	3226650	715.3385036004983	0.0	20.0
8199.468115461064	20000	2.384314677196786	0.0	2705936	550.1393435200906	0.0	20.0
8200.000251744177	20000	2.8521783940841234	0.0	2998622	532.1362831126628	0.0	20.0
8200.48498118853	20000	3.3674489497302043	0.0	2928342	484.7294443539189	0.0	20.0
8202.796358507034	80000	2.0560716312282032	0.0	12501375	2311.377318502001	0.0	20.0
8204.688137009354	80000	1.1642931289068956	0.0	13457876	1891.7785023213078	0.0	80.0
8205.585895382943	60000	1.2665347553174453	0.0	6285842	897.7583735894502	0.0	40.0
8206.148274786397	40000	1.7041553518628016	0.0	3322499	562.3794034546439	0.0	20.0
8207.426320432098	40000	1.4261097061627779	0.0	6343093	1278.0456457000237	0.0	40.0
8208.469026148126	40000	1.3834039901351756	0.0	6446252	1042.7057160276024	0.0	40.0
8209.7658222595	60000	1.0866078787611129	0.0	9757084	1296.7961113740625	0.0	40.0
8210.35219340965	40000	1.5002367286107474	0.0	4367184	586.3711501503656	0.0	20.0
8211.722505210168	60000	1.1299249280928392	0.0	9177908	1370.3118005179083	0.0	40.0
8212.6058281681	40000	1.2466019701603734	0.0	4507990	883.3229579324657	0.0	20.0
8213.520521086417	40000	1.3319090518430752	0.0	6371885	914.6929183172983	0.0	40.0
8215.49028940139	80000	1.0	0.6378592631304052	12613176	1969.7683149734803	0.0	-62.05748210086483
8216.442714248391	80000	1.047575152998776	0.0	6800911	952.4248470012241	0.0	80.0
8217.535403226944	80000	1.0	0.04511382555371802	8020179	1092.688978552494	0.0	72.78178791140512
8218.30617376384	60000	1.2292294631049985	0.0	5744951	770.7705368950013	0.0	40.0
8219.113949537445	60000	1.4214536895001322	0.0	6170363	807.7757736048663	0.0	60.0
8220.384158541412	80000	1.1512446855341858	0.0	10869298	1270.2090039659465	0.0	60.0
8221.310384572194	80000	1.225018654751446	0.0	8336931	926.2260307827399	0.0	80.0
