11367.570956733509	40000	1.0	0.08937962034156562	336477	89.37962034156561	0.0	25.699260745349502
11369.11072737542	160000	1.0	0.5397706419120063	14912671	1539.7706419120063	0.0	-46.363302705921
11371.534638549238	160000	1.0	1.4239111738192087	24265636	2423.9111738192087	0.0	-67.82578781107338
11372.452116756425	40000	1.0825217928118835	0.0	8581118	917.4782071881165	0.0	-80.0
11372.95356767428	40000	1.5810708749592528	0.0	4726840	501.4509178526308	0.0	40.0
11373.710685029651	60000	1.8239535195873517	0.0	7325507	757.1173553719009	0.0	40.0
11374.187981187022	60000	2.3466573622177305	0.0	4014386	477.29615736962126	0.0	60.0
11374.323035980371	20000	3.2116025688673133	0.0	730082	135.05479335041724	0.0	-20.0
11376.312075028747	60000	2.222563520491748	0.0	17832465	1989.0390483755652	0.0	20.0
11377.89934545777	80000	1.6352930914682517	0.0	15816325	1587.2704290234963	0.0	60.0
11379.002403970619	60000	1.5322345786204008	0.0	10988410	1103.058512847851	0.0	40.0
11380.977173673802	60000	1.0	0.442535124564831	15230785	1974.7697031852317	0.0	-10.805619930372956
11382.78877148847	80000	1.0	0.8115978146665682	17710542	1811.5978146665682	0.0	-69.85565034665092
11383.639255103595	80000	1.1495163848735566	0.0	7412644	850.4836151264434	0.0	80.0
11384.621214277631	80000	1.1675572108382435	0.0	9055732	981.959174035313	0.0	80.0
11386.884403872593	160000	1.0	1.095632384123125	22578365	2263.1895949613686	0.0	-95.30118145969999
11387.88874287307	160000	1.0	0.00433900047807765	8346702	1004.3390004780777	0.0	159.30575992350757
11389.51842279038	160000	1.0	0.6296799173070403	15775481	1629.6799173070403	0.0	59.251213230873546
11389.801407773612	40000	1.7170150167662923	0.0	1997555	282.98498323370757	0.0	-80.0
11391.691481647578	80000	1.0	0.17305885720053402	20277060	1890.0738739668263	0.0	12.31058284791456
11393.090612611912	80000	1.0	0.3991309643339114	14877694	1399.1309643339114	0.0	16.13904570657418
11394.472103720453	80000	1.0	0.3814911085405836	11453319	1381.4911085405836	0.0	18.961422633506622
11395.695276593531	40000	1.0	0.22317287307777953	7313446	1223.1728730777795	0.0	-35.70765969244472
11396.707072824665	40000	1.0	0.011796231135745756	8054223	1011.7962311357458	0.0	38.11260301828068
11397.432965432252	40000	1.2741073924126554	0.0	5596063	725.8926075873445	0.0	40.0
11397.757300744894	20000	1.9497720797720794	0.0	2248581	324.3353126405758	0.0	0.0
11398.995096770741	20000	1.711976053923295	0.0	9946363	1237.7960258487844	0.0	20.0
11403.587075209469	80000	1.0	2.8800023848036163	37801487	4591.978438726911	0.0	-440.8003815685786
11404.544807430972	80000	1.0422677784972916	0.0	7180834	957.7322215027085	0.0	80.0
11406.217178902802	110000	1.0	0.6301036933317887	10921784	1672.3714718290803	0.0	-20.81659093308619
11407.473267417874	110000	1.0	0.2560885150727624	8768798	1256.0885150727624	0.0	69.02583758835802
11408.71338901487	110000	1.0	0.2401215969963439	8740660	1240.121596996344	0.0	71.58054448058498
11409.800474542786	110000	1.0	0.08708552791507737	7610374	1087.0855279150774	0.0	96.06631553358761
11410.849545663375	110000	1.0	0.0490711205893183	7822163	1049.0711205893183	0.0	102.14862070570908
11412.088854778238	110000	1.0	0.23930911486189302	8433079	1239.309114861893	0.0	71.71054162209711
11413.166627315595	110000	1.0	0.07777253735737827	6951419	1077.7725373573783	0.0	97.55639402281948
11414.478396222477	110000	1.0	0.3117689068825914	8625024	1311.7689068825914	0.0	60.11697489878537
11415.471780111167	110000	1.0066161113104097	0.0	6833121	993.3838886895902	0.0	110.0
11416.495230443094	110000	1.0	0.01683422061501676	6808950	1023.4503319254266	0.0	107.30652470159731
11417.253724665492	60000	1.2415057776016858	0.0	5249724	758.4942223983142	0.0	10.0
11417.64098262153	20000	1.8542478215635037	0.0	2536859	387.257956038182	0.0	-20.0
11419.5805499654	40000	1.0	0.08531952230691946	13308063	1939.5673438704232	0.0	6.3488764308928864
11426.826516563968	160000	1.0	6.245966598567242	40906522	7245.966598567242	0.0	-959.3546557707588
11427.129290948089	20000	1.697225615878037	0.0	1260540	302.77438412196295	0.0	-120.0
11428.81606512732	60000	1.0104514366478863	0.0	9032460	1686.7741792301506	0.0	20.0
11430.477953641086	60000	1.0	0.6514370771201945	8531701	1661.8885137680809	0.0	-44.22993233923111
11431.672932436008	60000	1.0	0.19497879492207926	6264914	1194.9787949220793	0.0	28.80339281246732
11432.672680193009	60000	1.0002522429992926	0.0	5629782	999.7477570007075	0.0	60.0
11434.297724125578	110000	1.0	0.624791689569008	9698716	1625.0439325683005	0.0	-39.966670331041286
11435.061989419526	110000	1.2357347060521506	0.0	4738333	764.2652939478495	0.0	110.0
11436.512888470506	160000	1.0	0.2151643449285175	9088791	1450.899050980668	0.0	75.57370481143721
11437.546247557928	160000	1.0	0.0333590874225481	7211881	1033.359087422548	0.0	154.6625460123923
11437.964185562912	160000	1.582061995016235	0.0	3063586	417.93800498376504	0.0	160.0
11438.348124383421	160000	2.1981231745072867	0.0	2782179	383.9388205089482	0.0	160.0
11439.716254677076	160000	1.8299928808534967	0.0	9958410	1368.1302936537902	0.0	160.0
11441.647742576824	160000	1.0	0.1014950188958801	12158708	1931.4878997493768	0.0	143.76079697665918
11443.488960866027	160000	1.0	0.8412182892012632	12300216	1841.2182892012631	0.0	25.405073727797884
11445.898645046243	160000	1.0	1.4096841802173157	15815684	2409.6841802173158	0.0	-65.5494688347705
11447.863471766466	160000	1.0	0.9648267202221894	13526256	1964.8267202221894	0.0	5.627724764449681
11449.71857210202	160000	1.0	0.8551003355534326	11995130	1855.1003355534326	0.0	23.183946311450796
11451.781168242049	160000	1.0	1.0625961400289274	13394791	2062.5961400289275	0.0	-10.015382404628383
