5240.441120690971	40000	1.0	0.06922718082334549	336477	69.22718082334549	0.0	28.92365106826472
5241.118005776953	160000	1.3231149140177176	0.0	14912671	676.8850859822825	0.0	40.0
5242.1033981874925	160000	1.3377225034778077	0.0	24265636	985.3924105399099	0.0	160.0
5242.925718820437	160000	1.5154018705326935	0.0	22711544	822.3206329451142	0.0	160.0
5243.590334452802	160000	1.8507862381682003	0.0	19639705	664.6156323644933	0.0	160.0
5244.000573708469	80000	2.440546982501454	0.0	11497228	410.2392556667464	0.0	0.0
5244.080181382001	20000	3.3609393089697988	0.0	698359	79.60767353165522	0.0	-40.0
5244.160756957897	20000	4.2803637330735365	0.0	730082	80.5755758962624	0.0	20.0
5245.11362583517	80000	4.3274948558002615	0.0	29583867	952.8688772732747	0.0	20.0
5245.994101909421	110000	4.447018781549299	0.0	28884539	880.476074250963	0.0	80.0
5247.689517225318	160000	3.7516034656530675	0.0	54798068	1695.4153158962315	0.0	110.0
5265.320628357281	160000	1.0	13.879507666309898	69464107	17631.111131962967	0.0	-2060.721226609584
5266.039952775414	20000	1.2806755818668396	0.0	4925652	719.3244181331604	0.0	-120.0
5266.367086216533	20000	1.9535421407479896	0.0	2030157	327.13344111884993	0.0	20.0
5266.704249962191	20000	2.6163783950894266	0.0	2240782	337.1637456585627	0.0	20.0
5267.038249080545	20000	3.282379276735165	0.0	2211169	333.9991183542613	0.0	20.0
5267.176776865744	20000	4.143851491536126	0.0	382046	138.52778519903822	0.0	20.0
5268.053596515095	110000	4.2670318421849736	0.0	9838179	876.819649351153	0.0	20.0
5268.557271341906	110000	4.763357015374357	0.0	6126794	503.67482681061625	0.0	110.0
5271.630863300476	160000	2.6897650568037585	0.0	41307095	3073.5919585705983	0.0	110.0
5274.02265870035	160000	1.2979696569300099	0.0	28763893	2391.7953998737485	0.0	160.0
5276.023339335918	160000	1.0	0.7027109786380838	21266416	2000.6806355680937	0.0	47.56624341790658
5277.820677990018	110000	1.0	0.7973386541005536	17002609	1797.3386541005536	0.0	-67.57418465608858
5280.01821889856	110000	1.0	1.1975409085419477	19316039	2197.540908541948	0.0	-81.60654536671163
5281.254933151803	80000	1.0	0.23671425324350934	10513690	1236.7142532435093	0.0	12.125719481038509
5281.671567530302	20000	1.5833656215005598	0.0	2248581	416.6343784994401	0.0	-40.0
5283.5532267908075	20000	1.0	0.298293639003904	9946363	1881.6592605044639	0.0	-27.726982240624636
5289.213961701366	60000	1.0	4.660734910559172	29587565	5660.734910559172	0.0	-725.7175856894675
5289.91490638464	40000	1.299055316726482	0.0	3622285	700.9446832735181	0.0	20.0
5290.992063861023	60000	1.2218978403432164	0.0	5799553	1077.1574763832657	0.0	40.0
5291.8387661542065	60000	1.3751955471596649	0.0	4738322	846.7022931835517	0.0	60.0
5292.714588807711	60000	1.4993728936544595	0.0	4764193	875.8226535052054	0.0	60.0
5293.8406881757255	80000	1.3732735256396302	0.0	5578363	1126.0993680148292	0.0	60.0
5294.8346830219	80000	1.3792786794663416	0.0	5739662	993.9948461732887	0.0	80.0
5296.231190594823	110000	1.0	0.01722889345745807	8433079	1396.5075729237997	0.0	77.24337704680671
5297.491108872588	110000	1.0	0.2599182777647495	6951419	1259.9182777647495	0.0	68.41307555764007
5298.992593670852	110000	1.0	0.5014847982644933	8625024	1501.4847982644933	0.0	29.76243227768107
5300.152303919068	110000	1.0	0.15971024821482205	6833121	1159.710248214822	0.0	84.44636028562847
5300.95770349484	80000	1.1946004242286552	0.0	4876023	805.3995757713449	0.0	50.0
5301.987984808063	60000	1.1643191110050084	0.0	5249724	1030.2813132236467	0.0	40.0
5302.527989800051	20000	1.6243141190168413	0.0	2536859	540.0049919881671	0.0	-20.0
5303.480726972637	20000	1.6715769464313504	0.0	4742872	952.7371725854911	0.0	20.0
5311.232451059425	160000	1.0	6.080147140356669	40906522	7751.724086788019	0.0	-952.823542457067
5311.646272437194	40000	1.5861786222312537	0.0	2182595	413.82137776874623	0.0	-80.0
5312.791135790849	40000	1.441315268576847	0.0	6334422	1144.8633536544066	0.0	40.0
5314.421849864448	60000	1.0	0.18939880502178358	8531701	1630.7140735986306	0.0	9.696191196514626
5315.60705167653	60000	1.0	0.18520181208331996	6264914	1185.20181208332	0.0	30.367710066668806
5317.7580731857515	60000	1.0	1.151021509220403	5629782	2151.021509220403	0.0	-124.16344147526448
5319.078646352252	60000	1.0	0.32057316650115697	5045231	1320.573166501157	0.0	8.708293359814888
5319.535744577815	40000	1.5429017744360904	0.0	1728577	457.09822556390975	0.0	20.0
5320.612628591343	60000	1.4660177609078406	0.0	3233321	1076.8840135282496	0.0	40.0
5322.786278128038	160000	1.0	0.7076317757862173	7211881	2173.649536694058	0.0	-53.22108412579476
5323.386125382397	110000	1.4001527456411926	0.0	1790651	599.8472543588073	0.0	60.0
5323.782648537033	80000	2.003629591005377	0.0	1010776	396.5231546358156	0.0	50.0
5325.063722170583	80000	1.7225559574553402	0.0	4682485	1281.073633550037	0.0	80.0
5326.2604973882635	60000	1.525780739775132	0.0	4154630	1196.7752176802082	0.0	40.0
5327.060378828706	40000	1.7258992993319184	0.0	2754002	799.8814404432134	0.0	20.0
5328.53119216209	60000	1.2550859659482703	0.0	5707279	1470.8133333836481	0.0	40.0
5329.51831172877	60000	1.2679663992680008	0.0	4397748	987.1195666802695	0.0	60.0
5330.256490442477	60000	1.5297876855606596	0.0	3533955	738.178713707341	0.0	60.0
