570.6800799947752	40000	1.0	0.10709543088490457	336477	107.09543088490457	0.0	22.86473105841527
572.8861792310216	160000	1.0	1.2060992362465	14912671	2206.0992362465	0.0	-152.97587779943998
574.2282363037372	20000	1.0	0.3420570727154502	8849724	1342.0570727154502	0.0	-174.72913163447203
574.7814276093493	20000	1.4468086943879035	0.0	3191121	553.1913056120966	0.0	20.0
575.08339085044	20000	2.1448454532971475	0.0	1661718	301.96324109075636	0.0	20.0
575.3340458212002	20000	2.894190482536913	0.0	1315024	250.65497076023394	0.0	20.0
575.4945450902061	20000	3.7336912135310656	0.0	698359	160.49926900584796	0.0	20.0
575.8724056165219	40000	4.355830687215275	0.0	2185110	377.8605263157895	0.0	20.0
578.783606586051	60000	2.4446297176861895	0.0	17832465	2911.200969529086	0.0	40.0
580.8082251704318	80000	1.4200111333053749	0.0	15816325	2024.6185843808146	0.0	60.0
581.4277078307954	20000	1.8005284729417272	0.0	4167844	619.4826603636476	0.0	-40.0
582.9143540165918	40000	1.3138822871453328	0.0	10578989	1486.6461857963943	0.0	20.0
585.6737743677357	80000	1.0	1.4455380639985527	17710542	2759.4203511438855	0.0	-191.28609023976844
586.2954465086797	40000	1.3783278590560288	0.0	3829326	621.6721409439713	0.0	0.0
587.6333110020788	80000	1.0404633656569127	0.0	9055732	1337.864493399116	0.0	40.0
590.2802819426043	160000	1.0	1.606507574868653	22578365	2646.9709405255658	0.0	-177.0412119789845
591.3079199477085	160000	1.0	0.027638005104134892	8346702	1027.638005104135	0.0	155.57791918333842
592.4547192738145	110000	1.0	0.14679932610600963	9838179	1146.7993261060096	0.0	36.51210782303846
592.5976712607805	20000	1.8570480130339306	0.0	820127	142.95198696606928	0.0	-70.0
594.4559579195998	60000	1.0	0.001238645785286053	15945082	1858.2866588192167	0.0	19.801816674354228
595.4354535448532	40000	1.0205043747464448	0.0	8376884	979.4956252535551	0.0	20.0
596.2056680735783	40000	1.2502898460214324	0.0	6254528	770.2145287250124	0.0	40.0
597.1310114140475	40000	1.3249465055521081	0.0	7313446	925.3433404693243	0.0	40.0
598.0958671224764	40000	1.3600907971232439	0.0	8054223	964.8557084288643	0.0	40.0
599.0108514948871	60000	1.445106424712496	0.0	8135330	914.9843724107477	0.0	40.0
599.3226294893874	20000	2.1333284302122726	0.0	2248581	311.7779945002238	0.0	-20.0
600.5511412020253	20000	1.9048167175743596	0.0	9946363	1228.511712637913	0.0	20.0
608.2253093325843	160000	1.0	5.769351412984579	66935122	7674.168130558938	0.0	-903.0962260775327
610.1023710602921	160000	1.0	0.8770617277077931	15251076	1877.0617277077931	0.0	19.67012356675309
611.875439823904	160000	1.0	0.7730687636119712	16574034	1773.0687636119712	0.0	36.308997822084606
613.0677949982285	160000	1.0	0.19235517432443816	13009028	1192.3551743244382	0.0	129.2231721080899
614.377779173295	160000	1.0	0.30998417506659665	12791674	1309.9841750665967	0.0	110.40253198934454
615.4505289126523	160000	1.0	0.07274973935724074	11137898	1072.7497393572407	0.0	148.36004170284147
616.4837600202796	160000	1.0	0.03323110762734222	11485310	1033.2311076273422	0.0	154.68302277962525
617.4316159323113	160000	1.0521440879684014	0.0	12428518	947.8559120315987	0.0	160.0
618.2859495841332	160000	1.1978104361465378	0.0	9963766	854.3336518218637	0.0	160.0
619.3053695031614	160000	1.1783905171181992	0.0	12189364	1019.4199190283388	0.0	160.0
620.1161633419912	160000	1.3675966782884208	0.0	10142396	810.7938388297782	0.0	160.0
621.0190553818059	160000	1.4647046384737286	0.0	10185488	902.8920398146922	0.0	160.0
622.2507116542577	160000	1.2330483660220248	0.0	14061455	1231.656272451704	0.0	160.0
622.6864321706429	40000	1.7973278496367218	0.0	5061692	435.720516385303	0.0	-80.0
624.7884597783969	80000	1.0	0.3046997581174021	26113743	2102.027607754124	0.0	-8.75196129878433
627.8792333288719	160000	1.0	2.090773550474906	40906522	3090.773550474906	0.0	-254.523768075985
629.1859308796796	160000	1.0	0.30669755080771893	7891151	1306.697550807719	0.0	110.92839187076497
630.328397496221	40000	1.0	0.14246661654135143	6334422	1142.4666165413514	0.0	-102.79465864661623
631.1727042749325	40000	1.1556932212885194	0.0	5516229	844.3067787114807	0.0	40.0
631.5858287452779	40000	1.7425687509431056	0.0	3897146	413.1244703454137	0.0	40.0
632.4434457550678	80000	1.8849517411531884	0.0	7852064	857.6170097899173	0.0	40.0
634.1090577607714	160000	1.219339735449739	0.0	14448126	1665.6120057034493	0.0	80.0
