9386.040843162313	40000	1.0	0.10561798089529875	336477	105.61798089529876	0.0	23.1011230567522
9388.191873576372	160000	1.0	1.1510304140590293	14912671	2151.030414059029	0.0	-144.16486624944469
9389.419912691455	20000	1.0	0.22803911508290092	8849724	1228.039115082901	0.0	-156.48625841326415
9389.850925561008	20000	1.5689871304474778	0.0	3191121	431.01286955252215	0.0	20.0
9390.103308983154	20000	2.3166037082998754	0.0	1661718	252.383422147602	0.0	20.0
9390.315483794524	20000	3.1044288969306457	0.0	1315024	212.17481136922956	0.0	20.0
9390.455790728989	20000	3.9641219624635586	0.0	698359	140.30693446708693	0.0	20.0
9390.963448960922	60000	4.456463730532757	0.0	3830488	507.65823193080195	0.0	20.0
9397.346268003332	110000	1.0	1.9263553118784693	48103258	6382.819042411226	0.0	-248.21684990055508
9398.109306825863	40000	1.2369611774678277	0.0	5971357	763.0388225321723	0.0	-30.0
9398.978724252622	40000	1.367543750708267	0.0	7669174	869.417426759561	0.0	40.0
9400.131178942784	40000	1.2150890605489295	0.0	10578989	1152.4546901593376	0.0	40.0
9402.047681649688	80000	1.0	0.7014136463577905	17710542	1916.5027069067198	0.0	-72.22618341724647
9402.805323600107	80000	1.2423580495810163	0.0	7412644	757.6419504189837	0.0	80.0
9403.72138888205	80000	1.3262927676379093	0.0	9055732	916.065281943107	0.0	80.0
9406.198571395635	160000	1.0	1.1508897459462726	22578365	2477.182513584182	0.0	-104.14235935140363
9407.062567286677	160000	1.136004108956602	0.0	8346702	863.9958910433979	0.0	160.0
9408.840590036423	160000	1.0	0.6420186407891815	15775481	1778.0227497457836	0.0	57.277017473730965
9409.10832748865	40000	1.7322625477751674	0.0	1997555	267.73745222483257	0.0	-80.0
9411.711621715434	80000	1.0	0.8710316790090299	20277060	2603.2942267841972	0.0	-99.3650686414448
9413.268558548816	80000	1.0	0.5569368333811078	14877694	1556.9368333811078	0.0	-9.109893340977237
9414.305000196417	80000	1.0	0.036441647599556516	11453319	1036.4416475995565	0.0	74.16933638407096
9415.024906555836	40000	1.2800936405781291	0.0	7313446	719.9063594218708	0.0	0.0
9415.973325430014	40000	1.3316747664014341	0.0	8054223	948.4188741766951	0.0	40.0
9416.786990004382	60000	1.5180101920321294	0.0	8135330	813.6645743693048	0.0	40.0
9417.092130176632	20000	2.2128700197833253	0.0	2248581	305.1401722488039	0.0	-20.0
9418.611130732474	40000	1.6938694639415064	0.0	18604040	1519.000555841819	0.0	20.0
9424.452687982728	160000	1.0	4.14768778631359	66935122	5841.557250255096	0.0	-623.6300458101744
9426.279844195167	160000	1.0	0.8271562124383679	15251076	1827.156212438368	0.0	27.655006009861125
9427.733232827784	160000	1.0	0.45338863261877693	16574034	1453.388632618777	0.0	87.4578187809957
9428.940442933905	160000	1.0	0.2072101061199612	13009028	1207.2101061199612	0.0	126.8463830208062
9429.98017790497	160000	1.0	0.03973497106713285	12791674	1039.7349710671328	0.0	153.64240462925875
9430.93757647966	160000	1.0426014253108502	0.0	11137898	957.3985746891499	0.0	160.0
