8982.681499239381	40000	1.0	0.0921425101214575	336477	92.14251012145749	0.0	25.257198380566802
8984.566297534215	160000	1.0	0.8847982948321026	14912671	1884.7982948321026	0.0	-101.5677271731364
8985.717511969402	20000	1.0	0.15121443518760885	8849724	1151.2144351876088	0.0	-144.19430963001741
8986.141393364827	20000	1.5761186045739017	0.0	3191121	423.88139542609804	0.0	20.0
8986.738326225735	40000	1.9791857436665592	0.0	4726840	596.9328609073428	0.0	20.0
8987.508067420418	60000	2.2094445489837455	0.0	7325507	769.7411946828139	0.0	40.0
8987.944603391217	60000	2.7729085781842633	0.0	4014386	436.53597079948196	0.0	60.0
8988.20020927499	40000	3.517302694410468	0.0	2185110	255.60588377379497	0.0	20.0
8992.280995148598	80000	1.0	0.5634831791970791	29583867	4080.7858736075473	0.0	-50.15730867153266
8993.138729680626	40000	1.142265467972492	0.0	5971357	857.7345320275082	0.0	0.0
8993.734371985756	20000	1.5466231628425784	0.0	4167844	595.6423051299133	0.0	0.0
8995.258766256442	40000	1.0222288921570666	0.0	10578989	1524.3942706855119	0.0	20.0
8997.003651290399	60000	1.0	0.7226561417990408	13601559	1744.8850339561075	0.0	-75.62498268784653
8997.550747701607	40000	1.4529035887911699	0.0	3829326	547.0964112088302	0.0	20.0
8998.761484174995	80000	1.2421671154043126	0.0	9055732	1210.7364733868571	0.0	40.0
9001.692121978	160000	1.0	1.6884706876009947	22578365	2930.6378030053074	0.0	-190.15531001615915
9002.347556457717	110000	1.3445655202820899	0.0	5268213	655.43447971791	0.0	60.0
9003.630808582182	110000	1.0613133958183127	0.0	9838179	1283.2521244637771	0.0	110.0
9003.780415878504	20000	1.9117060994953134	0.0	820127	149.60729632299928	0.0	-70.0
9006.210558383398	60000	1.0	0.5184364053970548	15945082	2430.1425048923684	0.0	-62.949824863528775
9007.343279734987	40000	1.0	0.132721351590601	8376884	1132.721351590601	0.0	-1.2354162544961582
9008.178172093203	40000	1.16510764178417	0.0	6254528	834.8923582158301	0.0	40.0
9009.13395270789	40000	1.2093270270962375	0.0	7313446	955.7806146879326	0.0	40.0
9010.121821040919	40000	1.2214586940672256	0.0	8054223	987.868333029012	0.0	40.0
9010.844308692502	40000	1.498971042484502	0.0	5596063	722.4876515827237	0.0	40.0
9011.226570898016	20000	2.1167088369707177	0.0	2248581	382.26220551378447	0.0	0.0
9012.459807204228	20000	1.8834725307580322	0.0	9946363	1233.2363062126853	0.0	20.0
9019.765092726248	160000	1.0	5.421812991261762	66935122	7305.2855220197935	0.0	-847.4900786018818
9021.410646679073	160000	1.0	0.6455539528257077	15251076	1645.5539528257077	0.0	56.711367547886766
9023.177349961481	160000	1.0	0.7667032824060602	16574034	1766.7032824060602	0.0	37.32747481503037
9024.276474710912	160000	1.0	0.099124749431905	13009028	1099.124749431905	0.0	144.1400400908952
9025.335612056364	160000	1.0	0.05913734545142802	12791674	1059.137345451428	0.0	150.53802472777153
9026.345220436722	160000	1.0	0.009608380358621616	11137898	1009.6083803586216	0.0	158.46265914262054
9027.43929887418	160000	1.0	0.09407843745954392	11485310	1094.078437459544	0.0	144.94745000647296
9028.676628182287	160000	1.0	0.23732930810824723	12428518	1237.3293081082472	0.0	122.02731070268044
9029.627262577826	160000	1.0493656044623627	0.0	9963766	950.6343955376375	0.0	160.0
9030.706133426886	160000	1.0	0.029505244597203044	12189364	1078.8708490595657	0.0	155.2791608644475
9031.809168184367	160000	1.0	0.1030347574819425	10142396	1103.0347574819425	0.0	143.5144388028892
9032.751711492892	160000	1.057456691476056	0.0	10185488	942.543308523944	0.0	160.0
9033.601266648491	110000	1.2079015358769825	0.0	9608563	849.5551555990734	0.0	60.0
