1911.1871391853695	40000	1.0	0.10266215286961122	336477	102.66215286961122	0.0	23.574055540862204
1913.26976949183	160000	1.0	1.0826303064605323	14912671	2082.630306460532	0.0	-133.22084903368517
1914.2205906018778	20000	1.049178889952153	0.0	8849724	950.821110047847	0.0	-120.0
1914.5919359553884	20000	1.6778335364415267	0.0	3191121	371.34535351062647	0.0	20.0
1914.8129500802354	20000	2.4568194115945254	0.0	1661718	221.01412484700126	0.0	20.0
1915.0000162001866	20000	3.2697532916434846	0.0	1315024	187.06611995104038	0.0	20.0
1915.1266989664043	20000	4.143070525425615	0.0	698359	126.68276621787025	0.0	20.0
1915.725872945359	80000	4.543896546471073	0.0	5425476	599.173978954542	0.0	20.0
1920.2467888790056	110000	1.0229806128242471	0.0	48103258	4520.915933646826	0.0	80.0
1921.2513659005774	60000	1.0184035912524765	0.0	9877442	1004.5770215717707	0.0	10.0
1922.0484531561808	40000	1.2213163356489827	0.0	7669174	797.0872556034936	0.0	20.0
1923.194786147466	40000	1.0749833443639571	0.0	10578989	1146.3329912850254	0.0	40.0
1925.0658812243955	80000	1.0	0.7961117325655248	17710542	1871.095076929482	0.0	-87.37787721048397
1925.795646025117	80000	1.270235199278378	0.0	7412644	729.7648007216219	0.0	80.0
1926.8858260233253	80000	1.18005520106998	0.0	9055732	1090.179998208398	0.0	80.0
1928.8144726943463	160000	1.0	0.7485914699508285	22578365	1928.6466710208085	0.0	-39.774635192132564
1929.6370193777957	160000	1.1774533165505532	0.0	8346702	822.5466834494468	0.0	160.0
1931.109622291145	160000	1.0	0.2951495967985086	15775481	1472.6029133490617	0.0	112.77606451223862
1931.3337172085025	40000	1.7759050826422973	0.0	1997555	224.0949173577029	0.0	-80.0
1933.1795173396736	80000	1.0	0.06989504852862365	20277060	1845.8001311709208	0.0	28.816792235420223
1934.546549415275	80000	1.0	0.3670320756014903	14877694	1367.0320756014903	0.0	21.274867903761546
1935.438787837718	80000	1.1077615775569463	0.0	11453319	892.2384224430537	0.0	80.0
1936.4475431245016	80000	1.0990062907734628	0.0	13274781	1008.7552867834837	0.0	80.0
1937.5380308185781	80000	1.0085185966970216	0.0	14862949	1090.4876940764411	0.0	80.0
1938.5203931881063	110000	1.0261562271687135	0.0	13919609	982.3623695283082	0.0	80.0
1938.7203063688844	20000	1.8262430463906814	0.0	2248581	199.91318077803203	0.0	-70.0
1939.9599728538715	40000	1.5865765614035097	0.0	18604040	1239.6664849871718	0.0	20.0
1945.2646146942113	160000	1.0	3.71806527893641	66935122	5304.64184033992	0.0	-554.8904446298257
1946.4239626617905	160000	1.0	0.1593479675790877	15251076	1159.3479675790877	0.0	134.50432518734596
1947.8276250706758	160000	1.0	0.4036624088854171	16574034	1403.662408885417	0.0	95.41401457833327
1949.0422331659026	160000	1.0	0.2146080952267796	13009028	1214.6080952267796	0.0	125.66270476371527
1950.210297490904	160000	1.0	0.16806432500126062	12791674	1168.0643250012606	0.0	133.1097079997983
1951.2792877404881	160000	1.0	0.06899024958417022	11137898	1068.9902495841702	0.0	148.96156006653277
1952.4250182317005	160000	1.0	0.1457304912122902	11485310	1145.7304912122902	0.0	136.68312140603356
1953.6994515308372	160000	1.0	0.27443329913681236	12428518	1274.4332991368124	0.0	116.09067213811002
1954.580521783315	160000	1.118929747522257	0.0	9963766	881.0702524777431	0.0	160.0
1955.875038056682	160000	1.0	0.1755865258447334	12189364	1294.5162733669904	0.0	131.90615586484267
1957.2790856975503	160000	1.0	0.4040476408683635	10142396	1404.0476408683635	0.0	95.35237746106185
1958.636419902426	160000	1.0	0.3573342048755328	10185488	1357.3342048755328	0.0	102.82652721991475
1959.3907996876696	60000	1.2456202147563653	0.0	5249724	754.3797852436346	0.0	-40.0
1959.7596278268772	20000	1.8767920755487288	0.0	2536859	368.82813920763647	0.0	-20.0
