5840.561721553876	40000	1.0	0.15639609022556392	336477	156.3960902255639	0.0	14.976625563909774
5843.568042667952	20000	1.0	2.0063211140755115	11007815	3006.3211140755116	0.0	-321.01137825208184
5845.622769159147	20000	1.0	1.0547264911949752	8849724	2054.726491194975	0.0	-148.75623859119602
5846.175401476783	20000	1.4473676823638042	0.0	3191121	552.6323176361957	0.0	20.0
5847.002458501791	40000	1.6203106573557664	0.0	4726840	827.057025008038	0.0	20.0
5848.741726432825	60000	1.0	0.11895727367880522	7325507	1739.2679310345716	0.0	20.96683621139117
5849.219948508475	40000	1.5217779243505183	0.0	1987360	478.2220756494818	0.0	20.0
5849.427387867743	20000	2.314338565082784	0.0	730082	207.43935926773457	0.0	0.0
5851.735184875695	60000	1.0065415571312324	0.0	17832465	2307.7970079515517	0.0	20.0
5852.1189294459155	20000	1.6227969869103012	0.0	2863079	383.7445702209311	0.0	-20.0
5852.693274433189	20000	2.048451999637126	0.0	4167844	574.3449872731752	0.0	20.0
5854.183646652468	40000	1.558079780358064	0.0	10578989	1490.372219279062	0.0	20.0
5856.411055818609	80000	1.0	0.6693293857823055	17710542	2227.4091661403695	0.0	-67.09270172516888
5857.460570200494	80000	1.0	0.04951438188494467	7412644	1049.5143818849447	0.0	72.07769889840885
5858.58977645114	60000	1.0	0.1292062506462621	6789212	1129.206250646262	0.0	19.326999896598068
5861.2072933366735	110000	1.0	1.6175168855340707	13101938	2617.5168855340708	0.0	-198.80270168545132
5861.583619528381	60000	1.6236738082928341	0.0	1942216	376.32619170716583	0.0	10.0
5863.090496779441	80000	1.1167965572329666	0.0	6731501	1506.8772510598676	0.0	60.0
5863.310794264031	20000	1.896499072643112	0.0	820127	220.2974845898545	0.0	-40.0
5864.510812114186	20000	1.696481222488056	0.0	6357933	1200.0178501550558	0.0	20.0
5865.954355233388	40000	1.2529381032855957	0.0	8376884	1443.5431192024603	0.0	20.0
5866.610856417473	20000	1.596436919201103	0.0	3419258	656.5011840844929	0.0	0.0
5867.344866641308	20000	1.862426695365652	0.0	3944328	734.0102238354508	0.0	20.0
5869.299143829567	60000	1.0	0.0918504928923494	11644166	1954.2771882580014	0.0	5.303921137224094
5870.192698109675	40000	1.1064457198914956	0.0	5596063	893.5542801085043	0.0	20.0
5870.572090887503	20000	1.7270529420635639	0.0	2248581	379.3927778279318	0.0	0.0
5872.0367914465005	20000	1.2623523830662922	0.0	9946363	1464.7005589972719	0.0	20.0
5877.161112977558	80000	1.0	3.8619691479919322	37801487	5124.3215310582245	0.0	-597.9150636787092
5878.205371548376	80000	1.0	0.04425857081728737	7180834	1044.2585708172874	0.0	72.91862866923402
5879.276914736013	80000	1.0	0.07154318763722609	7801969	1071.543187637226	0.0	68.55308997804383
5880.105302282749	80000	1.1716124532643084	0.0	6381056	828.3875467356917	0.0	80.0
5881.174566812209	110000	1.1023479238037013	0.0	8740660	1069.2645294606073	0.0	80.0
5882.020773528028	110000	1.2561412079854157	0.0	7610374	846.2067158182855	0.0	110.0
5882.832150800387	110000	1.4447639356259319	0.0	7822163	811.3772723594838	0.0	110.0
5884.083096732862	160000	1.1938180031510017	0.0	12428518	1250.9459324749303	0.0	110.0
5885.132247476714	160000	1.1446672592993792	0.0	9963766	1049.1507438516226	0.0	160.0
5886.352883937394	160000	1.0	0.07596920138087966	12189364	1220.6364606802588	0.0	147.84492777905925
