7260.433243626514	40000	1.0	0.1110873871068203	336477	111.0873871068203	0.0	22.226018062908754
7262.17465524273	20000	1.0	0.7414116162154389	11007815	1741.411616215439	0.0	-118.62585859447023
7263.4733294983125	20000	1.0	0.29867425558257876	8849724	1298.6742555825788	0.0	-27.787880893212602
7263.9940603611585	20000	1.4792691371546793	0.0	3191121	520.7308628453206	0.0	20.0
7264.29321087298	20000	2.180118625332956	0.0	1661718	299.150511821723	0.0	20.0
7264.54211132592	20000	2.931218172393378	0.0	1315024	248.90045293957786	0.0	20.0
7264.701631943729	20000	3.771697554583794	0.0	698359	159.5206178095842	0.0	20.0
7264.852992767295	20000	4.620336731017956	0.0	730082	151.36082356583765	0.0	20.0
7265.420101643964	20000	5.0532278543486715	0.0	4047415	567.1088766692852	0.0	20.0
7265.838354464074	20000	5.634975034238695	0.0	2863079	418.2528201099765	0.0	20.0
7266.369286078963	20000	6.104043419348683	0.0	4167844	530.9316148900124	0.0	20.0
7267.10399011849	20000	6.369339379821698	0.0	5571764	734.704039526985	0.0	20.0
7267.791716138777	20000	6.681613359535778	0.0	4925652	687.7260202859195	0.0	20.0
7268.123085210855	20000	7.35024428745661	0.0	2030157	331.3690720791684	0.0	20.0
7268.687364295823	40000	7.785965202489289	0.0	4447520	564.2790849673203	0.0	20.0
7269.2396482380955	40000	8.233681260216528	0.0	4548277	552.2839422727608	0.0	40.0
7269.434582653574	40000	9.03874684473858	0.0	1103419	194.9344154779472	0.0	40.0
7270.103668766052	60000	9.369660732261126	0.0	4718233	669.0861124774555	0.0	40.0
7270.557002309227	60000	9.916327189085878	0.0	3263003	453.3335431752477	0.0	60.0
7272.595786979301	60000	8.877542519011625	0.0	15945082	2038.7846700742512	0.0	60.0
7273.704141953694	40000	8.769187544619122	0.0	8376884	1108.3549743925032	0.0	20.0
7274.447890158337	40000	9.025439339976188	0.0	6254528	743.7482046429342	0.0	40.0
7275.7660855685335	60000	8.707243929779315	0.0	10489883	1318.195410196873	0.0	40.0
7276.931413014168	40000	8.54191648414457	0.0	8054223	1165.3274456347451	0.0	20.0
7277.624462894475	40000	8.848866603837418	0.0	5596063	693.0498803071542	0.0	40.0
7278.1637796118885	40000	9.30954988642405	0.0	4316804	539.3167174133681	0.0	40.0
7281.3619555539735	60000	7.111373944339355	0.0	27018238	3198.1759420846947	0.0	40.0
7283.639491081037	40000	5.833838417275878	0.0	20723782	2277.535527063476	0.0	20.0
