5286.175807035355	40000	1.0	0.0865092875835999	336477	86.5092875835999	0.0	26.158513986624016
5287.247557928313	20000	1.0	0.07175089295802513	11007815	1071.7508929580251	0.0	-11.48014287328402
5288.047640291191	20000	1.1999176371218918	0.0	8849724	800.0823628781081	0.0	20.0
5288.369927147486	20000	1.8776307808261197	0.0	3191121	322.28685629577217	0.0	20.0
5288.568707306803	20000	2.6788506215089076	0.0	1661718	198.78015931721194	0.0	20.0
5288.735924996704	20000	3.511632931608481	0.0	1315024	167.21768990042676	0.0	20.0
5288.847002487458	20000	4.4005554408545695	0.0	698359	111.0774907539118	0.0	20.0
5288.960967989591	20000	5.286589938720857	0.0	730082	113.96550213371266	0.0	20.0
5289.376938202962	20000	5.870619725349591	0.0	4047415	415.970213371266	0.0	20.0
5289.695115570223	20000	6.552442358088496	0.0	2863079	318.1773672610944	0.0	20.0
5290.129999622629	20000	7.117558305682803	0.0	4167844	434.8840524056924	0.0	20.0
5291.3356828775195	40000	6.911875050792986	0.0	10578989	1205.6832548898171	0.0	20.0
5292.045432252772	20000	7.202125675540221	0.0	4925652	709.7493752527649	0.0	0.0
5292.647002337843	40000	7.60055559046964	0.0	3829326	601.5700850705805	0.0	20.0
5293.099527822959	40000	8.148030105353653	0.0	4447520	452.5254851159864	0.0	40.0
5293.499803537245	40000	8.74775439106794	0.0	4548277	400.27571428571434	0.0	40.0
5293.641067371831	40000	9.606490556481473	0.0	1103419	141.26383458646615	0.0	40.0
5294.078433468219	60000	10.169124460092961	0.0	4718233	437.3660963885124	0.0	40.0
5294.434669533794	60000	10.81288839451919	0.0	3263003	356.23606557377053	0.0	60.0
5295.860631570032	60000	10.386926358281052	0.0	15945082	1425.9620362381365	0.0	60.0
5296.724774653672	60000	10.522783274640506	0.0	11785554	864.1430836405466	0.0	60.0
5297.33947452608	60000	10.908083402232212	0.0	9003718	614.6998724082935	0.0	60.0
5298.048985562763	60000	11.198572365549596	0.0	10489883	709.5110366826156	0.0	60.0
5299.023980076319	80000	11.223577851992978	0.0	14862949	974.9945135566188	0.0	60.0
5299.862989543755	80000	11.384568384556815	0.0	10513690	839.0094674361626	0.0	80.0
5300.617036911526	80000	11.63052101678641	0.0	8329186	754.047367770405	0.0	80.0
5303.678430673357	80000	9.569127254955486	0.0	34554431	3061.393761830924	0.0	80.0
5306.327338896097	60000	7.920219032216262	0.0	29587565	2648.9082227392228	0.0	40.0
5306.70658950371	40000	8.540968424603102	0.0	3622285	379.25060761316007	0.0	20.0
5307.109446047725	40000	9.138111880588198	0.0	3854472	402.85654401490456	0.0	40.0
5307.630363039379	60000	9.617194888934224	0.0	4738322	520.9169916539736	0.0	40.0
5308.363057633974	60000	9.88450029433963	0.0	4764193	732.6945945945947	0.0	60.0
5308.97751815263	60000	10.27003977568332	0.0	4183888	614.4605186563081	0.0	60.0
5309.587935448176	60000	10.659622480136763	0.0	4325721	610.4172955465589	0.0	60.0
5310.121213438869	60000	11.126344489444719	0.0	4668463	533.2779906920433	0.0	60.0
5310.676257610045	80000	11.571300318269115	0.0	5198830	555.0441711756026	0.0	60.0
5311.3690423871485	80000	11.8785155411654	0.0	6516530	692.7847771037146	0.0	80.0
5311.948701188578	80000	12.298856739736216	0.0	4960781	579.658801429185	0.0	80.0
5312.526010708139	80000	12.721547220174601	0.0	4876023	577.309519561616	0.0	80.0
5313.336961715383	80000	12.910596212930285	0.0	7013013	810.9510072443168	0.0	80.0
5314.433285225947	80000	12.814272702367512	0.0	10250816	1096.3235105627723	0.0	80.0
5317.109425730336	80000	11.138132197978635	0.0	26113743	2676.1405043888767	0.0	80.0
5319.275748947423	80000	9.971808980891405	0.0	22860019	2166.3232170872307	0.0	80.0
5319.611368666503	60000	10.636189261811774	0.0	3174755	335.6197190796305	0.0	40.0
5320.453363301902	60000	10.794194626412395	0.0	9032460	841.9946353993791	0.0	60.0
5321.237104594157	60000	11.010453334157367	0.0	8531701	783.7412922550279	0.0	60.0
5322.209405796503	80000	11.038152131811211	0.0	8720528	972.3012023461544	0.0	60.0
5323.065724918264	80000	11.181833010051292	0.0	7852064	856.3191217599201	0.0	80.0
5323.752910192837	80000	11.494647735477841	0.0	6922163	687.1852745734512	0.0	80.0
5324.117630023473	80000	12.129927904842189	0.0	3458958	364.71983063565233	0.0	80.0
5324.5588537452	80000	12.688704183114243	0.0	4351089	441.2237217279452	0.0	80.0
5324.932326270694	80000	13.315231657621416	0.0	3468038	373.47252549282683	0.0	80.0
5325.160833995651	110000	14.086723932663862	0.0	1790651	228.50772495755518	0.0	80.0
5325.367153859827	110000	14.880404068487291	0.0	1529278	206.31986417657046	0.0	110.0
5326.000378987163	110000	15.247178941152827	0.0	6558222	633.2251273344652	0.0	110.0
5327.0447834261895	160000	15.202774502125395	0.0	12158708	1044.4044390274298	0.0	110.0
5328.123295018729	160000	15.124262909586454	0.0	12300216	1078.5115925389416	0.0	160.0
5329.409787050761	160000	14.837770877554421	0.0	15815684	1286.4920320320325	0.0	160.0
5330.13020276437	110000	15.117355163946076	0.0	8793419	720.4157136083452	0.0	60.0
5331.121689288093	160000	15.125868640222933	0.0	11995130	991.4865237231436	0.0	110.0
5332.246552727531	160000	15.001005200784533	0.0	13394791	1124.8634394383982	0.0	160.0
5333.386307296646	160000	14.861250631669439	0.0	14135828	1139.754569115096	0.0	160.0
5334.216240277783	110000	15.031317650532385	0.0	10221665	829.9329811370533	0.0	60.0
5335.349607597398	160000	14.897950330917558	0.0	14248439	1133.3673196148263	0.0	110.0
5336.0966042435	110000	15.150953684815121	0.0	8711578	746.9966461024358	0.0	60.0
5337.278727560024	160000	14.968830368291696	0.0	14665119	1182.1233165234266	0.0	110.0
5338.691351177335	110000	14.556206750981096	0.0	14377779	1412.6236173106006	0.0	60.0
5340.22626441772	110000	14.021293510595726	0.0	17340552	1534.9132403853696	0.0	110.0
5341.46829016124	110000	13.779267767075522	0.0	15365006	1242.0257435202047	0.0	110.0
5343.021668591865	110000	13.225889336450258	0.0	19021488	1553.378430625263	0.0	110.0
5344.403257888125	110000	12.844300040190742	0.0	17918889	1381.5892962595162	0.0	110.0
5345.04263058988	80000	13.204927338436356	0.0	8355811	639.3727017543861	0.0	50.0
5345.941096184157	110000	13.3064617441594	0.0	10916331	898.4655942769549	0.0	80.0
5346.937688897872	110000	13.309869030444151	0.0	12021075	996.592713715248	0.0	110.0
5347.948172484616	110000	13.299385443699512	0.0	11809774	1010.4835867446394	0.0	110.0
5349.082566080288	110000	13.164991848028091	0.0	13817529	1134.3935956714215	0.0	110.0
5352.91197123444	110000	10.335586693875888	0.0	44222240	3829.405154152202	0.0	110.0
5353.693008121166	60000	10.55454980715051	0.0	6659174	781.0368867253782	0.0	10.0
5354.692437849972	60000	10.555120078344375	0.0	9827222	999.4297288061356	0.0	60.0
5355.469237073273	60000	10.778320855043402	0.0	9075578	776.7992233009709	0.0	60.0
5355.894581700513	60000	11.352976227802625	0.0	4644666	425.34462724077827	0.0	60.0
5356.500397618881	80000	11.747160309435278	0.0	6681274	605.8159183673471	0.0	60.0
5357.349866669753	80000	11.897691258562618	0.0	7178853	849.4690508726593	0.0	80.0
5358.149356601978	80000	12.098201326338742	0.0	6803527	799.4899322238757	0.0	80.0
5358.958599772067	80000	12.288958156250118	0.0	7120614	809.2431700886243	0.0	80.0
5359.604123577735	80000	12.643434350582101	0.0	7243569	645.5238056680163	0.0	80.0
5360.192965851052	80000	13.054592077264555	0.0	6378767	588.8422733175465	0.0	80.0
5360.984682713018	110000	13.262875215298317	0.0	9004051	791.7168619662365	0.0	80.0
5361.83696186752	110000	13.410596060796667	0.0	8764764	852.2791545016495	0.0	110.0
5363.104911741047	110000	13.142646187270248	0.0	13175394	1267.9498735264206	0.0	110.0
5364.5970895342225	110000	12.650468394093977	0.0	14191823	1492.1777931762704	0.0	110.0
5365.501629275952	80000	12.745928652364269	0.0	8798342	904.5397417297097	0.0	50.0
5366.75924098653	80000	12.488316941786298	0.0	9413866	1257.611710577971	0.0	80.0
5367.778640571794	80000	12.468917356521215	0.0	8818409	1019.399585265082	0.0	80.0
5368.8091331199885	80000	12.438424808327298	0.0	10884020	1030.4925481939176	0.0	80.0
5369.672034381666	80000	12.575523546649196	0.0	9684889	862.9012616781026	0.0	80.0
5370.742508347358	80000	12.505049580956811	0.0	10113016	1070.4739656923844	0.0	80.0
5371.264958780867	80000	12.982599147448445	0.0	3986512	522.4504335083649	0.0	80.0
5372.183011200857	80000	13.064546727457836	0.0	8761637	918.0524199906092	0.0	80.0
5373.114076462259	110000	13.13348146605629	0.0	8739355	931.0652614015466	0.0	80.0
5373.8682657030595	110000	13.379292225255172	0.0	7401667	754.1892408011179	0.0	110.0
5374.9119603793515	110000	13.335597548962674	0.0	9761239	1043.6946762924986	0.0	110.0
5378.024761787603	110000	11.222796140712312	0.0	30352856	3112.801408250363	0.0	110.0
5379.59582379562	80000	10.651734132694724	0.0	19576633	1571.062008017587	0.0	50.0
5380.088781173611	60000	11.158776754704293	0.0	5249262	492.9573779904306	0.0	40.0
5380.458254116603	80000	11.789303811712562	0.0	4651140	369.47294299173245	0.0	60.0
5380.755234777557	80000	12.49232315075785	0.0	3942750	296.98066095471245	0.0	80.0
5381.22485700522	80000	13.02270092309567	0.0	6587403	469.6222276621788	0.0	80.0
5382.317424806598	110000	12.930133121718079	0.0	16742448	1092.5678013775903	0.0	80.0
5383.761620421124	80000	12.485937507191569	0.0	21334076	1444.1956145265103	0.0	50.0
5384.587837333101	80000	12.659720595214656	0.0	12161730	826.2169119769135	0.0	80.0
5385.137204669623	80000	13.11035325869153	0.0	8326048	549.367336523126	0.0	80.0
5385.916627248977	110000	13.330930679337614	0.0	12064050	779.4225793539154	0.0	80.0
5386.61462763903	110000	13.632930289284545	0.0	12122131	698.0003900530693	0.0	110.0
5387.405270109669	110000	13.842287818645136	0.0	10969714	790.6424706394084	0.0	110.0
5388.5112172401205	110000	13.736340688193716	0.0	16960361	1105.9471304514204	0.0	110.0
