3130.5436596148793	40000	1.0	0.09471869632239596	336477	94.71869632239596	0.0	24.845008588416647
3131.9386460467617	20000	1.0	0.3949864318827324	11007815	1394.9864318827324	0.0	-63.19782910123719
3133.09209534975	20000	1.0	0.15344930298818757	8849724	1153.4493029881876	0.0	-4.551888478110012
3133.504216759448	20000	1.5878785903020782	0.0	3191121	412.1214096979218	0.0	20.0
3133.7656716531474	20000	2.326423696602829	0.0	1661718	261.45489369924945	0.0	20.0
3134.021367131147	20000	3.0707282186030165	0.0	1315024	255.6954779998124	0.0	20.0
3134.1844963271315	20000	3.9075990226184025	0.0	698359	163.12919598461394	0.0	20.0
3134.352387395712	20000	4.73970795403786	0.0	730082	167.89106858054225	0.0	20.0
3135.0190107405933	20000	5.073084609156208	0.0	4047415	666.6233448816517	0.0	20.0
3135.511046333172	20000	5.581049016577639	0.0	2863079	492.03559257856875	0.0	20.0
3136.13686764967	20000	5.955227700079818	0.0	4167844	625.8213164978217	0.0	20.0
3136.8040366006185	20000	6.288058749131017	0.0	5571764	667.1689509488006	0.0	20.0
3137.484592572327	20000	6.607502777422378	0.0	4925652	680.5559717086393	0.0	20.0
3137.819080923658	20000	7.2730144260917085	0.0	2030157	334.48835133066916	0.0	20.0
3138.5206438415053	40000	7.571451508244467	0.0	4447520	701.5629178472415	0.0	20.0
3139.268477057674	40000	7.82361829207575	0.0	4548277	747.8332161687171	0.0	40.0
3139.4966688343457	40000	8.595426515403842	0.0	1103419	228.19177667190837	0.0	40.0
3140.004201718556	40000	9.087893631193316	0.0	2715414	507.5328842105263	0.0	40.0
3140.5617251609806	60000	9.530370188769073	0.0	3263003	557.5234424242424	0.0	40.0
3142.4190597035854	60000	8.673035646164648	0.0	15945082	1857.3345426044245	0.0	60.0
3143.306444769648	40000	8.785650580102173	0.0	8376884	887.3850660624754	0.0	20.0
3143.95096679371	40000	9.141128556040316	0.0	6254528	644.5220240618563	0.0	40.0
3144.9651994620217	60000	9.126895887728544	0.0	10489883	1014.2326683117726	0.0	40.0
3146.049161413503	60000	9.04293393624734	0.0	11644166	1083.961951481203	0.0	60.0
3146.8362861368214	60000	9.255809212928797	0.0	8135330	787.1247233185422	0.0	60.0
3147.4677491293196	60000	9.624346220430718	0.0	6391364	631.4629924980801	0.0	60.0
3149.9816450634953	60000	8.11045028625487	0.0	27018238	2513.8959341758473	0.0	60.0
3151.735829820813	40000	7.3562655289376755	0.0	20723782	1754.1847573171951	0.0	20.0
3152.0813388934944	40000	8.01075645625597	0.0	3622285	345.5090726817043	0.0	40.0
3152.445469479961	40000	8.646625869789805	0.0	3854472	364.1305864661654	0.0	40.0
3152.7585307130435	40000	9.333564636707099	0.0	3217701	313.0612330827068	0.0	40.0
3153.1720308169874	60000	9.920064532763028	0.0	4764193	413.500103944071	0.0	40.0
3153.5310899490282	60000	10.5610054007224	0.0	4183888	359.0591320406279	0.0	60.0
3153.9006261263135	60000	11.191469223437082	0.0	4325721	369.53617728531856	0.0	60.0
3154.3793644187713	80000	11.712730930979363	0.0	6190601	478.73829245771736	0.0	60.0
3154.7788962972477	80000	12.313199052502686	0.0	5198830	399.53187847667954	0.0	80.0
3155.287102542493	80000	12.804992807257058	0.0	6516530	508.20624524562623	0.0	80.0
3155.7573290913574	80000	13.334766258392621	0.0	4960781	470.2265488644371	0.0	80.0
3156.4467524912757	110000	13.645342858474537	0.0	6808950	689.4233999180841	0.0	80.0
3157.496010324254	110000	13.596085025496446	0.0	9608563	1049.257832978092	0.0	110.0
3158.8702059645802	110000	13.221889385170186	0.0	13956444	1374.1956403262595	0.0	110.0
3162.0924954886127	110000	10.999599861137536	0.0	33926116	3222.289524032651	0.0	110.0
3163.71855431368	60000	10.373541036070288	0.0	17639418	1626.0588250672483	0.0	10.0
3164.0567930867132	60000	11.035302263037076	0.0	3174755	338.238773033212	0.0	60.0
3165.128720756697	80000	10.963374593053073	0.0	11601071	1071.927669984003	0.0	60.0
3165.9423565160614	60000	11.149738833688916	0.0	8531701	813.6357593641571	0.0	40.0
3166.7604891935	80000	11.33160615625064	0.0	8720528	818.1326774382767	0.0	60.0
3167.50435450057	80000	11.587740849180031	0.0	7852064	743.8653070706101	0.0	80.0
3168.1366673137904	80000	11.95542803595995	0.0	6922163	632.312813220081	0.0	80.0
3168.4795604021715	80000	12.612534947578618	0.0	3458958	342.8930883813307	0.0	80.0
3168.8933278500367	80000	13.198767499713673	0.0	4351089	413.76744786494544	0.0	80.0
3169.349466741831	110000	13.742628607919535	0.0	4799875	456.1388917941383	0.0	80.0
3169.564307717205	110000	14.527787632545317	0.0	1790651	214.84097537421536	0.0	110.0
3169.758955703685	110000	15.333139646065355	0.0	1529278	194.6479864799614	0.0	110.0
3170.610529944666	160000	15.481565405084734	0.0	9958410	851.5742409806219	0.0	110.0
3171.511043487973	160000	15.581051861777647	0.0	12158708	900.5135433070867	0.0	160.0
3172.3831044373546	160000	15.708990912396319	0.0	12300216	872.0609493813279	0.0	160.0
3173.298967204272	160000	15.793128145479024	0.0	15815684	915.8627669172945	0.0	160.0
3173.992306792569	160000	16.099788557181856	0.0	13526256	693.3395882971683	0.0	160.0
3174.568983067453	160000	16.523112282297756	0.0	11995130	576.6762748841014	0.0	160.0
3175.2026049871006	160000	16.889490362649855	0.0	13394791	633.6219196478971	0.0	160.0
3175.8272726688633	160000	17.264822680887306	0.0	14135828	624.6676817625458	0.0	160.0
3176.4251253204707	160000	17.66697002927943	0.0	15366126	597.8526516078788	0.0	160.0
3176.940020982353	160000	18.15207436739745	0.0	14248439	514.8956618819777	0.0	160.0
3177.406695132479	160000	18.685400217271404	0.0	13843717	466.6741501260486	0.0	160.0
3177.8566684839225	160000	19.235426865828277	0.0	14665119	449.973351443124	0.0	160.0
3178.502322728528	160000	19.589772621222835	0.0	21079187	645.6542446054453	0.0	160.0
3179.2806713892887	160000	19.81142396046202	0.0	25480074	778.348660760813	0.0	160.0
3180.0111424124984	160000	20.080952937252267	0.0	23021754	730.4710232097545	0.0	160.0
3180.900048497505	160000	20.192046852245937	0.0	27527834	888.9060850063302	0.0	160.0
3181.6658932166297	160000	20.426202133121393	0.0	26155848	765.8447191245441	0.0	160.0
3182.193767672075	160000	20.89832767767585	0.0	17849379	527.8744554455445	0.0	160.0
3182.685433046402	160000	21.406662303348945	0.0	16546531	491.6653743269064	0.0	160.0
3183.2073409737777	160000	21.88475437597329	0.0	17718949	521.9079273756538	0.0	160.0
3183.7185194759345	160000	22.373575873816257	0.0	17337137	511.17850215703197	0.0	160.0
3184.566567773887	160000	22.52552757586403	0.0	20008245	848.0482979522295	0.0	160.0
3187.258887854171	160000	20.83320749558016	0.0	58430914	2692.320080283867	0.0	160.0
3188.007232112396	160000	21.08486323735505	0.0	16292703	748.34425822511	0.0	160.0
3189.3740920353744	160000	20.718003314376872	0.0	25587422	1366.8599229781773	0.0	160.0
3190.651439956894	160000	20.440655392856723	0.0	23982306	1277.347921520151	0.0	160.0
3191.381035794905	160000	20.71105955484581	0.0	13347845	729.595838010913	0.0	160.0
3192.1789479143076	160000	20.91314743544306	0.0	14337991	797.9121194027499	0.0	160.0
3193.0107110722024	160000	21.081384277548324	0.0	14584990	831.7631578947369	0.0	160.0
3193.7260579152867	160000	21.366037434464197	0.0	13962401	715.3468430841291	0.0	160.0
3194.449534484495	160000	21.642560865255994	0.0	14393788	723.4765692082043	0.0	160.0
3195.182289812703	160000	21.90980553704783	0.0	14649457	732.7553282081609	0.0	160.0
3195.8881288015987	160000	22.203966548152373	0.0	13409715	705.8389888954597	0.0	160.0
3196.6119360846856	160000	22.4801592650657	0.0	13909605	723.8072830866739	0.0	160.0
3197.3099269932413	160000	22.78216835650939	0.0	13301968	697.9909085563071	0.0	160.0
3198.3870970947123	160000	22.70499825503864	0.0	19025846	1077.1701014707555	0.0	160.0
3199.9335554292147	160000	22.1585399205365	0.0	19295426	1546.4583345021351	0.0	160.0
3201.236199178671	160000	21.855896171080218	0.0	18261873	1302.6437494562854	0.0	160.0
