5138.975626985313	40000	1.0	1.1323539731682144	336477	1132.3539731682145	0.0	-141.1766357069143
5143.968700114949	20000	1.0	3.9930731296355235	11007815	4993.073129635523	0.0	-638.8917007416837
5147.572950037316	20000	1.0	2.6042499223678863	8849724	3604.2499223678865	0.0	-396.6799875788618
5148.735818704948	20000	1.0	0.1628686676318125	3191121	1162.8686676318125	0.0	-6.058986821090002
5149.28069683486	20000	1.4551218700887558	0.0	1661718	544.8781299112442	0.0	20.0
5149.671769411037	20000	2.06404929391147	0.0	1315024	391.0725761772854	0.0	20.0
5149.892020657574	20000	2.843798047374074	0.0	698359	220.25124653739613	0.0	20.0
5150.121059438737	20000	3.614759266210639	0.0	730082	229.03878116343492	0.0	20.0
5151.150097263037	20000	3.5857214419107186	0.0	4047415	1029.0378242999207	0.0	20.0
5151.712715764999	20000	4.023102939948145	0.0	2863079	562.6185019625741	0.0	20.0
5152.484273306881	20000	4.251545398066595	0.0	4167844	771.5575418815495	0.0	20.0
5153.435279217958	20000	4.300539486990398	0.0	5571764	951.005911076198	0.0	20.0
5154.2365444182715	20000	4.4992742866761795	0.0	4925652	801.2652003142183	0.0	20.0
5154.516939904479	20000	5.218878800468866	0.0	2030157	280.395486207312	0.0	20.0
5154.816532202652	20000	5.919286502296049	0.0	2240782	299.59229817281795	0.0	20.0
5155.112675363459	20000	6.6231433414894685	0.0	2211169	296.1431608065808	0.0	20.0
5155.195773696428	20000	7.540045008520115	0.0	382046	83.09833296935284	0.0	20.0
5155.596693562527	40000	8.139125142421516	0.0	2715414	400.9198660985987	0.0	20.0
5155.971817335678	40000	8.764001369270947	0.0	1997555	375.12377315057023	0.0	40.0
5157.688137584558	40000	8.047681120390141	0.0	11199212	1716.3202488808065	0.0	40.0
5158.736265286157	40000	7.999553418790849	0.0	8376884	1048.1277015992914	0.0	40.0
5159.708444659003	40000	8.027374045944352	0.0	6254528	972.1793728464967	0.0	40.0
5160.931254481089	40000	7.804564223857761	0.0	7313446	1222.809822086591	0.0	40.0
5162.061689140084	40000	7.674129564863008	0.0	8054223	1130.4346589947538	0.0	40.0
5162.896594884582	40000	7.8392238203653335	0.0	5596063	834.9057444976746	0.0	40.0
