6544.65253616127	40000	1.0	0.0921425101214575	336477	92.14251012145749	0.0	25.257198380566802
6545.9846790292995	20000	1.0	0.3321428680298027	11007815	1332.1428680298027	0.0	-53.14285888476843
6547.209204898655	20000	1.0	0.22452586935526098	8849724	1224.525869355261	0.0	-15.924139096841756
6547.64843373094	20000	1.5607711677152063	0.0	3191121	439.22883228479367	0.0	20.0
6547.904320230452	20000	2.304884668203053	0.0	1661718	255.88649951215336	0.0	20.0
6548.112469842304	20000	3.0967350563520455	0.0	1315024	208.14961185100776	0.0	20.0
6548.25034924548	20000	3.9588556531756334	0.0	698359	137.87940317641193	0.0	20.0
6548.391843547881	20000	4.81736135077552	0.0	730082	141.49430240011395	0.0	20.0
6548.911354572737	20000	5.2978503259197405	0.0	4047415	519.5110248557795	0.0	20.0
6549.264294781492	20000	5.944910117163887	0.0	2863079	352.9402087558535	0.0	20.0
6549.7152857623	20000	6.493919136356163	0.0	4167844	450.990980807724	0.0	20.0
6550.277271475887	20000	6.93193342276902	0.0	5571764	561.9857135871432	0.0	20.0
6550.82651281512	20000	7.382692083536371	0.0	4925652	549.2413392326488	0.0	20.0
6551.289758213583	40000	7.919446685074048	0.0	3829326	463.245398462323	0.0	20.0
6551.897219503905	40000	8.311985394751467	0.0	4447520	607.4612903225806	0.0	40.0
6552.592227574488	40000	8.616977324168108	0.0	4548277	695.0080705833586	0.0	40.0
6552.873875224236	40000	9.33532967442013	0.0	1103419	281.647649747978	0.0	40.0
6553.751921592732	60000	9.457283305924818	0.0	4718233	878.0463684953119	0.0	40.0
6554.28166644439	60000	9.927538454266879	0.0	3263003	529.7448516579407	0.0	60.0
6556.5043391541485	60000	8.704865744508519	0.0	15945082	2222.672709758358	0.0	60.0
6557.737128432049	40000	8.472076466608087	0.0	8376884	1232.7892779004328	0.0	20.0
6558.546018558711	40000	8.66318633994614	0.0	6254528	808.8901266619462	0.0	40.0
6559.498851769512	40000	8.710353129145368	0.0	7313446	952.8332108007723	0.0	40.0
6560.644787139107	40000	8.56441775954934	0.0	8054223	1145.9353695960276	0.0	40.0
6561.350175244966	40000	8.859029653691476	0.0	5596063	705.388105857865	0.0	40.0
6561.941559510138	40000	9.267645388519432	0.0	4316804	591.3842651720445	0.0	40.0
6565.376916333045	60000	6.832288565612103	0.0	27018238	3435.3568229073276	0.0	40.0
6566.823778524979	20000	6.385426373678114	0.0	11684632	1446.8621919339894	0.0	-20.0
6567.17817937857	20000	7.031025520087538	0.0	1849732	354.4008535905762	0.0	20.0
6567.93688487156	40000	7.272320027097421	0.0	3854472	758.7054929901174	0.0	20.0
6568.472911997015	40000	7.7362929016418605	0.0	3217701	536.0271254555612	0.0	40.0
6568.999606733858	40000	8.209598164799754	0.0	3212580	526.6947368421053	0.0	40.0
6569.400469508081	40000	8.808735390576565	0.0	2781171	400.86277422318943	0.0	40.0
6569.800379273553	40000	9.408825625104763	0.0	2867806	399.90976547180173	0.0	40.0
6570.4551296496575	60000	9.754075248999614	0.0	4668463	654.7503761051489	0.0	40.0
6571.009112762759	60000	10.20009213589771	0.0	3966453	553.9831131019038	0.0	60.0
6571.70052117985	60000	10.50868371880823	0.0	5053481	691.40841708948	0.0	60.0
6572.2253465570775	60000	10.983858341579149	0.0	3697571	524.8253772290809	0.0	60.0
6572.699502119209	60000	11.509702779448688	0.0	3577346	474.15556213046085	0.0	60.0
6573.561348960602	80000	11.647855938055624	0.0	7013013	861.8468413930633	0.0	60.0
6574.907379607505	80000	11.301825291152216	0.0	10250816	1346.0306469034072	0.0	80.0
6577.810507233494	80000	9.398697665163564	0.0	26113743	2903.1276259886536	0.0	80.0
6579.670515644279	60000	8.538689254379369	0.0	17639418	1860.0084107841944	0.0	40.0
6579.9612439262855	40000	9.247960972372187	0.0	2182595	290.7282820071821	0.0	20.0
6580.992937136914	60000	9.216267761742928	0.0	9032460	1031.693210629259	0.0	40.0
6581.994438437771	60000	9.214766460886752	0.0	8531701	1001.5013008561758	0.0	60.0
6582.883254256958	60000	9.325950641699473	0.0	6264914	888.8158191872786	0.0	60.0
6583.56812403203	60000	9.641080866627934	0.0	5629782	684.869775071541	0.0	60.0
6584.125780949238	60000	10.083423949419851	0.0	5045231	557.6569172080825	0.0	60.0
6584.473196816767	60000	10.736008081890768	0.0	2581365	347.4158675290843	0.0	60.0
6584.900357040677	60000	11.308847857981362	0.0	3233321	427.1602239094068	0.0	60.0
6585.351680641243	80000	11.857524257415154	0.0	3468038	451.3236005662077	0.0	60.0
6585.573197833367	80000	12.636007065290588	0.0	1235756	221.5171921245657	0.0	80.0
6585.797319368717	80000	13.411885529940504	0.0	1010776	224.1215353500852	0.0	80.0
6586.552385185382	110000	13.656819713274844	0.0	6558222	755.0658166656597	0.0	80.0
