8117.578320949987	40000	1.0	0.08420195011582181	336477	84.2019501158218	0.0	26.52768798146851
8118.582317157496	20000	1.0	0.003996207509562055	11007815	1003.996207509562	0.0	-0.6393932015299271
8119.240626028733	20000	1.341691128762905	0.0	8849724	658.3088712370951	0.0	20.0
8119.509940527883	20000	2.0723766296118016	0.0	3191121	269.3144991511036	0.0	20.0
8119.675390646728	20000	2.9069265107663003	0.0	1661718	165.45011884550084	0.0	20.0
8119.812404706241	20000	3.7699124512541924	0.0	1315024	137.01405951210796	0.0	20.0
8119.911491705317	20000	4.670825452177554	0.0	698359	99.08699907663896	0.0	20.0
8120.012922046961	20000	5.569395110533971	0.0	730082	101.43034164358264	0.0	20.0
8120.359400070968	20000	6.222917086526584	0.0	4047415	346.47802400738686	0.0	20.0
8120.618392517875	20000	6.963924639619843	0.0	2863079	258.99244690674055	0.0	20.0
8120.973766497561	20000	7.608550659933786	0.0	4167844	355.3739796860572	0.0	20.0
8121.859836176456	40000	7.722480981039058	0.0	10578989	886.0696788947281	0.0	20.0
8122.59365940734	40000	7.988657750155094	0.0	9449433	733.8232308839629	0.0	40.0
8122.912115502416	40000	8.670201655078694	0.0	3829326	318.4560950764007	0.0	40.0
8123.272554212093	40000	9.309762945401275	0.0	4447520	360.4387096774194	0.0	40.0
8123.766802721378	60000	9.815514436116887	0.0	7016601	494.248509284387	0.0	40.0
8123.92438621081	60000	10.657930946684646	0.0	1942216	157.58348943224203	0.0	60.0
8124.266040450346	60000	11.316276707148798	0.0	4718233	341.6542395358475	0.0	60.0
8124.732055372163	80000	11.850261785331561	0.0	4543558	466.01492181723773	0.0	60.0
8127.92211229573	80000	9.66020486176437	0.0	20277060	3190.05692356719	0.0	80.0
8129.749122325084	60000	8.833194832410937	0.0	11785554	1827.0100293534329	0.0	40.0
8130.853059834715	40000	8.729257322779647	0.0	6254528	1103.9375096312908	0.0	20.0
8132.091227079527	40000	8.491090077966778	0.0	7313446	1238.1672448128704	0.0	40.0
8133.470275021278	40000	8.112042136215926	0.0	8054223	1379.0479417508502	0.0	40.0
8134.312948241618	40000	8.269368915876944	0.0	5596063	842.6732203389827	0.0	40.0
8134.97615891215	40000	8.606158245344682	0.0	4316804	663.210670532263	0.0	40.0
8137.613903339553	40000	6.96841381794182	0.0	18604040	2637.744427402863	0.0	40.0
8139.757412489924	20000	5.8249046675711345	0.0	11684632	2143.5091503706853	0.0	0.0
8140.089088629639	20000	6.493228527854754	0.0	1849732	331.6761397163796	0.0	20.0
8140.434936350207	20000	7.147380807287513	0.0	1942795	345.8477205672409	0.0	20.0
8140.970716028419	40000	7.611601129076151	0.0	3217701	535.7796782113629	0.0	20.0
8141.513454501908	40000	8.068862655586154	0.0	3212580	542.7384734899981	0.0	40.0
8141.983259968143	40000	8.599057189351038	0.0	2781171	469.8054662351131	0.0	40.0
8142.443990721857	40000	9.138326435637486	0.0	2867806	460.73075371355225	0.0	40.0
8143.183904891575	60000	9.398412265917697	0.0	4668463	739.9141697197889	0.0	40.0
8143.744705027888	60000	9.837612129605693	0.0	3966453	560.800136312003	0.0	60.0
8144.462970844727	60000	10.1193463127666	0.0	5053481	718.2658168390943	0.0	60.0
8145.026103430676	60000	10.556213726817424	0.0	3697571	563.1325859491778	0.0	60.0
8145.535143780252	60000	11.047173377241915	0.0	3577346	509.04034957550783	0.0	60.0
8146.454983861224	80000	11.127333296270255	0.0	7013013	919.84008097166	0.0	60.0
8147.678690448144	80000	10.903626709349522	0.0	10250816	1223.7065869207324	0.0	80.0
8150.285028304811	60000	9.29728885268364	0.0	20100626	2606.337856665882	0.0	40.0
8152.3814472225995	60000	8.200869934894643	0.0	17639418	2096.4189177889957	0.0	60.0
8152.657024847822	40000	8.925292309672166	0.0	2182595	275.57762522247646	0.0	20.0
8153.3621023166515	40000	9.22021484084286	0.0	6334422	705.0774688293058	0.0	40.0
8154.269148703958	60000	9.313168453536838	0.0	8531701	907.0463873060243	0.0	40.0
8154.930712765399	60000	9.65160439209568	0.0	6264914	661.5640614411565	0.0	60.0
8155.495681938009	60000	10.086635219486718	0.0	5629782	564.9691726089619	0.0	60.0
8156.007269994267	60000	10.575047163229163	0.0	5045231	511.5880562575542	0.0	60.0
8156.315835693586	60000	11.266481463908713	0.0	2581365	308.56569932045073	0.0	60.0
8156.795868176777	80000	11.786448980718358	0.0	4351089	480.0324831903548	0.0	60.0
8157.1940039755245	80000	12.388313181970387	0.0	3468038	398.13579874797125	0.0	80.0
8157.3851115340685	80000	13.197205623426449	0.0	1235756	191.10755854393693	0.0	80.0
8157.691072757721	110000	13.89124439977396	0.0	1529278	305.96122365249016	0.0	80.0
8158.899523185248	110000	13.682793972247259	0.0	6558222	1208.4504275267004	0.0	110.0
8160.15329862324	110000	13.429018534255027	0.0	7961846	1253.7754379922321	0.0	110.0
8161.681884099511	110000	12.900433057983067	0.0	8148750	1528.5854762719596	0.0	110.0
8163.3233532397	80000	12.258963917794173	0.0	7667415	1641.4691401888938	0.0	50.0
8164.543651306442	80000	12.038665851052494	0.0	6118130	1220.29806674168	0.0	80.0
8165.561418728222	80000	12.020898429272238	0.0	5098216	1017.7674217802564	0.0	80.0
8166.7702251443	80000	11.812092013194533	0.0	5982646	1208.8064160777044	0.0	80.0
8168.115737013522	80000	11.466580143971997	0.0	6905077	1345.5118692225349	0.0	80.0
8169.439318935422	80000	11.14299822207221	0.0	7258180	1323.5819218997883	0.0	80.0
8170.4936623797175	80000	11.08865477777701	0.0	5903236	1054.3434442951996	0.0	80.0
8171.574273896074	80000	11.008043261420724	0.0	5922485	1080.6115163562863	0.0	80.0
8172.700689004979	80000	10.881628152515518	0.0	6487715	1126.4151089052068	0.0	80.0
8173.901400973554	60000	10.68091618394117	0.0	7674948	1200.7119685743478	0.0	40.0
8175.011388532857	60000	10.570928624637983	0.0	9132721	1109.9875593031873	0.0	60.0
8175.879197817055	60000	10.703119340441079	0.0	7880072	867.809284196905	0.0	60.0
8176.898435388945	60000	10.683881768551432	0.0	10340109	1019.2375718896468	0.0	60.0
8177.777167764852	60000	10.80514939264362	0.0	9558538	878.7323759078103	0.0	60.0
8178.325438760162	60000	11.256878397333566	0.0	6050499	548.2709953100573	0.0	60.0
8179.03275161081	80000	11.549565546686273	0.0	7699623	707.3128506472938	0.0	60.0
8179.765229663487	80000	11.817087494009826	0.0	8697196	732.4780526764471	0.0	80.0
8180.32095149415	80000	12.261365663346211	0.0	8539884	555.7218306636156	0.0	80.0
8180.955134681382	80000	12.627182476113916	0.0	10111273	634.1831872322947	0.0	80.0
8183.272604020114	80000	11.309713137382472	0.0	34025057	2317.4693387314433	0.0	80.0
8184.012794578819	80000	11.569522578678018	0.0	8652970	740.1905587044535	0.0	80.0
8185.233008428826	80000	11.349308728670565	0.0	12877164	1220.2138500074548	0.0	80.0
8186.677339544335	80000	10.904977613160778	0.0	11975956	1444.3311155097865	0.0	80.0
8187.30521842701	60000	11.277098730486108	0.0	4644666	627.8788826746693	0.0	40.0
8188.416627789887	80000	11.165689367609106	0.0	6681274	1111.4093628770026	0.0	60.0
8189.661605940907	80000	10.92071121658858	0.0	7178853	1244.978151020524	0.0	80.0
8190.507194380946	60000	11.075122776549744	0.0	5028861	845.5884400388372	0.0	40.0
8191.665514632569	80000	10.916802524926617	0.0	7120614	1158.320251623128	0.0	60.0
8192.576968927706	60000	11.005348229789341	0.0	5390156	911.4542951372757	0.0	40.0
8193.635551813955	80000	10.946765343541138	0.0	6378767	1058.5828862482033	0.0	60.0
8194.40311576455	60000	11.179201392946611	0.0	4637025	767.563950594525	0.0	40.0
8195.340046563626	80000	11.242270593870638	0.0	6270064	936.930799075975	0.0	60.0
8196.833249886531	80000	10.749067270965226	0.0	9600822	1493.20332290541	0.0	80.0
8198.063614925168	60000	10.518702232328272	0.0	8482578	1230.365038636955	0.0	40.0
8198.998032478688	60000	10.584284678806387	0.0	6443358	934.4175535218839	0.0	60.0
8199.9194893209	60000	10.662827836594595	0.0	6864434	921.4568422117923	0.0	60.0
8200.713529591703	60000	10.868787565793111	0.0	6405222	794.0402708014851	0.0	60.0
8201.624280785949	60000	10.958036371547292	0.0	7920104	910.7511942458193	0.0	60.0
8202.638959055617	60000	10.943358101878545	0.0	7204570	1014.6782696687487	0.0	60.0
8203.688159626161	60000	10.894157531334386	0.0	7551736	1049.2005705441586	0.0	60.0
8204.143976547586	60000	11.438340609909945	0.0	3037981	455.8169214244402	0.0	60.0
8205.248236875268	80000	11.334080282228237	0.0	8761637	1104.2603276817076	0.0	60.0
8205.976585735609	80000	11.605731421888411	0.0	6255843	728.348860339826	0.0	80.0
8206.643637442203	80000	11.938679715293144	0.0	5347529	667.0517065952662	0.0	80.0
8207.471114875862	80000	12.111202281634041	0.0	6979884	827.477433659103	0.0	80.0
8209.96056019576	80000	10.621756961736262	0.0	22955881	2489.4453198977794	0.0	80.0
8211.541726717385	60000	10.040590440110511	0.0	14917504	1581.1665216257509	0.0	40.0
8212.143007931858	60000	10.4393092256385	0.0	5249262	601.2812144720123	0.0	60.0
8212.546377846102	60000	11.03593931139477	0.0	3327042	403.3699142437284	0.0	60.0
8213.013726332361	80000	11.568590825134873	0.0	3942750	467.3484862598975	0.0	60.0
8213.73691234166	80000	11.845404815837187	0.0	6587403	723.186009297686	0.0	80.0
8215.033251611774	80000	11.549065545721803	0.0	12556616	1296.3392701153846	0.0	80.0
8217.158976093819	80000	10.423341063677736	0.0	21334076	2125.724482044067	0.0	80.0
8218.051107708823	60000	10.531209448673527	0.0	9434694	892.1316150042076	0.0	40.0
8218.651434114581	60000	10.930883042915543	0.0	6370300	600.3264057579847	0.0	60.0
8219.318687145365	60000	11.263630012130768	0.0	6846629	667.2530307847745	0.0	60.0
8220.083540927895	80000	11.498776229602052	0.0	8446369	764.8537825287168	0.0	60.0
