984.6648426295127	40000	1.0	0.09975173783515393	336477	99.75173783515393	0.0	24.039721946375373
986.2291779996915	20000	1.0	0.5643353701787832	11007815	1564.3353701787833	0.0	-90.29365922860532
987.4142363171223	20000	1.0	0.18505831743086287	8849724	1185.0583174308629	0.0	-9.60933078893806
987.8882814466815	20000	1.525954870440938	0.0	3191121	474.0451295590619	0.0	20.0
988.239944439068	20000	2.174291878054311	0.0	1661718	351.662992386627	0.0	20.0
988.5304013848917	20000	2.883834932230632	0.0	1315024	290.4569458236787	0.0	20.0
988.7119910682195	20000	3.7022452489028157	0.0	698359	181.5896833278164	0.0	20.0
988.8991811929022	20000	4.51505512422004	0.0	730082	187.19012468277612	0.0	20.0
989.544790761186	20000	4.869445555936318	0.0	4047415	645.6095682837218	0.0	20.0
990.001705454531	20000	5.412530862591385	0.0	2863079	456.9146933449325	0.0	20.0
990.6261236222218	20000	5.78811269490049	0.0	4167844	624.4181676908948	0.0	20.0
991.4736920746024	20000	5.940544242520061	0.0	5571764	847.5684523804291	0.0	20.0
992.2075486664075	20000	6.206687650714814	0.0	4925652	733.856591805246	0.0	20.0
992.5681899863789	20000	6.846046330743459	0.0	2030157	360.64131997135564	0.0	20.0
992.9610981340668	20000	7.45313818305552	0.0	2240782	392.90814768793825	0.0	20.0
993.6587485357878	40000	7.755487781334523	0.0	4548277	697.6504017209973	0.0	20.0
993.866974887381	40000	8.547261429741255	0.0	1103419	208.22635159326887	0.0	40.0
994.3060633943628	40000	9.108172922759513	0.0	2715414	439.08850698174007	0.0	40.0
994.8261436763665	60000	9.588092640755804	0.0	3263003	520.0802820037106	0.0	40.0
997.0508579046423	60000	8.363378412480088	0.0	15945082	2224.714228275717	0.0	60.0
998.2046211589861	40000	8.20961515813615	0.0	8376884	1153.7632543439381	0.0	20.0
999.0574512470032	40000	8.356785070119084	0.0	6254528	852.8300880170651	0.0	40.0
1000.0809256285195	40000	8.333310688602694	0.0	7313446	1023.4743815163902	0.0	40.0
1001.2146013368967	40000	8.199634980225433	0.0	8054223	1133.6757083772604	0.0	40.0
1002.0215808907045	40000	8.392655426417656	0.0	5596063	806.9795538077774	0.0	40.0
1002.7321223636104	40000	8.682113953511731	0.0	4316804	710.5414729059248	0.0	40.0
1006.2377580579374	40000	6.176478259184777	0.0	18604040	3505.635694326954	0.0	40.0
1008.3207477152431	20000	5.093488601879034	0.0	11684632	2082.9896573057426	0.0	0.0
1008.6691753184978	20000	5.745060998624322	0.0	1849732	348.42760325471215	0.0	20.0
1009.029825805695	20000	6.38441051142708	0.0	1942795	360.6504871972418	0.0	20.0
1009.3540998651009	20000	7.06013645202114	0.0	1704756	324.27405940594065	0.0	20.0
1009.9298088802129	40000	7.484427436909103	0.0	3212580	575.7090151120375	0.0	20.0
1010.4712234219223	40000	7.943012895199736	0.0	2781171	541.4145417093669	0.0	40.0
1011.0258820714932	40000	8.388354245628854	0.0	2867806	554.6586495708821	0.0	40.0
1011.6285301042124	40000	8.785706212909645	0.0	3105896	602.64803271921	0.0	40.0
1012.153673575486	40000	9.26056274163604	0.0	2659767	525.143471273604	0.0	40.0
1013.1707588942136	60000	9.243477422908336	0.0	5053481	1017.085318727704	0.0	40.0
1013.9619961778183	60000	9.452240139303681	0.0	3697571	791.2372836046552	0.0	60.0
1014.6829608164892	60000	9.731275500632767	0.0	3577346	720.9646386709132	0.0	60.0
1016.0574688899515	60000	9.356767427170423	0.0	5249724	1374.5080734623448	0.0	60.0
1017.8362885930735	60000	8.577947724048451	0.0	7686878	1778.8197031219727	0.0	60.0
1020.4342720062282	40000	6.979964310893716	0.0	13308063	2597.983413154736	0.0	20.0
1021.9931390824667	20000	6.421097234655325	0.0	4955535	1558.8670762383906	0.0	0.0
