4264.102481714586	40000	1.0	0.15639609022556392	336477	156.3960902255639	0.0	14.976625563909774
4267.108802828661	20000	1.0	2.0063211140755115	11007815	3006.3211140755116	0.0	-321.01137825208184
4269.163529319856	20000	1.0	1.0547264911949752	8849724	2054.726491194975	0.0	-148.75623859119602
4269.716161637492	20000	1.4473676823638042	0.0	3191121	552.6323176361957	0.0	20.0
4270.017737753221	20000	2.145791566635888	0.0	1661718	301.57611572791626	0.0	20.0
4270.290227699434	20000	2.873301620423091	0.0	1315024	272.4899462127975	0.0	20.0
4270.460973548281	20000	3.7025557715753497	0.0	698359	170.74584884774077	0.0	20.0
4270.636827256644	20000	4.526702063212665	0.0	730082	175.85370836268493	0.0	20.0
4271.346819316622	20000	4.816710003234804	0.0	4047415	709.9920599778605	0.0	20.0
4272.303028846051	20000	4.86050047380546	0.0	2863079	956.2095294293443	0.0	20.0
4273.299866052414	20000	4.8636632674438225	0.0	4167844	996.8372063616374	0.0	20.0
4274.137515130186	20000	5.026014189670418	0.0	5571764	837.6490777734045	0.0	20.0
4274.77533295214	20000	5.3881963677171445	0.0	4925652	637.8178219532738	0.0	20.0
4275.0356594508185	20000	6.1278698690380144	0.0	2030157	260.3264986791303	0.0	20.0
4275.318813288115	20000	6.844716031742072	0.0	2240782	283.15383729594254	0.0	20.0
4275.598757696433	20000	7.5647716234239795	0.0	2211169	279.94440831809254	0.0	20.0
4275.748128205853	40000	8.415401114003318	0.0	1103419	149.37050942066156	0.0	20.0
4276.131662124894	40000	9.031867194962345	0.0	2715414	383.53391904097225	0.0	40.0
4276.587134823802	60000	9.57639449605439	0.0	3263003	455.4726989079564	0.0	40.0
4278.765584839293	60000	8.397944480563742	0.0	15945082	2178.4500154906464	0.0	60.0
4279.812482564386	40000	8.351046755471572	0.0	8376884	1046.8977250921719	0.0	20.0
4280.605430667201	40000	8.558098652656394	0.0	6254528	792.9481028151774	0.0	40.0
4281.710825562442	40000	8.452703757415554	0.0	7313446	1105.3948952408382	0.0	40.0
4283.14206791556	40000	8.021461404297968	0.0	8054223	1431.242353117587	0.0	40.0
4284.393743338389	40000	7.769785981468491	0.0	5596063	1251.6754228294762	0.0	40.0
4285.21267370212	40000	7.950855617737803	0.0	4316804	818.9303637306878	0.0	40.0
4288.810872658038	40000	5.352656661819905	0.0	18604040	3598.198955917898	0.0	40.0
4290.812727850617	20000	4.350801469240756	0.0	11684632	2001.8551925791492	0.0	0.0
4291.208831883689	20000	4.954697436169572	0.0	1849732	396.10403307118366	0.0	20.0
4291.58447250169	20000	5.579056818168888	0.0	1942795	375.640618000684	0.0	20.0
4291.921662750256	20000	6.241866569602922	0.0	1704756	337.1902485659656	0.0	20.0
4292.257622043804	20000	6.905907276053561	0.0	1697111	335.959293549361	0.0	20.0
4292.585421012833	20000	7.578108307024871	0.0	1529441	327.7989690286903	0.0	20.0
4293.127119970227	40000	8.036409349631388	0.0	2867806	541.6989573934837	0.0	20.0
4293.679826908103	40000	8.483702411754965	0.0	3105896	552.706937876423	0.0	40.0
4294.118612806812	40000	9.044916513045928	0.0	2659767	438.7858987090368	0.0	40.0
4294.974179752941	60000	9.189349566916173	0.0	5053481	855.5669461297545	0.0	40.0
4295.6069781478045	60000	9.55655117205261	0.0	3697571	632.7983948635634	0.0	60.0
4296.202090467139	60000	9.961438852718178	0.0	3577346	595.1123193344312	0.0	60.0
4297.020291778725	60000	10.143237541132505	0.0	5249724	818.2013115856736	0.0	60.0
4298.045256101214	60000	10.118273218643123	0.0	7686878	1024.9643224893803	0.0	60.0
4300.753784006544	60000	8.409745313313046	0.0	20100626	2708.527905330078	0.0	60.0
4302.562279334246	40000	7.601249985611581	0.0	11857920	1808.4953277014642	0.0	20.0
