3413.765484141349	40000	1.0	0.08675334661821592	336477	86.75334661821591	0.0	26.119464541085453
3414.8488907512055	20000	1.0	0.08340660985621298	11007815	1083.406609856213	0.0	-13.345057576994076
3415.712415577962	20000	1.1364751732432277	0.0	8849724	863.5248267567724	0.0	20.0
3416.0399789263893	20000	1.8089118248159772	0.0	3191121	327.56334842725033	0.0	20.0
3416.2283995178987	20000	2.620491233306993	0.0	1661718	188.42059150898396	0.0	20.0
3416.387419017554	20000	3.46147173365151	0.0	1315024	159.01949965548312	0.0	20.0
3416.4941427627173	20000	4.354747988487998	0.0	698359	106.723745163513	0.0	20.0
3416.603556750103	20000	5.2453340011026155	0.0	730082	109.41398738538189	0.0	20.0
3416.9942943607457	20000	5.854596390459694	0.0	4047415	390.73761064292154	0.0	20.0
3417.291337406892	20000	6.557553344312957	0.0	2863079	297.0430461467369	0.0	20.0
3417.690391131982	20000	7.158499619223534	0.0	4167844	399.05372508942264	0.0	20.0
3418.6231431736783	40000	7.225747577527059	0.0	10578989	932.7520416964743	0.0	20.0
3419.441982323553	40000	7.406908427652373	0.0	9449433	818.8391498746865	0.0	40.0
3419.7778961882145	40000	8.07099456299072	0.0	3829326	335.91386466165415	0.0	40.0
3420.1633895215477	40000	8.685501229657387	0.0	4447520	385.49333333333334	0.0	40.0
3420.5971209310233	40000	9.251769820181805	0.0	4548277	433.7314094755826	0.0	40.0
3420.8228262857615	60000	10.026064465443884	0.0	1942216	225.7053547379195	0.0	40.0
3421.2878047752297	60000	10.561085975975585	0.0	4718233	464.97848946829714	0.0	60.0
3421.644670521738	60000	11.204220229467214	0.0	3263003	356.8657465083707	0.0	60.0
3423.486259134812	80000	10.362631616393458	0.0	20277060	1841.588613073759	0.0	60.0
3424.4583804946815	60000	10.390510256523617	0.0	11785554	972.1213598698399	0.0	40.0
3425.2157174714225	60000	10.6331732797827	0.0	9003718	757.3369767409176	0.0	60.0
3426.1329208714246	60000	10.715969879781024	0.0	10489883	917.2034000016731	0.0	60.0
3427.240961330321	60000	10.607929420884352	0.0	11644166	1108.0404588966744	0.0	60.0
3428.051567089024	60000	10.79732366218138	0.0	8135330	810.6057587029691	0.0	60.0
3428.780984515	60000	11.067906236205374	0.0	6391364	729.4174259760072	0.0	60.0
3431.6577643866053	80000	9.191126364600004	0.0	34554431	2876.7798716053694	0.0	60.0
3433.9490241727212	60000	7.899866578483996	0.0	29587565	2291.259786116008	0.0	40.0
