8401.06131178347	40000	1.0	0.08942090007627766	336477	89.42090007627766	0.0	25.692655987795575
8402.220519201976	20000	1.0	0.15920741850779313	11007815	1159.2074185077931	0.0	-25.473186961246903
8403.097499639796	20000	1.1230195621797856	0.0	8849724	876.9804378202143	0.0	20.0
8403.428506496322	20000	1.7920127056523705	0.0	3191121	331.00685652741527	0.0	20.0
8403.622687992516	20000	2.597831209459057	0.0	1661718	194.1814961933135	0.0	20.0
8403.78626646543	20000	3.4342527365472173	0.0	1315024	163.57847291183936	0.0	20.0
8403.895411307092	20000	4.325107894883309	0.0	698359	109.14484166390821	0.0	20.0
8404.007356369433	20000	5.213162832541921	0.0	730082	111.94506234138807	0.0	20.0
8404.412125706298	20000	5.808393495677748	0.0	4047415	404.769336864173	0.0	20.0
8404.73146716782	20000	6.48905203415686	0.0	2863079	319.34146152088863	0.0	20.0
8405.170023220737	20000	7.05049598124017	0.0	4167844	438.5560529166905	0.0	20.0
8406.174064865518	40000	7.046454336458947	0.0	10578989	1004.0416447812227	0.0	20.0
8407.032661532006	40000	7.187857669970836	0.0	9449433	858.5966664881101	0.0	40.0
8407.395973521525	40000	7.8245456804534745	0.0	3829326	363.3119895173619	0.0	40.0
8407.840861295623	40000	8.379657906357185	0.0	4447520	444.88777409629006	0.0	40.0
8408.290789925479	40000	8.929729276500334	0.0	4548277	449.9286298568507	0.0	40.0
8408.444099633798	40000	9.776419568180454	0.0	1103419	153.30970831987946	0.0	40.0
8408.924499725501	60000	10.296019476478806	0.0	4718233	480.4000917016468	0.0	40.0
8409.2739789255	60000	10.946540276478807	0.0	3263003	349.4792	0.0	60.0
8410.69091763596	60000	10.529601566018007	0.0	15945082	1416.9387104607993	0.0	60.0
8411.714846703528	60000	10.505672498451213	0.0	11785554	1023.929067566794	0.0	60.0
8412.46333712332	60000	10.757182078659934	0.0	9003718	748.4904197912782	0.0	60.0
8413.28595565343	60000	10.934563548550877	0.0	10489883	822.6185301090565	0.0	60.0
8414.209288817223	60000	11.011230384757459	0.0	11644166	923.3331637934182	0.0	60.0
8415.372265580449	80000	10.84825362153216	0.0	10513690	1162.9767632252992	0.0	60.0
8416.00908348001	60000	11.211435721972265	0.0	6391364	636.8178995598963	0.0	40.0
8418.974074207614	80000	9.246444994369165	0.0	34554431	2964.9907276030985	0.0	60.0
8421.522915423076	60000	7.697603778906702	0.0	29587565	2548.841215462464	0.0	40.0
8421.88150853589	40000	8.339010666093708	0.0	3622285	358.5931128129922	0.0	20.0
8422.260279759616	40000	8.960239442368762	0.0	3854472	378.77122372494705	0.0	40.0
8422.587718522796	40000	9.632800679188549	0.0	3217701	327.43876318021245	0.0	40.0
8423.039941493094	60000	10.180577708891521	0.0	4764193	452.2229702970297	0.0	40.0
8423.443780513417	60000	10.776738688568436	0.0	4183888	403.8390203230849	0.0	60.0
