4995.584832217665	40000	1.0	0.0824451012145749	336477	82.4451012145749	0.0	26.808783805668014
4996.531353270297	20000	1.053478947368421	0.0	11007815	946.5210526315791	0.0	0.0
4997.55202968798	20000	1.0328025296850796	0.0	8849724	1020.6764176833412	0.0	20.0
4997.93096367827	20000	1.6538685393958266	0.0	3191121	378.93399028925313	0.0	20.0
4998.144066219534	20000	2.4407659981314227	0.0	1661718	213.1025412644036	0.0	20.0
4998.322618128597	20000	3.262214089068826	0.0	1315024	178.5519090625973	0.0	20.0
4998.439714790074	20000	4.145117427592649	0.0	698359	117.09666147617564	0.0	20.0
4998.559972884125	20000	5.024859333540952	0.0	730082	120.2580940516973	0.0	20.0
4999.009827517453	20000	5.575004700212069	0.0	4047415	449.8546333288842	0.0	20.0
4999.29774788838	20000	6.28708432928475	0.0	2863079	287.92037092731834	0.0	20.0
4999.690311066326	20000	6.894521151339887	0.0	4167844	392.56317794486216	0.0	20.0
5000.200400634799	20000	7.3844315828666955	0.0	5571764	510.0895684731912	0.0	20.0
5001.078308076937	40000	7.50652414072891	0.0	9449433	877.9074421377852	0.0	20.0
5001.426845961622	40000	8.157986256043394	0.0	3829326	348.5378846855172	0.0	40.0
5001.8192653790975	40000	8.765566838567665	0.0	4447520	392.4194174757282	0.0	40.0
5002.2199224664755	40000	9.364909751189025	0.0	4548277	400.65708737864077	0.0	40.0
5002.457292324077	60000	10.12753989358824	0.0	1942216	237.3698576007851	0.0	40.0
5002.981389374734	60000	10.603442842931118	0.0	4718233	524.0970506571235	0.0	60.0
5003.361822082823	60000	11.223010134842019	0.0	3263003	380.43270808909733	0.0	60.0
5005.676074228718	80000	9.908757988947213	0.0	20277060	2314.2521458948063	0.0	60.0
5007.540021312165	60000	9.044810905500146	0.0	11785554	1863.9470834470662	0.0	40.0
5008.916271176601	60000	8.668561041064196	0.0	9003718	1376.2498644359491	0.0	60.0
5009.93538693924	40000	8.649445278425276	0.0	7313446	1019.1157626389206	0.0	20.0
5011.1781228915615	40000	8.40670932610428	0.0	8054223	1242.735952320994	0.0	40.0
5012.136429557884	40000	8.448402659781648	0.0	5596063	958.3066663226333	0.0	40.0
5012.874552053839	40000	8.71028016382638	0.0	4316804	738.1224959552694	0.0	40.0
5015.503024236451	40000	7.081807981214571	0.0	18604040	2628.472182611807	0.0	40.0
5018.353108004036	40000	5.2317242136297555	0.0	20723782	2850.0837675848156	0.0	40.0
5018.674478919128	20000	5.910353298537146	0.0	1849732	321.3709150926096	0.0	0.0
5018.994289396864	20000	6.590542820801842	0.0	1942795	319.8104777353034	0.0	20.0
5019.274394174458	20000	7.310438043207114	0.0	1704756	280.1047775947282	0.0	20.0
5019.763682893786	40000	7.821149323879966	0.0	3212580	489.2887193271482	0.0	20.0
5020.178108695398	40000	8.406723522267203	0.0	2781171	414.4258016127633	0.0	40.0
5020.595451590135	40000	8.98938062753036	0.0	2867806	417.34289473684214	0.0	40.0
5021.04412211645	40000	9.540710101214572	0.0	3105896	448.67052631578946	0.0	40.0
5021.66552730241	60000	9.919304915255347	0.0	3966453	621.4051859592256	0.0	40.0
5022.4319279833235	60000	10.152904234341507	0.0	5053481	766.4006809138398	0.0	60.0
5022.987531512735	60000	10.597300704929744	0.0	3697571	555.6035294117647	0.0	60.0
5023.490493390013	60000	11.094338827651008	0.0	3577346	502.9618772787353	0.0	60.0
5024.399281521517	80000	11.185550696147464	0.0	7013013	908.788131503544	0.0	60.0
5025.563903684397	80000	11.020928533267373	0.0	10250816	1164.6221628800902	0.0	80.0
