2265.3889112969227	40000	1.0	0.08810929763432973	336477	88.10929763432974	0.0	25.902512378507243
2266.544886392352	20000	1.0	0.155975095429254	11007815	1155.975095429254	0.0	-24.95601526868064
2267.6284719943696	20000	1.0	0.083585602017577	8849724	1083.585602017577	0.0	6.626303677187678
2267.9899042127663	20000	1.6385677816035416	0.0	3191121	361.43221839645844	0.0	20.0
2268.200878683991	20000	2.4275933103787506	0.0	1661718	210.97447122479093	0.0	20.0
2268.377746514783	20000	3.2507254795868175	0.0	1315024	176.8678307919331	0.0	20.0
2268.4939488266377	20000	4.134523167732415	0.0	698359	116.20231185440237	0.0	20.0
2268.6132719451816	20000	5.015200049188392	0.0	730082	119.32311854402363	0.0	20.0
2269.131891414167	20000	5.496580580203184	0.0	4047415	518.619468985208	0.0	20.0
2269.526925198348	20000	6.101546796022061	0.0	2863079	395.0337841811232	0.0	20.0
2270.1163447206413	20000	6.512127273729286	0.0	4167844	589.4195222927744	0.0	20.0
2270.920688793893	20000	6.707783200477323	0.0	5571764	804.3440732519631	0.0	20.0
2271.448636504324	20000	7.17983549004601	0.0	4925652	527.9477104313129	0.0	20.0
2271.8654865138246	40000	7.7629854805457255	0.0	3829326	416.85000950028507	0.0	20.0
2272.3332813506527	40000	8.295190643717678	0.0	4447520	467.7948368280472	0.0	40.0
2272.79991056174	40000	8.82856143263026	0.0	4548277	466.62921108742006	0.0	40.0
2272.9572718567683	40000	9.671200137601641	0.0	1103419	157.36129502861633	0.0	40.0
2273.6772883658077	60000	9.951183628562454	0.0	4718233	720.0165090391873	0.0	40.0
2274.271832783242	60000	10.356639211128272	0.0	3263003	594.5444174341823	0.0	60.0
2276.1776704494205	60000	9.450801544950309	0.0	15945082	1905.8376661779628	0.0	60.0
2277.44413864208	60000	9.184333352290752	0.0	11785554	1266.4681926595558	0.0	60.0
2278.362854927385	60000	9.265617066986275	0.0	9003718	918.7162853044772	0.0	60.0
2279.421200875978	60000	9.207271118393036	0.0	10489883	1058.3459485932383	0.0	60.0
2280.6131357779514	60000	9.01533621641963	0.0	11644166	1191.9349019734066	0.0	60.0
2281.44918100232	60000	9.179290992050667	0.0	8135330	836.0452243689606	0.0	60.0
2282.1090370849474	60000	9.519434909423419	0.0	6391364	659.8560826272497	0.0	60.0
2284.739913222634	60000	7.8885587717366015	0.0	27018238	2630.876137686817	0.0	60.0
2286.6186256027772	40000	7.0098463915939115	0.0	20723782	1878.7123801426897	0.0	20.0
2287.141469968292	40000	7.487002026078897	0.0	3622285	522.8443655150145	0.0	40.0
2287.6758915629425	40000	7.952580431428436	0.0	3854472	534.4215946504609	0.0	40.0
2288.015383330824	40000	8.613088663547193	0.0	3217701	339.4917678812415	0.0	40.0
2288.3544143699605	40000	9.274057624410892	0.0	3212580	339.0310391363023	0.0	40.0
2288.7808325435994	60000	9.847639450771666	0.0	4183888	426.4181736392263	0.0	40.0
2289.1492462750234	60000	10.479225719347577	0.0	4325721	368.4137314240903	0.0	60.0
2289.5407522275154	60000	11.087719766855727	0.0	4668463	391.5059524918491	0.0	60.0
2289.977048534053	80000	11.65142346031764	0.0	5198830	436.29630653808823	0.0	60.0
