565.6225629092761	40000	1.0	0.08521578947368422	336477	85.21578947368421	0.0	26.365473684210524
566.6569271198025	20000	1.0	0.0343642105263159	11007815	1034.364210526316	0.0	-5.4982736842105435
567.4858186987499	20000	1.1711084210526315	0.0	8849724	828.8915789473685	0.0	20.0
567.8161978749513	20000	1.8407292448512584	0.0	3191121	330.37917620137296	0.0	20.0
568.0158002090474	20000	2.641126910755149	0.0	1661718	199.60233409610984	0.0	20.0
568.1836685385668	20000	3.4732585812356978	0.0	1315024	167.8683295194508	0.0	20.0
568.2950915591617	20000	4.361835560640732	0.0	698359	111.42302059496566	0.0	20.0
568.4094182868506	20000	5.247508832951945	0.0	730082	114.32672768878719	0.0	20.0
568.8273910557292	20000	5.829536064073226	0.0	4047415	417.97276887871857	0.0	20.0
569.1498872645102	20000	6.507039855292333	0.0	2863079	322.4962087808937	0.0	20.0
569.5972962853994	20000	7.05963083440308	0.0	4167844	447.40902088925196	0.0	20.0
570.6149625466786	40000	7.041964573123832	0.0	10578989	1017.6662612792484	0.0	20.0
571.5102021729283	40000	7.146724946874228	0.0	9449433	895.2396262496047	0.0	40.0
571.9174875695182	40000	7.73943955028416	0.0	3829326	407.28539659006674	0.0	40.0
572.4070743719107	40000	8.249852747891829	0.0	4447520	489.5868023923321	0.0	40.0
572.8885929354466	40000	8.768334184355917	0.0	4548277	481.51856353591165	0.0	40.0
573.0495664102939	40000	9.607360709508578	0.0	1103419	160.97347484733933	0.0	40.0
573.5489177255622	60000	10.108009394240316	0.0	4718233	499.3513152682602	0.0	40.0
573.8828433859396	60000	10.774083733862957	0.0	3263003	333.9256603773585	0.0	60.0
575.0949500803289	60000	10.561977039473682	0.0	15945082	1212.106694389275	0.0	60.0
575.8928173365208	60000	10.764109783281732	0.0	11785554	797.8672561919504	0.0	60.0
576.4893230950347	60000	11.167604024767801	0.0	9003718	596.5057585139319	0.0	60.0
577.4757643312522	80000	11.181162788550322	0.0	13274781	986.4412362174787	0.0	60.0
578.5437179222183	80000	11.113209197584123	0.0	14862949	1067.953590966199	0.0	80.0
579.2001279003252	80000	11.456799219477263	0.0	10513690	656.40997810686	0.0	80.0
579.6988742519185	80000	11.958052867883994	0.0	8329186	498.7463515932689	0.0	80.0
581.9358596801508	80000	10.72106743965176	0.0	34554431	2236.985428232235	0.0	80.0
583.8649690192881	60000	9.791958100514442	0.0	29587565	1929.1093391373172	0.0	40.0
584.2473112511836	60000	10.409615868618914	0.0	5395812	382.34223189552824	0.0	60.0
584.6552168230079	60000	11.001710296794617	0.0	5799553	407.9055718242976	0.0	60.0
585.1392170165069	80000	11.51771010329562	0.0	6381056	484.00019349899617	0.0	60.0
585.6904310253608	80000	11.966496094441709	0.0	6393963	551.2140088539106	0.0	80.0
586.1763083343775	80000	12.480618785425099	0.0	5578363	485.8773090166105	0.0	80.0
586.6848582938917	80000	12.97206882591093	0.0	5739662	508.54995951417004	0.0	80.0
587.2441165092762	80000	13.412810610526313	0.0	6190601	559.2582153846154	0.0	80.0
587.8844991619078	110000	13.772427957894733	0.0	6951419	640.3826526315789	0.0	80.0
588.6013910627107	110000	14.055536057091878	0.0	8625024	716.8919008028547	0.0	110.0
589.1390357371085	110000	14.51789138269402	0.0	6833121	537.644674397859	0.0	110.0
589.6610254930083	110000	14.995901626794254	0.0	6808950	521.9897558997649	0.0	110.0
590.3733380114946	110000	15.283589108307956	0.0	9608563	712.3125184862985	0.0	110.0
591.8153405709878	160000	14.84158654881478	0.0	20074099	1442.0025594931749	0.0	110.0
594.1123429253469	110000	13.544584194455597	0.0	33926116	2297.0023543591806	0.0	60.0
596.0984899884245	110000	12.558437131378058	0.0	29928879	1986.147063077541	0.0	110.0
596.4196189398106	80000	13.237308179991958	0.0	4146191	321.12895138609883	0.0	50.0
597.5341428768876	110000	13.122784242914973	0.0	15180886	1114.523937076985	0.0	80.0
598.6621644332354	110000	12.994762686567157	0.0	16044226	1128.0215563478157	0.0	110.0
599.282474817171	80000	13.374452302631573	0.0	8720528	620.3103839355854	0.0	50.0
600.0829779969955	110000	13.573949122807011	0.0	11196580	800.5031798245618	0.0	80.0
600.8928131626876	110000	13.764113957115004	0.0	9698716	809.8351656920078	0.0	110.0
601.3027469992722	110000	14.354180120530327	0.0	4738333	409.9338365846761	0.0	110.0
601.7671872805097	110000	14.889739839292883	0.0	6072231	464.44028123744476	0.0	110.0
602.1498368988304	110000	15.507090220972271	0.0	4799875	382.64961832061067	0.0	110.0
602.4381110634647	160000	16.21881605633802	0.0	3063586	288.2741646342499	0.0	110.0
602.6986031464892	160000	16.95832397331356	0.0	2782179	260.49208302446254	0.0	160.0
603.3846686023824	160000	17.272258517420305	0.0	9958410	686.0654558932542	0.0	160.0
604.1738187432276	160000	17.483108376575235	0.0	12158708	789.1501408450705	0.0	160.0
604.9871698505427	160000	17.6697572692601	0.0	12300216	813.3511073151344	0.0	160.0
606.040150248046	160000	17.61677687175685	0.0	15815684	1052.9803975032498	0.0	160.0
606.9628068294217	160000	17.69412029038112	0.0	13526256	922.6565813757315	0.0	160.0
607.7804386987501	160000	17.876488421052628	0.0	11995130	817.6318693284937	0.0	160.0
608.6226605794518	160000	18.034266540350874	0.0	13394791	842.2218807017543	0.0	160.0
609.4810052484577	160000	18.175921871345025	0.0	14135828	858.3446690058481	0.0	160.0
610.4506091081068	160000	18.206318011695902	0.0	15366126	969.6038596491228	0.0	160.0
611.3421292121501	160000	18.31479790765256	0.0	14248439	891.5201040433392	0.0	160.0
612.1177357733384	160000	18.539191346464314	0.0	13843717	775.6065611882466	0.0	160.0
612.9096198385819	160000	18.7473072812208	0.0	14665119	791.8840652435169	0.0	160.0
614.0493804488308	160000	18.607546670971903	0.0	21079187	1139.760610248895	0.0	160.0
615.3919853572569	160000	18.264941762545895	0.0	25480074	1342.604908426009	0.0	160.0
617.2827763162506	160000	17.374150803552098	0.0	23021754	1890.7909589937965	0.0	160.0
620.5382086890634	160000	15.118718430739424	0.0	27527834	3255.4323728126737	0.0	160.0
623.3378854111834	160000	13.319041708619372	0.0	26155848	2799.676722120051	0.0	160.0
624.6551407263936	110000	13.001786393409136	0.0	11843178	1317.2553152102366	0.0	60.0
625.9339929964148	110000	12.722934123387938	0.0	10916331	1278.852270021197	0.0	110.0
626.9660785424187	80000	12.69084857738405	0.0	8697196	1032.0855460038865	0.0	50.0
