8258.495178402356	40000	1.0	0.08937962034156562	336477	89.37962034156561	0.0	25.699260745349502
8259.658282401717	20000	1.0	0.1631039993606107	11007815	1163.1039993606107	0.0	-26.096639897697713
8260.564536371694	20000	1.0937460300235122	0.0	8849724	906.2539699764877	0.0	20.0
8260.924122353139	20000	1.734160048579247	0.0	3191121	359.5859814442653	0.0	20.0
8261.134147495262	20000	2.5241349064556453	0.0	1661718	210.02514212360168	0.0	20.0
8261.310264061067	20000	3.3480183406508894	0.0	1315024	176.1165658047558	0.0	20.0
8261.426067404793	20000	4.232214996925722	0.0	698359	115.80334372516657	0.0	20.0
8261.544973432055	20000	5.113308969662442	0.0	730082	118.90602726328015	0.0	20.0
8261.998973748434	20000	5.6593086532838095	0.0	4047415	454.0003163786327	0.0	20.0
8262.336973736223	20000	6.321308665495313	0.0	2863079	337.99998778849675	0.0	20.0
8262.80243886017	20000	6.8558435415485555	0.0	4167844	465.46512394675784	0.0	20.0
8263.415699648742	20000	7.24258275297689	0.0	5571764	613.2607885716652	0.0	20.0
8264.390583968123	40000	7.267698433596416	0.0	9449433	974.8843193804745	0.0	20.0
8264.800103635058	40000	7.858178766660481	0.0	3829326	409.51966693593494	0.0	40.0
8265.309066835109	40000	8.349215566610646	0.0	4447520	508.9632000498353	0.0	40.0
8265.845535124747	40000	8.812747276972694	0.0	4548277	536.4682896379526	0.0	40.0
8266.019839487713	40000	9.638442914005351	0.0	1103419	174.30436296734345	0.0	40.0
8266.60838591652	60000	10.049896485199254	0.0	4718233	588.5464288060978	0.0	40.0
8267.050929557752	60000	10.607352843967659	0.0	3263003	442.5436412315931	0.0	60.0
8268.748257147205	60000	9.910025254515467	0.0	15945082	1697.3275894521926	0.0	60.0
8269.914192311826	60000	9.744090089893955	0.0	11785554	1165.9351646215127	0.0	60.0
8270.965043848371	60000	9.69323855334847	0.0	9003718	1050.8515365454844	0.0	60.0
8272.306359821725	60000	9.351922579995133	0.0	10489883	1341.3159733533375	0.0	60.0
8273.467756776949	60000	9.190525624770839	0.0	11644166	1161.3969552242932	0.0	60.0
8274.374739218645	60000	9.283543183075603	0.0	8135330	906.982441695236	0.0	60.0
8275.111815167844	60000	9.54646723387595	0.0	6391364	737.0759491996527	0.0	60.0
8277.82427857633	60000	7.834003825388807	0.0	27018238	2712.4634084871436	0.0	60.0
8280.130184618185	40000	6.52809778353454	0.0	20723782	2305.906041854267	0.0	20.0
8280.35579459109	20000	7.302487810628563	0.0	1849732	225.609972905978	0.0	0.0
8280.766311694913	40000	7.891970706806576	0.0	3854472	410.51710382198655	0.0	20.0
8281.175527707517	40000	8.482754694202832	0.0	3217701	409.21601260374354	0.0	40.0
8281.600227226398	40000	9.058055175322528	0.0	3212580	424.6995188803033	0.0	40.0
8282.081485589035	60000	9.576796812684632	0.0	4183888	481.25836263789597	0.0	40.0
8282.472010581516	60000	10.186271820203428	0.0	4325721	390.524992481203	0.0	60.0
8282.890023654198	60000	10.768258747521724	0.0	4668463	418.0130726817043	0.0	60.0
8283.284583054829	60000	11.373699346889968	0.0	3966453	394.55940063175774	0.0	60.0
8283.97400367146	80000	11.684278730259633	0.0	6516530	689.4206166303333	0.0	60.0
8284.48405936347	80000	12.174223038248542	0.0	4960781	510.05569201109205	0.0	80.0
8284.955318852193	80000	12.702963549526737	0.0	4876023	471.25948872180453	0.0	80.0
8285.750522765822	80000	12.907759635896506	0.0	7013013	795.2039136302312	0.0	80.0
8287.315199168117	80000	12.343083233601787	0.0	10250816	1564.6764022947198	0.0	80.0
8290.53827602619	80000	10.120006375530739	0.0	26113743	3223.0768580710487	0.0	80.0
8292.840447006645	60000	8.817835395073619	0.0	17639418	2302.1709804571196	0.0	40.0
8293.113900444067	40000	9.544381957652313	0.0	2182595	273.4534374213045	0.0	20.0
8294.171779398757	60000	9.486503002962085	0.0	9032460	1057.878954690228	0.0	40.0
8295.279441111245	60000	9.378841290474849	0.0	8531701	1107.6617124872348	0.0	60.0
8296.071743090071	60000	9.58653931164769	0.0	6264914	792.3019788271594	0.0	60.0
8296.897170414773	60000	9.76111198694616	0.0	5629782	825.4273247015302	0.0	60.0
8297.724272163312	60000	9.934010238407208	0.0	5045231	827.1017485389536	0.0	60.0
8298.20475211318	60000	10.453530288538095	0.0	2581365	480.4799498691115	0.0	60.0
8298.719886213888	60000	10.938396187830376	0.0	3233321	515.1341007077198	0.0	60.0
8299.151893201606	60000	11.50638920011379	0.0	2594645	432.0069877165867	0.0	60.0
8299.407033484695	80000	12.251248917025855	0.0	1235756	255.1402830879362	0.0	60.0
8299.657420784393	80000	13.000861617327818	0.0	1010776	250.3872996980368	0.0	80.0
8300.60890398186	110000	13.049378419860464	0.0	6558222	951.4831974673526	0.0	80.0
8301.805482502949	110000	12.852799898771941	0.0	7961846	1196.5785210885226	0.0	110.0
8302.570614326694	80000	13.087668075026532	0.0	5815666	765.1318237454101	0.0	50.0
8304.01885769111	110000	12.63942471061126	0.0	10662977	1448.2433644152707	0.0	80.0
8305.001927580939	80000	12.656354820781791	0.0	6118130	983.0698898294678	0.0	50.0
8305.787413824753	80000	12.870868576967126	0.0	5098216	785.4862438146649	0.0	80.0
8306.718813428892	80000	12.939468972828577	0.0	5982646	931.3996041385516	0.0	80.0
8307.733922099806	80000	12.92436030191403	0.0	6905077	1015.1086709145461	0.0	80.0
8308.815380812337	80000	12.842901589383656	0.0	7258180	1081.4587125303738	0.0	80.0
8309.66308231823	80000	12.995200083490595	0.0	5903236	847.7015058930627	0.0	80.0
8310.5304824564	80000	13.127799945320973	0.0	5922485	867.4001381696224	0.0	80.0
8311.917779140129	110000	12.740503261590396	0.0	9417807	1387.2966837305753	0.0	80.0
8313.710013427326	80000	11.948268974393244	0.0	10395993	1792.2342871971528	0.0	50.0
8315.762756027872	80000	10.895526373847806	0.0	12476436	2052.7426005454377	0.0	80.0
8317.292639385387	60000	10.3656430163327	0.0	7880072	1529.8833575151082	0.0	40.0
8319.318318095518	60000	9.339964306201022	0.0	10340109	2025.678710131676	0.0	60.0
8321.110739118152	60000	8.547543283567713	0.0	9558538	1792.4210226333091	0.0	60.0
8321.837954316594	40000	8.820328085125816	0.0	3789723	727.2151984418982	0.0	20.0
8322.534348014966	40000	9.123934386754325	0.0	3478014	696.3936983714893	0.0	40.0
8323.781158640944	60000	8.877123760776502	0.0	6422673	1246.8106259778228	0.0	40.0
8324.576603611102	40000	9.081678790619149	0.0	4165439	795.4449701573523	0.0	20.0
8325.907953787575	60000	8.750328614146051	0.0	7595952	1331.3501764730988	0.0	40.0
8328.747903051953	40000	6.910379349768074	0.0	18183186	2839.9492643779768	0.0	20.0
8329.208387563182	20000	7.449894838538734	0.0	2561608	460.48451122933955	0.0	0.0
8330.164731267105	40000	7.49355113461571	0.0	6754819	956.3437039230237	0.0	20.0
8330.964338319887	40000	7.6939440818331075	0.0	6222613	799.6070527826022	0.0	40.0
8331.425448968508	40000	8.232833433212322	0.0	3078962	461.11064862078524	0.0	40.0
8331.893012847497	40000	8.765269554223512	0.0	3080827	467.56387898881064	0.0	40.0
8332.418186180514	40000	9.240096221205931	0.0	3535232	525.1733330175808	0.0	40.0
8333.099561939913	60000	9.558720461807436	0.0	5028861	681.3757593984963	0.0	40.0
8334.131271313347	60000	9.52701108837383	0.0	5304043	1031.7093734336042	0.0	60.0
8335.071620052435	60000	9.58666234928474	0.0	5390156	940.3487390890891	0.0	60.0
8335.786339743117	60000	9.871942658603766	0.0	4721651	714.7196906809756	0.0	60.0
8336.492246379272	60000	10.166036022448159	0.0	4637025	705.9066361556064	0.0	60.0
8337.236425155224	60000	10.42185724649642	0.0	4630741	744.1787759517388	0.0	60.0
8338.415504490735	60000	10.242777910985927	0.0	7197388	1179.0793355104925	0.0	60.0
8339.655204568007	60000	10.003077833714014	0.0	8482578	1239.700077271912	0.0	60.0
8340.65029172256	60000	10.00799067915968	0.0	6443358	995.0871545543343	0.0	60.0
8341.713232755843	60000	9.945049645878715	0.0	6864434	1062.9410332809662	0.0	60.0
8342.73942378929	60000	9.918858612432606	0.0	6405222	1026.191033446109	0.0	60.0
8343.98623713054	60000	9.672045271180682	0.0	7920104	1246.8133412519242	0.0	60.0
8345.128409899591	60000	9.529872502129225	0.0	7204570	1142.1727690514588	0.0	60.0
8346.321969659211	60000	9.33631274250918	0.0	7551736	1193.5597596200435	0.0	60.0
8346.80779418368	60000	9.850488218040113	0.0	3037981	485.82452446906746	0.0	60.0
8347.983288957455	60000	9.67499344426356	0.0	6591562	1175.4947737765517	0.0	60.0
8349.007147211447	60000	9.651135190273136	0.0	4617597	1023.8582539904238	0.0	60.0
8349.602383422514	60000	10.055898979205315	0.0	3982768	595.2362110678224	0.0	60.0
8350.28289550523	60000	10.37538689648918	0.0	5173499	680.512082716134	0.0	60.0
8352.334688957457	60000	9.323593444263576	0.0	17736300	2051.7934522256055	0.0	60.0
8354.013841901166	60000	8.644440500554612	0.0	14917504	1679.152943708963	0.0	60.0
8354.453764775451	40000	9.204517626268672	0.0	3552565	439.92287428594165	0.0	20.0
8355.013090404742	60000	9.645191996978054	0.0	3327042	559.3256292906179	0.0	40.0
8355.4865839732	60000	10.171698428519079	0.0	2811660	473.49356845897523	0.0	60.0
8356.199021445085	60000	10.459260956634237	0.0	4702600	712.4374718848404	0.0	60.0
8357.400873566436	60000	10.257408835283497	0.0	9611993	1201.852121350741	0.0	60.0
8359.613490166692	60000	9.044792235028188	0.0	16684805	2212.6166002553095	0.0	60.0
8360.598512228704	60000	9.059770173015174	0.0	9434694	985.0220620130127	0.0	60.0
8361.285275010196	60000	9.373007391523839	0.0	6370300	686.7627814913362	0.0	60.0
8362.06623139418	60000	9.592051007539355	0.0	6846629	780.9563839844832	0.0	60.0
8362.811987424677	60000	9.846294977042884	0.0	6132241	745.7560304964713	0.0	60.0
8363.59319185681	60000	10.06509054490992	0.0	5426584	781.204432132964	0.0	60.0
8364.765913177276	60000	9.89236922444247	0.0	9064385	1172.7213204674479	0.0	60.0
8366.399873338922	60000	9.258409062797078	0.0	9739432	1633.9601616453936	0.0	60.0
8367.474632102158	60000	9.183650299559714	0.0	8845382	1074.7587632373636	0.0	60.0
8368.60243428194	60000	9.055848119777574	0.0	9324884	1127.8021797821405	0.0	60.0
8369.816539531994	60000	8.841742869722953	0.0	8914856	1214.105250054621	0.0	60.0
8370.66212747365	40000	8.996154928067124	0.0	6118487	845.5879416558299	0.0	20.0
8371.655587380043	40000	9.002695021674695	0.0	6683536	993.4599063924287	0.0	40.0
8372.572196709141	60000	9.086085692576663	0.0	6285842	916.6093290980324	0.0	40.0
8373.353105934511	60000	9.305176467205536	0.0	5207162	780.9092253711273	0.0	60.0
8374.856264265285	60000	8.802018136432439	0.0	9939880	1503.1583307730962	0.0	60.0
8375.93167851937	40000	8.726603882347076	0.0	6446252	1075.4142540853645	0.0	20.0
8376.862628919462	40000	8.795653482256643	0.0	6361946	930.9504000904325	0.0	40.0
8377.479437143129	40000	9.178845258588776	0.0	4367184	616.8082236678666	0.0	40.0
8378.662643615527	60000	8.995638786189819	0.0	9177908	1183.206472398957	0.0	40.0
8379.214433697876	40000	9.44384870384109	0.0	4507990	551.7900823487289	0.0	20.0
8380.631517018282	60000	9.026765383433517	0.0	9283858	1417.0833204075725	0.0	40.0
8382.564175377	60000	8.09410702471582	0.0	9627205	1932.658358717697	0.0	60.0
