2842.859237247247	40000	1.0	0.07313348434377082	336477	73.13348434377082	0.0	28.29864250499667
2843.5011295856884	20000	1.3581076615589607	0.0	11007815	641.8923384410393	0.0	0.0
2844.0557840423635	20000	1.8034532048840597	0.0	8849724	554.654456674901	0.0	20.0
2844.3461946432017	20000	2.5130426040456806	0.0	3191121	290.41060083837914	0.0	20.0
2844.5226301718467	20000	3.3366070754010604	0.0	1661718	176.4355286446204	0.0	20.0
2844.6732291657913	20000	4.186008081456021	0.0	1315024	150.5989939450396	0.0	20.0
2844.777872686984	20000	5.081364560263659	0.0	698359	104.64352119236143	0.0	20.0
2844.884880288288	20000	5.974356958959514	0.0	730082	107.00760130414533	0.0	20.0
2845.2391041355168	20000	6.620133111730822	0.0	4047415	354.2238472286913	0.0	20.0
2845.483311674618	20000	7.375925572628999	0.0	2863079	244.20753910182248	0.0	20.0
2846.0516384318335	40000	7.807598815413379	0.0	7669174	568.3267572156198	0.0	20.0
2846.876437295383	40000	7.982799951863922	0.0	10578989	824.7988635494578	0.0	40.0
2847.685429485103	40000	8.173807762143532	0.0	9449433	808.9921897203893	0.0	40.0
2848.0901985053983	40000	8.769038741848433	0.0	3829326	404.76902029509864	0.0	40.0
2848.550884219684	40000	9.30835302756272	0.0	4447520	460.68571428571425	0.0	40.0
2849.2286838161717	60000	9.630553431075285	0.0	7016601	677.7995964874344	0.0	40.0
2849.4374123437615	60000	10.421824903485684	0.0	1942216	208.72852758960107	0.0	60.0
2849.942573434787	60000	10.916663812460273	0.0	4718233	505.16109102541174	0.0	60.0
2850.3163489801373	60000	11.5428882671101	0.0	3263003	373.7755453501722	0.0	60.0
2852.024124950082	80000	10.835112297165297	0.0	20277060	1707.775969944803	0.0	60.0
2852.8205412698285	60000	11.038695977418561	0.0	11785554	796.4163197467353	0.0	40.0
2853.8954341414815	80000	10.963803105765747	0.0	11453319	1074.8928716528158	0.0	60.0
2854.7335807662225	60000	11.125656481024661	0.0	10489883	838.1466247410848	0.0	40.0
2855.7728063074537	80000	11.086430939793418	0.0	14862949	1039.2255412312438	0.0	60.0
2856.4727534598733	80000	11.386483787374072	0.0	10513690	699.9471524193449	0.0	80.0
2857.0246213883624	80000	11.834615858884774	0.0	8329186	551.8679284892993	0.0	80.0
2859.321056166886	80000	10.53818108036084	0.0	34554431	2296.4347785239343	0.0	80.0
2861.13147671691	60000	9.72776053033713	0.0	29587565	1810.4205500237076	0.0	40.0
2861.5815318235955	60000	10.277705423651497	0.0	5395812	450.055106685633	0.0	60.0
2862.0622168781238	60000	10.797020369123285	0.0	5799553	480.6850545282124	0.0	60.0
2862.4485022318026	60000	11.410735015444246	0.0	4738322	386.28535367903805	0.0	60.0
2862.941493132194	80000	11.917744115052772	0.0	6393963	492.9909003914746	0.0	60.0
2863.3638172530113	80000	12.495419994235519	0.0	5578363	422.32412081725374	0.0	80.0
2863.7504115493903	80000	13.108825697856274	0.0	5739662	386.59429637924603	0.0	80.0
2864.2978668834703	110000	13.561370363776392	0.0	8433079	547.4553340798805	0.0	80.0
2864.792484413767	110000	14.066752833479969	0.0	6951419	494.61753029642466	0.0	110.0
2865.4019254905047	110000	14.457311756742323	0.0	8625024	609.4410767376456	0.0	110.0
2865.9074247060607	110000	14.951812541185875	0.0	6833121	505.49921555644823	0.0	110.0
2866.4161329165872	110000	15.443104330659558	0.0	6808950	508.70821052631584	0.0	110.0
2867.5972127313244	160000	15.262024515922718	0.0	14061455	1181.0798147368405	0.0	110.0
2869.387685859013	160000	14.471551388233928	0.0	20074099	1790.473127688788	0.0	160.0
2871.6304690574825	110000	13.228768189764036	0.0	33926116	2242.7831984698937	0.0	60.0
2873.64784847324	110000	12.211388774006775	0.0	29928879	2017.3794157572609	0.0	110.0
2874.0363193238986	80000	12.822917923348257	0.0	4146191	388.4708506585181	0.0	50.0
2874.926631180284	80000	12.932606066963109	0.0	11601071	890.311856385149	0.0	80.0
2875.7116268371456	80000	13.147610410101873	0.0	11589115	784.9956568612361	0.0	80.0
2876.459666532987	110000	13.399570714260665	0.0	12394633	748.0396958412064	0.0	80.0
2877.137975674261	110000	13.721261572986428	0.0	11196580	678.3091412742382	0.0	110.0
2877.75014172389	110000	14.109095523357388	0.0	9698716	612.1660496290413	0.0	110.0
2878.082774951715	110000	14.776462295532582	0.0	4738333	332.63322782480685	0.0	110.0
2878.4939594051557	110000	15.365277842091286	0.0	6072231	411.1844534412956	0.0	110.0
2878.9731536716754	160000	15.88608357557184	0.0	7211881	479.1942665194455	0.0	110.0
2879.2192444646575	160000	16.63999278258938	0.0	3063586	246.09079298245615	0.0	160.0
2879.449536969921	160000	17.409700277326223	0.0	2782179	230.2925052631579	0.0	160.0
2880.109977067594	160000	17.749260179653472	0.0	9958410	660.4400976727534	0.0	160.0
2880.902001693444	160000	17.957235553803134	0.0	12158708	792.0246258503402	0.0	160.0
2881.665407535422	160000	18.193829711825227	0.0	12300216	763.4058419779074	0.0	160.0
2882.938116321368	160000	17.921120925879176	0.0	15815684	1272.7087859460519	0.0	160.0
2884.1160413398648	160000	17.743195907382503	0.0	13526256	1177.9250184966727	0.0	160.0
2885.367819315957	160000	17.491417931290016	0.0	11995130	1251.7779760924864	0.0	160.0
2886.6101311152947	160000	17.24910613195264	0.0	13394791	1242.3117993373728	0.0	160.0
2887.7512187688394	160000	17.10801847840788	0.0	14135828	1141.0876535447628	0.0	160.0
2888.784543248459	160000	17.074693998787776	0.0	15366126	1033.324479620103	0.0	160.0
2889.7700996142967	160000	17.089137632950585	0.0	14248439	985.5563658371934	0.0	160.0
2890.8669103882903	160000	16.992326858956773	0.0	13843717	1096.8107739938073	0.0	160.0
2892.0836469933934	160000	16.775590253853753	0.0	14665119	1216.7366051030217	0.0	160.0
2893.6462264349684	160000	16.213010812278995	0.0	21079187	1562.5794415747587	0.0	160.0
2895.6151444587113	160000	15.244092788536454	0.0	25480074	1968.9180237425383	0.0	160.0
2897.494780672921	160000	14.364456574326793	0.0	23021754	1879.6362142096623	0.0	160.0
