8283.360013356147	40000	1.0	0.1110873871068203	336477	111.0873871068203	0.0	22.226018062908754	0	17.773981937091246	1
8285.101424972363	20000	1.0	0.7414116162154389	11007815	1741.411616215439	0.0	-118.62585859447023	0	118.62585859447023	0
8286.400099227945	20000	1.0	0.29867425558257876	8849724	1298.6742555825788	0.0	-27.787880893212602	0	47.7878808932126	0
8286.92083009079	20000	1.4792691371546793	0.0	3191121	520.7308628453206	0.0	20.0	0	0.0	0
8287.645290713739	40000	1.7548085142072731	0.0	4726840	724.4606229474061	0.0	20.0	0	0.0	1
8288.133760156	40000	2.2663390719449006	0.0	3421740	488.46944226237235	0.0	40.0	0	0.0	1
8288.664428623111	60000	2.735670604833763	0.0	4014386	530.6684671111379	0.0	40.0	0	0.0	2
8288.955350080601	40000	3.444749147343884	0.0	2185110	290.92145748987855	0.0	20.0	0	0.0	1
8289.469669948649	20000	3.9304292792977003	0.0	4047415	514.3198680461838	0.0	0.0	0	0.0	0
8289.881036687035	20000	4.519062540911067	0.0	2863079	411.3667383866331	0.0	20.0	0	0.0	0
8290.916758965257	40000	4.483340262688808	0.0	7669174	1035.7222782222595	0.0	20.0	0	0.0	1
8291.604793839697	20000	4.795305388247803	0.0	5571764	688.0348744410046	0.0	0.0	0	0.0	0
8293.344778455481	60000	4.05532077246377	0.0	13601559	1739.9846157840318	0.0	20.0	0	0.0	2
8294.306464232757	80000	4.093634995187881	0.0	7412644	961.6857772758893	0.0	60.0	0	0.0	3
8295.214367565786	60000	4.185731662159349	0.0	6789212	907.9033330285314	0.0	40.0	0	0.0	2
8296.428558704727	80000	3.9715405232194687	0.0	9337721	1214.19113893988	0.0	60.0	0	0.0	3
8297.058101784434	110000	4.34199744351136	0.0	5268213	629.5430797081095	0.0	80.0	0	0.0	4
8298.281628778774	110000	4.118470449172574	0.0	9838179	1223.5269943387855	0.0	110.0	0	0.0	4
8299.24001512064	110000	4.1600841073053925	0.0	6126794	958.3863418671815	0.0	110.0	0	0.0	4
8301.65190078583	80000	2.748198442116029	0.0	20277060	2411.8856651893634	0.0	50.0	0	0.0	3
8303.202240387645	60000	2.197858840300186	0.0	11785554	1550.3396018158433	0.0	40.0	0	0.0	2
8303.580851452518	20000	2.8192477754287046	0.0	3419258	378.61106487148106	0.0	-20.0	0	0.0	0
8304.010876960474	20000	3.389222267472768	0.0	3944328	430.02550795593635	0.0	20.0	0	0.0	0
8304.480441996937	20000	3.919657231009504	0.0	4284196	469.5650364632644	0.0	20.0	0	0.0	0
8304.823648470085	20000	4.576450757861743	0.0	3022025	343.2064731477618	0.0	20.0	0	0.0	0
8305.510546021434	60000	4.889553206511409	0.0	6391364	686.8975513503332	0.0	20.0	0	0.0	2
8306.772877307547	20000	4.62722192039921	0.0	9946363	1262.3312861121992	0.0	-20.0	0	0.0	0
8308.005424191722	20000	4.394675036223952	0.0	11684632	1232.546884175258	0.0	20.0	0	0.0	0
8308.377705810803	40000	5.022393417143571	0.0	3622285	372.2816190803807	0.0	20.0	0	0.0	1
8308.636123446395	20000	5.763975781551322	0.0	1942795	258.41763559224864	0.0	0.0	0	0.0	0
8309.01149152345	40000	6.388607704495938	0.0	3217701	375.3680770553836	0.0	20.0	0	0.0	1
8309.678226370372	80000	6.721872857574714	0.0	6393963	666.7348469212246	0.0	40.0	0	0.0	3
8311.000176069258	160000	6.399923158689559	0.0	11137898	1321.9496988851547	0.0	80.0	0	0.0	5
8312.407391441624	160000	5.992707786322857	0.0	11485310	1407.2153723667016	0.0	160.0	0	0.0	5
8313.800160601018	160000	5.599938626927668	0.0	12428518	1392.76915939519	0.0	160.0	0	0.0	5
8315.157169067114	160000	5.2429301608331755	0.0	9963766	1357.0084660944917	0.0	160.0	0	0.0	5
8316.422519908436	160000	4.977579319510896	0.0	12189364	1265.3508413222792	0.0	160.0	0	0.0	5
8317.103269600848	110000	5.296829627098046	0.0	6833121	680.7496924128504	0.0	60.0	0	0.0	4
8318.022109373498	160000	5.377989854447748	0.0	10185488	918.8397726502986	0.0	110.0	0	0.0	5
8319.435015421881	160000	4.965083806064815	0.0	14061455	1412.906048382932	0.0	160.0	0	0.0	5
8320.385195234283	80000	5.0149039936625215	0.0	10250816	950.179812402293	0.0	0.0	0	0.0	3
8320.87358107017	20000	5.526518157776217	0.0	4742872	488.3858358863048	0.0	-40.0	0	0.0	0
8321.3846834168	20000	6.015415811145308	0.0	4955535	511.1023466309085	0.0	20.0	0	0.0	0
8321.739437674305	60000	6.660661553641677	0.0	3174755	354.7542575036313	0.0	20.0	0	0.0	2
8322.57656588483	60000	6.82353334311536	0.0	9032460	837.1282105263159	0.0	60.0	0	0.0	2
8323.735602258603	80000	6.6644969693437215	0.0	11589115	1159.0363737716389	0.0	60.0	0	0.0	3
8324.611215013954	80000	6.788884213991124	0.0	8720528	875.6127553525976	0.0	80.0	0	0.0	3
8325.628784338494	110000	6.77131488945179	0.0	11196580	1017.5693245393344	0.0	80.0	0	0.0	4
8326.243665345259	80000	7.156433882686511	0.0	6922163	614.8810067652788	0.0	50.0	0	0.0	3
8326.666426008027	110000	7.7336732199184794	0.0	4738333	422.76066276803124	0.0	80.0	0	0.0	4
8327.460608239422	160000	7.939490988522997	0.0	9088791	794.1822313954827	0.0	110.0	0	0.0	5
8328.127016371518	160000	8.273082856428053	0.0	7211881	666.4081320949432	0.0	160.0	0	0.0	5
8328.449278461088	160000	8.950820766858172	0.0	3063586	322.2620895698805	0.0	160.0	0	0.0	5
8328.758128893638	160000	9.64197033430808	0.0	2782179	308.8504325500921	0.0	160.0	0	0.0	5
8329.656641106443	160000	9.74345812150381	0.0	9958410	898.5122128042701	0.0	160.0	0	0.0	5
8330.71048647234	160000	9.689612755605761	0.0	12158708	1053.8453658980484	0.0	160.0	0	0.0	5
8332.094959620012	160000	9.305139607935304	0.0	12300216	1384.4731476704585	0.0	160.0	0	0.0	5
8333.510982199618	160000	8.889117028328394	0.0	15815684	1416.02257960691	0.0	160.0	0	0.0	5
8334.65437614448	160000	8.745723083466237	0.0	13526256	1143.393944862156	0.0	160.0	0	0.0	5
8335.710148699472	160000	8.689950528474695	0.0	11995130	1055.7725549915408	0.0	160.0	0	0.0	5
8336.890539819457	160000	8.509559408489324	0.0	13394791	1180.391119985373	0.0	160.0	0	0.0	5
8337.971191013252	160000	8.42890821469431	0.0	14135828	1080.6511937950122	0.0	160.0	0	0.0	5
8339.106079172048	160000	8.294020055897315	0.0	15366126	1134.8881587969954	0.0	160.0	0	0.0	5
8340.299064989365	160000	8.101034238581748	0.0	14248439	1192.985817315567	0.0	160.0	0	0.0	5
8341.461779217027	160000	7.938320010920008	0.0	13843717	1162.7142276617403	0.0	160.0	0	0.0	5
8342.622771377057	160000	7.777327850889383	0.0	14665119	1160.992160030625	0.0	160.0	0	0.0	5
8344.17194822468	160000	7.2281510032657375	0.0	21079187	1549.176847623646	0.0	160.0	0	0.0	5
8346.113770542866	160000	6.286328685080894	0.0	25480074	1941.8223181848423	0.0	160.0	0	0.0	5
8350.024758184194	160000	3.3753410437515527	0.0	23021754	3910.987641329342	0.0	160.0	0	0.0	5
8352.121104672422	80000	2.278994555523853	0.0	13889966	2096.3464882276994	0.0	0.0	0	0.0	3
8353.664965882128	60000	1.7351333458193532	0.0	9558538	1543.8612097045	0.0	40.0	0	0.0	2
8354.646645636125	60000	1.7534535918212053	0.0	6050499	981.679753998148	0.0	60.0	0	0.0	2
8355.55062745285	60000	1.8494717750957956	0.0	5568885	903.9818167254095	0.0	60.0	0	0.0	2
8356.524792928107	60000	1.8753062998404926	0.0	6422673	974.1654752553031	0.0	60.0	0	0.0	2
8357.210175238048	40000	2.1899239898989724	0.0	4165439	685.3823099415205	0.0	20.0	0	0.0	1
8358.072818957937	40000	2.3272802700105655	0.0	5066445	862.6437198884067	0.0	40.0	0	0.0	1
8359.593001401568	20000	1.8070978263788688	0.0	9620218	1520.1824436316965	0.0	0.0	0	0.0	0
8360.260299134588	40000	2.139800093357674	0.0	4623087	667.297733021195	0.0	20.0	0	0.0	1
8362.168878261638	60000	1.2312209663089169	0.0	9827222	1908.5791270487573	0.0	40.0	0	0.0	2
8363.144778700871	20000	1.2553205270752403	0.0	3324070	975.9004392336765	0.0	-20.0	0	0.0	0
8364.431808540741	60000	1.0	0.03170931279389242	4644666	1287.0298398691327	0.0	14.926509952977213	0	5.073490047022787	2
8365.247885402008	40000	1.1839231387323388	0.0	3080827	816.0768612676612	0.0	20.0	0	0.0	1
8366.617567551259	60000	1.0	0.18575901051770324	5349884	1369.6821492500421	0.0	10.27855831716748	0	29.72144168283252	2
8368.03313498711	60000	1.0	0.41556743585114575	5028861	1415.5674358511458	0.0	-6.4907897361833164	0	66.49078973618332	2
