150.9823361403508	40000	1.0	0.0760344891640867	336477	76.0344891640867	0.0	27.834481733746127	0	12.165518266253873	1
151.7191345923632	20000	1.2632015479876162	0.0	11007815	736.7984520123839	0.0	0.0	0	0.0	0
152.31430072729427	20000	1.6680354130565516	0.0	8849724	595.1661349310644	0.0	20.0	0	0.0	0
152.56022876970243	20000	2.422107370648373	0.0	3191121	245.92804240817875	0.0	20.0	0	0.0	0
152.7135008181689	20000	3.268835322181883	0.0	1661718	153.27204846648996	0.0	20.0	0	0.0	0
153.20990283255742	60000	3.772433307793394	0.0	7325507	496.40201438848925	0.0	20.0	0	0.0	2
153.6041659171147	80000	4.3781702232361095	0.0	6232523	394.2630845572849	0.0	60.0	0	0.0	3
154.0419213741784	110000	4.940414766172397	0.0	7044111	437.7554570637119	0.0	80.0	0	0.0	4
155.99603495274593	60000	3.986301187604885	0.0	17832465	1954.1135785675124	0.0	10.0	0	0.0	2
157.17629136650802	60000	3.806044773842785	0.0	9877442	1180.2564137620998	0.0	60.0	0	0.0	2
157.78559181715815	20000	4.196744323192666	0.0	4167844	609.3004506501194	0.0	-20.0	0	0.0	0
158.63006499450438	20000	4.352271145846443	0.0	5571764	844.4731773462227	0.0	20.0	0	0.0	0
159.7551989601963	40000	4.227137180154512	0.0	9449433	1125.133965691932	0.0	20.0	0	0.0	1
160.43309270451726	60000	4.54924343583355	0.0	5612759	677.8937443209619	0.0	40.0	0	0.0	2
162.25977916235232	110000	3.722556977998487	0.0	12783186	1826.6864578350635	0.0	60.0	0	0.0	4
163.18848578684594	60000	3.793850353504883	0.0	7016601	928.7066244936041	0.0	10.0	0	0.0	2
163.87401521281723	110000	4.10832092753358	0.0	5268213	685.5294259713032	0.0	60.0	0	0.0	4
165.50507389999055	110000	3.4772622403602607	0.0	9838179	1631.0586871733187	0.0	110.0	0	0.0	4
166.20094305240593	80000	3.78139308794489	0.0	4543558	695.869152415371	0.0	50.0	0	0.0	3
169.21186480908145	80000	1.7704713312693512	0.0	20277060	3010.9217566755387	0.0	80.0	0	0.0	3
170.51538277065202	40000	1.4669533696987582	0.0	8376884	1303.517961570593	0.0	0.0	0	0.0	1
171.46063947287024	40000	1.5216966674805417	0.0	6254528	945.2567022182166	0.0	40.0	0	0.0	1
172.41949341981046	40000	1.5628427205403277	0.0	7313446	958.8539469402141	0.0	40.0	0	0.0	1
172.97074431389572	20000	2.011591826455046	0.0	4284196	551.250894085282	0.0	0.0	0	0.0	0
173.35555489508073	20000	2.626781245270039	0.0	3022025	384.8105811850068	0.0	20.0	0	0.0	0
173.8807448778809	40000	3.1015912624699014	0.0	4316804	525.1899828001376	0.0	20.0	0	0.0	1
174.9774362675784	20000	3.004899872772362	0.0	9946363	1096.6913896975393	0.0	0.0	0	0.0	0
176.23914790221835	20000	2.7431882381324066	0.0	11684632	1261.711634639955	0.0	20.0	0	0.0	0
176.86745908246087	60000	3.114877057889882	0.0	5395812	628.3111802425244	0.0	20.0	0	0.0	2
177.754826204196	80000	3.227509936154769	0.0	7801969	887.3671217351128	0.0	60.0	0	0.0	3
178.32981877533678	60000	3.6525173650139986	0.0	4738322	574.9925711407706	0.0	40.0	0	0.0	2
178.88809146956135	60000	4.094244670789434	0.0	4764193	558.2726942245639	0.0	60.0	0	0.0	2
179.1130018367892	20000	4.8693343035615415	0.0	1529441	224.9103672278934	0.0	-20.0	0	0.0	0
179.80602750217778	80000	5.176308638172973	0.0	5739662	693.0256653885688	0.0	20.0	0	0.0	3
180.56475837025707	80000	5.417577770093684	0.0	6190601	758.7308680792892	0.0	80.0	0	0.0	3
181.7168575524076	160000	5.265478587943144	0.0	9963766	1152.099182150539	0.0	80.0	0	0.0	5
183.10262666325812	160000	4.879709477092623	0.0	12189364	1385.7691108505207	0.0	160.0	0	0.0	5
184.14022520547996	160000	4.842110934870776	0.0	10142396	1037.5985422218478	0.0	160.0	0	0.0	5
185.16424206398338	160000	4.81809407636739	0.0	10185488	1024.0168585033864	0.0	160.0	0	0.0	5
186.51525273119884	160000	4.467083409151919	0.0	14061455	1351.0106672154711	0.0	160.0	0	0.0	5
188.7167286720882	160000	3.265607468262551	0.0	20074099	2201.475940889368	0.0	160.0	0	0.0	5
190.10670486756095	40000	2.875631272789818	0.0	13308063	1389.9761954727333	0.0	-80.0	0	0.0	1
190.68535210406307	20000	3.2969840362877103	0.0	4955535	578.647236502108	0.0	0.0	0	0.0	0
190.90308319341435	20000	4.079252946936425	0.0	1260540	217.7310893512852	0.0	20.0	0	0.0	0
192.2181623466271	80000	3.764173793723687	0.0	11601071	1315.0791532127378	0.0	20.0	0	0.0	3
193.4273468704368	80000	3.5549892699139853	0.0	11589115	1209.1845238097014	0.0	80.0	0	0.0	3
194.0597596094743	60000	3.92257653087649	0.0	6264914	632.4127390374949	0.0	40.0	0	0.0	2
194.63346235948873	60000	4.348873780862047	0.0	5629782	573.7027500144433	0.0	60.0	0	0.0	2
195.1786949655537	60000	4.803641174797088	0.0	5045231	545.2326060649593	0.0	60.0	0	0.0	2
195.69903901486617	110000	5.2832971254846175	0.0	4738333	520.3440493124704	0.0	60.0	0	0.0	4
196.69594774529966	160000	5.286388395051125	0.0	9088791	996.9087304334935	0.0	110.0	0	0.0	5
197.46807622157172	160000	5.51425991877908	0.0	7211881	772.1284762720444	0.0	160.0	0	0.0	5
197.81317586829945	160000	6.169160272051339	0.0	3063586	345.0996467277409	0.0	160.0	0	0.0	5
198.01128474800726	110000	6.971051392343537	0.0	1529278	198.1088797078019	0.0	60.0	0	0.0	4
