8908.015002230735	40000	1.0	0.1397818067556952	336477	139.78180675569521	0.0	17.634910919088767	0	22.365089080911233	1
8911.997264294949	20000	1.0	2.9822620642120468	11007815	3982.262064212047	0.0	-477.1619302739275	0	477.1619302739275	0
8916.06132972393	20000	1.0	3.0640654289811593	8849724	4064.065428981159	0.0	-470.2504686369855	0	490.2504686369855	0
8917.28720468962	20000	1.0	0.22587496568901544	3191121	1225.8749656890154	0.0	-16.139994510242474	0	36.139994510242474	0
8918.058844204636	20000	1.2283604849820886	0.0	1661718	771.6395150179113	0.0	20.0	0	0.0	0
8919.519450372747	40000	1.0	0.23224568312780297	3421740	1460.6061681098915	0.0	-17.159309300448477	0	37.15930930044848	1
8919.806467978708	20000	1.7129823940381927	0.0	698359	287.0176059618072	0.0	0.0	0	0.0	0
8921.24171380882	60000	1.2777365639274771	0.0	3830488	1435.2458301107156	0.0	20.0	0	0.0	2
8922.894537886868	20000	1.0	0.3750875141222698	4047415	1652.824078049747	0.0	-80.01400225956317	0	60.01400225956317	0
8925.050562178369	40000	1.0	1.156024291497976	5971357	2156.024291497976	0.0	-164.96388663967616	0	184.96388663967616	1
8926.481799133018	20000	1.0	0.431236954650778	4167844	1431.236954650778	0.0	-68.99791274412448	0	68.99791274412448	0
8928.150956528574	20000	1.0	0.6691573955559493	5571764	1669.1573955559493	0.0	-87.06518328895189	0	107.06518328895189	0
8929.37498109489	20000	1.0	0.22402456631534734	4925652	1224.0245663153473	0.0	-15.843930610455573	0	35.84393061045557	0
8930.297260537778	40000	1.0777205571100308	0.0	3829326	922.2794428899692	0.0	20.0	0	0.0	1
8931.32041481906	40000	1.0545662758294336	0.0	4447520	1023.1542812805972	0.0	40.0	0	0.0	1
8932.410880540941	40000	1.0	0.035899446051024825	4548277	1090.4657218804584	0.0	34.25608863183603	0	5.743911368163972	1
8933.143844919801	80000	1.2670356211400773	0.0	3201928	732.9643788599227	0.0	40.0	0	0.0	3
8933.775508188055	40000	1.6353723528853064	0.0	2715414	631.6632682547709	0.0	0.0	0	0.0	1
8934.033447924288	20000	2.3774326166537763	0.0	820127	257.9397362315301	0.0	0.0	0	0.0	0
8935.296235417349	20000	2.1146451235932964	0.0	6357933	1262.7874930604796	0.0	20.0	0	0.0	0
8936.211684733193	20000	2.1991958077485374	0.0	4814284	915.449315844759	0.0	20.0	0	0.0	0
8937.35641374382	40000	2.054466797121007	0.0	6254528	1144.7290106275304	0.0	20.0	0	0.0	1
8938.268826052337	20000	2.142054488602458	0.0	3944328	912.4123085185489	0.0	0.0	0	0.0	0
8939.138100338054	20000	2.2727802028881725	0.0	4284196	869.2742857142857	0.0	20.0	0	0.0	0
8941.484729132548	110000	1.0	0.07384859160693304	13919609	2346.6287944951055	0.0	8.184225342890713	0	11.815774657109285	4
8942.358916800364	40000	1.1258123321848639	0.0	4316804	874.187667815136	0.0	-30.0	0	0.0	1
8944.178967283735	20000	1.0	0.694238151186936	9946363	1820.0504833717998	0.0	-111.07810418990977	0	111.07810418990977	0
8945.967545570182	20000	1.0	0.7885782864458981	11684632	1788.5782864458981	0.0	-106.1725258313437	0	126.1725258313437	0
8946.287812245084	20000	1.6797333250967794	0.0	1849732	320.2666749032205	0.0	20.0	0	0.0	0
8946.620343214527	20000	2.347202355654394	0.0	1942795	332.5309694423853	0.0	20.0	0	0.0	0
8947.279102721714	40000	2.6884428484680467	0.0	3217701	658.7595071863476	0.0	20.0	0	0.0	1
8948.349897026248	60000	2.6176485439336723	0.0	4764193	1070.794304534374	0.0	40.0	0	0.0	2
8949.377731163991	80000	2.5898144061909156	0.0	5578363	1027.8341377427569	0.0	60.0	0	0.0	3
