4222.107644556362	40000	1.0	0.13805060018467222	336477	138.05060018467222	0.0	17.911903970452446	0	22.088096029547554	1
4224.8267098201995	20000	1.0	1.7190652638379906	11007815	2719.0652638379906	0.0	-275.0504422140785	0	275.0504422140785	0
4226.875955002944	20000	1.0	1.0492451827446734	8849724	2049.2451827446735	0.0	-147.87922923914775	0	167.87922923914775	0
4227.647853996774	20000	1.228101006169975	0.0	3191121	771.8989938300249	0.0	20.0	0	0.0	0
4228.062147515696	20000	1.813807487248705	0.0	1661718	414.29351892127016	0.0	20.0	0	0.0	0
4230.012408346084	60000	1.0	0.13645334314001661	7325507	1950.2608303887216	0.0	-1.8325349024026565	0	21.832534902402656	2
4230.70103285071	40000	1.3113754953737211	0.0	1987360	688.624504626279	0.0	20.0	0	0.0	1
4232.745478776597	80000	1.0	0.7330704305127967	5425476	2044.445925886518	0.0	-77.29126888204748	0	117.29126888204748	3
4234.227814852034	20000	1.0	0.48233607543651374	4047415	1482.3360754365137	0.0	-117.1737720698422	0	77.1737720698422	0
4235.232941729456	20000	1.0	0.005126877422689176	2863079	1005.1268774226892	0.0	19.17969961236973	0	0.8203003876302682	0
4236.848132759066	20000	1.0	0.6151910296102253	4167844	1615.1910296102253	0.0	-78.43056473763605	0	98.43056473763605	0
4240.563250143943	20000	1.0	2.7151173848771366	5571764	3715.117384877137	0.0	-414.41878158034183	0	434.41878158034183	0
4243.7575338058	20000	1.0	2.194283661857347	4925652	3194.283661857347	0.0	-331.08538589717557	0	351.08538589717557	0
4245.301213375415	20000	1.0	0.5436795696136895	2030157	1543.6795696136894	0.0	-66.98873113819032	0	86.98873113819032	0
4246.74031351689	20000	1.0	0.43910014147505605	2240782	1439.100141475056	0.0	-50.256022636008964	0	70.25602263600896	0
4248.409416287706	20000	1.0	0.6691027708169542	2211169	1669.1027708169543	0.0	-87.05644333071268	0	107.05644333071268	0
4248.807791939453	20000	1.6016243482538122	0.0	382046	398.37565174618794	0.0	20.0	0	0.0	0
4249.481593956176	20000	1.9278223315297605	0.0	1113969	673.8020167240517	0.0	20.0	0	0.0	0
4250.711628409331	40000	1.697787878375598	0.0	1997555	1230.0344531541625	0.0	20.0	0	0.0	1
