6068.422679940106	40000	1.0	0.0865092875835999	336477	86.5092875835999	0.0	26.158513986624016	0	13.841486013375983	1
6069.494430833063	20000	1.0	0.07175089295802513	11007815	1071.7508929580251	0.0	-11.48014287328402	0	11.48014287328402	0
6070.294513195941	20000	1.1999176371218918	0.0	8849724	800.0823628781081	0.0	20.0	0	0.0	0
6070.616800052237	20000	1.8776307808261197	0.0	3191121	322.28685629577217	0.0	20.0	0	0.0	0
6070.815580211553	20000	2.6788506215089076	0.0	1661718	198.78015931721194	0.0	20.0	0	0.0	0
6071.918536385523	80000	2.575894447539592	0.0	11497228	1102.956173969316	0.0	20.0	0	0.0	3
6072.8391576288495	110000	2.655273204213633	0.0	9099663	920.6212433259589	0.0	80.0	0	0.0	4
6073.8746990717045	160000	2.6197317613586755	0.0	7597636	1035.5414428549573	0.0	110.0	0	0.0	5
6075.70266178034	60000	1.791769052722076	0.0	17832465	1827.9627086365997	0.0	-40.0	0	0.0	2
6077.103836140011	80000	1.3905946930524098	0.0	15816325	1401.174359669666	0.0	60.0	0	0.0	3
6078.037151641357	60000	1.457279191705899	0.0	10988410	933.3155013465108	0.0	40.0	0	0.0	2
6078.431607079953	20000	2.0628237531094076	0.0	5571764	394.45543859649126	0.0	-20.0	0	0.0	0
6078.784843252201	20000	2.709587580860604	0.0	4925652	353.2361722488038	0.0	20.0	0	0.0	0
6079.069438371818	40000	3.424992461243379	0.0	3829326	284.5951196172249	0.0	20.0	0	0.0	1
6079.5428619443865	60000	3.951568888675596	0.0	6789212	473.4235725677832	0.0	40.0	0	0.0	2
6080.030791992234	60000	4.463638840828706	0.0	7016601	487.93004784689	0.0	60.0	0	0.0	2
6080.261861721102	80000	5.232569111961082	0.0	3201928	231.06972886762364	0.0	60.0	0	0.0	3
6080.916296745026	110000	5.578134088037637	0.0	9838179	654.4350239234449	0.0	80.0	0	0.0	4
6081.653742079543	160000	5.840688753520463	0.0	9163235	737.4453345171743	0.0	110.0	0	0.0	5
6083.092207303034	60000	5.402223530028832	0.0	15945082	1438.4652234916307	0.0	-40.0	0	0.0	2
6084.416875764222	80000	5.07755506884151	0.0	14877694	1324.668461187322	0.0	60.0	0	0.0	3
6085.733874306152	110000	4.760556526912136	0.0	14817542	1316.998541929373	0.0	80.0	0	0.0	4
6086.678243162934	60000	4.8161876701289	0.0	10489883	944.3688567832361	0.0	10.0	0	0.0	2
6087.755244678497	60000	4.739186154567596	0.0	11644166	1077.0015155613034	0.0	60.0	0	0.0	2
6088.7656319007765	80000	4.728798932288246	0.0	10513690	1010.3872222793509	0.0	60.0	0	0.0	3
6089.682982316819	80000	4.811448516245747	0.0	8329186	917.3504160424993	0.0	80.0	0	0.0	3
6092.028592738111	40000	3.4658380949538214	0.0	18604040	2345.6104212919254	0.0	0.0	0	0.0	1
6093.234025151673	20000	3.260405681390519	0.0	11684632	1205.4324135633024	0.0	0.0	0	0.0	0
6093.679760291875	40000	3.814670541189004	0.0	3622285	445.7351402015153	0.0	20.0	0	0.0	1
6093.958027833611	20000	4.536402999453308	0.0	1942795	278.2675417356952	0.0	0.0	0	0.0	0
6094.521298765177	60000	4.973132067887105	0.0	4738322	563.2709315662037	0.0	20.0	0	0.0	2
6094.945856077624	40000	5.5485747554404075	0.0	3212580	424.5573124466969	0.0	20.0	0	0.0	1
6095.467026522968	60000	6.027404310096278	0.0	4183888	521.1704453441296	0.0	40.0	0	0.0	2
6096.109300560231	80000	6.3851302728339645	0.0	5739662	642.2740372623136	0.0	60.0	0	0.0	3
6096.6377988141585	60000	6.856632018905304	0.0	4668463	528.4982539286606	0.0	40.0	0	0.0	2
6097.237564517326	80000	7.256866315738605	0.0	5198830	599.7657031666998	0.0	60.0	0	0.0	3
