1924.4775947265164	40000	1.0	0.1426534113060429	336477	142.6534113060429	0.0	17.175454191033136	0	22.824545808966864	1
1927.692486385633	20000	1.0	2.2148916591164927	11007815	3214.8916591164925	0.0	-354.3826654586388	0	354.3826654586388	0
1930.2351406821847	20000	1.0	1.5426542965516015	8849724	2542.6542965516014	0.0	-226.82468744825624	0	246.82468744825624	0
1931.1920800395046	20000	1.0430606426799574	0.0	3191121	956.9393573200429	0.0	20.0	0	0.0	0
1931.7293493484515	20000	1.5057913337331392	0.0	1661718	537.2693089468181	0.0	20.0	0	0.0	0
1932.1683219246288	20000	2.066818757555854	0.0	1315024	438.97257617728536	0.0	20.0	0	0.0	0
1932.4364731711662	20000	2.798667511018458	0.0	698359	268.1512465373961	0.0	20.0	0	0.0	0
1933.0938351806687	40000	3.1413055015157885	0.0	2185110	657.3620095026694	0.0	20.0	0	0.0	1
1934.2264203901705	20000	3.008720292014009	0.0	4047415	1132.5852095017797	0.0	0.0	0	0.0	0
1934.988314882462	20000	3.2468257997226746	0.0	2863079	761.8944922913341	0.0	20.0	0	0.0	0
1935.997527923934	20000	3.2376127582504926	0.0	4167844	1009.2130414721821	0.0	20.0	0	0.0	0
1937.2686785701123	20000	2.966462112072176	0.0	5571764	1271.1506461783163	0.0	20.0	0	0.0	0
1938.0850809479712	20000	3.1500597342134786	0.0	4925652	816.4023778586973	0.0	20.0	0	0.0	0
1938.4006496689965	20000	3.8344910131881176	0.0	2030157	315.56872102536136	0.0	20.0	0	0.0	0
1939.3564842950163	60000	3.8786563871681263	0.0	6789212	955.834626019991	0.0	20.0	0	0.0	2
1940.233907332512	60000	4.001233349672413	0.0	7016601	877.4230374957132	0.0	60.0	0	0.0	2
1940.5996210616277	80000	4.63551962055665	0.0	3201928	365.71372911576304	0.0	60.0	0	0.0	3
1941.1301280698783	60000	5.105012612306116	0.0	4718233	530.5070082505337	0.0	40.0	0	0.0	2
1941.578819613851	80000	5.656321068333645	0.0	4543558	448.6915439724714	0.0	60.0	0	0.0	3
1943.00671316183	60000	5.22842752035456	0.0	15945082	1427.8935479790844	0.0	40.0	0	0.0	2
1943.6530165236315	40000	5.582124158553083	0.0	8376884	646.3033618014769	0.0	20.0	0	0.0	1
1944.3058115203844	60000	5.929329161800184	0.0	9003718	652.7949967528991	0.0	40.0	0	0.0	2
1945.2969643125343	80000	5.938176369650318	0.0	13274781	991.1527921498662	0.0	60.0	0	0.0	3
1947.045877405436	110000	5.189263276748572	0.0	19316039	1748.913092901746	0.0	80.0	0	0.0	4
1947.773776326652	80000	5.461364355532488	0.0	10513690	727.898921216084	0.0	50.0	0	0.0	3
1948.3256409185667	80000	5.9094997636179185	0.0	8329186	551.864591914569	0.0	80.0	0	0.0	3
1949.8190962787733	40000	5.416044403411383	0.0	18604040	1493.4553602065364	0.0	0.0	0	0.0	1
1950.6628415976236	20000	5.572299084560784	0.0	11684632	843.745318850598	0.0	0.0	0	0.0	0
1950.9465382600113	40000	6.288602422173108	0.0	3622285	283.69666238767655	0.0	20.0	0	0.0	1
1951.4448528428097	80000	6.790287839374648	0.0	7801969	498.3145827984596	0.0	40.0	0	0.0	3
1951.9883633491086	110000	7.246777333075829	0.0	8768798	543.5105062988185	0.0	80.0	0	0.0	4
1952.5073675774759	80000	7.7277731047083	0.0	6393963	519.004228367529	0.0	50.0	0	0.0	3
1953.6459426945737	160000	7.5891979876106435	0.0	11137898	1138.575117097656	0.0	80.0	0	0.0	5
1955.3062984778826	160000	6.928842204301713	0.0	11485310	1660.3557833089312	0.0	160.0	0	0.0	5
1956.2025690026571	80000	7.032571679527111	0.0	6190601	896.2705247746012	0.0	0.0	0	0.0	3
1957.3146462859704	110000	6.920494396213899	0.0	6951419	1112.0772833132128	0.0	80.0	0	0.0	4
1958.3899459499314	80000	6.845194732253002	0.0	6516530	1075.2996639608975	0.0	50.0	0	0.0	3
1958.7692062384904	40000	7.465934443694145	0.0	2382623	379.26028855885545	0.0	0.0	0	0.0	1
1960.1573379317517	160000	7.077802750432779	0.0	10185488	1388.1316932613663	0.0	40.0	0	0.0	5
1962.0330485843267	160000	6.202092097857946	0.0	14061455	1875.7106525748334	0.0	160.0	0	0.0	5
1963.2783407898005	60000	5.956799892384042	0.0	7686878	1245.2922054739033	0.0	-40.0	0	0.0	2
1964.0189826515298	20000	6.2161580306546105	0.0	4742872	740.6418617294324	0.0	-20.0	0	0.0	0
1964.7052091912835	20000	6.529931490900971	0.0	4955535	686.2265397536394	0.0	20.0	0	0.0	0
1965.3629184796198	80000	6.872222202564738	0.0	4146191	657.7092883362328	0.0	20.0	0	0.0	3
1966.311972142278	40000	6.923168539906464	0.0	6334422	949.0536626582744	0.0	0.0	0	0.0	1
1967.1469704334606	40000	7.088170248723962	0.0	5516229	834.9982911825018	0.0	40.0	0	0.0	1
1967.6348478263335	40000	7.600292855850963	0.0	3897146	487.877392872999	0.0	40.0	0	0.0	1
1968.0670308431538	40000	8.168109839030562	0.0	3491407	432.1830168204016	0.0	40.0	0	0.0	1
1968.6192420400762	40000	8.615898642108082	0.0	3184630	552.2111969224784	0.0	40.0	0	0.0	1
1969.5031934354606	80000	8.73194724672376	0.0	3458958	883.9513953843233	0.0	40.0	0	0.0	3
1970.1773413328422	80000	9.057799349342115	0.0	4351089	674.1478973816451	0.0	80.0	0	0.0	3
1970.589773326323	60000	9.645367355861307	0.0	2594645	412.4319934808079	0.0	40.0	0	0.0	2
1971.0196521965188	160000	10.215488485665288	0.0	3063586	429.87887019601794	0.0	60.0	0	0.0	5
1971.4147840995902	160000	10.820356582593826	0.0	2782179	395.1319030714617	0.0	160.0	0	0.0	5
1972.7494968325936	160000	10.485643849590593	0.0	9958410	1334.712733003232	0.0	160.0	0	0.0	5
1974.1802873156144	160000	10.054853366569791	0.0	12158708	1430.7904830208029	0.0	160.0	0	0.0	5
1975.1537732118356	110000	10.08136747034839	0.0	8148750	973.4858962213998	0.0	60.0	0	0.0	4
1976.9701967105477	160000	9.26494397163647	0.0	15815684	1816.4234987119196	0.0	110.0	0	0.0	5
1978.4584426513677	160000	8.776698030816398	0.0	13526256	1488.2459408200723	0.0	160.0	0	0.0	5
1979.974670474144	160000	8.260470208040122	0.0	11995130	1516.2278227762754	0.0	160.0	0	0.0	5
1980.6871630967923	80000	8.547977585391836	0.0	5982646	712.492622648285	0.0	0.0	0	0.0	3
1981.4535413282215	80000	8.781599353962612	0.0	6905077	766.3782314292241	0.0	80.0	0	0.0	3
1982.5595812670754	110000	8.675559415108907	0.0	10221665	1106.0399388537073	0.0	80.0	0	0.0	4
1984.1816976228797	160000	8.053443059304534	0.0	14248439	1622.1163558043727	0.0	110.0	0	0.0	5
1985.7938860773904	160000	7.441254604793574	0.0	13843717	1612.1884545109601	0.0	160.0	0	0.0	5
1987.4580703503984	160000	6.777070331785466	0.0	14665119	1664.1842730081075	0.0	160.0	0	0.0	5
1988.241511904514	60000	6.993628777670027	0.0	7674948	783.4415541154382	0.0	-40.0	0	0.0	2
1989.1834198849524	60000	7.051720797231385	0.0	9132721	941.9079804386423	0.0	60.0	0	0.0	2
1990.4612465205307	80000	6.773894161653133	0.0	10883852	1277.8266355782523	0.0	60.0	0	0.0	3
1991.2595166802123	40000	6.975624001971635	0.0	6695853	798.2701596814978	0.0	0.0	0	0.0	1
1991.9876648194543	40000	7.247475862729646	0.0	6133072	728.1481392419894	0.0	40.0	0	0.0	1
1992.9366938913872	80000	7.298446790796842	0.0	8355811	949.0290719328033	0.0	40.0	0	0.0	3
1994.8279281164866	160000	6.407212565697312	0.0	16546531	1891.234225099532	0.0	80.0	0	0.0	5
1997.006949824719	160000	5.2281908574650595	0.0	17718949	2179.0217082322515	0.0	160.0	0	0.0	5
1998.248759812135	80000	4.986380870048962	0.0	8539884	1241.8099874160973	0.0	0.0	0	0.0	3
1999.622381153744	80000	4.61275952843974	0.0	10111273	1373.6213416092232	0.0	80.0	0	0.0	3
2001.2845397493115	20000	3.950600932872332	0.0	9620218	1662.158595567407	0.0	-40.0	0	0.0	0
2001.9055941787738	20000	4.329546503410247	0.0	2561608	621.0544294620851	0.0	20.0	0	0.0	0
2004.5097480443615	80000	2.7253926378224747	0.0	12877164	2604.1538655877725	0.0	20.0	0	0.0	3
2006.2331460303874	60000	2.0019946517963443	0.0	9075578	1723.3979860261304	0.0	40.0	0	0.0	2
2006.9089450873519	40000	2.326195594831899	0.0	3078962	675.7990569644451	0.0	20.0	0	0.0	1
2007.953334332406	60000	2.281806349777662	0.0	4851731	1044.389245054237	0.0	40.0	0	0.0	2
2009.2755861578794	60000	1.95955452430444	0.0	5349884	1322.251825473222	0.0	60.0	0	0.0	2
2009.6783416349965	20000	2.556799047187309	0.0	1626020	402.7554771171308	0.0	-20.0	0	0.0	0
2010.1033297495867	20000	3.131810932597036	0.0	1739228	424.98811459027314	0.0	20.0	0	0.0	0
2011.2369770251942	60000	2.998163656989776	0.0	5390156	1133.6472756072599	0.0	20.0	0	0.0	2
2012.1962283106704	60000	3.0389123715134394	0.0	4721651	959.251285476337	0.0	60.0	0	0.0	2
2013.4825560615352	80000	2.7525846206488467	0.0	6369153	1286.3277508645926	0.0	60.0	0	0.0	3
2014.3787684326724	60000	2.856372249511589	0.0	4630741	896.2123711372577	0.0	40.0	0	0.0	2
2016.2619609159358	80000	1.9731797662481656	0.0	9600822	1883.1924832634234	0.0	60.0	0	0.0	3
2017.9176723188323	60000	1.3174683633517024	0.0	8482578	1655.7114028964631	0.0	40.0	0	0.0	2
2018.280323330978	20000	1.9548173512059535	0.0	1895098	362.65101214574906	0.0	-20.0	0	0.0	0
2018.6504811830982	20000	2.5846594990857743	0.0	1939135	370.15785212017903	0.0	20.0	0	0.0	0
2019.782128083335	60000	2.4530125988489866	0.0	6405222	1131.6469002367876	0.0	20.0	0	0.0	2
2020.1696803163043	20000	3.0654603658797006	0.0	2235830	387.552232969286	0.0	-20.0	0	0.0	0
2021.3424532840208	60000	2.892687398163203	0.0	7204570	1172.7729677164975	0.0	20.0	0	0.0	2
2022.0981057637225	40000	3.1370349184615343	0.0	4811858	755.6524797016689	0.0	20.0	0	0.0	1
2022.905966614981	110000	3.3291740672029526	0.0	5391903	807.8608512585814	0.0	40.0	0	0.0	4
2024.8015838199537	110000	2.4335568622302852	0.0	12114555	1895.6172049726672	0.0	110.0	0	0.0	4
2026.7490761105316	160000	1.4860645716524823	0.0	12839336	1947.492290577803	0.0	110.0	0	0.0	5
2027.5222244747729	80000	1.712916207411188	0.0	5347529	773.1483642412943	0.0	0.0	0	0.0	3
2028.2400286935303	60000	1.9951119886537116	0.0	5173499	717.8042187574764	0.0	40.0	0	0.0	2
2029.0173372564736	20000	2.217803425710303	0.0	5664827	777.3085629434087	0.0	-20.0	0	0.0	0
2030.1843075890024	40000	2.0508330931815335	0.0	10062382	1166.9703325287694	0.0	20.0	0	0.0	1
2030.599231229184	40000	2.6359094529999982	0.0	3552565	414.92364018153495	0.0	40.0	0	0.0	1
2031.1332173905332	80000	3.101923291650679	0.0	4651140	533.9861613493193	0.0	40.0	0	0.0	3
2031.9029380104362	110000	3.332202671747684	0.0	6126549	769.720619902995	0.0	80.0	0	0.0	4
2032.755270333702	80000	3.4798703484819455	0.0	6587403	852.3323232657381	0.0	50.0	0	0.0	3
2034.0118770577099	80000	3.2232636244738586	0.0	12556616	1256.606724008087	0.0	80.0	0	0.0	3
2035.4517027655502	60000	2.7834379166336953	0.0	16684805	1439.8257078401634	0.0	40.0	0	0.0	2
2036.5263610645834	80000	2.7087796176006926	0.0	12161730	1074.6582990330025	0.0	60.0	0	0.0	3
2037.230414287641	80000	3.0047263945430487	0.0	8326048	704.0532230576441	0.0	80.0	0	0.0	3
2038.228933697985	110000	3.0062069841990073	0.0	12064050	998.5194103440413	0.0	80.0	0	0.0	4
2040.0861225089764	160000	2.149018173207586	0.0	18867054	1857.1888109914216	0.0	110.0	0	0.0	5
2041.9929574615078	160000	1.2421832206761751	0.0	17393609	1906.8349525314106	0.0	160.0	0	0.0	5
2043.8079138047158	110000	1.0	0.572773122531856	16960361	1814.956343208031	0.0	-31.643699605096955	0	91.64369960509696	4
2044.6622647830307	40000	1.145649021685232	0.0	6433588	854.3509783147681	0.0	-30.0	0	0.0	1
2046.4689518415257	80000	1.0	0.6610380368098302	12229430	1806.687058495062	0.0	-65.76608588957284	0	105.76608588957284	3
2047.486878523448	40000	1.0	0.017926681922186844	6062060	1017.9266819221868	0.0	-2.8682691075498923	0	2.868269107549895	1
2048.9947593959005	80000	1.0	0.507880872452696	12007698	1507.880872452696	0.0	-41.260939592431356	0	81.26093959243136	3
2051.383217855057	110000	1.0	1.3884584591564304	17390834	2388.4584591564303	0.0	-142.15335346502886	0	222.15335346502886	4
2052.9296548129764	60000	1.0	0.5464369579194475	10030748	1546.4369579194474	0.0	-77.4299132671116	0	87.4299132671116	2
2053.5025031211007	40000	1.4271516918756915	0.0	4036556	572.8483081243085	0.0	20.0	0	0.0	1
2054.2726296193036	60000	1.6570251936729898	0.0	5207162	770.1264982027017	0.0	40.0	0	0.0	2
2055.903967444876	60000	1.0256873681005398	0.0	9939880	1631.3378255724501	0.0	60.0	0	0.0	2
2056.40053700899	20000	1.5291178039866569	0.0	2991202	496.569564113883	0.0	-20.0	0	0.0	0
2057.3715390818	40000	1.5581157311761695	0.0	6361946	971.0020728104872	0.0	20.0	0	0.0	1
2057.7470023953015	20000	2.1826524176750253	0.0	2015412	375.46331350114417	0.0	0.0	0	0.0	0
2058.251264024592	20000	2.678390788384408	0.0	2894863	504.26162929061786	0.0	20.0	0	0.0	0
2059.8112950255727	110000	2.1183597874037003	0.0	13175624	1560.0310009807072	0.0	20.0	0	0.0	4
2061.568324687357	80000	1.361330125619384	0.0	12195097	1757.0296617843164	0.0	50.0	0	0.0	3
2062.056776340827	20000	1.872878472149426	0.0	3492243	488.4516534699581	0.0	-40.0	0	0.0	0
2063.0099161091716	80000	1.919738703804916	0.0	6800911	953.1397683445101	0.0	20.0	0	0.0	3
2063.604476198931	40000	2.3251786140456336	0.0	3851594	594.560089759282	0.0	0.0	0	0.0	1
2063.865126157315	20000	3.064528655661306	0.0	1806471	260.649958384328	0.0	0.0	0	0.0	0
2064.797474052052	80000	3.132180760924464	0.0	8469705	932.3478947368421	0.0	20.0	0	0.0	3
2065.4535469418083	40000	3.4761078711681033	0.0	5202497	656.0728897563605	0.0	0.0	0	0.0	1
2066.6777980032716	110000	3.251856809704952	0.0	11200919	1224.2510614631515	0.0	40.0	0	0.0	4
2068.851073613168	160000	2.0785811998085593	0.0	18238584	2173.275609896393	0.0	110.0	0	0.0	5
2070.2117918191293	80000	1.7178629938471959	0.0	11598573	1360.7182059613633	0.0	0.0	0	0.0	3
2072.2287417050734	160000	1.0	0.299086892096979	17749058	2016.9498859441749	0.0	32.14609726448336	0	47.853902735516634	5
2073.8614143237905	160000	1.0	0.6326726187169538	14127787	1632.6726187169538	0.0	58.7723810052874	0	101.2276189947126	5
2074.7085969459067	60000	1.152817377883648	0.0	6244074	847.1826221163521	0.0	-40.0	0	0.0	2
2075.4389721884827	60000	1.4224421353079346	0.0	4926138	730.3752425757131	0.0	60.0	0	0.0	2
2076.7111805257364	80000	1.1502337980541888	0.0	9962942	1272.2083372537459	0.0	60.0	0	0.0	3
2077.8304674715096	60000	1.0309468522806664	0.0	8011132	1119.2869457735223	0.0	40.0	0	0.0	2
2078.786909842589	60000	1.074504481201453	0.0	6322575	956.4423710792133	0.0	60.0	0	0.0	2
2079.555524652276	60000	1.3058896715144315	0.0	5529168	768.6148096870216	0.0	60.0	0	0.0	2
2080.6196261622836	160000	1.2417881615070667	0.0	8284939	1064.1015100073648	0.0	60.0	0	0.0	5
2081.7062937161327	160000	1.1551206076578726	0.0	9004706	1086.667553849194	0.0	160.0	0	0.0	5
2082.512082291716	160000	1.3493320320743925	0.0	6955279	805.7885755834801	0.0	160.0	0	0.0	5
2083.714258590752	160000	1.1471557330387019	0.0	10701639	1202.1762990356906	0.0	160.0	0	0.0	5
2084.7303676309994	160000	1.13104669279102	0.0	9459459	1016.1090402476815	0.0	160.0	0	0.0	5
2085.012414901955	110000	1.8489994218358545	0.0	2410559	282.04727095516574	0.0	60.0	0	0.0	4
2085.3320654938784	160000	2.5293488299118843	0.0	2509989	319.6505919239703	0.0	110.0	0	0.0	5
2085.6165733852968	160000	3.244840938493553	0.0	2004927	284.5078914183315	0.0	160.0	0	0.0	5
2085.7509712879983	160000	4.110443035792285	0.0	591360	134.39790270126767	0.0	160.0	0	0.0	5

