3889.501004195013	40000	1.0	0.08675334661821592	336477	86.75334661821591	0.0	26.119464541085453	0	13.880535458914547	1
3890.584410804869	20000	1.0	0.08340660985621298	11007815	1083.406609856213	0.0	-13.345057576994076	0	13.345057576994076	0
3891.447935631626	20000	1.1364751732432277	0.0	8849724	863.5248267567724	0.0	20.0	0	0.0	0
3891.7754989800533	20000	1.8089118248159772	0.0	3191121	327.56334842725033	0.0	20.0	0	0.0	0
3892.223854653981	40000	2.3605561508879545	0.0	4726840	448.3556739280225	0.0	20.0	0	0.0	1
3892.3828741536363	20000	3.2015366512324714	0.0	1315024	159.01949965548312	0.0	0.0	0	0.0	0
3892.5989105399194	40000	3.9855002649495437	0.0	1987360	216.03638628292788	0.0	20.0	0	0.0	1
3892.9763365612203	60000	4.608074243648675	0.0	3830488	377.42602130086897	0.0	40.0	0	0.0	2
3894.511019395763	60000	4.073391409106007	0.0	17832465	1534.6828345426675	0.0	60.0	0	0.0	2
3895.3496300263396	60000	4.234780778529566	0.0	9877442	838.6106305764412	0.0	60.0	0	0.0	2
3895.7126932042847	20000	4.871717600584704	0.0	4167844	363.06317794486216	0.0	-20.0	0	0.0	0
3896.665921989913	40000	4.918488814956355	0.0	10578989	953.2287856283494	0.0	20.0	0	0.0	1
3897.175103116381	20000	5.409307688488495	0.0	4925652	509.1811264678596	0.0	0.0	0	0.0	0
3897.6150008036907	40000	5.9694100011784865	0.0	3829326	439.89768731000777	0.0	20.0	0	0.0	1
3898.295193277545	60000	6.28921752732463	0.0	6789212	680.1924738538567	0.0	40.0	0	0.0	2
3898.7136748160065	40000	6.870735988863092	0.0	4548277	418.4815384615385	0.0	20.0	0	0.0	1
3898.9211392694474	60000	7.663271535421797	0.0	1942216	207.46445344129557	0.0	40.0	0	0.0	2
3899.7449631750055	110000	7.839447629863508	0.0	9838179	823.8239055582883	0.0	60.0	0	0.0	4
3900.266150602453	110000	8.318260202416386	0.0	6126794	521.1874274471224	0.0	110.0	0	0.0	4
3904.0605771295127	160000	5.523833675356613	0.0	41307095	3794.426527059773	0.0	110.0	0	0.0	5
3904.8620605096767	40000	5.722350295192509	0.0	8376884	801.483380164103	0.0	-80.0	0	0.0	1
3905.8601035016327	80000	5.724307303236394	0.0	11453319	998.0429919561158	0.0	40.0	0	0.0	3
3906.965160562153	80000	5.6192502427163475	0.0	13274781	1105.057060520046	0.0	80.0	0	0.0	3
3908.1786447410473	80000	5.4057660638220035	0.0	14862949	1213.484178894344	0.0	80.0	0	0.0	3
3908.4713113903435	20000	6.113099414525495	0.0	3022025	292.6666492965086	0.0	-40.0	0	0.0	0
3908.9823060764647	60000	6.6021047284042504	0.0	6391364	510.99468612124343	0.0	20.0	0	0.0	2
3910.3932074608347	40000	6.191203344034235	0.0	18604040	1410.9013843700159	0.0	20.0	0	0.0	1
3911.2948376418485	20000	6.2895731630202025	0.0	11684632	901.6301810140325	0.0	0.0	0	0.0	0
3911.731673077497	60000	6.85273772737226	0.0	5395812	436.8354356479434	0.0	20.0	0	0.0	2
3912.2305312772446	60000	7.353879527624525	0.0	5799553	498.85819974773534	0.0	60.0	0	0.0	2
3912.6499910823127	60000	7.9344197225562985	0.0	4738322	419.4598050682261	0.0	60.0	0	0.0	2
3913.0405497957627	60000	8.543861009106006	0.0	4764193	390.55871345029277	0.0	60.0	0	0.0	2
3913.5848322957627	110000	8.999578509106007	0.0	7610374	544.2825	0.0	60.0	0	0.0	4
3914.1590541367036	110000	9.42535666816516	0.0	7822163	574.2218409408474	0.0	110.0	0	0.0	4
3915.1638332465636	160000	9.42057755830509	0.0	12428518	1004.7791098600677	0.0	110.0	0	0.0	5
3915.97364540217	160000	9.610765402698684	0.0	9963766	809.8121556064074	0.0	160.0	0	0.0	5
3916.934177094008	160000	9.650233710860391	0.0	12189364	960.5316918382915	0.0	160.0	0	0.0	5
3917.8297303913755	160000	9.754680413492924	0.0	10142396	895.5532973674665	0.0	160.0	0	0.0	5
3918.7281325461868	160000	9.856278258681558	0.0	10185488	898.4021548113676	0.0	160.0	0	0.0	5
3919.74729737471	160000	9.837113430158636	0.0	14061455	1019.1648285229203	0.0	160.0	0	0.0	5
3921.24480887471	160000	9.339601930158636	0.0	20074099	1497.5115	0.0	160.0	0	0.0	5
3923.581207035713	110000	8.003203769155736	0.0	33926116	2336.398161002901	0.0	60.0	0	0.0	4
3925.0187164929403	80000	7.5656943119282785	0.0	22860019	1437.5094572274575	0.0	50.0	0	0.0	3
3925.3458258598357	80000	8.238584945032779	0.0	4146191	327.10936689549965	0.0	80.0	0	0.0	3
3926.7115510889957	160000	7.872859715872923	0.0	21012466	1365.7252291598563	0.0	80.0	0	0.0	5
3927.7447173145597	110000	7.839693490309013	0.0	16044226	1033.1662255639098	0.0	60.0	0	0.0	4
3928.5994020764642	110000	7.985008728404252	0.0	12394633	854.6847619047616	0.0	110.0	0	0.0	4
3929.395582381575	110000	8.18882842329365	0.0	11196580	796.1803051106031	0.0	110.0	0	0.0	4
3930.081718598203	110000	8.50269220666512	0.0	9698716	686.1362166285278	0.0	110.0	0	0.0	4
3930.6077841343117	160000	8.976626670556929	0.0	6958676	526.0655361081908	0.0	110.0	0	0.0	5
3931.2459272922065	160000	9.338483512662192	0.0	9088791	638.1431578947369	0.0	160.0	0	0.0	5
3931.607758586442	110000	9.976652218427017	0.0	4799875	361.8312942351747	0.0	60.0	0	0.0	4
3931.8855946089407	160000	10.698816195928021	0.0	3063586	277.8360224989956	0.0	110.0	0	0.0	5
3932.1453409890128	160000	11.439069815855703	0.0	2782179	259.7463800723182	0.0	160.0	0	0.0	5
3932.8656260060766	160000	11.7187847987917	0.0	9958410	720.2850170640011	0.0	160.0	0	0.0	5
