8598.18128854917	40000	1.0	0.08573330308529947	336477	85.73330308529947	0.0	26.282671506352084	0	13.717328493647916	1
8599.230393661928	20000	1.0	0.049105112756284826	11007815	1049.1051127562848	0.0	-7.856818041005571	0	7.856818041005572	0
8600.020854964689	20000	1.2095386972381448	0.0	8849724	790.4613027618551	0.0	20.0	0	0.0	0
8600.333527067949	20000	1.896866593979236	0.0	3191121	312.67210325890886	0.0	20.0	0	0.0	0
8600.515579132725	20000	2.714814529201908	0.0	1661718	182.05206477732793	0.0	20.0	0	0.0	0
8600.669558808837	20000	3.5608348530885476	0.0	1315024	153.9796761133603	0.0	20.0	0	0.0	0
8601.221716541631	80000	4.008677120295025	0.0	6232523	552.1577327935223	0.0	20.0	0	0.0	3
8601.837570099886	110000	4.392823562040414	0.0	7044111	615.8535582546109	0.0	80.0	0	0.0	4
8602.614962684682	40000	4.615430977245093	0.0	9295618	777.3925847953218	0.0	-30.0	0	0.0	1
8603.366516509243	60000	4.863877152683689	0.0	9877442	751.5538245614035	0.0	40.0	0	0.0	2
8604.580625974708	60000	4.649767687218223	0.0	10988410	1214.1094654654655	0.0	60.0	0	0.0	2
8605.211240245144	20000	5.019153416780316	0.0	5571764	630.6142704379077	0.0	-20.0	0	0.0	0
8605.762752786604	20000	5.467640875319649	0.0	4925652	551.5125414606672	0.0	20.0	0	0.0	0
8606.301488207899	60000	5.928905454025279	0.0	5612759	538.7354212943704	0.0	20.0	0	0.0	2
8606.912941780947	60000	6.3174518809765035	0.0	6789212	611.4535730487761	0.0	60.0	0	0.0	2
8607.563011489738	60000	6.6673821721867625	0.0	7016601	650.069708789741	0.0	60.0	0	0.0	2
8608.05489704175	110000	7.17549662017595	0.0	5268213	491.8855520108124	0.0	60.0	0	0.0	4
8608.964147285005	110000	7.266246376920753	0.0	9838179	909.2502432551969	0.0	110.0	0	0.0	4
8609.569978779587	110000	7.660414882338223	0.0	6126794	605.8314945825304	0.0	110.0	0	0.0	4
8611.602781635742	80000	6.627612026183228	0.0	20277060	2032.8028561549943	0.0	50.0	0	0.0	3
8613.447582503251	110000	5.782811158674276	0.0	19285617	1844.8008675089523	0.0	80.0	0	0.0	4
8614.513878318154	80000	5.716515343772924	0.0	11453319	1066.2958149013523	0.0	50.0	0	0.0	3
8615.844159425998	80000	5.386234235928716	0.0	13274781	1330.2811078442087	0.0	80.0	0	0.0	3
8616.892820279958	60000	5.3375733819697775	0.0	11644166	1048.6608539589388	0.0	40.0	0	0.0	2
8617.934277079377	80000	5.296116582550223	0.0	10513690	1041.4567994195545	0.0	60.0	0	0.0	3
8619.166004304765	110000	5.064389357163558	0.0	11073078	1231.7272253866645	0.0	80.0	0	0.0	4
8620.170665614683	20000	5.059728047245288	0.0	9946363	1004.6613099182695	0.0	-70.0	0	0.0	0
8621.258726282236	20000	4.971667379691711	0.0	11684632	1088.060667553577	0.0	20.0	0	0.0	0
8621.747868028044	60000	5.482525633886698	0.0	5395812	489.14174580501344	0.0	20.0	0	0.0	2
