5907.564809991315	40000	1.0	1.1323539731682144	336477	1132.3539731682145	0.0	-141.1766357069143	0	181.1766357069143	1
5912.5578831209505	20000	1.0	3.9930731296355235	11007815	4993.073129635523	0.0	-638.8917007416837	0	638.8917007416837	0
5916.162133043318	20000	1.0	2.6042499223678863	8849724	3604.2499223678865	0.0	-396.6799875788618	0	416.6799875788618	0
5917.325001710949	20000	1.0	0.1628686676318125	3191121	1162.8686676318125	0.0	-6.058986821090002	0	26.058986821090002	0
5917.869879840861	20000	1.4551218700887558	0.0	1661718	544.8781299112442	0.0	20.0	0	0.0	0
5918.260952417038	20000	2.06404929391147	0.0	1315024	391.0725761772854	0.0	20.0	0	0.0	0
5919.322638505338	60000	2.002363205612007	0.0	4014386	1061.686088299463	0.0	20.0	0	0.0	2
5920.455702892043	80000	1.8692988189072866	0.0	5425476	1133.0643867047204	0.0	60.0	0	0.0	3
5921.184992818147	20000	2.1400088928034364	0.0	4047415	729.2899261038503	0.0	-40.0	0	0.0	0
5921.686995597094	20000	2.638006113856068	0.0	2863079	502.0027789473685	0.0	20.0	0	0.0	0
5922.373954761273	20000	2.9510469496769636	0.0	4167844	686.9591641791046	0.0	20.0	0	0.0	0
5923.167874006062	20000	3.1571277048875888	0.0	5571764	793.9192447893753	0.0	20.0	0	0.0	0
5923.780183200211	20000	3.544818510740395	0.0	4925652	612.3091941471937	0.0	20.0	0	0.0	0
5924.724611569052	60000	3.60039014189834	0.0	5612759	944.4283688420551	0.0	20.0	0	0.0	2
5925.450653284998	40000	3.8743484259520975	0.0	4447520	726.0417159462428	0.0	20.0	0	0.0	1
5926.411830240881	60000	3.913171470070616	0.0	7016601	961.1769558814815	0.0	40.0	0	0.0	2
5927.078072820118	110000	4.246928890833173	0.0	5268213	666.2425792374437	0.0	60.0	0	0.0	4
5927.8216774721295	60000	4.503324238821862	0.0	4718233	743.6046520113108	0.0	10.0	0	0.0	2
5928.379422911186	60000	4.9455787997643865	0.0	3263003	557.7454390574758	0.0	60.0	0	0.0	2
5929.44088377242	20000	4.884117938530295	0.0	6357933	1061.4608612340917	0.0	-20.0	0	0.0	0
5930.1362737876525	20000	5.188727923299291	0.0	4814284	695.3900152310035	0.0	20.0	0	0.0	0
5930.63919583876	20000	5.685805872190813	0.0	3419258	502.92205110847857	0.0	20.0	0	0.0	0
5931.698720356564	40000	5.626281354387303	0.0	7313446	1059.5245178035088	0.0	20.0	0	0.0	1
5932.340874250644	20000	5.984127460306307	0.0	4284196	642.153894080997	0.0	0.0	0	0.0	0
5933.508694965516	60000	5.816306745435017	0.0	8135330	1167.8207148712904	0.0	20.0	0	0.0	2
5935.029614905933	110000	5.2953868050179365	0.0	11073078	1520.9199404170804	0.0	60.0	0	0.0	4
5939.48823343227	80000	1.8367682786798942	0.0	34554431	4458.618526338042	0.0	50.0	0	0.0	3
5940.849861997629	20000	1.475139713321863	0.0	11684632	1361.628565358031	0.0	-40.0	0	0.0	0
5941.103623941415	20000	2.2213777695350605	0.0	1849732	253.76194378680268	0.0	20.0	0	0.0	0
5941.552103544402	40000	2.7728981665483547	0.0	3854472	448.4796029867056	0.0	20.0	0	0.0	1
