944.4297159438177	40000	1.0	0.09018136452241715	336477	90.18136452241716	0.0	25.570981676413254	0	14.429018323586744	1
945.6234664580832	20000	1.0	0.19375051426546155	11007815	1193.7505142654616	0.0	-31.000082282473848	0	31.000082282473848	0
946.5733360353305	20000	1.050130422752581	0.0	8849724	949.8695772474191	0.0	20.0	0	0.0	0
946.942663555028	20000	1.680802903055134	0.0	3191121	369.3275196974472	0.0	20.0	0	0.0	0
947.4668697636633	40000	2.156596694419773	0.0	4726840	524.2062086353609	0.0	20.0	0	0.0	1
948.9918302077106	80000	1.6316362503725783	0.0	11497228	1524.9604440471946	0.0	40.0	0	0.0	3
949.1305706161087	20000	2.492895841974534	0.0	698359	138.74040839804428	0.0	-40.0	0	0.0	0
949.6296364774835	60000	2.9938299805997857	0.0	3830488	499.0658613747483	0.0	20.0	0	0.0	2
950.9105053306012	40000	2.7129611274821337	0.0	9295618	1280.8688531176522	0.0	20.0	0	0.0	1
951.9383114093015	40000	2.6851550487818296	0.0	5971357	1027.8060787003044	0.0	40.0	0	0.0	1
953.5987467528591	60000	2.0247197052241988	0.0	10988410	1660.4353435576306	0.0	40.0	0	0.0	2
954.6651245269132	20000	1.958341931170019	0.0	5571764	1066.3777740541798	0.0	-20.0	0	0.0	0
956.7779726349609	40000	1.0	0.15450617687760132	9449433	2112.8481080476204	0.0	-4.720988300416209	0	24.72098830041621	1
957.127797692962	20000	1.6501749419989618	0.0	2030157	349.82505800103826	0.0	0.0	0	0.0	0
957.5990111383401	40000	2.17896149662081	0.0	4447520	471.21344537815133	0.0	20.0	0	0.0	1
958.0793912606026	40000	2.698581374358252	0.0	4548277	480.3801222625585	0.0	40.0	0	0.0	1
958.1451966279815	20000	3.6327760069794084	0.0	382046	65.80536737884314	0.0	0.0	0	0.0	0
958.2981810916158	20000	4.479791543345075	0.0	1113969	152.98446363433337	0.0	20.0	0	0.0	0
958.7071362542749	60000	5.070836380685953	0.0	3263003	408.9551626591231	0.0	20.0	0	0.0	2
960.3811854959127	40000	4.396787139048094	0.0	11199212	1674.0492416378588	0.0	20.0	0	0.0	1
961.0593292992413	20000	4.718643335719548	0.0	4814284	678.143803328546	0.0	0.0	0	0.0	0
961.778411774441	40000	4.999560860519787	0.0	6254528	719.0824751997615	0.0	20.0	0	0.0	1
962.8856530973503	60000	4.892319537610534	0.0	10489883	1107.241322909253	0.0	40.0	0	0.0	2
963.7356910870352	40000	5.042281547925543	0.0	8054223	850.037989684991	0.0	20.0	0	0.0	1
964.0830867526699	20000	5.694885882290868	0.0	3022025	347.39566563467497	0.0	0.0	0	0.0	0
964.8837691465747	60000	5.894203488386039	0.0	6391364	800.6823939048286	0.0	20.0	0	0.0	2
966.1723177782396	20000	5.605654856721045	0.0	9946363	1288.5486316649944	0.0	-20.0	0	0.0	0
967.6077396609649	20000	5.17023297399579	0.0	11684632	1435.4218827252541	0.0	20.0	0	0.0	0
967.9199032907289	20000	5.858069344231725	0.0	1849732	312.1636297640654	0.0	20.0	0	0.0	0
968.7904584606598	60000	5.987514174300832	0.0	5799553	870.5551699308928	0.0	20.0	0	0.0	2
969.787232897255	80000	5.990739737705636	0.0	6381056	996.7744365951967	0.0	60.0	0	0.0	3
971.5884865091198	110000	5.189486125840922	0.0	8740660	1801.2536118647145	0.0	80.0	0	0.0	4
972.6790766379817	80000	5.098895996978944	0.0	5578363	1090.5901288619777	0.0	50.0	0	0.0	3
974.3372592756514	110000	4.440713359309209	0.0	7822163	1658.1826376697352	0.0	80.0	0	0.0	4
975.3608380989639	60000	4.4171345359967455	0.0	4668463	1023.5788233124628	0.0	10.0	0	0.0	2
975.9575655916085	40000	4.82040704335209	0.0	2659767	596.7274926446551	0.0	20.0	0	0.0	1
977.481524478285	80000	4.296448156675585	0.0	6516530	1523.9588866765055	0.0	40.0	0	0.0	3
978.5427543615092	80000	4.235218273451326	0.0	4960781	1061.2298832242584	0.0	80.0	0	0.0	3
979.245600459513	60000	4.532372175447697	0.0	3577346	702.8460980036299	0.0	40.0	0	0.0	2
980.8346529737661	80000	3.943319661194457	0.0	7013013	1589.0525142532392	0.0	60.0	0	0.0	3
982.3477447787067	60000	3.4302278562539095	0.0	7686878	1513.0918049405475	0.0	40.0	0	0.0	2
985.4116082237837	40000	1.3663644111769053	0.0	13308063	3063.863445077004	0.0	20.0	0	0.0	1
986.7003952224173	20000	1.0775774125433168	0.0	4955535	1288.7869986335886	0.0	0.0	0	0.0	0
987.2335841876502	40000	1.5443884473103913	0.0	2182595	533.1889652329256	0.0	20.0	0	0.0	1
988.5880546034936	40000	1.1899180314670548	0.0	6334422	1354.4704158433365	0.0	40.0	0	0.0	1
989.1690429818805	20000	1.6089296530800707	0.0	2770338	580.988378386984	0.0	0.0	0	0.0	0
989.5720409504862	20000	2.2059316844743457	0.0	1855168	402.99796860572485	0.0	20.0	0	0.0	0
990.2540068100811	40000	2.5239658248793106	0.0	3491407	681.965859595035	0.0	20.0	0	0.0	1
991.6180520811838	80000	2.1599205537767885	0.0	6922163	1364.0452711025223	0.0	40.0	0	0.0	3
992.2214150064905	60000	2.556557628470173	0.0	2581365	603.3629253066156	0.0	40.0	0	0.0	2
993.2885435962265	80000	2.489429038734126	0.0	4351089	1067.1285897360467	0.0	60.0	0	0.0	3
994.34017736083	110000	2.43779527413064	0.0	4799875	1051.633764603486	0.0	80.0	0	0.0	4
995.0926091750023	160000	2.6853634599583374	0.0	3063586	752.4318141723022	0.0	110.0	0	0.0	5
995.7781943652503	160000	2.999778269710344	0.0	2782179	685.5851902479938	0.0	160.0	0	0.0	5
996.6062755030331	60000	3.171697131927565	0.0	3496204	828.0811377827789	0.0	-40.0	0	0.0	2
997.9944364901231	80000	2.783536144837458	0.0	5642819	1388.1609870901068	0.0	60.0	0	0.0	3
999.3858761240662	80000	2.3920965108944627	0.0	5815666	1391.439633942995	0.0	80.0	0	0.0	3
1000.2614888564609	40000	2.5164837784996985	0.0	3700338	875.6127323947643	0.0	0.0	0	0.0	1
1000.5712624875272	20000	3.206710147433362	0.0	1253406	309.7736310663362	0.0	0.0	0	0.0	0
1001.7178800570672	80000	3.0600925778933803	0.0	5098216	1146.617569539982	0.0	20.0	0	0.0	3
1002.0066292650386	20000	3.7713433699219956	0.0	1153403	288.7492079713848	0.0	-40.0	0	0.0	0
