0.07881242105263157	40000	1.0	0.07881242105263157	336477	78.81242105263158	0.5	27.390012631578948	0	12.609987368421052	1
0.9064906666666668	20000	1.1723217543859645	0.0	11007815	827.6782456140353	0.0	0.0	0	0.0	0
1.5699501754385967	20000	1.5088622456140346	0.0	8849724	663.4595087719299	0.0	20.0	0	0.0	0
1.8410265810868636	20000	2.2377858399657677	0.0	3191121	271.07640564826704	0.0	20.0	0	0.0	0
2.007394180573385	20000	3.0714182404792463	0.0	1661718	166.3675994865212	0.0	20.0	0	0.0	0
2.150025776636714	20000	3.928786644415917	0.0	1315024	142.63159606332906	0.0	20.0	0	0.0	0
2.4690883961873187	60000	4.609724024865312	0.0	4014386	319.06261955060495	0.0	20.0	0	0.0	2
2.983665793617903	110000	5.095146627434728	0.0	7044111	514.5773974305844	0.0	60.0	0	0.0	4
3.2995397679237466	20000	5.779272653128884	0.0	4047415	315.8739743058434	0.0	-70.0	0	0.0	0
4.0166865831244785	60000	6.0621258379281535	0.0	9877442	717.1468152007315	0.0	20.0	0	0.0	2
4.3535392314118635	20000	6.7252731896407685	0.0	4167844	336.85264828738514	0.0	-20.0	0	0.0	0
4.7820395394736845	20000	7.2967728815789465	0.0	5571764	428.5003080618212	0.0	20.0	0	0.0	0
5.164495592105263	20000	7.914316828947368	0.0	4925652	382.456052631579	0.0	20.0	0	0.0	0
5.592156052631579	60000	8.486656368421052	0.0	5612759	427.6604605263158	0.0	20.0	0	0.0	2
6.27856045112782	80000	8.800251969924812	0.0	9055732	686.4043984962406	0.0	60.0	0	0.0	3
6.860638050682262	60000	9.21817437037037	0.0	7016601	582.0775995544417	0.0	40.0	0	0.0	2
7.247559524366472	110000	9.83125289668616	0.0	5268213	386.9214736842105	0.0	60.0	0	0.0	4
7.725758222222223	80000	10.353054198830408	0.0	6731501	478.19869785575054	0.0	50.0	0	0.0	3
8.490534442105263	160000	10.588277978947367	0.0	9163235	764.7762198830409	0.0	80.0	0	0.0	5
10.494213307148467	110000	9.584599113904163	0.0	26576979	2003.6788650432052	0.0	60.0	0	0.0	4
11.059647494108406	40000	10.019164926944226	0.0	8376884	565.4341869599373	0.0	-30.0	0	0.0	1
11.782087086730911	80000	10.296725334321719	0.0	11453319	722.4395926225066	0.0	40.0	0	0.0	3
