3727.1311796588834	40000	1.0	0.0824451012145749	336477	82.4451012145749	0.0	26.808783805668014	0	13.191216194331986	1
3728.077700711515	20000	1.053478947368421	0.0	11007815	946.5210526315791	0.0	0.0	0	0.0	0
3728.8749360795455	20000	1.256243579337593	0.0	8849724	797.2353680308278	0.0	20.0	0	0.0	0
3729.1973412792913	20000	1.933838379591239	0.0	3191121	322.40519974635384	0.0	20.0	0	0.0	0
3730.2469556747465	60000	1.8842239841361643	0.0	8954217	1049.6143954550748	0.0	20.0	0	0.0	2
3730.5656309376423	40000	2.5655487212402486	0.0	3421740	318.67526289591564	0.0	20.0	0	0.0	1
3730.759993239739	40000	3.3711864191435432	0.0	1987360	194.3623020967052	0.0	40.0	0	0.0	1
3731.1897421742706	80000	3.9414374846120928	0.0	5425476	429.74893453145063	0.0	40.0	0	0.0	3
3731.8959650220645	40000	4.23521463681829	0.0	9295618	706.222847793803	0.0	0.0	0	0.0	1
3732.3769289849124	40000	4.754250673969992	0.0	5971357	480.96396284829723	0.0	40.0	0	0.0	1
3733.132852998809	60000	4.998326660073554	0.0	10988410	755.9240138964385	0.0	40.0	0	0.0	2
3733.5198218377	20000	5.611357821182432	0.0	5571764	386.968838891121	0.0	-20.0	0	0.0	0
3733.8870784147557	20000	6.244101244126599	0.0	4925652	367.25657705583404	0.0	20.0	0	0.0	0
3734.2903808888245	60000	6.840798770058216	0.0	5612759	403.3024740683827	0.0	20.0	0	0.0	2
3734.9254448896518	80000	7.2057347692307685	0.0	9055732	635.0640008274477	0.0	60.0	0	0.0	3
3735.848853424064	110000	7.2823262348178135	0.0	13101938	923.4085344129555	0.0	80.0	0	0.0	4
3736.255280505464	110000	7.8758991534182545	0.0	5268213	406.4270813995589	0.0	110.0	0	0.0	4
3737.3449428216113	160000	7.786236837271134	0.0	15775481	1089.6623161471207	0.0	110.0	0	0.0	5
3737.9597941963166	160000	8.171385462565713	0.0	9163235	614.8513747054202	0.0	160.0	0	0.0	5
3739.3500352166325	80000	7.78114444225009	0.0	20277060	1390.2410203156235	0.0	0.0	0	0.0	3
3740.345088155361	80000	7.786091503521712	0.0	14877694	995.0529387283781	0.0	80.0	0	0.0	3
3741.0272977588215	80000	8.103881900061005	0.0	11453319	682.2096034607065	0.0	80.0	0	0.0	3
3741.645786478009	60000	8.48539318087318	0.0	10489883	618.4887191878252	0.0	40.0	0	0.0	2
3742.3248956102993	60000	8.806284048582995	0.0	11644166	679.1091322901849	0.0	60.0	0	0.0	2
3742.9310289668697	80000	9.20015069201276	0.0	10513690	606.1333565702336	0.0	60.0	0	0.0	3
3743.8057518362302	160000	9.325427822652316	0.0	16109183	874.7228693604468	0.0	80.0	0	0.0	5
3746.7840242318534	80000	7.347155427029109	0.0	34554431	2978.2723956232053	0.0	0.0	0	0.0	3
3748.458921436251	40000	6.672258222631977	0.0	20723782	1674.8972043971314	0.0	0.0	0	0.0	1
3748.963806751519	60000	7.1673729073636085	0.0	5395812	504.88531526836897	0.0	40.0	0	0.0	2
3749.909897148761	110000	7.221282510121455	0.0	10921784	946.0903972421535	0.0	60.0	0	0.0	4
3750.6300411092466	110000	7.501138549635625	0.0	8768798	720.1439604858297	0.0	110.0	0	0.0	4
3751.262485572405	110000	7.8686940864777295	0.0	8740660	632.4444631578949	0.0	110.0	0	0.0	4
3752.1114435050363	160000	8.019736153846152	0.0	11137898	848.9579326315792	0.0	110.0	0	0.0	5
3752.9904785130107	160000	8.14070114587167	0.0	11485310	879.0350079744816	0.0	160.0	0	0.0	5
3753.9635977399857	160000	8.167581918896827	0.0	12428518	973.1192269748416	0.0	160.0	0	0.0	5
3754.9223257650983	160000	8.208853893784232	0.0	9963766	958.7280251125965	0.0	160.0	0	0.0	5
3755.7397851459036	160000	8.391394512979277	0.0	12189364	817.4593808049536	0.0	160.0	0	0.0	5
3756.7118382220397	160000	8.419341436842998	0.0	10142396	972.0530761362776	0.0	160.0	0	0.0	5
3757.73390463763	160000	8.39727502125276	0.0	10185488	1022.0664155902373	0.0	160.0	0	0.0	5
3758.6166453694436	110000	8.51453428943937	0.0	9608563	882.7407318133913	0.0	60.0	0	0.0	4
3759.314237653644	60000	8.816942005239339	0.0	7686878	697.5922842000306	0.0	10.0	0	0.0	2
3760.7700016390086	40000	8.361178019874856	0.0	13308063	1455.7639853644823	0.0	20.0	0	0.0	1
3761.207372739487	20000	8.923806919396387	0.0	4955535	437.371100478469	0.0	0.0	0	0.0	0
3761.6829413002006	110000	9.448238358682563	0.0	5545322	475.568560713824	0.0	20.0	0	0.0	4
3762.876298627844	110000	9.254881031039131	0.0	15180886	1193.3573276434336	0.0	110.0	0	0.0	4
3764.1455341940323	110000	8.985645464850933	0.0	16044226	1269.235566188197	0.0	110.0	0	0.0	4
3765.1771627524545	110000	8.95401690642854	0.0	12394633	1031.628558422394	0.0	110.0	0	0.0	4
3766.7001587505038	160000	8.431020908379542	0.0	17000816	1522.9959980489975	0.0	110.0	0	0.0	5
3767.9174369467873	160000	8.213742712095707	0.0	14448126	1217.278196283835	0.0	160.0	0	0.0	5
3768.6968569113055	160000	8.434322747577669	0.0	6958676	779.4199645180367	0.0	160.0	0	0.0	5
3769.498398151135	160000	8.632781507748144	0.0	9088791	801.5412398295257	0.0	160.0	0	0.0	5
3769.927746426997	110000	9.203433231886073	0.0	4799875	429.34827586206893	0.0	60.0	0	0.0	4
3770.0983564814437	80000	10.032823177439614	0.0	1235756	170.610054446461	0.0	50.0	0	0.0	3
3770.3718857714175	160000	10.759293887465912	0.0	2782179	273.5292899737018	0.0	80.0	0	0.0	5
3770.9887279411273	110000	11.142451717755923	0.0	6558222	616.8421697099892	0.0	60.0	0	0.0	4
3772.194429873941	160000	10.936749784942238	0.0	12158708	1205.7019328136846	0.0	110.0	0	0.0	5
3773.3872209920646	160000	10.74395866681872	0.0	12300216	1192.791118123517	0.0	160.0	0	0.0	5
3775.6370755342896	160000	9.494104124593585	0.0	15815684	2249.8545422251345	0.0	160.0	0	0.0	5
3776.9918030727063	160000	9.139376586176976	0.0	13526256	1354.7275384166105	0.0	160.0	0	0.0	5
3778.0764391290973	160000	9.054740529785997	0.0	11995130	1084.6360563909784	0.0	160.0	0	0.0	5
3779.2785779965825	160000	8.852601662300541	0.0	13394791	1202.138867485455	0.0	160.0	0	0.0	5
3780.5881520611133	160000	8.543027597770093	0.0	14135828	1309.5740645304484	0.0	160.0	0	0.0	5
3781.8728284979247	160000	8.258351160958522	0.0	15366126	1284.6764368115707	0.0	160.0	0	0.0	5
3783.013895943184	160000	8.117283715699497	0.0	14248439	1141.0674452590245	0.0	160.0	0	0.0	5
3784.0491737954185	160000	8.082005863465021	0.0	13843717	1035.2778522344765	0.0	160.0	0	0.0	5
3785.171166930707	160000	7.96001272817671	0.0	14665119	1121.9931352883116	0.0	160.0	0	0.0	5
3786.76636292332	160000	7.364816735563598	0.0	21079187	1595.1959926131117	0.0	160.0	0	0.0	5
3788.5458877869564	110000	6.585291871926836	0.0	17340552	1779.524863636761	0.0	60.0	0	0.0	4
3790.858070198087	160000	5.273109460796288	0.0	23021754	2312.182411130549	0.0	110.0	0	0.0	5
3792.26886972292	80000	4.862309935963309	0.0	13889966	1410.7995248329782	0.0	0.0	0	0.0	3
3793.1683354123234	60000	4.962844246559945	0.0	9558538	899.4656894033645	0.0	40.0	0	0.0	2
