2085.839350333974	40000	1.0	0.08837904597559472	336477	88.37904597559472	0.0	25.859352643904845	0	14.140647356095155	1
2087.001459738702	20000	1.0	0.16210940472863059	11007815	1162.1094047286306	0.0	-25.937504756580893	0	25.937504756580893	0
2088.1056124789316	20000	1.0	0.10415274022931294	8849724	1104.152740229313	0.0	3.3355615633099305	0	16.66443843669007	0
2088.545413178125	20000	1.5601993008067614	0.0	3191121	439.8006991932386	0.0	20.0	0	0.0	0
2088.79719660494	20000	2.308415873991548	0.0	1661718	251.78342681521323	0.0	20.0	0	0.0	0
2089.0063591788935	20000	3.0992533000384173	0.0	1315024	209.16257395313102	0.0	20.0	0	0.0	0
2089.474929934615	60000	3.630682544316997	0.0	4014386	468.57075572142037	0.0	20.0	0	0.0	2
2089.91723875667	60000	4.1883737222618596	0.0	3830488	442.30882205513785	0.0	60.0	0	0.0	2
2090.9591842942655	40000	4.14642818466627	0.0	9295618	1041.9455375955895	0.0	20.0	0	0.0	1
2091.545847202537	40000	4.5597652763947165	0.0	5971357	586.6629082715533	0.0	40.0	0	0.0	1
2091.9221485261432	20000	5.183463952788671	0.0	4167844	376.3013236060449	0.0	0.0	0	0.0	0
2092.519986863377	20000	5.585625615554412	0.0	5571764	597.8383372342588	0.0	20.0	0	0.0	0
2093.2813237233236	20000	5.8242887556079355	0.0	4925652	761.3368599464765	0.0	20.0	0	0.0	0
2094.215008284902	60000	5.890604194029514	0.0	5612759	933.6845615784226	0.0	20.0	0	0.0	2
2095.7855442751015	80000	5.320068203830019	0.0	9055732	1570.5359901994957	0.0	60.0	0	0.0	3
2097.0611274874277	80000	5.044484991503778	0.0	9337721	1275.5832123262398	0.0	80.0	0	0.0	3
2097.2374735997805	40000	5.868138879151155	0.0	1103419	176.3461123526239	0.0	0.0	0	0.0	1
2098.1416742204497	80000	5.963938258481636	0.0	6731501	904.2006206695185	0.0	40.0	0	0.0	3
2098.439352091456	40000	6.666260387475619	0.0	1997555	297.6778710060175	0.0	0.0	0	0.0	1
2101.2120217210427	80000	4.8935907578889015	0.0	20277060	2772.669629586717	0.0	40.0	0	0.0	3
2102.312472596002	40000	4.793139882929801	0.0	8376884	1100.4508749591002	0.0	0.0	0	0.0	1
2103.145515188071	40000	4.9600972908607766	0.0	6254528	833.0425920690254	0.0	40.0	0	0.0	1
2103.6943362892107	20000	5.411276189720829	0.0	3944328	548.8211011399468	0.0	0.0	0	0.0	0
2104.9541277792264	40000	5.151484699705469	0.0	8054223	1259.7914900153608	0.0	20.0	0	0.0	1
2105.990958777213	60000	5.114653701718697	0.0	8135330	1036.830997986771	0.0	40.0	0	0.0	2
2106.7796775002503	40000	5.325934978681596	0.0	4316804	788.718723037101	0.0	20.0	0	0.0	1
2108.0012054165204	20000	5.1044070624111	0.0	9946363	1221.5279162704965	0.0	0.0	0	0.0	0
2109.434829301008	20000	4.670783177923486	0.0	11684632	1433.6238844876139	0.0	20.0	0	0.0	0
2109.6972030443553	20000	5.408409434576354	0.0	1849732	262.3737433471319	0.0	20.0	0	0.0	0
2110.186407602399	40000	5.919204876532762	0.0	3854472	489.2045580435925	0.0	20.0	0	0.0	1
2110.7528147125226	60000	6.352797766409168	0.0	4738322	566.407110123594	0.0	40.0	0	0.0	2
2111.8749543185836	110000	6.230658160348226	0.0	8740660	1122.1396060609416	0.0	60.0	0	0.0	4
2113.295866068761	160000	5.809746410170784	0.0	11137898	1420.9117501774424	0.0	110.0	0	0.0	5
2114.6657622860535	160000	5.439850192878211	0.0	11485310	1369.896217292573	0.0	160.0	0	0.0	5
2116.0057583754487	160000	5.099854103483112	0.0	12428518	1339.996089395098	0.0	160.0	0	0.0	5
2117.1234493988386	160000	4.9821630800935255	0.0	9963766	1117.6910233895865	0.0	160.0	0	0.0	5
2118.428552352003	160000	4.67706012692899	0.0	12189364	1305.1029531645356	0.0	160.0	0	0.0	5
2119.7442965458995	160000	4.361315933032231	0.0	10142396	1315.7441938967588	0.0	160.0	0	0.0	5
2120.9268661993096	160000	4.178746279622108	0.0	10185488	1182.569653410124	0.0	160.0	0	0.0	5
2121.5296256158063	40000	4.575986863125065	0.0	3408862	602.7594164970437	0.0	-80.0	0	0.0	1
2122.2729009584727	40000	4.832711520458734	0.0	5061692	743.2753426663318	0.0	40.0	0	0.0	1
2122.8695298761245	20000	5.236082602807013	0.0	4742872	596.6289176517203	0.0	0.0	0	0.0	0
2123.4273548140777	20000	5.678257664853767	0.0	4955535	557.8249379532459	0.0	20.0	0	0.0	0
2123.886881861517	80000	6.218730617414542	0.0	4146191	459.52704743922595	0.0	20.0	0	0.0	3
2124.8184839480264	60000	6.287128530905091	0.0	9032460	931.6020865094501	0.0	40.0	0	0.0	2
2125.447907912617	40000	6.65770456631414	0.0	5516229	629.4239645909502	0.0	20.0	0	0.0	1
2126.87993310026	110000	6.225679378670925	0.0	12394633	1432.0251876432155	0.0	40.0	0	0.0	4
2127.6491634808795	80000	6.456448998051795	0.0	7852064	769.2303806191301	0.0	50.0	0	0.0	3
