5044.200071316312	40000	1.0	0.14749610834904853	336477	147.49610834904854	0.0	16.400622664152237	0	23.599377335847763	1
5047.272488541295	20000	1.0	2.072417224984285	11007815	3072.417224984285	0.0	-331.5867559974856	0	331.5867559974856	0
5049.429255251222	20000	1.0	1.1567667099254986	8849724	2156.7667099254986	0.0	-165.08267358807979	0	185.08267358807979	0
5050.194290809982	20000	1.2349644412400866	0.0	3191121	765.0355587599134	0.0	20.0	0	0.0	0
5050.633086191945	20000	1.7961690592771389	0.0	1661718	438.79538196294794	0.0	20.0	0	0.0	0
5051.496492115672	40000	1.9327631355504677	0.0	3421740	863.4059237266712	0.0	20.0	0	0.0	1
5052.045290222128	40000	2.3839650290945262	0.0	1987360	548.7981064559416	0.0	40.0	0	0.0	1
5053.331957673411	80000	2.097297577811393	0.0	5425476	1286.6674512831326	0.0	40.0	0	0.0	3
5054.447054481065	20000	1.9822007701575108	0.0	4047415	1115.0968076538825	0.0	-40.0	0	0.0	0
5056.32087216988	40000	1.1083830813418425	0.0	5971357	1873.8176888156684	0.0	20.0	0	0.0	1
5058.267106118573	20000	1.0	0.837850867351028	4167844	1946.2339486928704	0.0	-134.0561387761645	0	134.0561387761645	0
5060.166135947189	20000	1.0	0.899029828616849	5571764	1899.029828616849	0.0	-123.84477257869582	0	143.84477257869582	0
5061.66089250839	20000	1.0	0.49475656120139866	4925652	1494.7565612013987	0.0	-59.16104979222379	0	79.16104979222379	0
5063.2234073610725	40000	1.0	0.5625148526819439	3829326	1562.514852681944	0.0	-70.00237642911102	0	90.00237642911102	1
5064.803613830835	40000	1.0	0.5802064697629226	4447520	1580.2064697629226	0.0	-52.8330351620676	0	92.8330351620676	1
5066.654967941409	40000	1.0	0.8513541105735533	4548277	1851.3541105735533	0.0	-96.21665769176852	0	136.21665769176852	1
5066.900831306291	20000	1.754136635116864	0.0	382046	245.86336488313606	0.0	0.0	0	0.0	0
5068.139158458058	40000	1.5158094833504825	0.0	2715414	1238.3271517663816	0.0	20.0	0	0.0	1
5069.223189898535	60000	1.4317780428739402	0.0	3263003	1084.0314404765422	0.0	40.0	0	0.0	2
5072.768660382166	20000	1.0	2.113692440756595	6357933	3545.4704836305355	0.0	-358.1907905210552	0	338.1907905210552	0
5076.144007179683	20000	1.0	2.375346797517233	4814284	3375.346797517233	0.0	-360.0554876027573	0	380.0554876027573	0
5077.92223209419	20000	1.0	0.7782249145071958	3419258	1778.2249145071958	0.0	-104.51598632115133	0	124.51598632115133	0
5079.820448522829	20000	1.0	0.8982164286385675	3944328	1898.2164286385675	0.0	-123.7146285821708	0	143.7146285821708	0
5081.783804181912	20000	1.0	0.9633556590839121	4284196	1963.355659083912	0.0	-134.13690545342592	0	154.13690545342592	0
5082.869825069458	20000	1.0	0.08602088754581245	3022025	1086.0208875458125	0.0	6.236657992670008	0	13.763342007329992	0
5083.517792290142	20000	1.352032779316713	0.0	2248581	647.9672206832871	0.0	20.0	0	0.0	0
5087.253767257235	20000	1.0	2.3839421877762765	9946363	3735.9749670929896	0.0	-361.4307500442043	0	381.4307500442043	0
5090.847190211535	20000	1.0	2.593422954300161	11684632	3593.422954300161	0.0	-394.94767268802576	0	414.94767268802576	0
5091.623117837161	20000	1.2240723743748512	0.0	1849732	775.9276256251488	0.0	20.0	0	0.0	0
5092.36463990919	20000	1.4825503023455289	0.0	1942795	741.5220720293222	0.0	20.0	0	0.0	0
5092.938157981161	20000	1.9090322303742246	0.0	1704756	573.5180719713045	0.0	20.0	0	0.0	0
5093.543912240303	20000	2.303277971232394	0.0	1697111	605.7542591418305	0.0	20.0	0	0.0	0
5095.166069008671	60000	1.6811212028649782	0.0	4183888	1622.156768367416	0.0	20.0	0	0.0	2
5096.43822038453	60000	1.4089698270061868	0.0	4325721	1272.1513758587914	0.0	60.0	0	0.0	2
5098.105906007184	80000	1.0	0.2587157956479923	6190601	1667.685622654179	0.0	18.60547269632123	0	41.39452730367877	3
5099.059749114953	60000	1.0461568922305764	0.0	3966453	953.8431077694237	0.0	40.0	0	0.0	2
5100.586121104313	80000	1.0	0.4802150971297992	6516530	1526.3719893603757	0.0	-16.83441554076788	0	76.83441554076788	3
5101.422296827703	80000	1.163824276610741	0.0	4960781	836.175723389259	0.0	80.0	0	0.0	3
5102.02986788531	60000	1.5562532190045326	0.0	3577346	607.5710576062083	0.0	40.0	0	0.0	2
5102.344412208957	20000	2.241708895357022	0.0	1700843	314.54432364751096	0.0	-20.0	0	0.0	0
5102.791288117596	20000	2.7948329867174984	0.0	2536859	446.87590863952335	0.0	20.0	0	0.0	0
5105.841786386182	60000	1.0	0.2556652818687003	20100626	3050.4982685861987	0.0	-20.90644509899205	0	40.90644509899205	2
5106.680325386621	20000	1.1614609995611176	0.0	4955535	838.5390004388825	0.0	-20.0	0	0.0	0
5106.952197380827	20000	1.8895890053554198	0.0	1260540	271.8719942056978	0.0	20.0	0	0.0	0
5107.969642142742	40000	1.8721442434399629	0.0	6334422	1017.444761915457	0.0	20.0	0	0.0	1
5108.78159077505	40000	2.0601956111320394	0.0	5516229	811.948632307923	0.0	40.0	0	0.0	1
5109.394173725384	40000	2.4476126607984594	0.0	3897146	612.5829503335804	0.0	40.0	0	0.0	1
5110.233104522823	60000	2.6086818633585853	0.0	5629782	838.930797439874	0.0	40.0	0	0.0	2
5110.712868998619	40000	3.1289173875623533	0.0	3184630	479.7644757962322	0.0	20.0	0	0.0	1
5110.9682747902525	40000	3.8735115959297124	0.0	1728577	255.40579163264107	0.0	40.0	0	0.0	1
5111.531801333885	80000	4.309985052297905	0.0	4351089	563.5265436318068	0.0	40.0	0	0.0	3
5111.979970015075	80000	4.861816371107531	0.0	3468038	448.1686811903747	0.0	80.0	0	0.0	3
5112.150606815018	80000	5.691179571163746	0.0	1235756	170.63679994378467	0.0	80.0	0	0.0	3
5112.263213567881	60000	6.578572818300279	0.0	719615	112.6067528634671	0.0	40.0	0	0.0	2
5113.1041548856265	110000	6.737631500555714	0.0	6558222	840.9413177445663	0.0	60.0	0	0.0	4
5114.21152079201	110000	6.630265594173186	0.0	7961846	1107.3659063825282	0.0	110.0	0	0.0	4
5115.759857489947	160000	6.081928896236442	0.0	12300216	1548.3366979367438	0.0	110.0	0	0.0	5
5116.752532709057	80000	6.089253677125316	0.0	7667415	992.6752191111259	0.0	0.0	0	0.0	3
5117.553627744344	80000	6.28815864183906	0.0	6118130	801.0950352862552	0.0	80.0	0	0.0	3
5118.039118972414	60000	6.802667413768885	0.0	3533955	485.4912280701755	0.0	40.0	0	0.0	2
5118.7602092396455	80000	7.081577146537625	0.0	5982646	721.0902672312606	0.0	60.0	0	0.0	3
5119.549589055691	80000	7.292197330492658	0.0	6905077	789.3798160449669	0.0	80.0	0	0.0	3
5120.24456159635	80000	7.597224789834013	0.0	7258180	694.9725406586452	0.0	80.0	0	0.0	3
5120.645549345895	60000	8.196237040287734	0.0	4123549	400.9877495462795	0.0	40.0	0	0.0	2
5121.380376747119	80000	8.461409639064179	0.0	5922485	734.8274012235531	0.0	60.0	0	0.0	3
