5396.778205560367	40000	1.0	0.12499040705211305	336477	124.99040705211304	0.0	20.001534871661914	0	19.998465128338086	1
5400.85040399639	80000	1.0	3.072198436023317	14912671	4072.1984360233173	0.0	-451.55174976373075	0	491.55174976373075	3
5405.520160233406	20000	1.0	3.669756237016103	8849724	4669.756237016103	0.0	-627.1609979225765	0	587.1609979225765	0
5406.953750325077	20000	1.0	0.43359009167020646	3191121	1433.5900916702064	0.0	-49.374414667233026	0	69.37441466723303	0
5409.269201247497	40000	1.0	1.315450922421086	4726840	2315.450922421086	0.0	-190.47214758737374	0	210.47214758737374	1
5409.873637369381	20000	1.3955638781163433	0.0	1315024	604.4361218836566	0.0	0.0	0	0.0	0
5410.716157568176	40000	1.5530436793221443	0.0	1987360	842.5201987941991	0.0	20.0	0	0.0	1
5411.038776556823	20000	2.2304246906740537	0.0	730082	322.6189886480908	0.0	0.0	0	0.0	0
5412.754051554663	20000	1.515149692834627	0.0	4047415	1715.2749978394265	0.0	20.0	0	0.0	0
5413.985163563945	20000	1.2840376835522884	0.0	2863079	1231.1120092823387	0.0	20.0	0	0.0	0
5415.616375484273	20000	1.0	0.3471742367755753	4167844	1631.2119203278637	0.0	-35.547877884092046	0	55.547877884092046	0
5417.446771954408	20000	1.0	0.8303964701352429	5571764	1830.396470135243	0.0	-112.86343522163887	0	132.86343522163887	0
5418.79406106327	20000	1.0	0.347289108861969	4925652	1347.289108861969	0.0	-35.56625741791504	0	55.56625741791504	0
5419.301816806553	20000	1.492244256717147	0.0	2030157	507.7557432828531	0.0	20.0	0	0.0	0
5419.720560805716	20000	2.073500257554229	0.0	2240782	418.7439991629173	0.0	20.0	0	0.0	0
5420.134347098486	20000	2.6597139647845314	0.0	2211169	413.78629276969764	0.0	20.0	0	0.0	0
5420.351219284856	40000	3.442841778414636	0.0	1103419	216.87218636989584	0.0	20.0	0	0.0	1
5421.209203761198	80000	3.5848573020722645	0.0	6731501	857.9844763423712	0.0	40.0	0	0.0	3
5421.62261906182	60000	4.171442001450168	0.0	3263003	413.41530062209705	0.0	40.0	0	0.0	2
5422.730937834729	40000	4.063123228540755	0.0	11199212	1108.3187729094125	0.0	20.0	0	0.0	1
5423.6432126736745	40000	4.150848389595818	0.0	8376884	912.2748389449376	0.0	40.0	0	0.0	1
5424.4424830020625	60000	4.351578061207525	0.0	9003718	799.270328388293	0.0	40.0	0	0.0	2
5425.344178292071	60000	4.449882771199627	0.0	10489883	901.6952900078971	0.0	60.0	0	0.0	2
5425.753855019343	20000	5.0402060439269	0.0	4284196	409.67672727272725	0.0	-20.0	0	0.0	0
5426.286969919057	40000	5.5070911442133745	0.0	5596063	533.1148997135247	0.0	20.0	0	0.0	1
5426.909912185494	60000	5.884148877776427	0.0	6391364	622.9422664369478	0.0	40.0	0	0.0	2
5428.075575893179	20000	5.718485170090966	0.0	9946363	1165.6637076854613	0.0	-20.0	0	0.0	0
5429.34058005678	20000	5.453481006490917	0.0	11684632	1265.004163600049	0.0	20.0	0	0.0	0
5429.5942671236935	20000	6.199793939577402	0.0	1849732	253.68706691351494	0.0	20.0	0	0.0	0
5430.265814121843	60000	6.5282469414287645	0.0	5799553	671.5469981486378	0.0	20.0	0	0.0	2
5430.798329247233	60000	6.99573181603818	0.0	4738322	532.5151253905839	0.0	60.0	0	0.0	2
5431.175920927031	40000	7.618140136239882	0.0	3212580	377.59167979829823	0.0	20.0	0	0.0	1
5431.536163183076	40000	8.257897880195346	0.0	2781171	360.2422560445376	0.0	40.0	0	0.0	1
5431.926361943064	40000	8.867699120206368	0.0	2867806	390.1987599889777	0.0	40.0	0	0.0	1
5432.6917055505555	80000	9.102355512715148	0.0	6190601	765.3436074912184	0.0	40.0	0	0.0	3
5433.40600328061	110000	9.388057782660626	0.0	6951419	714.2977300545232	0.0	80.0	0	0.0	4
5433.945701516354	60000	9.848359546915841	0.0	5053481	539.6982357447855	0.0	10.0	0	0.0	2
5435.048373336297	160000	9.745687726972795	0.0	10142396	1102.6718199430452	0.0	60.0	0	0.0	5
5435.7063999723605	110000	10.087661090910021	0.0	6808950	658.0266360627736	0.0	60.0	0	0.0	4
5437.018328938552	160000	9.775732124718521	0.0	14061455	1311.9289661915009	0.0	110.0	0	0.0	5
5438.873393405742	160000	8.920667657528423	0.0	20074099	1855.0644671900989	0.0	160.0	0	0.0	5
5440.579349048052	60000	8.214712015218764	0.0	20100626	1705.9556423096572	0.0	-40.0	0	0.0	2
5441.641342148222	40000	8.152718915048984	0.0	11857920	1061.9931001697794	0.0	20.0	0	0.0	1
5441.971245968256	60000	8.822815095015029	0.0	3174755	329.9038200339558	0.0	40.0	0	0.0	2
5443.041268298918	80000	8.752792764352746	0.0	11601071	1070.0223306622825	0.0	60.0	0	0.0	3
5444.093733914926	80000	8.700327148345698	0.0	11589115	1052.4656160070479	0.0	80.0	0	0.0	3
