7814.773777547107	40000	1.0	0.10561798089529875	336477	105.61798089529876	0.0	23.1011230567522	0	16.8988769432478	1
7816.924807961166	80000	1.0	1.1510304140590293	14912671	2151.030414059029	0.0	-144.16486624944469	0	184.16486624944469	3
7819.178368025382	40000	1.0	1.2535600642158815	17616813	2253.5600642158815	0.0	-200.56961027454105	0	200.56961027454105	1
7820.95065800359	60000	1.0	0.7722899782083177	13063186	1772.2899782083177	0.0	-83.56639651333083	0	123.56639651333083	2
7822.656677851215	80000	1.0	0.7060198476249712	13114792	1706.0198476249711	0.0	-52.96317561999538	0	112.96317561999538	3
7823.686811505269	60000	1.0	0.03013365405467357	7325507	1030.1336540546736	0.0	35.178615351252226	0	4.821384648747771	2
7823.833737128538	20000	1.853074376731302	0.0	698359	146.92562326869808	0.0	-20.0	0	0.0	0
7823.98505651912	20000	2.7017549861495844	0.0	730082	151.31939058171747	0.0	20.0	0	0.0	0
7824.615934865571	20000	3.0708766396986618	0.0	4047415	630.8783464509228	0.0	20.0	0	0.0	0
7825.080157774695	20000	3.606653730573998	0.0	2863079	464.22290912466354	0.0	20.0	0	0.0	0
7825.653133828367	20000	4.033677676902049	0.0	4167844	572.9760536719488	0.0	20.0	0	0.0	0
7826.9842709170625	40000	3.702540588206665	0.0	10578989	1331.1370886953841	0.0	20.0	0	0.0	1
7828.025653167862	40000	3.661158337406985	0.0	9449433	1041.3822507996804	0.0	40.0	0	0.0	1
7828.450752153701	40000	4.236059351568505	0.0	3829326	425.09898583847985	0.0	40.0	0	0.0	1
7829.219380839289	60000	4.467430665980189	0.0	6789212	768.6286855883164	0.0	40.0	0	0.0	2
7830.268414347143	80000	4.418397158126785	0.0	9337721	1049.033507853403	0.0	60.0	0	0.0	3
7830.821773634092	110000	4.86503787117819	0.0	5268213	553.3592869485941	0.0	80.0	0	0.0	4
7831.31333821845	60000	5.373473286820099	0.0	4718233	491.5645843580915	0.0	10.0	0	0.0	2
7831.933632967203	110000	5.753178538066903	0.0	6126794	620.2947487531957	0.0	60.0	0	0.0	4
7834.182476157289	80000	4.5043353479812795	0.0	20277060	2248.8431900856235	0.0	50.0	0	0.0	3
7835.680094793852	80000	4.006716711418519	0.0	14877694	1497.6186365627605	0.0	80.0	0	0.0	3
7836.381348897823	40000	4.305462607446933	0.0	6254528	701.2541039715854	0.0	0.0	0	0.0	1
7837.245585710377	40000	4.44122579489341	0.0	7313446	864.2368125535232	0.0	40.0	0	0.0	1
7838.200563563547	40000	4.486247941723061	0.0	8054223	954.97785317035	0.0	40.0	0	0.0	1
