7161.219162796811	40000	1.0	0.10806362922230951	336477	108.06362922230952	0.0	22.709819324430477	0	17.290180675569523	1
7163.126513671649	60000	1.0	0.9073508748385718	14898753	1907.3508748385718	0.0	-105.17613997417149	0	145.1761399741715	2
7163.994589213978	20000	1.1319244576717855	0.0	8849724	868.0755423282145	0.0	-20.0	0	0.0	0
7164.824516414724	40000	1.301997256926131	0.0	8581118	829.9272007456545	0.0	20.0	0	0.0	1
7166.116235814083	80000	1.0102778575665965	0.0	13114792	1291.7193993595345	0.0	40.0	0	0.0	3
7166.475421669163	40000	1.6510920024859426	0.0	3421740	359.1858550806539	0.0	0.0	0	0.0	1
7166.686328994058	40000	2.4401846775904614	0.0	1987360	210.90732489548137	0.0	40.0	0	0.0	1
7167.212280451592	80000	2.914233220056529	0.0	5425476	525.9514575339327	0.0	40.0	0	0.0	3
7168.053188479328	40000	3.073325192319991	0.0	9295618	840.908027736538	0.0	0.0	0	0.0	1
7168.343316738438	20000	3.783196933210679	0.0	2863079	290.1282591093117	0.0	0.0	0	0.0	0
7168.780899912132	20000	4.345613759516594	0.0	4167844	437.5831736940854	0.0	20.0	0	0.0	0
7169.888138123764	40000	4.238375547883828	0.0	10578989	1107.2382116327663	0.0	20.0	0	0.0	1
7170.761472107513	40000	4.365041564135309	0.0	9449433	873.3339837485184	0.0	40.0	0	0.0	1
7171.016331437657	20000	5.110182233991769	0.0	2030157	254.85933014354066	0.0	0.0	0	0.0	0
7171.528220326546	40000	5.5982933451028805	0.0	4447520	511.8888888888889	0.0	20.0	0	0.0	1
7171.802326015009	20000	6.324187656639297	0.0	2211169	274.1056884635832	0.0	0.0	0	0.0	0
7172.552506129547	160000	6.574007542101528	0.0	8346702	750.180114537769	0.0	20.0	0	0.0	5
7173.908115823686	160000	6.218397847962806	0.0	15775481	1355.6096941387227	0.0	160.0	0	0.0	5
7174.450710416923	110000	6.675803254725422	0.0	6126794	542.5945932373834	0.0	60.0	0	0.0	4
7175.398049333002	40000	6.728464338647349	0.0	11199212	947.3389160780738	0.0	-30.0	0	0.0	1
7176.12415136057	40000	7.002362311078427	0.0	8376884	726.102027568923	0.0	40.0	0	0.0	1
7176.829754869343	40000	7.296758802306496	0.0	6254528	705.6035087719298	0.0	40.0	0	0.0	1
7177.837666707684	60000	7.2888469639660105	0.0	10489883	1007.911838340486	0.0	40.0	0	0.0	2
7178.6125484644945	40000	7.513965207154495	0.0	8054223	774.8817568115157	0.0	20.0	0	0.0	1
7179.400337255173	60000	7.726176416475508	0.0	8135330	787.7887906789877	0.0	40.0	0	0.0	2
7179.83746074137	40000	8.2890529302791	0.0	4316804	437.1234861964071	0.0	20.0	0	0.0	1
7180.754964582639	20000	8.371549089009632	0.0	9946363	917.503841269468	0.0	0.0	0	0.0	0
7182.862579804366	40000	7.263933867283755	0.0	20723782	2107.6152217258773	0.0	20.0	0	0.0	1
7183.4398967250745	60000	7.686616946574935	0.0	5395812	577.3169207088201	0.0	40.0	0	0.0	2
7184.374947542065	110000	7.7515661295848695	0.0	10921784	935.0508169900653	0.0	60.0	0	0.0	4
7184.894080359951	80000	8.232433311699447	0.0	6381056	519.1328178854216	0.0	50.0	0	0.0	3
7185.868529122986	160000	8.257984548663915	0.0	12791674	974.4487630355325	0.0	80.0	0	0.0	5
7186.726381667589	160000	8.400132004060882	0.0	11137898	857.8525446030329	0.0	160.0	0	0.0	5
7187.562194167589	160000	8.564319504060883	0.0	11485310	835.8125000000001	0.0	160.0	0	0.0	5
7188.719337113259	160000	8.407176558390253	0.0	12428518	1157.1429456706292	0.0	160.0	0	0.0	5
7189.372140593735	110000	8.75437307791487	0.0	6951419	652.8034804753821	0.0	60.0	0	0.0	4
7190.4615979530145	110000	8.664915718635777	0.0	8625024	1089.457359279093	0.0	110.0	0	0.0	4
7191.642508918808	160000	8.484004752841978	0.0	10142396	1180.9109657937997	0.0	110.0	0	0.0	5
7192.700747716634	160000	8.425765955015311	0.0	10185488	1058.2387978266675	0.0	160.0	0	0.0	5
7194.200331102499	160000	7.926182569151142	0.0	14061455	1499.5833858641688	0.0	160.0	0	0.0	5
7196.329082984489	160000	6.797430687160365	0.0	20074099	2128.7518819907764	0.0	160.0	0	0.0	5
7198.214738762731	60000	5.91177490891918	0.0	20100626	1885.6557782411853	0.0	-40.0	0	0.0	2
7198.695683711623	20000	6.43082996002753	0.0	4955535	480.9449488916505	0.0	-20.0	0	0.0	0
7199.028484493279	60000	7.098029178370416	0.0	3174755	332.800781657113	0.0	20.0	0	0.0	2
7199.932971850756	60000	7.193541820894386	0.0	9032460	904.4873574760301	0.0	60.0	0	0.0	2
7200.839827500261	60000	7.286686171388509	0.0	8531701	906.8556495058763	0.0	60.0	0	0.0	2
7201.740086475859	80000	7.386427195790203	0.0	8720528	900.2589755983059	0.0	60.0	0	0.0	3
7202.75905780418	110000	7.367455867469401	0.0	11196580	1018.9713283208021	0.0	80.0	0	0.0	4
7203.896428917432	160000	7.230084754217787	0.0	14448126	1137.3711132516146	0.0	110.0	0	0.0	5
7204.953277604679	160000	7.173236066970924	0.0	6958676	1056.848687246862	0.0	160.0	0	0.0	5
7206.056559762016	160000	7.069953909633636	0.0	9088791	1103.2821573372887	0.0	160.0	0	0.0	5
7206.83144952053	160000	7.295064151119703	0.0	7211881	774.889758513932	0.0	160.0	0	0.0	5
7207.173495924078	160000	7.953017747571117	0.0	3063586	342.046403548587	0.0	160.0	0	0.0	5
7207.469401198213	160000	8.657112473436877	0.0	2782179	295.9052741342407	0.0	160.0	0	0.0	5
7208.430365231124	160000	8.696148440525784	0.0	9958410	960.964032911093	0.0	160.0	0	0.0	5
7209.71046517636	160000	8.41604849528895	0.0	12158708	1280.0999452368335	0.0	160.0	0	0.0	5
7211.206145941548	160000	7.920367730101185	0.0	12300216	1495.6807651877634	0.0	160.0	0	0.0	5
7212.292315715824	110000	7.834197955825302	0.0	10662977	1086.169774275883	0.0	60.0	0	0.0	4
7213.185909779783	110000	7.940603891866057	0.0	8793419	893.5940639592455	0.0	110.0	0	0.0	4
7214.382870023834	160000	7.743643647815789	0.0	11995130	1196.9602440502674	0.0	110.0	0	0.0	5
7215.760624480282	160000	7.365889191367382	0.0	13394791	1377.7544564484083	0.0	160.0	0	0.0	5
7217.254226489853	160000	6.872287181796631	0.0	14135828	1493.6020095707497	0.0	160.0	0	0.0	5
7219.059089482133	160000	6.067424189517119	0.0	15366126	1804.8629922795126	0.0	160.0	0	0.0	5
7221.09291015585	160000	5.033603515798856	0.0	14248439	2033.820673718263	0.0	160.0	0	0.0	5
7223.175325139909	160000	3.9511885317404385	0.0	13843717	2082.4149840584178	0.0	160.0	0	0.0	5
7223.939558767292	60000	4.186954904357392	0.0	4586890	764.2336273830465	0.0	-40.0	0	0.0	2
7224.70493482363	40000	4.421578848019363	0.0	4894685	765.3760563380283	0.0	20.0	0	0.0	1
7225.154582343324	20000	4.971931328324927	0.0	2587311	449.64751969443716	0.0	0.0	0	0.0	0
7225.931869890157	40000	5.194643781491742	0.0	4905689	777.2875468331847	0.0	20.0	0	0.0	1
7226.43473742239	20000	5.691776249258568	0.0	3121089	502.86753223317345	0.0	0.0	0	0.0	0
7227.784541727903	60000	5.341971943744915	0.0	9558538	1349.8043055136527	0.0	20.0	0	0.0	2
7229.51121584943	110000	4.615297822217859	0.0	11843178	1726.6741215270554	0.0	60.0	0	0.0	4
7230.052737976547	40000	5.073775695100758	0.0	3478014	541.5221271171007	0.0	-30.0	0	0.0	1
7231.499154456195	80000	4.627359215452504	0.0	8697196	1446.4164796482535	0.0	40.0	0	0.0	3
7232.8200708404	80000	4.306442831248271	0.0	8539884	1320.9163842042335	0.0	80.0	0	0.0	3
7233.656056009692	40000	4.470457661955607	0.0	5066445	835.9851692926632	0.0	0.0	0	0.0	1
7235.2965007821085	20000	3.8300128895393004	0.0	9620218	1640.444772416307	0.0	0.0	0	0.0	0
7236.442288601699	60000	3.684225069949277	0.0	6659174	1145.7878195900232	0.0	20.0	0	0.0	2
7237.8504599247435	40000	3.2760537469048185	0.0	6754819	1408.1713230444584	0.0	20.0	0	0.0	1
7238.58550576742	20000	3.5410079042279556	0.0	3324070	735.0458426768625	0.0	0.0	0	0.0	0
7238.88336073818	20000	4.243152933467721	0.0	1560020	297.8549707602339	0.0	20.0	0	0.0	0
