6220.522567774156	40000	1.0	0.08218562406015038	336477	82.18562406015039	0.0	26.850300150375936	0	13.149699849624062	1
6221.460600054858	20000	1.0619677192982453	0.0	11007815	938.0322807017545	0.0	0.0	0	0.0	0
6222.184229217766	20000	1.338338556390977	0.0	8849724	723.6291629072682	0.0	20.0	0	0.0	0
6222.47676312754	20000	2.045804646616541	0.0	3191121	292.5339097744361	0.0	20.0	0	0.0	0
6222.654304330547	20000	2.868263443609022	0.0	1661718	177.54120300751882	0.0	20.0	0	0.0	0
6223.171077405399	60000	3.3514903687577142	0.0	7325507	516.7730748513075	0.0	20.0	0	0.0	2
6223.610252063686	80000	3.9123157104702044	0.0	6232523	439.1746582875098	0.0	60.0	0	0.0	3
6224.025369649009	80000	4.497198125147579	0.0	5425476	415.11758532262576	0.0	80.0	0	0.0	3
6225.424922497356	60000	4.097645276800248	0.0	17832465	1399.5528483473317	0.0	40.0	0	0.0	2
6225.967108160284	40000	4.555459613873392	0.0	5971357	542.1856629268548	0.0	20.0	0	0.0	1
6226.278953593221	20000	5.243614180936211	0.0	4167844	311.8454329371817	0.0	0.0	0	0.0	0
6227.053098808175	40000	5.469468965981386	0.0	10578989	774.1452149548243	0.0	20.0	0	0.0	1
6227.912373942514	60000	5.610193831642042	0.0	13601559	859.2751343393448	0.0	40.0	0	0.0	2
6228.866834477706	110000	5.655733296449679	0.0	10838546	954.4605351923625	0.0	60.0	0	0.0	4
6229.623617174019	60000	5.898950600136703	0.0	6789212	756.7826963129756	0.0	10.0	0	0.0	2
6230.657013170124	80000	5.865554604032203	0.0	9337721	1033.3959961045002	0.0	60.0	0	0.0	3
6230.994283128205	80000	6.52828464595116	0.0	3201928	337.26995808104334	0.0	80.0	0	0.0	3
6231.968486149856	110000	6.5540816242996565	0.0	9838179	974.2030216515042	0.0	80.0	0	0.0	4
6232.43709730799	80000	7.085470466165412	0.0	4543558	468.6111581342438	0.0	50.0	0	0.0	3
6233.679780928428	40000	6.842786845727455	0.0	11199212	1242.6836204379567	0.0	0.0	0	0.0	1
6234.661394202666	40000	6.861173571489136	0.0	8376884	981.6132742383194	0.0	40.0	0	0.0	1
6235.541014590782	60000	6.981553183372939	0.0	9003718	879.6203881161966	0.0	40.0	0	0.0	2
6236.199020950204	40000	7.323546823951069	0.0	7313446	658.0063594218707	0.0	20.0	0	0.0	1
6237.302704819898	60000	7.21986295425715	0.0	11644166	1103.6838696939185	0.0	40.0	0	0.0	2
6238.156442453395	60000	7.366125320759525	0.0	8135330	853.7376334976254	0.0	60.0	0	0.0	2
6238.6591524966925	40000	7.863415277461946	0.0	4316804	502.7100432975788	0.0	20.0	0	0.0	1
6239.944639756834	20000	7.577928017321002	0.0	9946363	1285.4872601409431	0.0	0.0	0	0.0	0
6241.289497522284	20000	7.233070251870083	0.0	11684632	1344.8577654509202	0.0	20.0	0	0.0	0
6241.731274209617	40000	7.791293564537066	0.0	3622285	441.7766873330175	0.0	20.0	0	0.0	1
6242.352187779174	60000	8.170379994981658	0.0	5799553	620.9135695554065	0.0	40.0	0	0.0	2
6243.1177804072695	80000	8.404787366885085	0.0	6381056	765.592628096573	0.0	60.0	0	0.0	3
6243.828728018472	60000	8.693839755682449	0.0	4764193	710.9476112026359	0.0	40.0	0	0.0	2
6244.629360936432	80000	8.893206837722323	0.0	5578363	800.6329179601265	0.0	60.0	0	0.0	3
6245.214546251525	60000	9.308021522630103	0.0	4325721	585.1853150922201	0.0	40.0	0	0.0	2
6246.742335989611	160000	8.780231784543325	0.0	12428518	1527.7897380867792	0.0	60.0	0	0.0	5
6247.896694637194	160000	8.625873136960047	0.0	9963766	1154.3586475832783	0.0	160.0	0	0.0	5
6249.302492874522	160000	8.220074899633023	0.0	12189364	1405.7982373270247	0.0	160.0	0	0.0	5
6250.106176206755	110000	8.416391567400307	0.0	6833121	803.6833322327149	0.0	60.0	0	0.0	4
6250.862307546109	110000	8.660260228045841	0.0	6808950	756.1313393544649	0.0	110.0	0	0.0	4
6252.5601055122315	160000	7.962462261923465	0.0	14061455	1697.7979661223771	0.0	110.0	0	0.0	5
6254.9032575866195	160000	6.619310187534952	0.0	20074099	2343.1520743885126	0.0	160.0	0	0.0	5
6256.929454236561	60000	5.593113537593983	0.0	20100626	2026.1966499409682	0.0	-40.0	0	0.0	2
6259.014735772468	60000	4.507832001686456	0.0	17639418	2085.281535907526	0.0	60.0	0	0.0	2
6259.714699703323	110000	4.807868070831281	0.0	5545322	699.9639308551752	0.0	60.0	0	0.0	4
6260.831125104254	60000	4.691442669900555	0.0	9032460	1116.425400930726	0.0	10.0	0	0.0	2
6262.108853683168	80000	4.413714090987182	0.0	11589115	1277.728578913373	0.0	60.0	0	0.0	3
6263.026247062375	80000	4.496320711779445	0.0	8720528	917.3933792077368	0.0	80.0	0	0.0	3
6263.844855444441	80000	4.677712329713168	0.0	7852064	818.6083820662768	0.0	80.0	0	0.0	3
6264.5582398968945	80000	4.9643278772607164	0.0	6922163	713.3844524524521	0.0	80.0	0	0.0	3
6264.864243253936	60000	5.658324520219465	0.0	2581365	306.0033570412518	0.0	40.0	0	0.0	2
6265.323929984126	80000	6.198637790029382	0.0	4351089	459.6867301900831	0.0	60.0	0	0.0	3
6265.836961563074	110000	6.685606211082013	0.0	4799875	513.0315789473684	0.0	80.0	0	0.0	4
6266.186259871555	160000	7.3363079026008435	0.0	3063586	349.2983084811693	0.0	110.0	0	0.0	5
6266.49467841925	160000	8.02788935490625	0.0	2782179	308.4185476945935	0.0	160.0	0	0.0	5
6267.128843109457	110000	8.393724664699723	0.0	6558222	634.1646902065289	0.0	60.0	0	0.0	4
6267.573899660218	60000	8.94866811393869	0.0	4154630	445.05655076103284	0.0	10.0	0	0.0	2
6268.86142057914	160000	8.661147195015735	0.0	12300216	1287.5209189229527	0.0	60.0	0	0.0	5
6269.927624926316	110000	8.594942847840601	0.0	10662977	1066.204347175134	0.0	60.0	0	0.0	4
6270.566985372887	80000	8.955582401269629	0.0	6118130	639.360446570973	0.0	50.0	0	0.0	3
6270.904198746928	60000	9.618369027228262	0.0	3533955	337.2133740413668	0.0	40.0	0	0.0	2
6272.041119337327	160000	9.481448436829776	0.0	13394791	1136.9205903984855	0.0	60.0	0	0.0	5
6273.28955604739	160000	9.233011726766305	0.0	14135828	1248.4367100634709	0.0	160.0	0	0.0	5
6275.088102781676	160000	8.4344649924812	0.0	15366126	1798.5467342851055	0.0	160.0	0	0.0	5
6275.955815810915	110000	8.566751963241433	0.0	8760683	867.7130292397661	0.0	60.0	0	0.0	4
6276.84373439442	110000	8.678833379736963	0.0	8711578	887.9185835044692	0.0	110.0	0	0.0	4
6277.295197241783	60000	9.227370532374096	0.0	4586890	451.46284736286736	0.0	10.0	0	0.0	2
6278.25500240017	80000	9.26756537398745	0.0	10395993	959.8051583866456	0.0	60.0	0	0.0	3
6279.826082480335	110000	8.69648529382279	0.0	17340552	1571.0800801646626	0.0	80.0	0	0.0	4
6281.844821332519	160000	7.677746441638072	0.0	23021754	2018.7388521847165	0.0	110.0	0	0.0	5
6282.981726321636	80000	7.540841452520185	0.0	13889966	1136.9049891178863	0.0	0.0	0	0.0	3
6283.770763665099	60000	7.751804109057686	0.0	9558538	789.0373434624985	0.0	40.0	0	0.0	2
6284.286646567214	60000	8.235921206942585	0.0	6050499	515.8829021151008	0.0	60.0	0	0.0	2
6285.342741875003	110000	8.179825899153927	0.0	10916331	1056.0953077886581	0.0	60.0	0	0.0	4
6287.011533737543	160000	7.511034036614021	0.0	17718949	1668.791862539906	0.0	110.0	0	0.0	5
6289.046419413255	160000	6.476148360902247	0.0	17337137	2034.8856757117735	0.0	160.0	0	0.0	5
6291.4869450508595	160000	5.035622723296783	0.0	20008245	2440.5256376054635	0.0	160.0	0	0.0	5
6292.6243377334995	20000	4.898230040657191	0.0	9620218	1137.3926826395918	0.0	-120.0	0	0.0	0
6293.286958680766	60000	5.2356090933909485	0.0	6659174	662.6209472662434	0.0	20.0	0	0.0	2
6294.245609808471	60000	5.276957965685913	0.0	9827222	958.6511277050347	0.0	60.0	0	0.0	2
6295.446660442495	80000	5.075907331662483	0.0	11975956	1201.0506340234292	0.0	60.0	0	0.0	3
6296.157104835071	80000	5.365462939086841	0.0	6280571	710.4443925756423	0.0	80.0	0	0.0	3
6297.056215849563	80000	5.466351924594088	0.0	6681274	899.1110144927537	0.0	80.0	0	0.0	3
6297.599786933697	60000	5.922780840461056	0.0	5349884	543.5710841330318	0.0	40.0	0	0.0	2
6298.318405984073	80000	6.204161790084964	0.0	6803527	718.6190503760924	0.0	60.0	0	0.0	3
6299.933476712104	160000	5.589091062053754	0.0	14393788	1615.0707280312095	0.0	80.0	0	0.0	5
6301.588819358926	160000	4.933748415231623	0.0	14649457	1655.3426468221317	0.0	160.0	0	0.0	5
6303.323550330701	160000	4.199017443456353	0.0	13409715	1734.7309717752698	0.0	160.0	0	0.0	5
6305.043266235135	160000	3.47930153902287	0.0	13909605	1719.7159044334835	0.0	160.0	0	0.0	5
6306.730657155258	160000	2.791910618900189	0.0	13301968	1687.3909201226807	0.0	160.0	0	0.0	5
6308.249860229912	110000	2.2727075442452254	0.0	13175394	1519.2030746549635	0.0	60.0	0	0.0	4
6309.002260107508	40000	2.520307666649707	0.0	5966743	752.3998775955188	0.0	-30.0	0	0.0	1
6310.045326930557	80000	2.4772408436007116	0.0	8798342	1043.066823048995	0.0	40.0	0	0.0	3
6311.514435225715	110000	2.008132548443065	0.0	13245175	1469.1082951576468	0.0	80.0	0	0.0	4
6312.862788457188	110000	1.6597793169701083	0.0	12490444	1348.3532314729566	0.0	110.0	0	0.0	4
6313.7413219003	60000	1.7812458738581962	0.0	7920104	878.5334431119121	0.0	10.0	0	0.0	2
6314.6454039015725	80000	1.8771638725860258	0.0	9684889	904.0820012721706	0.0	60.0	0	0.0	3
6315.631088343101	80000	1.8914794310578231	0.0	10113016	985.6844415282027	0.0	80.0	0	0.0	3
6315.968416518579	60000	2.5541512555794896	0.0	3037981	337.32817547833343	0.0	40.0	0	0.0	2
6316.536268676414	60000	2.986299097744356	0.0	6591562	567.8521578351335	0.0	60.0	0	0.0	2
6316.810310571151	40000	3.712257203007514	0.0	3046638	274.0418947368421	0.0	20.0	0	0.0	1
6317.186214577458	60000	4.336353196700738	0.0	3982768	375.9040063067751	0.0	40.0	0	0.0	2
6318.7949795635295	160000	3.727588210629191	0.0	14606687	1608.7649860715476	0.0	60.0	0	0.0	5
6320.415095037458	60000	3.1074727367015584	0.0	17736300	1620.1154739276326	0.0	-40.0	0	0.0	2
6321.271208163648	40000	3.251359610511419	0.0	10062382	856.1131261901389	0.0	20.0	0	0.0	1
6321.914135448692	80000	3.6084323254671253	0.0	6968696	642.927285044294	0.0	40.0	0	0.0	3
6322.253433426806	60000	4.269134347353525	0.0	3327042	339.2979781136009	0.0	40.0	0	0.0	2
6322.803395870942	110000	4.719171903217606	0.0	6126549	549.9624441359178	0.0	60.0	0	0.0	4
6323.993617864386	160000	4.528949909774426	0.0	14315696	1190.22199344318	0.0	110.0	0	0.0	5
6325.577198730845	110000	3.9453690433144284	0.0	16742448	1583.5808664599979	0.0	60.0	0	0.0	4
6326.17016107349	20000	4.352406700669661	0.0	5355572	592.9623426447667	0.0	-70.0	0	0.0	0
6326.804944303408	40000	4.717623470751557	0.0	6507505	634.7832299181034	0.0	20.0	0	0.0	1
6327.391323884102	60000	5.131243890057084	0.0	6370300	586.3795806944747	0.0	40.0	0	0.0	2
6327.821502943887	40000	5.701064830272392	0.0	4682869	430.179059784691	0.0	20.0	0	0.0	1
6328.573366446908	80000	5.949201327252547	0.0	8446369	751.8635030198448	0.0	40.0	0	0.0	3
6330.01332040961	160000	5.509247364549978	0.0	17393609	1439.9539627025695	0.0	80.0	0	0.0	5
6331.904561895132	160000	4.618005879027737	0.0	24759401	1891.2414855222403	0.0	160.0	0	0.0	5
