7473.026568676719	40000	1.0	0.0921425101214575	336477	92.14251012145749	0.0	25.257198380566802	0	14.742801619433198	1
7474.911366971551	160000	1.0	0.8847982948321026	14912671	1884.7982948321026	0.0	-101.5677271731364	0	141.5677271731364	5
7476.062581406738	20000	1.0	0.15121443518760885	8849724	1151.2144351876088	0.0	-144.19430963001741	0	24.194309630017415	0
7476.486462802163	20000	1.5761186045739017	0.0	3191121	423.88139542609804	0.0	20.0	0	0.0	0
7476.734118887913	20000	2.328462518825024	0.0	1661718	247.6560857488783	0.0	20.0	0	0.0	0
7476.9422684997635	20000	3.120312906974016	0.0	1315024	208.14961185100776	0.0	20.0	0	0.0	0
7477.227032141955	40000	3.835549264783289	0.0	1987360	284.7636421907272	0.0	20.0	0	0.0	1
7477.662871721759	60000	4.3997096849780934	0.0	3830488	435.839579805195	0.0	40.0	0	0.0	2
7478.102518866467	20000	4.960062540270688	0.0	4047415	439.6471447074061	0.0	-20.0	0	0.0	0
7478.721208462047	40000	5.341372944691127	0.0	5971357	618.6895955795613	0.0	20.0	0	0.0	1
7479.600452219999	40000	5.462129186737867	0.0	7669174	879.24375795326	0.0	40.0	0	0.0	1
7480.346730488251	20000	5.715850918486593	0.0	5571764	746.2782682512734	0.0	0.0	0	0.0	0
7481.22153194552	20000	5.841049461217246	0.0	4925652	874.8014572693476	0.0	20.0	0	0.0	0
7481.676990496687	20000	6.385590910050912	0.0	2030157	455.45855116633453	0.0	20.0	0	0.0	0
7482.393268023857	40000	6.669313382880216	0.0	4447520	716.277527170695	0.0	20.0	0	0.0	1
7482.7684308602675	20000	7.294150546469819	0.0	2211169	375.16283641039774	0.0	0.0	0	0.0	0
7482.963205782574	40000	8.099375624163114	0.0	1103419	194.77492230670492	0.0	20.0	0	0.0	1
7483.649314714513	60000	8.413266692224147	0.0	4718233	686.108931938968	0.0	40.0	0	0.0	2
7484.302526766196	80000	8.760054640540904	0.0	4543558	653.2120516832426	0.0	60.0	0	0.0	3
7485.9147353331855	40000	8.147846073551586	0.0	11199212	1612.208566989318	0.0	0.0	0	0.0	1
7487.829928530624	80000	7.232652876112739	0.0	14877694	1915.193197438848	0.0	40.0	0	0.0	3
7488.317830359281	20000	7.744751047456068	0.0	3419258	487.90182865667	0.0	-40.0	0	0.0	0
7488.90060313359	20000	8.161978273147415	0.0	3944328	582.772774308653	0.0	20.0	0	0.0	0
7489.460792000673	20000	8.601789406064452	0.0	4284196	560.1888670829626	0.0	20.0	0	0.0	0
7490.588292641273	60000	8.47428876546391	0.0	8135330	1127.500640600541	0.0	20.0	0	0.0	2
7491.504664644065	60000	8.557916762672056	0.0	6391364	916.3720027918555	0.0	60.0	0	0.0	2
7492.693890305025	20000	8.368691101712907	0.0	9946363	1189.2256609591486	0.0	-20.0	0	0.0	0
7494.176865971724	20000	7.885715435013783	0.0	11684632	1482.9756666991232	0.0	20.0	0	0.0	0
7494.655708848644	40000	8.406872558093582	0.0	3622285	478.8428769201993	0.0	20.0	0	0.0	1
7495.393316490659	60000	8.669264916077736	0.0	5799553	737.6076420158472	0.0	40.0	0	0.0	2
7496.928588422235	110000	8.133992984502072	0.0	8768798	1535.2719315756647	0.0	60.0	0	0.0	4
7498.679238171076	160000	7.383343235661885	0.0	12791674	1750.6497488401867	0.0	110.0	0	0.0	5
7500.0894758453205	160000	6.9731055614176105	0.0	11137898	1410.2376742442748	0.0	160.0	0	0.0	5
7501.467383562793	160000	6.595197843944316	0.0	11485310	1377.9077174732945	0.0	160.0	0	0.0	5
7503.045875871346	160000	6.0167055353914884	0.0	12428518	1578.492308552827	0.0	160.0	0	0.0	5
7504.242206969882	160000	5.82037443685435	0.0	9963766	1196.3310985371384	0.0	160.0	0	0.0	5
7505.711455271997	160000	5.351126134740591	0.0	12189364	1469.24830211376	0.0	160.0	0	0.0	5
7506.874021005306	160000	5.1885604014314906	0.0	10142396	1162.5657333091003	0.0	160.0	0	0.0	5
7507.922607730471	160000	5.139973676265844	0.0	10185488	1048.5867251656466	0.0	160.0	0	0.0	5
7509.47438143971	160000	4.588199967027742	0.0	14061455	1551.7737092381026	0.0	160.0	0	0.0	5
7511.236809548608	110000	3.8257718581300826	0.0	13956444	1762.4281088976597	0.0	60.0	0	0.0	4
7512.623735354603	40000	3.438846052134477	0.0	13308063	1386.9258059956053	0.0	-30.0	0	0.0	1
7514.438362854187	60000	2.6242185525506336	0.0	17639418	1814.6274995838432	0.0	40.0	0	0.0	2
7514.76453605554	60000	3.29804535119863	0.0	3174755	326.1732013520039	0.0	60.0	0	0.0	2
7515.717728104621	80000	3.344853302118543	0.0	11601071	953.1920490800869	0.0	60.0	0	0.0	3
7516.442485143479	60000	3.620096263259714	0.0	8531701	724.7570388588293	0.0	40.0	0	0.0	2
