8129.222822564002	40000	1.0	0.07751094902610858	336477	77.51094902610858	0.0	27.598248155822628	0	12.401751844177372	1
8130.007923268519	20000	1.2148992954828013	0.0	11007815	785.1007045171987	0.0	0.0	0	0.0	0
8130.740155863511	20000	1.4826667004910297	0.0	8849724	732.2325949917719	0.0	20.0	0	0.0	0
8131.062290446207	20000	2.160532117795575	0.0	3191121	322.13458269545487	0.0	20.0	0	0.0	0
8131.509037872697	40000	2.713784691305578	0.0	4726840	446.74742648999626	0.0	20.0	0	0.0	1
8132.1752788957665	60000	3.047543668236371	0.0	7325507	666.2410230692077	0.0	40.0	0	0.0	2
8132.766323982315	80000	3.45649858168801	0.0	6232523	591.0450865483607	0.0	60.0	0	0.0	3
8133.294667387123	80000	3.9281551768796925	0.0	5425476	528.3434048083171	0.0	80.0	0	0.0	3
8134.971543052473	60000	3.2512795115297917	0.0	17832465	1676.8756653499008	0.0	40.0	0	0.0	2
8135.998481128382	60000	3.224341435619951	0.0	9877442	1026.9380759098406	0.0	60.0	0	0.0	2
8137.777290509772	80000	2.445532054230851	0.0	15275967	1778.8093813891	0.0	60.0	0	0.0	3
8138.348246535241	20000	2.8745760287620734	0.0	5571764	570.9560254687775	0.0	-40.0	0	0.0	0
8139.292896951574	40000	2.9299256124288	0.0	9449433	944.6504163332733	0.0	20.0	0	0.0	1
8139.884311348968	60000	3.3385112150340874	0.0	5612759	591.4143973947125	0.0	40.0	0	0.0	2
8140.842286388553	80000	3.3805361754495666	0.0	9055732	957.9750395845208	0.0	60.0	0	0.0	3
8141.752231477061	80000	3.4705910869408827	0.0	9337721	909.9450885086837	0.0	80.0	0	0.0	3
8142.297970655261	110000	3.924851908740992	0.0	5268213	545.7391781998901	0.0	80.0	0	0.0	4
8143.485784268638	110000	3.7370382953639787	0.0	9838179	1187.8136133770136	0.0	110.0	0	0.0	4
8143.981532847427	60000	4.2412897165757295	0.0	3263003	495.7485787882494	0.0	10.0	0	0.0	2
8145.611874098107	40000	3.6109484658952	0.0	11199212	1630.3412506805298	0.0	20.0	0	0.0	1
8146.949875987446	20000	3.272946576556468	0.0	4814284	1338.0018893387314	0.0	0.0	0	0.0	0
8147.702284037039	20000	3.5205385269637546	0.0	3419258	752.4080495927137	0.0	20.0	0	0.0	0
8148.524652380527	20000	3.6981701834758653	0.0	3944328	822.368343487889	0.0	20.0	0	0.0	0
8149.35646441039	20000	3.8663581536134495	0.0	4284196	831.8120298624162	0.0	20.0	0	0.0	0
8149.895373974183	20000	4.3274485898206985	0.0	3022025	538.9095637927503	0.0	20.0	0	0.0	0
8150.317254416688	20000	4.905568147314832	0.0	2248581	421.880442505866	0.0	20.0	0	0.0	0
8152.024300444646	20000	4.198522119356995	0.0	9946363	1707.0460279578372	0.0	20.0	0	0.0	0
8154.07377595154	20000	3.1490466124640784	0.0	11684632	2049.4755068929167	0.0	20.0	0	0.0	0
8154.4865854111695	20000	3.7362371528334952	0.0	1849732	412.8094596305834	0.0	20.0	0	0.0	0
8155.142294481718	40000	4.080528082284783	0.0	3854472	655.7090705487121	0.0	20.0	0	0.0	1
8155.734354564032	40000	4.488467999970099	0.0	3217701	592.0600823146852	0.0	40.0	0	0.0	1
8156.636052960826	60000	4.586769603176512	0.0	4764193	901.6983967935872	0.0	40.0	0	0.0	2
8157.14857772024	40000	5.074244843762949	0.0	2781171	512.5247594135641	0.0	20.0	0	0.0	1
8157.671276677634	40000	5.551545886369465	0.0	2867806	522.6989573934837	0.0	40.0	0	0.0	1
8158.595123026684	80000	5.627699537319269	0.0	6190601	923.846349050196	0.0	40.0	0	0.0	3
8159.261792941581	60000	5.961029622421925	0.0	3966453	666.6699148973443	0.0	40.0	0	0.0	2
8161.16225164602	110000	5.060570917983352	0.0	8625024	1900.4587044385728	0.0	60.0	0	0.0	4
