7855.418921632347	40000	1.0	0.08297931888544892	336477	82.97931888544892	0.0	26.723308978328173
7857.213826217098	160000	1.0	0.7949045847511941	14912671	1794.904584751194	0.0	-87.18473356019105
7860.685118550263	160000	1.0	2.4712923331638894	24265636	3471.2923331638895	0.0	-235.4067733062223
7861.138446163133	20000	1.5466723871289598	0.0	3191121	453.3276128710402	0.0	-120.0
7861.821440790993	40000	1.8636777592692233	0.0	4726840	682.9946278597365	0.0	20.0
7862.913207452781	60000	1.7719110974816465	0.0	7325507	1091.7666617875768	0.0	40.0
7863.316057710779	40000	2.3690608394837103	0.0	1987360	402.85025799793607	0.0	20.0
7863.511307886218	20000	3.1738106640451136	0.0	730082	195.2501754385965	0.0	0.0
7865.831737180259	60000	1.85338137000391	0.0	17832465	2320.429294041204	0.0	20.0
7866.888623636494	40000	1.7964949137681798	0.0	5971357	1056.88645623573	0.0	20.0
7867.559416915104	20000	2.1257016351588125	0.0	4167844	670.7932786093673	0.0	0.0
7869.029047830446	40000	1.6560707198165832	0.0	10578989	1469.6309153422296	0.0	20.0
7873.0163454520425	110000	1.0	2.3312269017798646	25684661	3987.2976215964477	0.0	-332.9963042847783
7873.924299377682	60000	1.0920460743602125	0.0	5612759	907.9539256397876	0.0	10.0
7875.238385682672	60000	1.0	0.22204023063062414	6789212	1314.0863049908367	0.0	24.47356309910014
7876.799826854225	80000	1.0	0.5614411715526539	9337721	1561.441171552654	0.0	-29.830587448424637
7877.35295773229	80000	1.4468691219349126	0.0	3201928	553.1308780650876	0.0	80.0
7878.383025118136	80000	1.4168017360892173	0.0	6731501	1030.0673858456953	0.0	80.0
7878.54192282484	20000	2.2579040293850614	0.0	820127	158.89770670415606	0.0	-40.0
7880.167020122849	40000	1.6328067313753387	0.0	11199212	1625.0972980097224	0.0	20.0
7881.433891496453	40000	1.3659353577718898	0.0	8376884	1266.871373603449	0.0	40.0
7882.435017044886	40000	1.3648098093381982	0.0	6254528	1001.1255484336915	0.0	40.0
7883.539608937337	40000	1.2602179168869094	0.0	7313446	1104.5918924512887	0.0	40.0
7884.638972300277	40000	1.160854553946921	0.0	8054223	1099.3633629399885	0.0	40.0
7885.6015634573605	40000	1.1982633968634608	0.0	5596063	962.5911570834602	0.0	40.0
7886.109738264073	20000	1.690088590151557	0.0	2248581	508.17480671190395	0.0	0.0
7887.66913333417	20000	1.1306935200548263	0.0	9946363	1559.3950700967307	0.0	20.0
7892.207739097086	60000	1.0	3.4079122428620576	29587565	4538.605762916884	0.0	-525.2659588579293
7893.069271202718	60000	1.1384678943678868	0.0	5395812	861.5321056321133	0.0	60.0
7893.916092039511	60000	1.2916470575755907	0.0	5799553	846.8208367922963	0.0	60.0
7894.885999238668	80000	1.3217398584179754	0.0	6381056	969.9071991576154	0.0	60.0
7896.348695774034	110000	1.0	0.14095667694878217	8740660	1462.6965353667574	0.0	57.44693168819485
7897.550979570396	110000	1.0	0.20228379636092814	7610374	1202.2837963609281	0.0	77.6345925822515
7898.810107163084	110000	1.0	0.25912759268862123	7822163	1259.1275926886212	0.0	68.53958516982061
7900.212823245588	110000	1.0	0.4027160825042372	8433079	1402.7160825042372	0.0	45.565426799322054
7901.185939896125	110000	1.0268833494619585	0.0	6951419	973.1166505380417	0.0	110.0
7902.386528286608	110000	1.0	0.17370504102053314	8625024	1200.5883904824916	0.0	82.2071934367147
7903.377196095825	110000	1.0093321907829513	0.0	6833121	990.6678092170486	0.0	110.0
7904.360552744514	110000	1.025975542093822	0.0	6808950	983.3566486891294	0.0	110.0
7905.040503515202	60000	1.3460247714067537	0.0	5249724	679.9507706870685	0.0	10.0
7905.371925158371	20000	2.0146031282385244	0.0	2536859	331.42164316822914	0.0	-20.0
