4280.813254740796	40000	1.0	0.09471869632239596	336477	94.71869632239596	0.0	24.845008588416647
4282.735212292787	160000	1.0	0.9219575519906946	14912671	1921.9575519906946	0.0	-107.51320831851115
4283.807864124171	20000	1.0	0.07265183138411725	8849724	1072.6518313841173	0.0	-131.62429302145875
4284.324479491326	20000	1.4833846328447826	0.0	3191121	516.6153671552174	0.0	20.0
4284.632216474158	20000	2.175647650013372	0.0	1661718	307.7369828314101	0.0	20.0
4285.205644223194	40000	2.6022199009770257	0.0	3421740	573.4277490363467	0.0	20.0
4285.565045359128	40000	3.2428187650436673	0.0	1987360	359.40113593335855	0.0	40.0
4285.954397271283	40000	3.8534668528891802	0.0	2185110	389.3519121544869	0.0	40.0
4288.293468742653	60000	2.5143953815194253	0.0	17832465	2339.071471369755	0.0	40.0
4289.876570233949	60000	1.931293890223523	0.0	9877442	1583.1014912959024	0.0	60.0
4290.99444858036	40000	1.8134155438120396	0.0	7669174	1117.8783464114833	0.0	20.0
4292.189547801223	40000	1.6183163229491562	0.0	10578989	1195.0992208628836	0.0	40.0
4294.749860938704	110000	1.0	0.9419968145319348	25684661	2560.313137481091	0.0	-110.71949032510958
4295.439567367816	80000	1.3102935708876757	0.0	7412644	689.7064291123241	0.0	50.0
4296.301075930614	80000	1.448785008089953	0.0	9055732	861.5085627977227	0.0	80.0
4298.482786450395	160000	1.0	0.73292551169122	22578365	2181.710519781173	0.0	-37.268081870595196
4299.261031223135	160000	1.2217552272601757	0.0	8346702	778.2447727398244	0.0	160.0
4300.660756676054	160000	1.0	0.17797022565858514	15775481	1399.7254529187608	0.0	131.52476389462637
4300.864761588334	40000	1.7959950877192983	0.0	1997555	204.00491228070177	0.0	-80.0
4302.545991964274	80000	1.1147647117794484	0.0	20277060	1681.2303759398499	0.0	40.0
4303.703496709295	80000	1.0	0.04274003324099749	14877694	1157.5047450204459	0.0	73.1615946814404
4304.531252450122	80000	1.1722442591716777	0.0	11453319	827.7557408283225	0.0	80.0
4305.664878241883	80000	1.0386184674108712	0.0	13274781	1133.6257917608066	0.0	80.0
4307.205426057369	80000	1.0	0.5019293480742062	14862949	1540.5478154850773	0.0	-0.30869569187299817
4308.256114519811	80000	1.0	0.050688462442172295	10513690	1050.6884624421723	0.0	71.88984600925244
4308.531095001283	20000	1.7250195185272599	0.0	2248581	274.98048147274017	0.0	-40.0
4309.537321986528	20000	1.7187925332824912	0.0	9946363	1006.2269852447687	0.0	20.0
4315.542789342613	160000	1.0	4.286674822802643	66935122	6005.467356085133	0.0	-665.8679716484228
4316.911211036809	160000	1.0	0.36842169419624293	15251076	1368.421694196243	0.0	101.05252892860113
4318.305937335437	160000	1.0	0.39472629862805025	16574034	1394.7262986280502	0.0	96.84379221951195
4319.388138304253	160000	1.0	0.08220096881462814	13009028	1082.2009688146281	0.0	146.8478449896595
4320.333201448536	160000	1.05493685571655	0.0	12791674	945.0631442834502	0.0	160.0
4321.13969769861	160000	1.2484406056425452	0.0	11137898	806.4962500740046	0.0	160.0
4321.869661939211	160000	1.5184763650410398	0.0	11485310	729.9642406015055	0.0	160.0
4322.548625963272	160000	1.8395123409808893	0.0	12428518	678.9640240601505	0.0	160.0
4323.0585683433565	160000	2.3295699608959612	0.0	9963766	509.9423800849281	0.0	160.0
4323.643719513249	160000	2.7444187910023152	0.0	12189364	585.151169893646	0.0	160.0
4324.137178184009	160000	3.250960120242997	0.0	10142396	493.4586707593182	0.0	160.0
4324.607120186457	160000	3.781018117795017	0.0	10185488	469.9420024479804	0.0	160.0
4325.194918404921	160000	4.19321989933131	0.0	14061455	587.798218463707	0.0	160.0
4325.895640542082	160000	4.492497762170226	0.0	20074099	700.7221371610846	0.0	160.0
4327.257489405601	160000	4.130648898652295	0.0	46115254	1361.8488635179306	0.0	160.0
4328.472539285568	160000	3.9155990186854592	0.0	40906522	1215.0498799668353	0.0	160.0
4328.771995979364	160000	4.616142324889113	0.0	7891151	299.45669379634654	0.0	160.0
4329.480616788335	160000	4.907521515918233	0.0	21012466	708.620808970881	0.0	160.0
4330.241811146229	160000	5.146327158023496	0.0	23519424	761.1943578947368	0.0	160.0
4330.796976860873	160000	5.591161443380453	0.0	18715420	555.1657146430432	0.0	160.0
4331.301267838812	160000	6.086870465440553	0.0	17000816	504.29097793989934	0.0	160.0
4331.7348418253205	160000	6.653296478932325	0.0	14448126	433.5739865082281	0.0	160.0
4331.959470929721	160000	7.42866737453198	0.0	6958676	224.62910440034514	0.0	160.0
4332.242912527649	160000	8.14522577660273	0.0	9088791	283.4415979292494	0.0	160.0
4332.474532624285	160000	8.9136056799677	0.0	7211881	231.62009663503022	0.0	160.0
4332.591618260178	160000	9.79652004407469	0.0	3063586	117.08563589301123	0.0	160.0
4332.7009342463725	160000	10.687204057879695	0.0	2782179	109.31598619499569	0.0	160.0
4333.089412156613	160000	11.298726147638241	0.0	9958410	388.4779102414548	0.0	160.0
4333.637530347568	160000	11.750607956683467	0.0	12158708	548.1181909547739	0.0	160.0
4334.212036710964	160000	12.17610159328754	0.0	12300216	574.506363395927	0.0	160.0
4334.935306597237	160000	12.452831707014067	0.0	15815684	723.2698862734727	0.0	160.0
4335.642125183793	160000	12.746013120459002	0.0	13526256	706.8185865550653	0.0	160.0
4336.280844038062	160000	13.107294266189854	0.0	11995130	638.7188542691466	0.0	160.0
4336.923623936538	160000	13.464514367712697	0.0	13394791	642.7798984771573	0.0	160.0
4337.6332821805445	160000	13.754856123705999	0.0	14135828	709.6582440066968	0.0	160.0
4338.475300203651	160000	13.912838100599453	0.0	15366126	842.0180231065469	0.0	160.0
4339.25992736668	160000	14.128210937569927	0.0	14248439	784.6271630295251	0.0	160.0
4340.016749910619	160000	14.371388393631038	0.0	13843717	756.8225439388896	0.0	160.0
4340.813032341238	160000	14.575105963011874	0.0	14665119	796.2824306191632	0.0	160.0
4341.9657890160315	160000	14.422349288218554	0.0	21079187	1152.7566747933213	0.0	160.0
4343.259445494368	160000	14.12869280988196	0.0	25480074	1293.6564783365943	0.0	160.0
4344.389741520522	160000	13.99839678372821	0.0	23021754	1130.2960261537487	0.0	160.0
4345.752340590195	160000	13.63579771405604	0.0	27527834	1362.599069672172	0.0	160.0
4347.094443434376	160000	13.29369486987456	0.0	26155848	1342.1028441814801	0.0	160.0
4348.406457360262	160000	12.981680943988428	0.0	17849379	1312.0139258861336	0.0	160.0
4349.656391042297	160000	12.731747261952753	0.0	16546531	1249.933682035674	0.0	160.0
4350.974967576636	160000	12.413170727614148	0.0	17718949	1318.5765343386045	0.0	160.0
4352.091258266695	160000	12.296880037555667	0.0	17337137	1116.2906900584808	0.0	160.0
4353.320331073713	160000	12.067807230538122	0.0	20008245	1229.072807017544	0.0	160.0
4356.775316380094	160000	9.612821924156227	0.0	58430914	3454.985306381896	0.0	160.0
4357.859568294784	160000	9.528570009467076	0.0	16292703	1084.2519146891518	0.0	160.0
4359.599087176224	160000	8.789051128026943	0.0	25587422	1739.5188814401329	0.0	160.0
4360.9909903588305	160000	8.397147945420565	0.0	23982306	1391.9031826063756	0.0	160.0
4361.979178561635	160000	8.408959742615417	0.0	13347845	988.1882028051484	0.0	160.0
4363.213654608869	160000	8.174483695381287	0.0	14337991	1234.4760472341309	0.0	160.0
4364.467001533195	160000	7.921136771056085	0.0	14584990	1253.3469243252011	0.0	160.0
4365.576630636835	160000	7.811507667414627	0.0	13962401	1109.6291036414573	0.0	160.0
4366.801260346532	160000	7.586877957718393	0.0	14393788	1224.6297096962346	0.0	160.0
4367.913582914279	160000	7.474555389971795	0.0	14649457	1112.3225677465978	0.0	160.0
4368.9617534931795	160000	7.426384811071377	0.0	13409715	1048.170578900418	0.0	160.0
4370.002264390338	160000	7.385873913913228	0.0	13909605	1040.5108971581496	0.0	160.0
4371.019378056583	160000	7.368760247667969	0.0	13301968	1017.1136662452593	0.0	160.0
4372.459278131269	160000	6.928860172981952	0.0	19025846	1439.9000746860165	0.0	160.0
4373.809474593996	160000	6.578663710254474	0.0	19295426	1350.1964627274788	0.0	160.0
4375.082564527444	160000	6.305573776805753	0.0	18261873	1273.0899334487203	0.0	160.0
4376.823369635611	160000	5.564768668639407	0.0	19847604	1740.8051081663461	0.0	160.0
4378.419474231869	160000	4.968664072381155	0.0	18767181	1596.1045962582523	0.0	160.0
4380.438181554193	160000	3.949956750057646	0.0	22420858	2018.7073223235093	0.0	160.0
4381.932104538751	160000	3.456033765498715	0.0	19324333	1493.9229845589305	0.0	160.0
4383.530852015435	160000	2.8572862888160038	0.0	20392234	1598.7474766827113	0.0	160.0
4384.110522713818	160000	3.2776155904327706	0.0	7671072	579.6706983832331	0.0	160.0
4385.362086219911	160000	3.026052084339294	0.0	17781906	1251.5635060934762	0.0	160.0
4386.348366725303	160000	3.039771578947375	0.0	12839336	986.2805053919194	0.0	160.0
