5039.57256758823	40000	1.0	0.13805060018467222	336477	138.05060018467222	0.0	17.911903970452446
5042.291632852068	20000	1.0	1.7190652638379906	11007815	2719.0652638379906	0.0	-275.0504422140785
5044.340878034813	20000	1.0	1.0492451827446734	8849724	2049.2451827446735	0.0	-147.87922923914775
5045.112777028643	20000	1.228101006169975	0.0	3191121	771.8989938300249	0.0	20.0
5045.527070547564	20000	1.813807487248705	0.0	1661718	414.29351892127016	0.0	20.0
5047.477331377952	60000	1.0	0.13645334314001661	7325507	1950.2608303887216	0.0	-1.8325349024026565
5047.772290475134	20000	1.705040902818845	0.0	698359	294.95909718115513	0.0	-20.0
5048.058930542201	20000	2.4184008357516933	0.0	730082	286.64006706715173	0.0	20.0
5051.463328880542	40000	1.0	0.9859975025898484	9295618	3404.3983383415416	0.0	-137.75960041437574
5052.481272389708	20000	1.0	0.017943509164849273	2863079	1017.9435091648493	0.0	-2.870961466375885
5053.94225895571	20000	1.0	0.46098656600220966	4167844	1460.9865660022097	0.0	-53.757850560353546
5057.6202361369815	20000	1.0	2.677977181271912	5571764	3677.977181271912	0.0	-408.4763490035059
5060.695289236849	20000	1.0	2.075053099867658	4925652	3075.053099867658	0.0	-312.0084959788253
5062.2637957539255	20000	1.0	0.5685065170763897	2030157	1568.5065170763896	0.0	-70.96104273222235
5063.759912662162	20000	1.0	0.49611690823658067	2240782	1496.1169082365807	0.0	-59.378705317852905
5065.286845714065	20000	1.0	0.5269330519038613	2211169	1526.9330519038613	0.0	-64.30928830461781
5065.685221365811	20000	1.6016243482538122	0.0	382046	398.37565174618794	0.0	20.0
5066.54101239965	20000	1.7458333144147222	0.0	1113969	855.7910338390897	0.0	20.0
5067.0464260298795	20000	2.240419684185303	0.0	820127	505.4136302294197	0.0	20.0
5071.054516225268	20000	1.0	1.767670511202834	6357933	4008.0901953881366	0.0	-262.82728179245345
5074.074417438368	20000	1.0	2.0199012131001752	4814284	3019.901213100175	0.0	-303.184194096028
5075.465081360514	20000	1.0	0.3906639221459645	3419258	1390.6639221459645	0.0	-42.50622754335432
