10357.075623540364	40000	1.0	0.08573330308529947	336477	85.73330308529947	0.0	26.282671506352084
10358.450302889703	160000	1.0	0.3746793493378377	14912671	1374.6793493378377	0.0	-19.948695894054026
10360.4796576057	160000	1.0	1.0293547159979155	24265636	2029.3547159979155	0.0	-4.696754559666488
10361.207050627143	40000	1.2726069785575052	0.0	8581118	727.3930214424951	0.0	-80.0
10361.59788265833	40000	1.881774947368421	0.0	4726840	390.8320311890838	0.0	40.0
10362.170353324998	60000	2.3093042807017548	0.0	7325507	572.4706666666666	0.0	40.0
10362.577862103883	60000	2.901795501817606	0.0	4014386	407.50877888414817	0.0	60.0
10362.698975301291	20000	3.780682304409672	0.0	730082	121.11319740793427	0.0	-20.0
10365.61241598668	80000	1.8672416190221743	0.0	29583867	2913.4406853874975	0.0	20.0
10367.021822921934	80000	1.4578346837682437	0.0	15816325	1409.4069352539307	0.0	80.0
10368.0591194281	60000	1.420538177602596	0.0	10988410	1037.2965061656475	0.0	40.0
10369.596814946422	60000	1.0	0.11715734072022224	15230785	1537.6955183228183	0.0	41.25482548476444
10371.344037822491	80000	1.0	0.7472228760688908	17710542	1747.2228760688909	0.0	-59.55566017102254
10372.022362637794	80000	1.3216751846966863	0.0	7412644	678.3248153033137	0.0	80.0
10373.240229881354	110000	1.1038079411359503	0.0	12783186	1217.8672435607361	0.0	80.0
10375.342255250307	160000	1.0	0.9982174278174537	22578365	2102.025368953404	0.0	-49.71478845079258
10376.167387165004	160000	1.1748680853016045	0.0	8346702	825.1319146983957	0.0	160.0
10377.884785342132	160000	1.0	0.5425300918266374	15775481	1717.3981771282417	0.0	73.19518530773803
10378.126483630585	40000	1.7583017115485717	0.0	1997555	241.69828845142825	0.0	-80.0
10379.980358277378	80000	1.0	0.09557293524599482	20277060	1853.8746467945666	0.0	24.70833036064083
10381.180329454552	80000	1.0	0.19997117717370338	14877694	1199.9711771737034	0.0	48.00461165220746
10382.07665920971	80000	1.1036702448428763	0.0	11453319	896.3297551571235	0.0	80.0
10383.044062618232	80000	1.136266836321573	0.0	13274781	967.4034085213034	0.0	80.0
10384.140228913	80000	1.0401005415523918	0.0	14862949	1096.1662947691811	0.0	80.0
10385.148233429129	110000	1.0320960254233595	0.0	13919609	1008.0045161290324	0.0	80.0
10385.399915693579	20000	1.7804137609726505	0.0	2248581	251.68226445070934	0.0	-70.0
10386.81354400503	40000	1.3667854495212388	0.0	18604040	1413.6283114514115	0.0	20.0
10391.800831872017	160000	1.0	3.620502417464232	66935122	4987.287866985471	0.0	-539.2803867942771
10393.347410506503	160000	1.0	0.54657863448834	15251076	1546.57863448834	0.0	72.5474184818656
10394.961155457086	160000	1.0	0.6137449505811776	16574034	1613.7449505811776	0.0	61.800807907011574
10396.105495329495	160000	1.0	0.14433987241002205	13009028	1144.339872410022	0.0	136.90562041439648
10397.206434354006	160000	1.0	0.10093902450973814	12791674	1100.9390245097381	0.0	143.84975607844189
10398.180423996675	160000	1.0260103573289656	0.0	11137898	973.9896426710342	0.0	160.0
10399.08314958482	160000	1.1232847691850523	0.0	11485310	902.7255881439135	0.0	160.0
10400.022008690934	160000	1.1844256630711971	0.0	12428518	938.8591061138551	0.0	160.0
10400.835534336022	160000	1.3709000179850301	0.0	9963766	813.5256450861668	0.0	160.0
10402.01294523092	160000	1.1934891230868567	0.0	12189364	1177.4108948981734	0.0	160.0
10402.880939858527	160000	1.3254944954780759	0.0	10142396	867.9946276087809	0.0	160.0
10403.792043403108	160000	1.4143909508983148	0.0	10185488	911.103544579761	0.0	160.0
10404.975448729456	160000	1.230985624551074	0.0	14061455	1183.4053263472408	0.0	160.0
10405.472953614953	40000	1.7334807390525038	0.0	5061692	497.5048854985701	0.0	-80.0
10407.534306085623	60000	1.0	0.327871731618236	20100626	2061.35247067074	0.0	-12.459477058917763
10416.212756486002	160000	1.0	7.678450400378615	40906522	8678.450400378615	0.0	-1168.5520640605785
10416.577965770706	20000	1.6347907152961374	0.0	1260540	365.20928470386264	0.0	-120.0
10417.55857647088	20000	1.6541800151222792	0.0	3605246	980.6107001738583	0.0	20.0
10418.237514173832	20000	1.9752423121705904	0.0	2770338	678.9377029516888	0.0	20.0
10418.70487399868	20000	2.507882487320795	0.0	1855168	467.3598248497955	0.0	20.0
10419.528609254821	40000	2.684147231180444	0.0	3491407	823.735256140351	0.0	20.0
10423.048325453366	160000	1.0	0.8355689673646967	14448126	3519.7161985451407	0.0	-93.69103477835148
10423.539450870569	60000	1.5088745827984593	0.0	2581365	491.1254172015405	0.0	-40.0
10424.491370509386	110000	1.5569549439801607	0.0	6072231	951.9196388182988	0.0	60.0
10425.493050383026	160000	1.555275070340016	0.0	7211881	1001.6798736401444	0.0	110.0
10425.921652212985	160000	2.1266732403805015	0.0	3063586	428.6018299595142	0.0	160.0
10426.374640903097	160000	2.6736845502678244	0.0	2782179	452.9886901126774	0.0	160.0
10427.654071650808	160000	2.3942538025551694	0.0	9958410	1279.430747712655	0.0	160.0
10429.199625200226	160000	1.8487002531373575	0.0	12158708	1545.5535494178118	0.0	160.0
10430.852656829109	160000	1.1956686242539651	0.0	12300216	1653.0316288833924	0.0	160.0
10432.637994027838	160000	1.0	0.5896685744754888	15815684	1785.337198729454	0.0	65.65302808392178
10434.111574265864	160000	1.0	0.4735802380254986	13526256	1473.5802380254986	0.0	84.22716191592022
10435.486160561231	160000	1.0	0.37458629536805255	11995130	1374.5862953680526	0.0	100.06619274111159
10437.514928789906	160000	1.0	1.028768228673534	13394791	2028.768228673534	0.0	-4.602916587765435
10439.393834784707	160000	1.0	0.8789059948013216	14135828	1878.9059948013216	0.0	19.37504083178854
10441.519898372728	160000	1.0	1.1260635880220151	15366126	2126.063588022015	0.0	-20.170174083522426
10443.415812365349	160000	1.0	0.8959139926206908	14248439	1895.9139926206908	0.0	16.653761180689457
10445.21538219271	160000	1.0	0.7995698273604274	13843717	1799.5698273604273	0.0	32.068827622331625
10445.806003868935	60000	1.4093783237774629	0.0	4586890	590.6216762225371	0.0	-40.0
10446.826404953512	60000	1.3889772392000919	0.0	7674948	1020.4010845773709	0.0	60.0
10448.141754869173	60000	1.073627323536651	0.0	9132721	1315.349915663441	0.0	60.0
10448.821562199708	40000	1.3938199930020643	0.0	4905689	679.8073305345868	0.0	20.0
10450.457384618876	60000	1.0	0.24200242616628703	10340109	1635.8224191683512	0.0	1.2796118133940766
10451.895577410505	60000	1.0	0.4381927916287709	9558538	1438.192791628771	0.0	-10.110846660603343
10452.774646458956	60000	1.120930951551063	0.0	6050499	879.069048448937	0.0	60.0
10453.594745039229	60000	1.3008323712777532	0.0	5568885	820.09858027331	0.0	60.0
10454.926356870497	80000	1.0	0.030779459989743827	8697196	1331.611831267497	0.0	55.075286401640994
10455.539476833766	40000	1.3868800367296066	0.0	4165439	613.1199632703932	0.0	0.0
10455.91833802675	20000	2.0080188437471507	0.0	2505586	378.86119298245615	0.0	0.0
10461.150297769438	110000	1.0	3.223940898942893	44222240	5231.959742690044	0.0	-495.8305438308629
10461.612767313298	40000	1.5375304561403509	0.0	4623087	462.46954385964915	0.0	-30.0
10462.50550499496	60000	1.6447927744774498	0.0	9827222	892.7376816629013	0.0	40.0
10465.05100314003	160000	1.0	0.9007053705917678	23982306	2545.4981450692176	0.0	-84.11285929468283
10466.442237059888	160000	1.0	0.39123391985657213	13347845	1391.2339198565721	0.0	97.40257282294846
10467.611113638084	160000	1.0	0.16887657819763194	14337991	1168.876578197632	0.0	132.9797474883789
10468.91013335553	160000	1.0	0.29901971744617617	14584990	1299.0197174461762	0.0	112.15684520861181
10470.155277522317	160000	1.0	0.24514416678840212	13962401	1245.1441667884021	0.0	120.77693331385566
10471.440360256767	160000	1.0	0.2850827344488821	14393788	1285.082734448882	0.0	114.38676248817886
10472.639707409211	160000	1.0	0.19934715244390644	14649457	1199.3471524439065	0.0	128.10445560897497
10473.838871118047	160000	1.0	0.19916370883627996	13409715	1199.16370883628	0.0	128.1338065861952
10475.087114891014	160000	1.0	0.24824377296625108	13909605	1248.243772966251	0.0	120.28099632539983
10476.350300515216	160000	1.0	0.26318562420243596	13301968	1263.185624202436	0.0	117.89030012761025
10478.646626844355	160000	1.0	1.2963263291372278	19025846	2296.3263291372277	0.0	-47.41221266195646
10481.076852848722	160000	1.0	1.4302260043673818	19295426	2430.226004367382	0.0	-68.8361606987811
10483.129851840145	160000	1.0	1.0529989914241655	18261873	2052.9989914241655	0.0	-8.479838627866485
10485.41241791486	160000	1.0	1.2825660747147545	19847604	2282.5660747147544	0.0	-45.21057195436072
10486.093967838118	60000	1.3184500767425311	0.0	6405222	681.5499232574688	0.0	-40.0
10486.900454519226	60000	1.5119633956348675	0.0	7920104	806.4866811076636	0.0	60.0
10488.139856983686	80000	1.2725609311740869	0.0	9684889	1239.4024644607807	0.0	60.0
10490.423992743234	160000	1.0	1.0115748283733264	20392234	2284.1357595474133	0.0	-81.85197253973223
10491.393766188163	160000	1.0302265550702536	0.0	7671072	969.7734449297463	0.0	160.0
10493.916126809474	160000	1.0	1.4921340662408356	17781906	2522.3606213110893	0.0	-78.74145059853367
10495.190203023072	110000	1.0	0.27407621359781364	8739355	1274.0762135978136	0.0	16.147805824349817
10496.016129685573	80000	1.1740733374983388	0.0	5347529	825.9266625016612	0.0	50.0
10496.333941701143	20000	1.8562613219288684	0.0	1632450	317.8120155694703	0.0	-40.0
10498.013004430413	40000	1.177198592657035	0.0	12176825	1679.0627292718334	0.0	20.0
10500.56087673882	80000	1.0	1.3706737157504436	19576633	2547.8723084074786	0.0	-179.30779452007098
10501.926766240695	110000	1.0	0.3658895018752075	9662265	1365.8895018752075	0.0	21.457679699966796
10502.905817625991	110000	1.0209486147034617	0.0	7008597	979.0513852965385	0.0	110.0
10503.667151118814	110000	1.2596151218804947	0.0	6126549	761.3334928229666	0.0	110.0
10504.386955416718	60000	1.5398108239771113	0.0	4702600	719.8042979033836	0.0	10.0
10505.397677997371	40000	1.5290882433252735	0.0	6479978	1010.7225806518379	0.0	20.0
10508.976449309073	60000	1.0	2.0496830683777407	16684805	3578.771311703014	0.0	-287.9492909404385
10510.803203395168	40000	1.0	0.8267540860938282	6507505	1826.7540860938282	0.0	-112.2806537750125
10511.410224268686	20000	1.392979126481132	0.0	2318501	607.0208735188681	0.0	0.0
10512.476320196787	40000	1.3268831983805784	0.0	4682869	1066.0959281005535	0.0	20.0
10513.306444581713	40000	1.4967588134537508	0.0	3815757	830.1243849268275	0.0	40.0
10513.720450779161	20000	2.0827526160074727	0.0	1455812	414.0061974462784	0.0	0.0
10514.499996942392	20000	2.303206452775764	0.0	2869222	779.5461632317085	0.0	20.0
10516.551242854192	40000	1.251960540976399	0.0	6433588	2051.245911799365	0.0	20.0
10517.300973480198	20000	1.5022299149684823	0.0	2705936	749.7306260079167	0.0	0.0
10518.063424801754	20000	1.7397785934133567	0.0	2998622	762.4513215551254	0.0	20.0
10518.777790327242	20000	2.0254130679262476	0.0	2928342	714.3655254871093	0.0	20.0
10519.360693836014	20000	2.4425095591543178	0.0	3059979	582.9035087719298	0.0	20.0
10521.590252155156	60000	1.2129512400110316	0.0	10030748	2229.558319143286	0.0	20.0
10522.855669544697	60000	1.0	0.05246614952872869	6285842	1265.4173895397603	0.0	51.60541607540341
10523.247602903553	20000	1.6080666411424176	0.0	1541020	391.9333588575823	0.0	-20.0
10523.743147727153	20000	2.1125218175449625	0.0	2926720	495.5448235974552	0.0	20.0
10524.246151428715	20000	2.6095181159833665	0.0	2991202	503.0037015615963	0.0	20.0
10525.539157083113	60000	2.3165124615855057	0.0	9757084	1293.005654397861	0.0	20.0
10526.412289684678	60000	2.443379860021391	0.0	6892659	873.1326015641145	0.0	60.0
10527.789510615452	80000	2.0661589292469476	0.0	12216668	1377.2209307744438	0.0	60.0
10528.82623825849	80000	2.029431286207681	0.0	9408461	1036.7276430392667	0.0	80.0
10530.374517888282	80000	1.4811516564167968	0.0	12195097	1548.279629790884	0.0	80.0
10532.486283185664	110000	1.0	0.6306136409668834	17077492	2111.7652973836803	0.0	-20.89818255470135
10533.595945874298	110000	1.0	0.10966268863320056	9645423	1109.6626886332006	0.0	92.45396981868791
10534.952841650473	110000	1.0	0.35689577617450097	11281629	1356.895776174501	0.0	52.89667581207985
10536.255250154714	110000	1.0	0.30240850424256566	11179031	1302.4085042425656	0.0	61.61463932118949
10537.942473149358	110000	1.0	0.6872229946418122	12016215	1687.2229946418122	0.0	0.04432085731004065
