9797.958491669508	40000	1.0	0.07751094902610858	336477	77.51094902610858	0.0	27.598248155822628
9799.002962043398	160000	1.0	0.04447037389000821	14912671	1044.4703738900082	0.0	32.8847401775987
9801.11247244671	160000	1.0	1.1095104033130365	24265636	2109.5104033130365	0.0	-17.521664530085843
9801.914209137201	40000	1.1982633095083388	0.0	8581118	801.7366904916612	0.0	-80.0
9802.11647430939	20000	1.995998137318605	0.0	1661718	202.26517218973362	0.0	0.0
9802.490961846714	40000	2.6215105999951445	0.0	3421740	374.4875373234609	0.0	20.0
9802.735107275768	40000	3.377365170939709	0.0	1987360	244.14542905543547	0.0	40.0
9802.861743224132	20000	4.250729222578238	0.0	730082	126.63594836146973	0.0	0.0
9805.94696947236	80000	2.165502974349453	0.0	29583867	3085.226248228785	0.0	20.0
9807.573828602977	80000	1.5386438437322125	0.0	15816325	1626.859130617241	0.0	80.0
9808.363788113382	40000	1.7486843333282958	0.0	7669174	789.9595104039167	0.0	0.0
9809.90101317171	60000	1.2114592750002964	0.0	15230785	1537.2250583279992	0.0	40.0
9811.736416458429	80000	1.0	0.6239440117171118	17710542	1835.4032867174083	0.0	-39.83104187473788
9812.775731042082	80000	1.0	0.03931458365273988	7412644	1039.3145836527399	0.0	73.70966661556162
9814.120866145582	80000	1.0	0.3451351035022094	9055732	1345.1351035022094	0.0	24.778383439646497
9818.779352275551	160000	1.0	3.658486129967933	22578365	4658.486129967933	0.0	-505.3577807948693
9819.143530029009	60000	1.6358222465426324	0.0	1942216	364.1777534573675	0.0	-40.0
9819.967676856391	60000	1.8116754191597537	0.0	4718233	824.1468273828787	0.0	60.0
9820.163380076467	20000	2.6159721990842484	0.0	820127	195.70322007550524	0.0	-20.0
9821.290820910035	20000	2.4885313655148016	0.0	6357933	1127.440833569447	0.0	20.0
9823.3719276783	60000	1.4074245972490649	0.0	11785554	2081.1067682657367	0.0	20.0
9824.453782281498	40000	1.3255699940523773	0.0	6254528	1081.8546031966875	0.0	20.0
9825.717477893413	40000	1.0618743821368166	0.0	7313446	1263.6956119155607	0.0	40.0
9826.921724448963	40000	1.0	0.14237217341093264	8054223	1204.2465555477493	0.0	17.220452254250777
9827.94042474836	40000	1.0	0.018700299397833305	5596063	1018.7002993978333	0.0	37.00795209634667
9828.526804227437	20000	1.4136205209240014	0.0	2248581	586.3794790759987	0.0	0.0
9830.676254462425	20000	1.0	0.7358297140637785	9946363	2149.45023498778	0.0	-97.73275425020456
9834.141397134217	40000	1.0	2.4651426717920293	20723782	3465.1426717920294	0.0	-374.4228274867247
9834.805476246318	40000	1.335920887899024	0.0	3622285	664.0791121009759	0.0	40.0
9835.78706481499	60000	1.3543323192289218	0.0	5799553	981.5885686701025	0.0	40.0
9836.663197258824	60000	1.4781998753938832	0.0	4738322	876.1324438350385	0.0	60.0
9838.246841146198	110000	1.0	0.10544401197844695	8740660	1583.6438873723303	0.0	43.12895808344848
9839.575404787742	110000	1.0	0.3285636415448221	7610374	1328.563641544822	0.0	57.429817352828465
9841.169287840663	110000	1.0	0.593883052920053	7822163	1593.883052920053	0.0	14.978711532791522
9842.464011709095	110000	1.0	0.2947238684319211	8433079	1294.7238684319211	0.0	62.84418105089262
9843.471304500143	110000	1.0	0.00729279104743182	6951419	1007.2927910474318	0.0	108.83315343241091
9844.622208734067	110000	1.0	0.1509042339259479	8625024	1150.904233925948	0.0	85.85532257184833
9845.3602519333	110000	1.2619568007676985	0.0	6833121	738.0431992323016	0.0	110.0
9845.788406249088	80000	1.8338024849782248	0.0	4876023	428.1543157894737	0.0	50.0
9846.373044958471	80000	2.249163775596074	0.0	7013013	584.6387093821511	0.0	80.0
9846.889470545046	40000	2.7327381890209392	0.0	5061692	516.4255865751342	0.0	0.0
9848.400543253647	60000	2.2216654804201696	0.0	20100626	1511.0727086007696	0.0	40.0
9852.109190088648	160000	1.0	1.4869813545813422	40906522	3708.646835001512	0.0	-177.91701673301475
9853.015895285329	160000	1.0932948033202037	0.0	7891151	906.7051966797961	0.0	160.0
9855.824148079466	160000	1.0	1.714957990816726	21012466	2808.25279413693	0.0	-114.39327853067618
9859.012461316885	160000	1.0	2.1883132374192047	23519424	3188.3132374192046	0.0	-190.13011798707277
9860.500302999635	110000	1.0	0.4878416827495853	12394633	1487.8416827495853	0.0	-18.054669239933645
9861.954998043318	110000	1.0	0.4546950436854454	11196580	1454.6950436854454	0.0	37.24879301032874
9863.881364210381	160000	1.0	0.9263661670636941	14448126	1926.366167063694	0.0	-38.21858673019105
9864.647038010407	160000	1.2343261999742632	0.0	6958676	765.6738000257368	0.0	160.0
9865.660216575745	160000	1.2211476346351824	0.0	9088791	1013.1785653390807	0.0	160.0
9866.50328727622	160000	1.378076934160284	0.0	7211881	843.0707004748982	0.0	160.0
9866.885036379983	160000	1.9963278303968048	0.0	3063586	381.7491037634793	0.0	160.0
9867.295740588903	160000	2.5856236214772874	0.0	2782179	410.7042089195173	0.0	160.0
9868.429451110198	160000	2.451913100183595	0.0	9958410	1133.7105212936924	0.0	160.0
9869.72406820796	160000	2.1572960024226524	0.0	12158708	1294.617097760943	0.0	160.0
9871.151105162557	160000	1.7302590478235447	0.0	12300216	1427.0369545991075	0.0	160.0
9873.041985254094	160000	1.0	0.1606210437129148	15815684	1890.8800915364595	0.0	134.30063300593363
9874.944896319368	160000	1.0	0.9029110652745387	13526256	1902.9110652745387	0.0	15.534229556073797
9876.401891801546	160000	1.0	0.45699548217654523	11995130	1456.9954821765452	0.0	86.88072285175276
9877.911766280538	160000	1.0	0.5098744789916408	13394791	1509.874478991641	0.0	78.42008336133746
9879.241923617827	160000	1.0	0.330157337288385	14135828	1330.157337288385	0.0	107.17482603385841
9880.56130139792	160000	1.0	0.31937778009379897	15366126	1319.377780093799	0.0	108.89955518499217
9881.984349307044	160000	1.0	0.4230479091245768	14248439	1423.0479091245768	0.0	92.31233454006771
9883.300664250377	160000	1.0	0.31631494333423027	13843717	1316.3149433342303	0.0	109.38960906652315
9884.722279388412	160000	1.0	0.4216151380346951	14665119	1421.615138034695	0.0	92.5415779144488
9886.588868634713	160000	1.0	0.8665892463003532	21079187	1866.5892463003531	0.0	21.34572059194349
9891.043794194167	160000	1.0	3.454925559454189	25480074	4454.925559454189	0.0	-392.78808951267024
9891.549994404693	20000	1.493799789473684	0.0	2178351	506.20021052631586	0.0	-120.0
9892.2138015355	20000	1.829992658666983	0.0	3121089	663.8071308067009	0.0	20.0
9894.060634579753	60000	1.0	0.016840385585996046	9558538	1846.833044252979	0.0	17.305538306240635
9894.768110105502	40000	1.292524474252586	0.0	3789723	707.4755257474139	0.0	20.0
9895.441366798581	40000	1.619267781171734	0.0	3478014	673.2566930808522	0.0	40.0
9896.166729963763	40000	1.8939046159903323	0.0	4098626	725.3631651814017	0.0	40.0
9896.946663462746	40000	2.1139711170068223	0.0	4165439	779.9334989835103	0.0	40.0
9897.433562989845	20000	2.6270715899085895	0.0	2505586	486.8995270982326	0.0	0.0
9902.577372527738	80000	1.0	2.516737947983051	34025057	5143.8095378916405	0.0	-382.6780716772882
9903.021311602392	20000	1.5560609253459945	0.0	2561608	443.9390746540054	0.0	-40.0
9904.702411481572	60000	1.0	0.12503895383593636	9827222	1681.0998791819309	0.0	-0.006232613749816096
9906.553753285616	80000	1.0	0.8513418040445697	11975956	1851.3418040445697	0.0	-76.21468864713114
9907.468463447833	80000	1.0852898377839897	0.0	6280571	914.7101622160104	0.0	80.0
9908.41207568616	80000	1.1416775994587078	0.0	6681274	943.6122383252817	0.0	80.0
