4844.005886910203	40000	1.0	0.0837346477977421	336477	83.7346477977421	0.0	26.602456352361266
4845.3446968882945	160000	1.0	0.33880997809130486	14912671	1338.8099780913049	0.0	-14.209596494608775
4847.530544260361	160000	1.0	1.1858473720670086	24265636	2185.8473720670086	0.0	-29.735579530721395
4848.31815830529	40000	1.212385955071065	0.0	8581118	787.6140449289352	0.0	-80.0
4848.837263958311	40000	1.6932803020496223	0.0	4726840	519.1056530214425	0.0	40.0
4849.521463517465	60000	2.009080742895326	0.0	7325507	684.199559154296	0.0	40.0
4849.711183355523	40000	2.819360904838646	0.0	1987360	189.71983805668017	0.0	20.0
4849.799099306939	20000	3.731444953421642	0.0	730082	87.91595141700405	0.0	0.0
4852.286962004407	80000	2.2435822559539913	0.0	29583867	2487.862697467651	0.0	20.0
4853.599376623307	80000	1.9311676370537993	0.0	15816325	1312.4146189001917	0.0	80.0
4854.705392112028	80000	1.8251521483319948	0.0	15275967	1106.0154887218046	0.0	80.0
4857.747207870295	110000	1.0	1.2166636099352695	33588177	3041.8157582672643	0.0	-114.6661775896431
4860.209605388262	110000	1.0	1.4623975179667996	25684661	2462.3975179667996	0.0	-123.98360287468793
4861.024727689207	110000	1.1848776990558236	0.0	10838546	815.1223009441763	0.0	110.0
4862.16090945015	110000	1.0486959381126406	0.0	12783186	1136.181760943183	0.0	110.0
4864.391154111622	160000	1.0	1.1815487233595152	22578365	2230.2446614721557	0.0	-79.04779573752245
4865.086923841352	160000	1.30423027027027	0.0	8346702	695.7697297297299	0.0	160.0
4866.225000157141	160000	1.1661539544807964	0.0	15775481	1138.0763157894737	0.0	160.0
4866.489671407141	60000	1.9014827044807963	0.0	3263003	264.67125	0.0	-40.0
4868.95223978677	110000	1.0	0.5610856751488331	26576979	2462.5683796296294	0.0	-29.7737080238133
4871.437837128548	110000	1.0	1.4855973417781279	19285617	2485.597341778128	0.0	-127.69557468450046
4873.398614674808	110000	1.0	0.9607775462603497	14817542	1960.7775462603497	0.0	-43.72440740165595
4873.923687673168	20000	1.4749270016400773	0.0	3944328	525.0729983599225	0.0	-70.0
4875.199794419648	60000	1.1988202551599854	0.0	11644166	1276.106746480092	0.0	20.0
4876.157572717244	60000	1.241041957564144	0.0	8135330	957.7782975958415	0.0	60.0
4876.4403438803365	20000	1.9582707944712265	0.0	2248581	282.7711630929176	0.0	-20.0
4877.459983864926	20000	1.9386308098824057	0.0	9946363	1019.6399845888208	0.0	20.0
4883.970389124369	160000	1.0	4.571774449561288	66935122	6510.4052594436935	0.0	-711.4839119298061
4885.22528459323	160000	1.0	0.2548954688608317	15251076	1254.8954688608317	0.0	119.21672498226692
4886.695622944664	160000	1.0	0.4703383514341406	16574034	1470.3383514341406	0.0	84.74586377053751
4887.773376715844	160000	1.0	0.07775377118008668	13009028	1077.7537711800867	0.0	147.55939661118612
4888.886531876933	160000	1.0	0.11315516108798261	12791674	1113.1551610879826	0.0	141.89517422592277
4890.0286244280815	160000	1.0	0.142092551148618	11137898	1142.092551148618	0.0	137.26519181622112
4891.092827546614	160000	1.0	0.06420311853263001	11485310	1064.20311853263	0.0	149.7275010347792
4892.213194518043	160000	1.0	0.12036697142857315	12428518	1120.3669714285732	0.0	140.7412845714283
4893.063349856388	160000	1.1498446616541353	0.0	9963766	850.1553383458647	0.0	160.0
4894.071156132078	160000	1.142038385964913	0.0	12189364	1007.8062756892223	0.0	160.0
4894.7997672369365	160000	1.4134272811059896	0.0	10142396	728.6111048589236	0.0	160.0
4895.530655437555	160000	1.6825390804881044	0.0	10185488	730.8882006178851	0.0	160.0
4896.583479405262	160000	1.6297151127819551	0.0	14061455	1052.8239677061492	0.0	160.0
4897.2154401571415	60000	1.9977543609022559	0.0	7686878	631.9607518796993	0.0	-40.0
4899.367321749413	80000	1.0	0.15412723136955903	26113743	2151.881592271815	0.0	35.33964298087056
4903.247828215394	160000	1.0	2.880506465980611	40906522	3880.506465980611	0.0	-380.88103455689776
4903.979064509673	160000	1.2687637057211496	0.0	7891151	731.2362942788506	0.0	160.0
4905.783842558124	160000	1.0	0.5360143427297439	21012466	1804.7780484508935	0.0	74.23770516324097
4907.633121583143	160000	1.0	0.8492790250187293	23519424	1849.2790250187293	0.0	24.11535599700332
4909.03001197363	160000	1.0	0.39689039048722313	18715420	1396.8903904872232	0.0	96.4975375220443
4910.4001390593985	160000	1.0	0.37012708576751585	17000816	1370.1270857675158	0.0	100.77966627719746
4911.478706788722	160000	1.0	0.07856772932330955	14448126	1078.5677293233095	0.0	147.42916330827046
4912.008844676198	160000	1.4698621125226865	0.0	6958676	530.1378874773136	0.0	160.0
4912.700348015581	160000	1.7783587731397463	0.0	9088791	691.5033393829401	0.0	160.0
4913.341276698496	160000	2.1374300902255645	0.0	7211881	640.9286829141818	0.0	160.0
4913.671621510525	160000	2.807085278195489	0.0	3063586	330.3448120300752	0.0	160.0
4913.980807901503	160000	3.4978988872180454	0.0	2782179	309.18639097744364	0.0	160.0
4914.823514417793	160000	3.6551923709273186	0.0	9958410	842.7065162907264	0.0	160.0
4916.075988161855	160000	3.402718626865675	0.0	12158708	1252.4737440616434	0.0	160.0
4917.56436184581	160000	2.914344942911026	0.0	12300216	1488.373683954649	0.0	160.0
4919.189474118327	160000	2.289232670393937	0.0	15815684	1625.1122725170892	0.0	160.0
4920.522184781202	160000	1.9565220075188003	0.0	13526256	1332.7106628751367	0.0	160.0
4921.728181929452	160000	1.750524859268918	0.0	11995130	1205.9971482498825	0.0	160.0
4923.049968224782	160000	1.4287385639394192	0.0	13394791	1321.7862953294987	0.0	160.0
4924.792587869647	160000	1.0	0.31388108092554534	14135828	1742.6196448649646	0.0	109.77902705191275
4926.411776929578	160000	1.0	0.6191890599311808	15366126	1619.1890599311807	0.0	60.92975041101107
4927.755878830826	160000	1.0	0.3441019012485333	14248439	1344.1019012485333	0.0	104.94369580023468
4928.980990755696	160000	1.0	0.2251119248710013	13843717	1225.1119248710013	0.0	123.9820920206398
4930.505157444215	160000	1.0	0.5241666885187298	14665119	1524.1666885187299	0.0	76.13332983700323
