768.5707999140355	40000	1.0	0.08521578947368422	336477	85.21578947368421	0.0	26.365473684210524
769.9476953526321	160000	1.0	0.3768954385964912	14912671	1376.8954385964912	0.0	-20.3032701754386
772.2099554747779	160000	1.0	1.262260122145719	24265636	2262.260122145719	0.0	-41.96161954331504
773.0484778834896	40000	1.1614775912883042	0.0	8581118	838.5224087116958	0.0	-80.0
773.5223785976967	40000	1.6875768770810742	0.0	4726840	473.90071420722995	0.0	40.0
774.244603027453	60000	1.9653524473248642	0.0	7325507	722.2244297562099	0.0	40.0
774.4698309987898	40000	2.7401244759880714	0.0	1987360	225.2279713367927	0.0	20.0
774.5707913150734	20000	3.6391641597044044	0.0	730082	100.96031628366693	0.0	0.0
777.1271356377198	80000	2.0828198370579996	0.0	29583867	2556.344322646405	0.0	20.0
778.1912363227042	80000	2.0187191520734795	0.0	15816325	1064.10068498452	0.0	80.0
779.2146685197604	80000	1.9952869550173713	0.0	15275967	1023.4321970561081	0.0	80.0
781.5032645828504	110000	1.0	0.293309108072684	33588177	2288.5960630900554	0.0	33.07054270837056
783.1331879266041	110000	1.0	0.629923343753841	25684661	1629.923343753841	0.0	9.21226499938544
783.8341220035877	110000	1.2990659230164965	0.0	10838546	700.9340769835036	0.0	110.0
784.6693146350485	110000	1.4638732915556765	0.0	12783186	835.1926314608202	0.0	110.0
786.154628168883	160000	1.0	0.021440242278910317	22578365	1485.3135338345867	0.0	106.56956123537435
786.7238094985229	160000	1.4308186703601107	0.0	8346702	569.1813296398893	0.0	160.0
787.9087367463029	160000	1.2458914225800601	0.0	15775481	1184.9272477800505	0.0	160.0
788.4401628290151	110000	1.714465339867888	0.0	6126794	531.4260827121723	0.0	60.0
790.6349970416	110000	1.0	0.48036887271702927	26576979	2194.834212584917	0.0	33.14098036527531
792.0371818105119	110000	1.0	0.40218476891205435	19285617	1402.1847689120543	0.0	45.65043697407131
793.1024433135176	110000	1.0	0.06526150300558334	14817542	1065.2615030055833	0.0	99.55815951910667
794.2946733330791	110000	1.0	0.19223001956148028	17002609	1192.2300195614803	0.0	79.24319687016316
795.6524983792824	110000	1.0	0.35782504620329453	19316039	1357.8250462032945	0.0	52.747992607472874
796.6291797197034	110000	1.0233186595790709	0.0	13919609	976.6813404209291	0.0	110.0
796.9905107480434	40000	1.6619876312389898	0.0	4316804	361.331028340081	0.0	-30.0
798.2463410791619	40000	1.40615730012053	0.0	18604040	1255.8303311184598	0.0	40.0
802.7841475163744	160000	1.0	3.1316491370920954	66935122	4537.8064372126255	0.0	-461.06386193473526
803.8404097734166	160000	1.0	0.05626225704209469	15251076	1056.2622570420947	0.0	150.99803887326485
804.9209698473192	160000	1.0	0.08056007390263631	16574034	1080.5600739026363	0.0	147.11038817557818
805.7605466745986	160000	1.1604231727205339	0.0	13009028	839.5768272794663	0.0	160.0
806.6097539948895	160000	1.3112158524296043	0.0	12791674	849.2073202909296	0.0	160.0
807.3786155849026	160000	1.542354262416605	0.0	11137898	768.8615900129994	0.0	160.0
808.1540310778603	160000	1.7669387694588583	0.0	11485310	775.4154929577464	0.0	160.0
808.9997922044164	160000	1.9211776429027887	0.0	12428518	845.7611265560696	0.0	160.0
809.6540045877194	160000	2.266965259599703	0.0	9963766	654.2123833030854	0.0	160.0
810.4192197596492	160000	2.501750087669879	0.0	12189364	765.2151719298246	0.0	160.0
811.0589479842107	160000	2.8620218631084753	0.0	10142396	639.7282245614033	0.0	160.0
811.7255905573102	160000	3.1953792900090603	0.0	10185488	666.6425730994152	0.0	160.0
812.6188978672517	160000	3.3020719800675398	0.0	14061455	893.3073099415204	0.0	160.0
813.7346014445487	160000	3.1863684027705137	0.0	20074099	1115.7035772970262	0.0	160.0
816.1385376374135	160000	1.7824322099057004	0.0	46115254	2403.936192864813	0.0	160.0
819.4443407953082	160000	1.0	1.5233709479890285	40906522	3305.803157894729	0.0	-83.73935167824456
820.3997482463284	160000	1.0445925489797652	0.0	7891151	955.407451020235	0.0	160.0
821.4264086386074	60000	1.0179321567007813	0.0	9032460	1026.6603922789839	0.0	-40.0
822.375905031955	60000	1.0684357633533137	0.0	8531701	949.4963933474675	0.0	60.0
823.1171661426819	60000	1.3271746526264308	0.0	6264914	741.2611107268829	0.0	60.0
824.0020372746784	80000	1.4423035206299606	0.0	7852064	884.8711319964701	0.0	60.0
825.548229212054	160000	1.0	0.1038884167457079	14448126	1546.1919373756684	0.0	63.37785332068674
826.3470965854436	160000	1.2011326266104063	0.0	6958676	798.8673733895937	0.0	160.0
827.4232498129549	160000	1.1249793990991723	0.0	9088791	1076.153227511234	0.0	160.0
828.2714422563149	160000	1.2767869557391165	0.0	7211881	848.1924433600557	0.0	160.0
828.6662073658332	160000	1.882021846220844	0.0	3063586	394.7651095182724	0.0	160.0
829.0250686998614	160000	2.523160512192704	0.0	2782179	358.8613340281397	0.0	160.0
830.1592083119215	160000	2.3890209001326066	0.0	9958410	1134.1396120600975	0.0	160.0
831.3695143085221	160000	2.178714903531909	0.0	12158708	1210.3059966006974	0.0	160.0
832.7953676501987	160000	1.7528615618552679	0.0	12300216	1425.853341676641	0.0	160.0
834.3070121875026	160000	1.2412170245514804	0.0	15815684	1511.6445373037875	0.0	160.0
835.4845446662071	160000	1.063684545846962	0.0	13526256	1177.5324787045183	0.0	160.0
836.5000400162327	160000	1.048189195821413	0.0	11995130	1015.4953500255491	0.0	160.0
838.1790714835138	160000	1.0	0.6308422714597716	13394791	1679.0314672811844	0.0	59.06523656643655
839.9983360666439	160000	1.0	0.8192645831301766	14135828	1819.2645831301766	0.0	28.917666699171747
841.9036559244317	160000	1.0	0.9053198577877645	15366126	1905.3198577877645	0.0	15.148822753957688
843.9612993258597	160000	1.0	1.0576434014280063	14248439	2057.643401428006	0.0	-9.222944228480998
845.9027568554757	160000	1.0	0.9414575296159948	13843717	1941.4575296159949	0.0	9.366795261440814
