6036.35522050971	40000	1.0	0.14749610834904853	336477	147.49610834904854	0.0	16.400622664152237
6039.427637734695	20000	1.0	2.072417224984285	11007815	3072.417224984285	0.0	-331.5867559974856
6041.584404444621	20000	1.0	1.1567667099254986	8849724	2156.7667099254986	0.0	-165.08267358807979
6042.3494400033815	20000	1.2349644412400866	0.0	3191121	765.0355587599134	0.0	20.0
6042.788235385345	20000	1.7961690592771389	0.0	1661718	438.79538196294794	0.0	20.0
6044.5538857862575	60000	1.030518658364235	0.0	7325507	1765.650400912904	0.0	20.0
6044.7600783033595	20000	1.8243261412624618	0.0	698359	206.19251710177303	0.0	-20.0
6044.973356790027	20000	2.611047654594864	0.0	730082	213.2784866675974	0.0	20.0
6047.46999783149	40000	1.1144066131317896	0.0	9295618	2496.6410414630745	0.0	20.0
6048.448619865633	20000	1.1357845789883991	0.0	2863079	978.6220341433906	0.0	0.0
6050.394370516651	20000	1.0	0.8099660720293891	4167844	1945.7506510177882	0.0	-109.59457152470225
6052.289745113338	20000	1.0	0.8953745966858894	5571764	1895.3745966858894	0.0	-123.25993546974229
6053.792233718916	20000	1.0	0.5024886055781449	4925652	1502.4886055781449	0.0	-60.39817689250319
6054.650926969986	20000	1.1413067489297404	0.0	2030157	858.6932510702594	0.0	20.0
6055.563292439641	20000	1.228941279274742	0.0	2240782	912.3654696549985	0.0	20.0
6057.14223932024	40000	1.0	0.350005601323883	4548277	1578.946880598625	0.0	-36.00089621182128
6057.546560729025	40000	1.5956785912148794	0.0	1103419	404.32140878512075	0.0	40.0
6058.788696693384	40000	1.3535426268557624	0.0	2715414	1242.135964359117	0.0	40.0
6059.260452734172	20000	1.881786586068068	0.0	820127	471.75604078769425	0.0	0.0
6061.5991233603	20000	1.0	0.45688404005966277	6357933	2338.670626127731	0.0	-53.10144640954604
6064.425461762372	20000	1.0	1.826338402072356	4814284	2826.338402072356	0.0	-272.21414433157696
6066.854516888993	20000	1.0	1.4290551266211773	3419258	2429.0551266211774	0.0	-208.64882025938837
6069.241554688158	20000	1.0	1.3870377991654987	3944328	2387.0377991654987	0.0	-201.9260478664798
6071.32603030899	20000	1.0	1.0844756208313766	4284196	2084.4756208313765	0.0	-153.51609933302026
6072.817157096738	20000	1.0	0.49112678774859225	3022025	1491.1267877485923	0.0	-58.58028603977476
6073.849991387009	20000	1.0	0.03283429027113243	2248581	1032.8342902711324	0.0	14.746513556618812
6076.712956670069	20000	1.0	1.8629652830600203	9946363	2862.9652830600203	0.0	-278.07444528960326
6081.181297323067	20000	1.0	3.468340652997599	11684632	4468.340652997599	0.0	-534.9345044796158
6081.78331041587	20000	1.3979869071973217	0.0	1849732	602.0130928026782	0.0	20.0
6082.445060023027	20000	1.7362373000406992	0.0	1942795	661.7496071566225	0.0	20.0
6083.628643072476	40000	1.5526542505913838	0.0	3217701	1183.5830494493155	0.0	20.0
6084.804876953797	40000	1.3764203692698365	0.0	3212580	1176.2338813215472	0.0	40.0
6085.758906540446	40000	1.4223907826209066	0.0	2781171	954.02958664893	0.0	40.0
6086.895078085574	40000	1.2862192374930277	0.0	2867806	1136.1715451278787	0.0	40.0
6088.008542749606	40000	1.1727545734614064	0.0	3105896	1113.4646640316214	0.0	40.0
6088.695308517181	40000	1.485988805887017	0.0	2659767	686.7657675743893	0.0	40.0
6090.032355943888	60000	1.1489413791794212	0.0	5053481	1337.0474267075958	0.0	40.0
6090.983080792342	60000	1.198216530726107	0.0	3697571	950.7248484533139	0.0	60.0
6091.547011583832	40000	1.6342857392363423	0.0	2243677	563.9307914897647	0.0	20.0
6092.0361377169875	20000	2.145159606080108	0.0	1700843	489.12613315623446	0.0	0.0
6092.648483506022	20000	2.532813817045352	0.0	2536859	612.3457890347564	0.0	20.0
6093.46661712167	20000	2.7146802013970355	0.0	4742872	818.1336156483163	0.0	20.0
6098.078056191221	110000	1.0	1.896758868153608	29928879	4611.439069550644	0.0	-283.4814189045773
6098.311109081644	20000	1.7669471095772218	0.0	1260540	233.05289042277826	0.0	-70.0
6098.943125048394	20000	2.1349311428267366	0.0	3605246	632.0159667504853	0.0	20.0
6100.706312318832	80000	1.371743872389068	0.0	11589115	1763.1872704376685	0.0	20.0
6102.024217786511	80000	1.053838404708893	0.0	8720528	1317.905467680175	0.0	80.0
6103.091765124383	80000	1.0	0.013708933162513403	7852064	1067.5473378714064	0.0	77.80657069399786
6104.269625469454	110000	1.0	0.1778603450711171	9698716	1177.860345071117	0.0	51.542344788621264
6104.834059135394	110000	1.4355663340594478	0.0	4738333	564.4336659405523	0.0	110.0
6106.074520112864	160000	1.1951053565898122	0.0	9088791	1240.4609774696357	0.0	110.0
6106.9874430398395	160000	1.2821824296142537	0.0	7211881	912.9229269755585	0.0	160.0
6107.422849764404	160000	1.8467757050481435	0.0	3063586	435.4067245661101	0.0	160.0
6107.823877148192	160000	2.4457483212602065	0.0	2782179	401.027383787937	0.0	160.0
6109.07665124201	160000	2.192974227443462	0.0	9958410	1252.7740938167442	0.0	160.0
6110.477713210765	160000	1.791912258688642	0.0	12158708	1401.06196875482	0.0	160.0
6111.709949446734	160000	1.5596760227187387	0.0	12300216	1232.2362359699032	0.0	160.0
6113.522633730445	160000	1.0	0.2530082609926305	15815684	1812.6842837113693	0.0	119.51867824117912
6115.135705487517	160000	1.0	0.6130717570714589	13526256	1613.071757071459	0.0	61.908518868566574
6116.441449809273	160000	1.0	0.30574432175573063	11995130	1305.7443217557307	0.0	111.0809085190831
6117.835309059817	160000	1.0	0.3938592505440395	13394791	1393.8592505440395	0.0	96.98251991295368
6119.478415605926	160000	1.0	0.6431065461097476	14135828	1643.1065461097476	0.0	57.102952622440384
6121.362958050419	160000	1.0	0.8845424444933199	15366126	1884.5424444933199	0.0	18.473208881068814
6123.200700286769	160000	1.0	0.8377422363486859	14248439	1837.742236348686	0.0	25.96124218421025
6124.769812881454	160000	1.0	0.56911259468576	13843717	1569.11259468576	0.0	68.9419848502784
6126.330455226574	160000	1.0	0.5606423451190158	14665119	1560.6423451190158	0.0	70.29722478095748
6127.21255822963	60000	1.1178969969430272	0.0	7674948	882.1030030569729	0.0	-40.0
6128.1544238987935	60000	1.1760313277792462	0.0	9132721	941.8656691637809	0.0	60.0
6128.890335557268	60000	1.4401196693046232	0.0	7880072	735.9116584746232	0.0	60.0
6130.239994033406	80000	1.0904611931664607	0.0	13889966	1349.6584761381623	0.0	60.0
6131.830191586102	80000	1.0	0.4997363595292102	12943936	1590.197552695671	0.0	0.04218247532637065
6133.050591900006	80000	1.0	0.22040031390314266	8355811	1220.4003139031427	0.0	44.735949775497176
6133.948087138205	80000	1.1025047618014236	0.0	7699623	897.4952381985762	0.0	80.0
6134.868227350765	80000	1.1823645492410382	0.0	8697196	920.1402125603853	0.0	80.0
6135.648701065916	60000	1.401890834090571	0.0	6358479	780.4737151504672	0.0	40.0
6136.028367204153	20000	2.022224695853412	0.0	2505586	379.66613823715915	0.0	-20.0
6140.701870216721	110000	1.0	2.6512783167145355	44222240	4673.503012567947	0.0	-404.20453067432567
6141.837622157291	110000	1.0	0.1357519405702119	11574285	1135.751940570212	0.0	88.2796895087661
6143.4773737897585	110000	1.0	0.6397516324680803	17560011	1639.7516324680803	0.0	7.639738805107157
6144.972039727678	110000	1.0	0.494665937919423	16439864	1494.665937919423	0.0	30.853449932892318
6145.734607023372	110000	1.2374327043062232	0.0	8847416	762.5672956937767	0.0	110.0
6146.501810238683	110000	1.4702294889952185	0.0	9530442	767.2032153110048	0.0	110.0
6147.943467641817	160000	1.0285720858617144	0.0	14584990	1441.6574031335042	0.0	110.0
6149.175373170073	160000	1.0	0.2033334423949782	13962401	1231.9055282566926	0.0	127.46664921680349
6150.969729365148	160000	1.0	0.7943561950748733	14393788	1794.3561950748733	0.0	32.90300878802027
6153.162027994683	160000	1.0	1.192298629535047	14649457	2192.298629535047	0.0	-30.767780725607537
