7448.436968093674	40000	1.0	0.08218562406015038	336477	82.18562406015039	0.0	26.850300150375936
7449.671634950818	160000	1.0	0.234666857142857	14912671	1234.666857142857	0.0	2.453302857142887
7451.373933781477	160000	1.0	0.7022988306587366	24265636	1702.2988306587365	0.0	47.63218709460216
7451.639693822377	20000	1.7342399590996733	0.0	3191121	265.7600409003266	0.0	-120.0
7452.026960503543	40000	2.3469732779339494	0.0	4726840	387.26668116572426	0.0	20.0
7452.595082652303	60000	2.7788511291736184	0.0	7325507	568.1221487603306	0.0	40.0
7452.979748221108	60000	3.3941855603696114	0.0	4014386	384.66556880400725	0.0	60.0
7453.101530272112	20000	4.272403509365813	0.0	730082	121.78205100379816	0.0	-20.0
7456.626809787375	110000	1.747123994102104	0.0	48103258	3525.279515263709	0.0	20.0
7458.339660671758	80000	1.0342731097192193	0.0	15816325	1712.8508843828847	0.0	50.0
7459.098310653556	40000	1.2756231279206622	0.0	7669174	758.649981798557	0.0	0.0
7460.154013101194	40000	1.2199206802827962	0.0	10578989	1055.702447637866	0.0	40.0
7462.168082203127	80000	1.0	0.794148421649249	17710542	2014.0691019320452	0.0	-87.06374746387985
7462.9067051635775	80000	1.261377039549391	0.0	7412644	738.6229604506087	0.0	80.0
7463.728339131738	80000	1.4397430713893675	0.0	9055732	821.6339681600236	0.0	80.0
7465.93231513178	160000	1.0	0.7642329286528918	22578365	2203.9760000422593	0.0	-42.27726858446269
7467.005796718654	160000	1.0	0.0734815868733433	8346702	1073.4815868733433	0.0	148.24294610026507
7468.832382859979	160000	1.0	0.826586141324867	15775481	1826.586141324867	0.0	27.74621738802128
7468.964499134039	20000	1.867883725938888	0.0	820127	132.11627406111185	0.0	-120.0
7470.734106487651	60000	1.0982763723268913	0.0	15945082	1769.6073536119968	0.0	20.0
7472.373162139378	60000	1.0	0.540779279400547	11785554	1639.0556517274383	0.0	-26.52468470408752
7473.15083314041	40000	1.2223289989680084	0.0	6254528	777.6710010319918	0.0	20.0
7474.077033174247	40000	1.2961289651322134	0.0	7313446	926.200033835795	0.0	40.0
7475.4117153901525	60000	1.0	0.03855325077399357	11644166	1334.682215906207	0.0	33.831479876161026
7476.363898286645	60000	1.0478171035071506	0.0	8135330	952.1828964928493	0.0	60.0
7476.6921496887935	20000	1.719565701359458	0.0	2248581	328.2514021476927	0.0	-20.0
7477.795025596852	20000	1.616689793301071	0.0	9946363	1102.8759080583868	0.0	20.0
7484.946455554226	160000	1.0	5.534740164073625	66935122	7151.429957374697	0.0	-865.55842625178
7486.88646113402	160000	1.0	0.940005579792683	15251076	1940.005579792683	0.0	9.599107233170741
7488.811445991384	160000	1.0	0.9249848573644384	16574034	1924.9848573644383	0.0	12.002422821689862
7490.161839584626	160000	1.0	0.3503935932423649	13009028	1350.393593242365	0.0	103.9370250812216
7491.456173439745	160000	1.0	0.29433385511827603	12791674	1294.333855118276	0.0	112.90658318107583
7492.542936668944	160000	1.0	0.08676322920008511	11137898	1086.763229200085	0.0	146.1178833279864
7493.652016646832	160000	1.0	0.10907997788708167	11485310	1109.0799778870817	0.0	142.54720353806692
7494.898675789454	160000	1.0	0.24665914262286834	12428518	1246.6591426228683	0.0	120.53453718034106
7495.919639759261	160000	1.0	0.020963969806878934	9963766	1020.9639698068789	0.0	156.64576483089937
7497.109989553155	160000	1.0	0.19034979389463297	12189364	1190.349793894633	0.0	129.54403297685872
7497.997147211568	160000	1.1128423415876032	0.0	10142396	887.1576584123967	0.0	160.0
7498.8800568440765	160000	1.2299327090788281	0.0	10185488	882.9096325087751	0.0	160.0
7500.120214368188	160000	1.0	0.010224815032771404	14061455	1240.1575241115995	0.0	158.36402959475657
7500.585239213702	40000	1.5349751544854038	0.0	5061692	465.0248455145962	0.0	-80.0
7502.906727238728	60000	1.0	0.7865128705410784	20100626	2321.4880250264823	0.0	-85.84205928657255
7506.574171984579	160000	1.0	2.6674447458504593	40906522	3667.444745850459	0.0	-366.7911593360735
7507.298916996805	160000	1.275254987774537	0.0	7891151	724.7450122254631	0.0	160.0
7509.06799182634	160000	1.0	0.4938198417612648	21012466	1769.0748295358017	0.0	80.98882531819763
7511.007206852928	160000	1.0	0.9392150265873486	23519424	1939.2150265873486	0.0	9.725595746024226
7512.772466815094	160000	1.0	0.7652599621665895	18715420	1765.2599621665895	0.0	37.55840605334568
7514.54395383459	160000	1.0	0.7714870194954303	17000816	1771.4870194954303	0.0	36.562076880731155
7516.370188238238	160000	1.0	0.8262344036487266	14448126	1826.2344036487266	0.0	27.802495416203755
7517.18626609356	160000	1.1839221446778752	0.0	6958676	816.0778553221248	0.0	160.0
7518.372180548145	160000	1.0	0.001992309906419905	9088791	1185.914454584295	0.0	159.68123041497282
7519.234424401858	160000	1.1377561462865404	0.0	7211881	862.2438537134597	0.0	160.0
7519.567004666411	160000	1.8051758817333228	0.0	3063586	332.58026455321766	0.0	160.0
7519.874455098961	160000	2.497725449183231	0.0	2782179	307.4504325500921	0.0	160.0
7520.844560001064	160000	2.52762054708046	0.0	9958410	970.1049021027711	0.0	160.0
7522.06180639944	160000	2.3103741487051	0.0	12158708	1217.2463983753596	0.0	160.0
7523.504340730485	160000	1.8678398176600934	0.0	12300216	1442.5343310450069	0.0	160.0
7525.16358880252	160000	1.2085917456242246	0.0	15815684	1659.2480720358687	0.0	160.0
7526.643623489691	160000	1.0	0.2714429415463035	13526256	1480.034687170528	0.0	116.56912935259143
7528.035467141941	160000	1.0	0.39184365225001305	11995130	1391.843652250013	0.0	97.30501563999792
7529.7473825052375	160000	1.0	0.7119153632960754	13394791	1711.9153632960754	0.0	46.09354187262794
7531.509091497444	160000	1.0	0.7617089922069895	14135828	1761.7089922069895	0.0	38.12656124688168
7533.426916580383	160000	1.0	0.9178250829380736	15366126	1917.8250829380736	0.0	13.147986729908212
7535.079551758221	160000	1.0	0.6526351778390174	14248439	1652.6351778390174	0.0	55.57837154575722
7536.702200614424	160000	1.0	0.6226488562034069	13843717	1622.648856203407	0.0	60.3761830074549
7538.3008386766405	160000	1.0	0.598638062216339	14665119	1598.638062216339	0.0	64.21791004538576
7539.096629425485	60000	1.2042092511563947	0.0	7674948	795.7907488436055	0.0	-40.0
7540.0962973207925	60000	1.2045413558483478	0.0	9132721	999.6678953080468	0.0	60.0
7540.847151960771	60000	1.4536867158706064	0.0	7880072	750.8546399777416	0.0	60.0
7542.175632567964	80000	1.1252061086769496	0.0	13889966	1328.4806071936569	0.0	60.0
7543.814848961093	110000	1.0	0.5140102844524613	17918889	1639.2163931294108	0.0	-2.2416455123938164
7545.089196452691	110000	1.0	0.274347491597935	11843178	1274.347491597935	0.0	66.1044013443304
7546.164639318541	110000	1.0	0.07544286584949304	10916331	1075.442865849493	0.0	97.92914146408111
7547.1817937731075	110000	1.0	0.017154454566605862	12021075	1017.1544545666059	0.0	107.25528726934306
7547.935755955806	80000	1.2460378173016518	0.0	8539884	753.9621826983482	0.0	50.0
7548.206563595202	20000	1.9752301779061334	0.0	2505586	270.8076393955185	0.0	-40.0
7553.337586575315	160000	1.0	3.1557928022075576	58430914	5131.022980113691	0.0	-484.9268483532092
7554.798083453384	160000	1.0	0.46049687806789713	16292703	1460.4968780678971	0.0	86.32049950913645
7556.897158125422	160000	1.0	1.0990746720383513	25587422	2099.0746720383513	0.0	-15.8519475261362
7559.008470196915	160000	1.0	1.1113120714938232	23982306	2111.312071493823	0.0	-17.809931439011706
7560.346542814242	160000	1.0	0.33807261732547794	13347845	1338.072617325478	0.0	105.90838122792353
7561.674775478574	160000	1.0	0.3282326643319559	14337991	1328.232664331956	0.0	107.48277370688706
7562.962291929294	160000	1.0	0.2875164507204147	14584990	1287.5164507204147	0.0	113.99736788473365
7564.217567961515	160000	1.0	0.2552760322209074	13962401	1255.2760322209074	0.0	119.15583484465482
7565.436089847694	160000	1.0	0.2185218861794624	14393788	1218.5218861794624	0.0	125.03649821128602
7566.617799947272	160000	1.0	0.18171009957818204	14649457	1181.710099578182	0.0	130.92638406749086
7567.716119907551	160000	1.0	0.09831996027805372	13409715	1098.3199602780537	0.0	144.2688063555114
7569.056139242603	160000	1.0	0.3400193350529073	13909605	1340.0193350529073	0.0	105.59690639153483
7570.204698100202	160000	1.0	0.148558857598533	13301968	1148.558857598533	0.0	136.2305827842347
7571.636697062509	160000	1.0	0.4319989623065894	19025846	1431.9989623065894	0.0	90.8801660309457
7573.259217706963	160000	1.0	0.6225206444546102	19295426	1622.5206444546102	0.0	60.396696887262365
7574.653783254912	160000	1.0	0.3945655479494792	18261873	1394.5655479494792	0.0	96.86951232808333
7576.035698734471	160000	1.0	0.38191547955911276	19847604	1381.9154795591128	0.0	98.89352327054196
7577.352105227674	160000	1.0	0.3164064932022486	18767181	1316.4064932022486	0.0	109.37496108764023
7578.9098207216875	160000	1.0	0.5577154940139591	22420858	1557.7154940139592	0.0	70.76552095776654
7580.423069388057	160000	1.0	0.5132486663692462	19324333	1513.2486663692462	0.0	77.88021338092062
7581.847996024271	160000	1.0	0.42492663621472937	20392234	1424.9266362147293	0.0	92.0117382056433
7582.38210757083	160000	1.4658884534412955	0.0	7671072	534.1115465587045	0.0	160.0
7583.6519719271055	160000	1.196024097165992	0.0	17781906	1269.8643562753036	0.0	160.0
7584.542622420656	160000	1.3053736036154786	0.0	12839336	890.650493550513	0.0	160.0
7585.336046809696	160000	1.5119492145748985	0.0	10779770	793.4243890405803	0.0	160.0
