6850.7318006175165	40000	1.0	0.0824451012145749	336477	82.4451012145749	0.0	26.808783805668014
6852.084858575291	160000	1.0	0.3530579577751814	14912671	1353.0579577751814	0.0	-16.48927324402902
6854.479799095248	160000	1.0	1.3949405199576121	24265636	2394.940519957612	0.0	-63.19048319321794
6854.794028599008	20000	1.6857704962406015	0.0	3191121	314.2295037593985	0.0	-120.0
6855.25587994581	40000	2.223919149438994	0.0	4726840	461.8513468016076	0.0	20.0
6855.61103229011	40000	2.86876680513849	0.0	3421740	355.1523443005041	0.0	40.0
6855.841787214496	40000	3.6380118807523445	0.0	1987360	230.75492438614557	0.0	40.0
6855.963503990473	20000	4.516295104775327	0.0	730082	121.71677597701772	0.0	0.0
6861.089551033611	110000	1.0	0.6097519383630188	48103258	5126.0470431383455	0.0	-77.560310138083
6862.64202124159	60000	1.0	0.5524702079784454	9877442	1552.4702079784454	0.0	-78.39523327655127
6863.302504355064	20000	1.3395168865252565	0.0	4167844	660.4831134747435	0.0	-20.0
6864.068868131172	20000	1.5731531104183225	0.0	5571764	766.363776106934	0.0	20.0
6866.825585876633	80000	1.0	1.1835646350431364	17710542	2756.717745461459	0.0	-169.37034160690183
6867.484442400776	40000	1.341143475857813	0.0	3829326	658.856524142187	0.0	0.0
6868.193038822958	40000	1.6325470536753441	0.0	4447520	708.5964221824687	0.0	40.0
6871.238358203871	160000	1.0	1.4127723272380204	22578365	3045.3193809133645	0.0	-186.04357235808325
6871.721481423302	80000	1.5168767805694776	0.0	3201928	483.1232194305224	0.0	0.0
6872.705521810085	80000	1.5328363937867497	0.0	6731501	984.0403867827278	0.0	80.0
6872.87584119391	20000	2.3625170099613326	0.0	820127	170.31938382541722	0.0	-40.0
6875.747338131673	80000	1.0	0.5089799278015039	20277060	2871.4969377628363	0.0	-61.436788448240634
6876.96141564014	40000	1.0	0.2140775084675172	8376884	1214.0775084675172	0.0	-34.25240135480275
6877.797682133704	40000	1.1637335064359027	0.0	6254528	836.2664935640973	0.0	40.0
6878.742716140642	40000	1.218699499498789	0.0	7313446	945.0340069371135	0.0	40.0
6880.092260762536	60000	1.0	0.13084512239554852	11644166	1349.5446218943375	0.0	19.06478041671224
6881.305355492629	60000	1.0	0.21309473009306817	8135330	1213.0947300930682	0.0	25.904843185109094
6881.72224483217	20000	1.5831106604592442	0.0	2248581	416.88933954075594	0.0	-20.0
6883.106584471718	20000	1.1987710209115625	0.0	9946363	1384.3396395476816	0.0	20.0
6887.4914055817635	80000	1.0	3.186050089134537	37801487	4384.821110046099	0.0	-489.7680142615259
6888.311622261524	80000	1.1797833202409005	0.0	7180834	820.2166797590994	0.0	80.0
6889.352762591902	110000	1.1386429898620982	0.0	10921784	1041.1403303788024	0.0	80.0
6890.177015062226	110000	1.314390519538531	0.0	8768798	824.2524703235673	0.0	110.0
6891.32878790955	160000	1.1626176722148944	0.0	12791674	1151.7728473236366	0.0	110.0
6892.24883878309	160000	1.242566798674505	0.0	11137898	920.0508735403894	0.0	160.0
6893.041463146286	160000	1.4499424354781143	0.0	11485310	792.6243631963907	0.0	160.0
6893.729073474835	160000	1.76233210692947	0.0	12428518	687.6103285486442	0.0	160.0
6894.477216233582	160000	2.01418934818224	0.0	9963766	748.1427587472302	0.0	160.0
6895.41668061417	160000	2.074724967593527	0.0	12189364	939.4643805887131	0.0	160.0
6896.147825112227	160000	2.3435804695368687	0.0	10142396	731.144498056658	0.0	160.0
6896.752796276913	160000	2.7386093048509603	0.0	10185488	604.9711646859084	0.0	160.0
6897.586946293892	160000	2.9044592878730313	0.0	14061455	834.1500169779288	0.0	160.0
6898.874060473858	160000	2.617345107906987	0.0	20074099	1287.114179966044	0.0	160.0
6901.834927358407	160000	1.0	0.3435217766430974	46115254	2960.8668845500847	0.0	105.03651573710442
6906.325417716642	160000	1.0	3.4904903582342977	40906522	4490.490358234298	0.0	-398.4784573174876
6907.2201602701225	160000	1.1052574465195248	0.0	7891151	894.7425534804753	0.0	160.0
6908.394545869435	60000	1.0	0.06912815279262895	9032460	1174.3855993121538	0.0	-51.06050444682063
6909.356115061696	60000	1.038430807739142	0.0	8531701	961.5691922608579	0.0	60.0
6910.53963185538	60000	1.0	0.1450859859455968	6264914	1183.5167936847388	0.0	36.78624224870451
6911.447623723103	60000	1.0920081322775965	0.0	5629782	907.9918677224034	0.0	60.0
6912.668952897947	110000	1.0	0.1293210425672835	9698716	1221.32917484488	0.0	39.30863318923464
6913.209931184115	110000	1.4590217138323194	0.0	4738333	540.9782861676806	0.0	110.0
6914.562050908397	160000	1.1069019895503702	0.0	9088791	1352.1197242819492	0.0	110.0
6915.637652960391	160000	1.031299937555609	0.0	7211881	1075.6020519947613	0.0	160.0
6916.084571473928	160000	1.584381424019372	0.0	3063586	446.9185135362368	0.0	160.0
6916.493634665453	160000	2.1753182324942335	0.0	2782179	409.0631915251388	0.0	160.0
6918.061084577326	160000	1.6078683206204112	0.0	9958410	1567.4499118738224	0.0	160.0
6919.621929312495	160000	1.047023585452456	0.0	12158708	1560.8447351679552	0.0	160.0
6921.128165383006	160000	1.0	0.45921248505824636	12300216	1506.2360705107023	0.0	86.52600239068059
6923.346856860571	160000	1.0	1.2186914775664537	15815684	2218.6914775664536	0.0	-34.99063641063259
6925.107958994159	160000	1.0	0.7611021335878747	13526256	1761.1021335878747	0.0	38.22365862594005
6926.631146709868	160000	1.0	0.5231877157087269	11995130	1523.187715708727	0.0	76.28996548660369
6928.345695182896	160000	1.0	0.7145484730275041	13394791	1714.548473027504	0.0	45.67224431559934
6929.988461597566	160000	1.0	0.6427664146714697	14135828	1642.7664146714696	0.0	57.15737365256486
6931.954490744148	160000	1.0	0.9660291465806305	15366126	1966.0291465806306	0.0	5.435336547099098
6933.859098136992	160000	1.0	0.9046073928436837	14248439	1904.6073928436838	0.0	15.262817145010615
6935.477072746218	160000	1.0	0.617974609227243	13843717	1617.974609227243	0.0	61.124062523641115
6937.158385575406	160000	1.0	0.6813128291880837	14665119	1681.3128291880837	0.0	50.98994732990661
6938.074536308488	60000	1.0838492669183288	0.0	7674948	916.1507330816712	0.0	-40.0
6939.099423434807	60000	1.0589621405990386	0.0	9132721	1024.8871263192902	0.0	60.0
6940.048904598309	60000	1.1094809770976428	0.0	7880072	949.4811635013957	0.0	60.0
6941.598515385921	60000	1.0	0.4401298105144144	10340109	1549.6107876120573	0.0	-10.4207696823063
