3922.195361590532	40000	1.0	0.10456394645149458	336477	104.56394645149459	0.0	23.269768567760867	0	16.730231432239133	1
3924.639503029637	160000	1.0	1.4441414391054213	14912671	2444.1414391054213	0.0	-191.0626302568674	0	231.0626302568674	5
3928.216873642518	80000	1.0	2.577370612880737	22644885	3577.370612880737	0.0	-412.3792980609179	0	412.3792980609179	3
3928.946769178179	20000	1.2701044643392485	0.0	3191121	729.8955356607514	0.0	-40.0	0	0.0	0
3929.367545988578	20000	1.849327653940045	0.0	1661718	420.7768103992037	0.0	20.0	0	0.0	0
3929.6435893761377	20000	2.573284266380236	0.0	1315024	276.0433875598086	0.0	20.0	0	0.0	0
3929.825215156042	20000	3.39165848647593	0.0	698359	181.62577990430623	0.0	20.0	0	0.0	0
3930.2344774526928	40000	3.982396189825212	0.0	2185110	409.26229665071764	0.0	20.0	0	0.0	1
3931.5069390330555	40000	3.709934609462255	0.0	9295618	1272.461580362957	0.0	40.0	0	0.0	1
3931.9012214211702	20000	4.315652221347869	0.0	2863079	394.2823881143862	0.0	0.0	0	0.0	0
3932.4563630929965	20000	4.760510549521244	0.0	4167844	555.1416718266254	0.0	20.0	0	0.0	0
3933.1260493350946	20000	5.090824307423043	0.0	5571764	669.6862420982001	0.0	20.0	0	0.0	0
3934.113325180735	40000	5.103548461782474	0.0	9449433	987.2758456405699	0.0	20.0	0	0.0	1
3934.4980270207957	40000	5.718846621721722	0.0	3829326	384.70184006075124	0.0	40.0	0	0.0	1
3934.734258132426	20000	6.482615510091369	0.0	2240782	236.23111163035227	0.0	0.0	0	0.0	0
3934.957050870334	20000	7.259822772182996	0.0	2211169	222.79273790837274	0.0	20.0	0	0.0	0
3935.0767707169416	40000	8.140102925575983	0.0	1103419	119.71984660701386	0.0	20.0	0	0.0	1
3935.696959145775	80000	8.519914496742548	0.0	6731501	620.1884288334352	0.0	40.0	0	0.0	3
3936.1102698967115	80000	9.106603745806071	0.0	4543558	413.31075093647524	0.0	80.0	0	0.0	3
3937.8812208593513	80000	8.335652783166768	0.0	20277060	1770.9509626393028	0.0	80.0	0	0.0	3
3938.6099401766496	40000	8.606933465868604	0.0	8376884	728.7193172981646	0.0	0.0	0	0.0	1
3939.1808113836923	40000	9.036062258825464	0.0	6254528	570.8712070431421	0.0	40.0	0	0.0	1
3939.569047106684	20000	9.647826535833772	0.0	3944328	388.2357229916898	0.0	0.0	0	0.0	0
3940.3211407142558	40000	9.895732928262213	0.0	8054223	752.0936075715605	0.0	20.0	0	0.0	1
3940.852723433554	40000	10.364150208963967	0.0	5596063	531.5827192982456	0.0	40.0	0	0.0	1
3941.288760956424	40000	10.928112686093586	0.0	4316804	436.03752287038145	0.0	40.0	0	0.0	1
3943.003320352358	40000	10.213553290159417	0.0	18604040	1714.5593959341677	0.0	40.0	0	0.0	1
3944.7756407423917	40000	9.441232900125833	0.0	20723782	1772.3203900335839	0.0	40.0	0	0.0	1
3945.1134091634444	40000	10.103464479073201	0.0	3622285	337.7684210526316	0.0	40.0	0	0.0	1
3945.59103157902	40000	10.625842063497629	0.0	3854472	477.6224155755734	0.0	40.0	0	0.0	1
3945.92941268785	20000	11.287460954668058	0.0	1704756	338.38110882956886	0.0	0.0	0	0.0	0
3946.2664718470414	20000	11.950401795476445	0.0	1697111	337.05915919161356	0.0	20.0	0	0.0	0
3946.7509119488295	40000	12.465961693688435	0.0	2781171	484.44010178801267	0.0	20.0	0	0.0	1
3947.2276198197724	40000	12.989253822745253	0.0	2867806	476.70787094318075	0.0	40.0	0	0.0	1
3947.7635479708774	40000	13.453325671640263	0.0	3105896	535.92815110499	0.0	40.0	0	0.0	1
3948.209728982229	40000	14.007144660288354	0.0	2659767	446.1810113519092	0.0	40.0	0	0.0	1
3948.7836416135588	40000	14.433232028958763	0.0	3460653	573.9126313295919	0.0	40.0	0	0.0	1
3949.211888461734	40000	15.00498518078396	0.0	2382623	428.2468481748027	0.0	40.0	0	0.0	1
3949.620859007125	40000	15.596014635392475	0.0	2243677	408.9705453914853	0.0	40.0	0	0.0	1
3950.144384937758	40000	16.072488704759667	0.0	3408862	523.5259306328072	0.0	40.0	0	0.0	1
3950.837628942741	40000	16.379244699776798	0.0	5061692	693.2440049828714	0.0	40.0	0	0.0	1
3956.10106128652	40000	12.11581235599822	0.0	13308063	5263.432343778578	0.0	40.0	0	0.0	1
3957.306254975965	20000	11.91061866655259	0.0	4955535	1205.1936894456278	0.0	0.0	0	0.0	0
3957.7251907614886	40000	12.491682881028744	0.0	2182595	418.93578552384713	0.0	20.0	0	0.0	1
3958.3688961332673	20000	12.84797750925033	0.0	3605246	643.7053717784142	0.0	0.0	0	0.0	0
3958.8495922424177	20000	13.367281400099701	0.0	2770338	480.69610915062884	0.0	20.0	0	0.0	0
3959.202040718872	20000	14.014832923645406	0.0	1855168	352.44847645429365	0.0	20.0	0	0.0	0
3959.7364427075754	40000	14.48043093494209	0.0	3491407	534.4019887033157	0.0	20.0	0	0.0	1
3960.1785725101154	40000	15.038301132402268	0.0	3184630	442.1298025398223	0.0	40.0	0	0.0	1
3960.449691169735	40000	15.767182472782508	0.0	1728577	271.1186596197607	0.0	40.0	0	0.0	1
3960.89462291417	60000	16.322250728346944	0.0	3233321	444.9317444355634	0.0	40.0	0	0.0	2
3961.291699539048	80000	16.92517410346971	0.0	3468038	397.0766248772315	0.0	60.0	0	0.0	3
3961.4824296852144	80000	17.73444395730298	0.0	1235756	190.73014616673407	0.0	80.0	0	0.0	3
3961.6523632515673	80000	18.564510390950215	0.0	1010776	169.93356635276447	0.0	80.0	0	0.0	3
3962.1798581801304	80000	19.037015462387288	0.0	4682485	527.4949285629252	0.0	80.0	0	0.0	3
3962.8600826658208	80000	19.356790976697106	0.0	5642819	680.224485690181	0.0	80.0	0	0.0	3
3963.5895862139896	80000	19.627287428528028	0.0	5815666	729.5035481690811	0.0	80.0	0	0.0	3
3964.486209162405	80000	19.73066448011304	0.0	7667415	896.6229484149845	0.0	80.0	0	0.0	3
3965.2414690411592	80000	19.975404601358566	0.0	6118130	755.2598787544778	0.0	80.0	0	0.0	3
3965.9370682323156	80000	20.279805410202357	0.0	5098216	695.5991911562081	0.0	80.0	0	0.0	3
3966.8504570648215	80000	20.366416577696448	0.0	5982646	913.3888325059091	0.0	80.0	0	0.0	3
3967.81891858146	80000	20.39795506105771	0.0	6905077	968.4615166387384	0.0	80.0	0	0.0	3
3970.3245599378743	80000	18.89231370464347	0.0	7258180	2505.64135641424	0.0	80.0	0	0.0	3
3971.9797426862438	80000	18.237130956274235	0.0	5903236	1655.1827483692357	0.0	80.0	0	0.0	3
3973.37958165546	80000	17.837291987057856	0.0	5922485	1399.8389692163814	0.0	80.0	0	0.0	3
3975.209913748713	80000	17.00695989380482	0.0	6487715	1830.3320932530376	0.0	80.0	0	0.0	3
3976.4924472859366	40000	16.72442635658154	0.0	4894685	1282.5335372232803	0.0	0.0	0	0.0	1
3977.932260386853	40000	16.284613255665235	0.0	5759046	1439.8131009163053	0.0	40.0	0	0.0	1
3978.9845331216634	40000	16.23234052085481	0.0	4905689	1052.2727348104256	0.0	40.0	0	0.0	1
3980.5536331886206	40000	15.663240453897638	0.0	6695853	1569.1000669571704	0.0	40.0	0	0.0	1
3982.3272773129156	40000	14.889596329602643	0.0	6133072	1773.6441242949927	0.0	40.0	0	0.0	1
3983.0882336464465	40000	15.128639996072188	0.0	3789723	760.9563335304554	0.0	40.0	0	0.0	1
3983.4412802922807	20000	15.775593350238205	0.0	1531670	353.046645833983	0.0	0.0	0	0.0	0
3984.236806508347	40000	15.980067134171723	0.0	4098626	795.5262160664819	0.0	20.0	0	0.0	1
3985.7502201478715	80000	15.466653494647309	0.0	8539884	1513.4136395244125	0.0	40.0	0	0.0	3
3987.4773660260753	80000	14.739507616443701	0.0	10111273	1727.1458782036073	0.0	80.0	0	0.0	3
3990.510967664436	40000	12.705905978082892	0.0	18183186	3033.6016383608094	0.0	0.0	0	0.0	1
3991.2895997756095	40000	12.92727386690921	0.0	4623087	778.6321111736825	0.0	40.0	0	0.0	1
3992.313702766888	40000	12.903170875630629	0.0	6754819	1024.102991278581	0.0	40.0	0	0.0	1
3993.207648903959	40000	13.009224738559906	0.0	6222613	893.9461370707226	0.0	40.0	0	0.0	1
3993.674902459945	40000	13.541971182573622	0.0	3078962	467.253555986283	0.0	40.0	0	0.0	1
3994.0669279202666	40000	14.14994572225213	0.0	3080827	392.0254603214917	0.0	40.0	0	0.0	1
3994.483173152158	40000	14.733700490360519	0.0	3535232	416.2452318916103	0.0	40.0	0	0.0	1
3994.8733851375673	40000	15.343488504951452	0.0	3285443	390.21198540906727	0.0	40.0	0	0.0	1
3995.3182646711084	40000	15.898608971410617	0.0	3494448	444.87953354083675	0.0	40.0	0	0.0	1
3995.7789340878935	40000	16.43793955462541	0.0	3529670	460.6694167852063	0.0	40.0	0	0.0	1
3996.2257376526395	40000	16.99113598987966	0.0	3123898	446.80356474575024	0.0	40.0	0	0.0	1
3996.9934558668742	40000	17.223417775644883	0.0	3029270	767.718214234774	0.0	40.0	0	0.0	1
3997.4149294950994	20000	17.80194414741972	0.0	1498968	421.47362822516186	0.0	0.0	0	0.0	0
3998.2258911800604	40000	17.990982462458657	0.0	4729676	810.9616849610658	0.0	20.0	0	0.0	1
3999.1723961924827	40000	18.044477450036183	0.0	5966743	946.5050124224751	0.0	40.0	0	0.0	1
3999.776292281618	40000	18.440581360900403	0.0	4031950	603.896089135779	0.0	40.0	0	0.0	1
4000.4262617318304	40000	18.790611910688252	0.0	4314280	649.9694502121513	0.0	40.0	0	0.0	1
4000.9878862559617	40000	19.228987386557062	0.0	4037231	561.6245241311883	0.0	40.0	0	0.0	1
4001.635663664395	40000	19.5812099781237	0.0	4959415	647.7774084333641	0.0	40.0	0	0.0	1
4002.2985099522343	40000	19.91836369028461	0.0	4687332	662.8462878390859	0.0	40.0	0	0.0	1
4002.947134395268	40000	20.269739247250655	0.0	4811858	648.6244430339564	0.0	40.0	0	0.0	1
4003.632684248789	80000	20.584189393730096	0.0	3986512	685.5498535205577	0.0	40.0	0	0.0	3
4004.903389939082	80000	20.313483703436813	0.0	8761637	1270.7056902932811	0.0	80.0	0	0.0	3
4005.829924259114	80000	20.386949383405074	0.0	6255843	926.5343200317394	0.0	80.0	0	0.0	3
4006.55956473159	80000	20.657308910928762	0.0	5347529	729.6404724763139	0.0	80.0	0	0.0	3
4007.57692884141	80000	20.63994480110897	0.0	6979884	1017.3641098197919	0.0	80.0	0	0.0	3
4010.4824346891032	80000	18.734438953415456	0.0	22955881	2905.505847693514	0.0	80.0	0	0.0	3
4012.956397953283	80000	17.26047568923551	0.0	19576633	2473.963264179944	0.0	80.0	0	0.0	3
4013.361432835815	40000	17.85544080670336	0.0	3552565	405.0348825321519	0.0	0.0	0	0.0	1
4013.6183553723936	40000	18.598518270124757	0.0	2139919	256.92253657860067	0.0	40.0	0	0.0	1
4013.844148528208	40000	19.37272511431032	0.0	1859346	225.7931558144373	0.0	40.0	0	0.0	1
4014.6032163459736	80000	19.613657296544563	0.0	6587403	759.0678177657583	0.0	40.0	0	0.0	3
4016.026253203843	80000	19.19062043867492	0.0	12556616	1423.0368578696443	0.0	80.0	0	0.0	3
4018.335573691804	80000	17.88129995071431	0.0	21334076	2309.3204879606087	0.0	80.0	0	0.0	3
4019.600867191612	80000	17.616006450906497	0.0	12161730	1265.2934998078108	0.0	80.0	0	0.0	3
4020.4700662215887	80000	17.746807420929652	0.0	8326048	869.1990299768447	0.0	80.0	0	0.0	3
4021.3358603432866	80000	17.881013299231515	0.0	8972855	865.7941216981372	0.0	80.0	0	0.0	3
4022.118544532175	80000	18.09832911034361	0.0	8446369	782.684188887907	0.0	80.0	0	0.0	3
4022.7623195096357	80000	18.454554132882656	0.0	7511410	643.7749774609549	0.0	80.0	0	0.0	3
4023.88580742705	80000	18.331066215468233	0.0	12247427	1123.4879174144241	0.0	80.0	0	0.0	3
4025.295663874916	80000	17.921209767602036	0.0	13038195	1409.8564478661979	0.0	80.0	0	0.0	3
4026.944309039413	80000	17.272564603105096	0.0	12229430	1648.645164496938	0.0	80.0	0	0.0	3
4028.5906122083597	80000	16.626261434158085	0.0	12704190	1646.3031689470115	0.0	80.0	0	0.0	3
4030.2290529498705	80000	15.987820692647388	0.0	12007698	1638.4407415106978	0.0	80.0	0	0.0	3
4031.8916029811357	80000	15.325270661382048	0.0	12501375	1662.5500312653382	0.0	80.0	0	0.0	3
4033.4804659971724	80000	14.736407645345436	0.0	13457876	1588.8630160366126	0.0	80.0	0	0.0	3
4034.005040542784	40000	15.211833099733589	0.0	4036556	524.5745456118482	0.0	0.0	0	0.0	1
4034.3941347506657	40000	15.822738891852076	0.0	3322499	389.0942078815129	0.0	40.0	0	0.0	1
4035.0981346604617	40000	16.11873898205562	0.0	6343093	703.9999097964564	0.0	40.0	0	0.0	1
4035.73359831795	40000	16.483275324567526	0.0	6446252	635.463657488091	0.0	40.0	0	0.0	1
4036.3730227761876	40000	16.843850866330257	0.0	6361946	639.4244582372722	0.0	40.0	0	0.0	1
4036.809762598635	40000	17.40711104388257	0.0	4367184	436.73982244768547	0.0	40.0	0	0.0	1
4037.40380383278	40000	17.813069809737538	0.0	6033322	594.0412341450314	0.0	40.0	0	0.0	1
4037.9629930854394	40000	18.253880557078332	0.0	4507990	559.1892526592071	0.0	40.0	0	0.0	1
4040.1746753819025	80000	17.042198260614825	0.0	12195097	2211.6822964635107	0.0	40.0	0	0.0	3
4041.8984667812083	80000	16.318406861309107	0.0	12613176	1723.7913993057155	0.0	80.0	0	0.0	3
4042.867224250473	80000	16.349649392044356	0.0	6800911	968.7574692647507	0.0	80.0	0	0.0	3
4043.98207348385	80000	16.234800158667568	0.0	8020179	1114.8492333767874	0.0	80.0	0	0.0	3
4044.914932390594	60000	16.301941251923576	0.0	5744951	932.8589067439937	0.0	40.0	0	0.0	2
4045.5641130144354	40000	16.652760628082195	0.0	3979395	649.1806238413799	0.0	20.0	0	0.0	1
4046.3495153815475	40000	16.867358260970036	0.0	5202497	785.4023671121607	0.0	40.0	0	0.0	1
4047.0097553136548	40000	17.207118328862627	0.0	4422067	660.2399321074063	0.0	40.0	0	0.0	1
4047.6632579311613	40000	17.553615711356294	0.0	5339294	653.5026175063326	0.0	40.0	0	0.0	1
