4478.282785797513	40000	1.0	0.12499040705211305	336477	124.99040705211304	0.0	20.001534871661914	0	19.998465128338086	1
4482.245730957638	40000	1.0	2.962945160126704	14648397	3962.9451601267037	0.0	-434.0712256202726	0	474.0712256202726	1
4486.903691271466	20000	1.0	3.657960313828048	8849724	4657.960313828048	0.0	-585.2736502124877	0	585.2736502124877	0
4488.329434890725	20000	1.0	0.4257436192589512	3191121	1425.7436192589512	0.0	-48.1189790814322	0	68.1189790814322	0
4489.201898195376	20000	1.1275366953493335	0.0	1661718	872.4633046506666	0.0	20.0	0	0.0	0
4489.875705399586	20000	1.4537294911389531	0.0	1315024	673.8072042103805	0.0	20.0	0	0.0	0
4490.242442850148	20000	2.08699204057613	0.0	698359	366.73745056282326	0.0	20.0	0	0.0	0
4490.6065890746695	20000	2.72284581605529	0.0	730082	364.1462245208397	0.0	20.0	0	0.0	0
4492.357313759911	20000	1.972121130812772	0.0	4047415	1750.724685242518	0.0	20.0	0	0.0	0
4493.5815729118485	20000	1.7478619788761351	0.0	2863079	1224.2591519366367	0.0	20.0	0	0.0	0
4495.353015557212	20000	1.0	0.02358066648770091	4167844	1771.4426453638362	0.0	16.227093361967853	0	3.7729066380321457	0
4497.522638851732	20000	1.0	1.1696232945197536	5571764	2169.6232945197535	0.0	-167.13972712316058	0	187.13972712316058	0
4499.086459026823	20000	1.0	0.5638201750903661	4925652	1563.820175090366	0.0	-70.21122801445857	0	90.21122801445857	0
4499.696525875763	20000	1.3899331510594668	0.0	2030157	610.0668489405332	0.0	20.0	0	0.0	0
4500.316609911702	20000	1.7698491151207705	0.0	2240782	620.0840359386965	0.0	20.0	0	0.0	0
4500.884631228065	20000	2.2018277987576935	0.0	2211169	568.0213163630771	0.0	20.0	0	0.0	0
4500.992192052591	20000	3.0942669742311684	0.0	382046	107.56082452652507	0.0	20.0	0	0.0	0
4502.087416982317	80000	2.9990420445052033	0.0	6731501	1095.2249297259652	0.0	20.0	0	0.0	3
4502.3701516978945	40000	3.7163073289283823	0.0	1997555	282.73471557682086	0.0	0.0	0	0.0	1
4503.167733054239	20000	3.918725972583935	0.0	6357933	797.5813563444475	0.0	0.0	0	0.0	0
4503.675584308959	20000	4.410874717864859	0.0	4814284	507.8512547190762	0.0	20.0	0	0.0	0
4504.341491683154	40000	4.7449673436688515	0.0	6254528	665.907374196007	0.0	20.0	0	0.0	1
4504.822741263803	20000	5.263717763019769	0.0	3944328	481.24958064908236	0.0	0.0	0	0.0	0
4505.337039878122	20000	5.749419148701063	0.0	4284196	514.2986143187068	0.0	20.0	0	0.0	0
4505.655404945901	20000	6.431054080921634	0.0	3022025	318.36506777942844	0.0	20.0	0	0.0	0
4505.901943964807	20000	7.184515062015145	0.0	2248581	246.53901890648956	0.0	20.0	0	0.0	0
4506.784189476583	20000	7.302269550239236	0.0	9946363	882.2455117759093	0.0	20.0	0	0.0	0
4507.746330559691	20000	7.340128467131159	0.0	11684632	962.1410831080775	0.0	20.0	0	0.0	0
4507.965415148143	20000	8.121043878680094	0.0	1849732	219.08458845106432	0.0	20.0	0	0.0	0
4508.362768174319	40000	8.723690852503248	0.0	3854472	397.3530261768466	0.0	20.0	0	0.0	1
4508.70349731343	40000	9.382961713393595	0.0	3217701	340.7291391096538	0.0	40.0	0	0.0	1
4508.9943211477375	20000	10.09213787908655	0.0	1697111	290.8238343070445	0.0	0.0	0	0.0	0
4509.288113946212	20000	10.79834508061096	0.0	1529441	293.79279847558973	0.0	20.0	0	0.0	0
4509.586028750076	20000	11.50043027674737	0.0	1568649	297.91480386359154	0.0	20.0	0	0.0	0
4510.045557010802	40000	12.040902016020645	0.0	3105896	459.5282607267232	0.0	20.0	0	0.0	1
4510.45818295206	40000	12.628276074763008	0.0	2659767	412.62594125763843	0.0	40.0	0	0.0	1
4510.765445470788	20000	13.32101355603461	0.0	1894067	307.2625187283968	0.0	0.0	0	0.0	0
4511.122429520657	40000	13.96402950616635	0.0	2382623	356.9840498682604	0.0	20.0	0	0.0	1
4511.465126982259	40000	14.621332044563623	0.0	2243677	342.6974616027248	0.0	40.0	0	0.0	1
4511.927630111878	40000	15.158828914944705	0.0	3408862	462.5031296189191	0.0	40.0	0	0.0	1
4512.521063335446	40000	15.565395691375537	0.0	5061692	593.4332235691666	0.0	40.0	0	0.0	1
4513.938579311039	40000	15.147879715783743	0.0	13308063	1417.5159755917944	0.0	40.0	0	0.0	1
4515.2940591937295	40000	14.792399833092244	0.0	11857920	1355.479882691499	0.0	40.0	0	0.0	1
4515.583848277962	40000	15.502610748859462	0.0	2182595	289.78908423278074	0.0	40.0	0	0.0	1
4516.243222496277	40000	15.843236530544118	0.0	6334422	659.3742183153445	0.0	40.0	0	0.0	1
4516.875380913491	40000	16.211078113329116	0.0	5516229	632.1584172150008	0.0	40.0	0	0.0	1
4517.793765412876	80000	16.292693613944504	0.0	8720528	918.3844993846134	0.0	40.0	0	0.0	3
4518.540880465722	80000	16.545578561099408	0.0	7852064	747.1150528450946	0.0	80.0	0	0.0	3
4519.236610946375	80000	16.849848080445977	0.0	6922163	695.7304806534323	0.0	80.0	0	0.0	3
4519.631510196823	80000	17.45494882999787	0.0	3458958	394.89925044810167	0.0	80.0	0	0.0	3
4520.153157560408	80000	17.933301466413617	0.0	4351089	521.6473635842545	0.0	80.0	0	0.0	3
4520.600465164053	80000	18.485993862767632	0.0	3468038	447.3076036459865	0.0	80.0	0	0.0	3
4520.837737413392	80000	19.248721613429204	0.0	1235756	237.27224933842987	0.0	80.0	0	0.0	3
4521.053841300484	80000	20.032617726337172	0.0	1010776	216.10388709203175	0.0	80.0	0	0.0	3
4521.539518803846	80000	20.546940222975795	0.0	4682485	485.6775033613769	0.0	80.0	0	0.0	3
4522.081763228985	80000	21.00469579783527	0.0	5642819	542.2444251405212	0.0	80.0	0	0.0	3
4522.484149816522	60000	21.60230921029847	0.0	4281107	402.38658753680323	0.0	40.0	0	0.0	2
4523.152380342838	80000	21.93407868398268	0.0	7667415	668.2305263157896	0.0	60.0	0	0.0	3
4523.7217255378255	80000	22.36473348899521	0.0	6118130	569.3451949874685	0.0	80.0	0	0.0	3
4524.222048990458	80000	22.864410036363633	0.0	5098216	500.32345263157896	0.0	80.0	0	0.0	3
4524.787010076366	80000	23.299448950455314	0.0	5982646	564.9610859083192	0.0	80.0	0	0.0	3
4525.433579600984	80000	23.652879425837316	0.0	6905077	646.5695246179966	0.0	80.0	0	0.0	3
4526.117100374255	80000	23.96935865256656	0.0	7258180	683.5207732707566	0.0	80.0	0	0.0	3
4526.696422890736	80000	24.390036136084273	0.0	5903236	579.3225164822886	0.0	80.0	0	0.0	3
4527.267759002429	80000	24.818700024392527	0.0	5922485	571.3361116917437	0.0	80.0	0	0.0	3
4527.873580467856	80000	25.21287855896425	0.0	6487715	605.8214654282766	0.0	80.0	0	0.0	3
4528.920021323472	80000	25.166437703349278	0.0	10395993	1046.4408556149729	0.0	80.0	0	0.0	3
4529.948817477879	80000	25.137641548941687	0.0	12476436	1028.7961544075913	0.0	80.0	0	0.0	3
4530.713799272036	80000	25.37265975478468	0.0	10883852	764.981794157003	0.0	80.0	0	0.0	3
4531.663479891078	80000	25.422979135741997	0.0	13889966	949.6806190426854	0.0	80.0	0	0.0	3
4533.723841514026	160000	24.362617512793836	0.0	26155848	2060.3616229481604	0.0	80.0	0	0.0	5
4534.945962277675	160000	24.140496749145587	0.0	17849379	1222.120763648252	0.0	160.0	0	0.0	5
4535.945743623779	160000	24.140715403041472	0.0	16546531	999.781346104114	0.0	160.0	0	0.0	5
4537.074427970267	160000	24.01203105655345	0.0	17718949	1128.684346488022	0.0	160.0	0	0.0	5
4538.255549660342	160000	23.83090936647839	0.0	17337137	1181.1216900750583	0.0	160.0	0	0.0	5
4539.361242069883	160000	23.725216956937793	0.0	20008245	1105.692409540599	0.0	160.0	0	0.0	5
4542.565746372689	160000	21.52071265413098	0.0	58430914	3204.504302806814	0.0	160.0	0	0.0	5
4543.422250829053	160000	21.664208197767138	0.0	16292703	856.5044563638398	0.0	160.0	0	0.0	5
4544.785435505498	160000	21.301023521321923	0.0	25587422	1363.1846764452118	0.0	160.0	0	0.0	5
4545.9921127970165	160000	21.094346229803747	0.0	23982306	1206.677291518175	0.0	160.0	0	0.0	5
4547.413078419458	160000	20.67338060736258	0.0	13347845	1420.965622441166	0.0	160.0	0	0.0	5
4551.8378607595005	160000	17.248598267319725	0.0	14337991	4424.782340042856	0.0	160.0	0	0.0	5
4554.00390322086	160000	16.082555805961082	0.0	14584990	2166.0424613586424	0.0	160.0	0	0.0	5
4555.553683865185	160000	15.532775161635737	0.0	13962401	1549.780644325346	0.0	160.0	0	0.0	5
4557.3771597435125	160000	14.709299283308923	0.0	14393788	1823.4758783268142	0.0	160.0	0	0.0	5
4558.333508213952	80000	14.75295081286843	0.0	7243569	956.3484704404921	0.0	0.0	0	0.0	3
4559.175440985106	80000	14.911018041714026	0.0	6378767	841.9327711544054	0.0	80.0	0	0.0	3
4559.934171306247	80000	15.152287720574158	0.0	6369153	758.7303211398662	0.0	80.0	0	0.0	3
4560.703174586152	80000	15.383284440667971	0.0	6270064	769.0032799061876	0.0	80.0	0	0.0	3
4561.532328832137	60000	15.55413019468342	0.0	7197388	829.1542459845489	0.0	40.0	0	0.0	2
4562.17707772575	40000	15.90938130107172	0.0	5966743	644.7488936117014	0.0	20.0	0	0.0	1
4562.644612497604	40000	16.441846529218086	0.0	4031950	467.53477185363596	0.0	40.0	0	0.0	1
4563.874150823817	80000	16.212308203004113	0.0	9413866	1229.5383262139715	0.0	40.0	0	0.0	3
4564.84029264287	80000	16.24616638395186	0.0	8818409	966.1418190522534	0.0	80.0	0	0.0	3
4565.970119816436	80000	16.116339210386407	0.0	10884020	1129.8271735654523	0.0	80.0	0	0.0	3
4566.974426149516	80000	16.11203287730518	0.0	9684889	1004.3063330812278	0.0	80.0	0	0.0	3
4567.5204828011965	40000	16.565976225625732	0.0	4811858	546.0566516794499	0.0	0.0	0	0.0	1
4567.7748437110085	40000	17.311615315813512	0.0	2054604	254.360909812219	0.0	40.0	0	0.0	1
4568.669518146906	80000	17.416940879915973	0.0	8761637	894.6744358975405	0.0	40.0	0	0.0	3
4569.297899809582	80000	17.78855921724022	0.0	6255843	628.3816626757498	0.0	80.0	0	0.0	3
4569.8470282535445	80000	18.239430773278084	0.0	5347529	549.1284439621389	0.0	80.0	0	0.0	3
4570.748707503277	80000	18.337751523545702	0.0	6979884	901.679249732381	0.0	80.0	0	0.0	3
4573.799043407349	80000	16.28741561947327	0.0	22955881	3050.3359040724345	0.0	80.0	0	0.0	3
4575.04697957125	40000	16.03947945557267	0.0	10062382	1247.936163900597	0.0	0.0	0	0.0	1
4575.483985591571	40000	16.602473435251092	0.0	3552565	437.0060203215771	0.0	40.0	0	0.0	1
4575.757864053987	40000	17.32859497283489	0.0	2139919	273.87846241620315	0.0	40.0	0	0.0	1
4575.999727340251	40000	18.08673168657045	0.0	1859346	241.8632862644416	0.0	40.0	0	0.0	1
4576.388619384881	40000	18.697839641940487	0.0	3131242	388.8920446299621	0.0	40.0	0	0.0	1
