2837.067945580756	40000	1.0	0.10274178735429178	336477	102.74178735429177	0.0	23.561314023313315	0	16.438685976686685	1
2839.065989044408	110000	1.0	0.9980434636520117	14912671	1998.0434636520117	0.0	-119.68695418432188	0	159.68695418432188	4
2841.969484755065	80000	1.0	1.9034957106571142	22644885	2903.495710657114	0.0	-254.55931370513827	0	304.55931370513827	3
2844.3039083792846	80000	1.0	1.334423624219895	17135714	2334.423624219895	0.0	-133.5077798751832	0	213.5077798751832	3
2845.4703874802303	60000	1.0	0.16647910094569987	8954217	1166.4791009456999	0.0	13.363343848688018	0	26.63665615131198	2
2845.658322384656	20000	1.812065095574758	0.0	1315024	187.93490442524222	0.0	-20.0	0	0.0	0
2845.7816681296154	20000	2.6887193506153446	0.0	698359	123.34574495941347	0.0	20.0	0	0.0	0
2845.9083365244833	20000	3.562050955747578	0.0	730082	126.66839486776644	0.0	20.0	0	0.0	0
2846.382460588374	20000	4.087926891856507	0.0	4047415	474.12406389107093	0.0	20.0	0	0.0	0
2847.134198863931	40000	4.336188616299664	0.0	5971357	751.7382755568437	0.0	20.0	0	0.0	1
2847.648680864031	20000	4.821706616199684	0.0	4167844	514.4820000999796	0.0	0.0	0	0.0	0
2848.216766217178	20000	5.253621263053037	0.0	5571764	568.0853531466461	0.0	20.0	0	0.0	0
2848.7672468713035	20000	5.703140608927003	0.0	4925652	550.4806541260341	0.0	20.0	0	0.0	0
2849.089315592329	20000	6.381071887901642	0.0	2030157	322.06872102536136	0.0	20.0	0	0.0	0
2849.7102807758574	40000	6.760106704372872	0.0	4447520	620.9651835287691	0.0	20.0	0	0.0	1
2849.909217638013	20000	7.561169842217484	0.0	2211169	198.9368621553885	0.0	0.0	0	0.0	0
2850.0193123949052	40000	8.451075085325254	0.0	1103419	110.09475689223058	0.0	20.0	0	0.0	1
2850.5807821492913	80000	8.889605330939288	0.0	6731501	561.4697543859648	0.0	40.0	0	0.0	3
2851.0441711227363	80000	9.426216357494152	0.0	4543558	463.38897344513765	0.0	80.0	0	0.0	3
2852.5559871354544	40000	8.914400344776064	0.0	11199212	1511.816012718087	0.0	0.0	0	0.0	1
2853.64152440557	40000	8.828863074660292	0.0	8376884	1085.5372701157723	0.0	40.0	0	0.0	1
2854.3488632086064	40000	9.121524271624335	0.0	6254528	707.3388030359581	0.0	40.0	0	0.0	1
2855.161675082808	40000	9.308712397422978	0.0	7313446	812.8118742013562	0.0	40.0	0	0.0	1
2856.0755579138145	40000	9.394829566416318	0.0	8054223	913.8828310066598	0.0	40.0	0	0.0	1
2856.708232120423	40000	9.762155359807986	0.0	5596063	632.6742066083323	0.0	40.0	0	0.0	1
2857.190073362336	40000	10.280314117895077	0.0	4316804	481.8412419129091	0.0	40.0	0	0.0	1
2859.0567482783167	40000	9.413639201914304	0.0	18604040	1866.6749159807734	0.0	40.0	0	0.0	1
2861.101684885247	40000	8.368702594984152	0.0	20723782	2044.9366069301534	0.0	40.0	0	0.0	1
2861.5164080737586	40000	8.953979406472103	0.0	3622285	414.7231885120497	0.0	40.0	0	0.0	1
2861.955163744262	40000	9.515223735969064	0.0	3854472	438.75567050303897	0.0	40.0	0	0.0	1
2862.3563217811193	40000	10.114065699111631	0.0	3217701	401.1580368574337	0.0	40.0	0	0.0	1
2862.592371956175	20000	10.878015524055671	0.0	1697111	236.05017505596055	0.0	0.0	0	0.0	0
2862.813024553317	20000	11.657362926913962	0.0	1529441	220.65259714170924	0.0	20.0	0	0.0	0
2863.037277724413	20000	12.433109755818284	0.0	1568649	224.25317109567817	0.0	20.0	0	0.0	0
2863.2715378059142	20000	13.198849674316822	0.0	1677618	234.26008150146356	0.0	20.0	0	0.0	0
2863.595991218071	40000	13.874396262160477	0.0	2659767	324.4534121563451	0.0	20.0	0	0.0	1
