393.6381731777861	40000	1.0	0.10709543088490457	336477	107.09543088490457	0.0	22.86473105841527	0	17.13526894158473	1
395.8442724140326	80000	1.0	1.2060992362465	14912671	2206.0992362465	0.0	-152.97587779943998	0	192.97587779943998	3
398.49714280538075	40000	1.0	1.6528703913481277	17616813	2652.8703913481277	0.0	-264.4592626157004	0	264.4592626157004	1
399.9719242064235	40000	1.0	0.47478140104276756	8581118	1474.7814010427676	0.0	-35.96502416684281	0	75.96502416684281	1
400.3112164702155	20000	1.6607077362079898	0.0	1661718	339.29226379201015	0.0	0.0	0	0.0	0
400.5918836653117	20000	2.380040541111816	0.0	1315024	280.66719509617417	0.0	20.0	0	0.0	0
400.7682743860895	20000	3.2036498203339674	0.0	698359	176.39072077784823	0.0	20.0	0	0.0	0
400.9500293850327	20000	4.021894821390827	0.0	730082	181.754998943141	0.0	20.0	0	0.0	0
401.59140087709505	20000	4.380523329328395	0.0	4047415	641.3714920624325	0.0	20.0	0	0.0	0
402.0626492150452	20000	4.909274991378256	0.0	2863079	471.2483379501385	0.0	20.0	0	0.0	0
402.5997044894331	20000	5.372219716990294	0.0	4167844	537.0552743879612	0.0	20.0	0	0.0	0
403.28485223336855	20000	5.687071973054874	0.0	5571764	685.1477439354196	0.0	20.0	0	0.0	0
404.0186457800493	20000	5.953278426374102	0.0	4925652	733.7935466807724	0.0	20.0	0	0.0	0
404.34382581367	20000	6.628098392753436	0.0	2030157	325.1800336206668	0.0	20.0	0	0.0	0
404.99015817612957	40000	6.981766030293889	0.0	4447520	646.3323624595469	0.0	20.0	0	0.0	1
405.3317586700829	20000	7.640165536340559	0.0	2211169	341.60049395333	0.0	0.0	0	0.0	0
405.4106609782353	20000	8.561263228188151	0.0	382046	78.9023081524086	0.0	20.0	0	0.0	0
405.59328808087565	20000	9.37863612554783	0.0	1113969	182.62710264032174	0.0	20.0	0	0.0	0
405.8995152534583	40000	10.07240895296521	0.0	1997555	306.22717258261935	0.0	20.0	0	0.0	1
