6101.035332280084	40000	1.0	0.08853518266253871	336477	88.5351826625387	0.0	25.834370773993808	0	14.165629226006192	1
6102.94605249567	110000	1.0	0.9107202155866778	14912671	1910.7202155866778	0.0	-105.71523449386845	0	145.71523449386845	4
6104.737906175399	20000	1.0	0.7918536797282827	8849724	1791.8536797282827	0.0	-196.69658875652522	0	126.69658875652523	0
6105.492916692115	20000	1.2449894832843953	0.0	3191121	755.0105167156049	0.0	20.0	0	0.0	0
6105.938945909201	20000	1.7989602661973563	0.0	1661718	446.0292170870389	0.0	20.0	0	0.0	0
6106.273701529554	20000	2.4642046458445352	0.0	1315024	334.75562035282115	0.0	20.0	0	0.0	0
6106.457262526784	20000	3.280643648614618	0.0	698359	183.56099722991692	0.0	20.0	0	0.0	0
6106.647853551714	20000	4.09005262368387	0.0	730082	190.59102493074795	0.0	20.0	0	0.0	0
6107.595522797166	20000	4.142383378231951	0.0	4047415	947.6692454519183	0.0	20.0	0	0.0	0
6108.267312337812	20000	4.470593837586445	0.0	2863079	671.7895406455068	0.0	20.0	0	0.0	0
6109.20490960063	20000	4.532996574768255	0.0	4167844	937.5972628181887	0.0	20.0	0	0.0	0
6110.35294572706	20000	4.384960448338885	0.0	5571764	1148.0361264293701	0.0	20.0	0	0.0	0
6111.3459604368045	20000	4.391945738594557	0.0	4925652	993.0147097443275	0.0	20.0	0	0.0	0
6111.783312326985	20000	4.954593848414227	0.0	2030157	437.35189018032986	0.0	20.0	0	0.0	0
6112.2697055458475	20000	5.468200629551467	0.0	2240782	486.39321886275974	0.0	20.0	0	0.0	0
6112.736549518473	20000	6.001356656924865	0.0	2211169	466.84397262660195	0.0	20.0	0	0.0	0
6112.839049035501	20000	6.898857139897002	0.0	382046	102.49951702786377	0.0	20.0	0	0.0	0
6114.824427357608	110000	5.913478817789782	0.0	9838179	1985.3783221072201	0.0	20.0	0	0.0	4
6115.982171351192	110000	5.755734824206798	0.0	6126794	1157.7439935829839	0.0	110.0	0	0.0	4
6119.4812626889225	80000	3.256643486475808	0.0	20277060	3499.0913377309903	0.0	50.0	0	0.0	3
6121.581259678756	80000	2.156646496641529	0.0	14877694	2099.996989834279	0.0	80.0	0	0.0	3
6122.093158370132	20000	2.6447478052657347	0.0	3419258	511.89869137579444	0.0	-40.0	0	0.0	0
6122.686495382843	20000	3.0514107925556777	0.0	3944328	593.3370127100571	0.0	20.0	0	0.0	0
6125.4232234306955	110000	1.3146827447024498	0.0	19316039	2736.728047853228	0.0	20.0	0	0.0	4
6127.447130674186	110000	1.0	0.7092244987873805	13919609	2023.9072434898303	0.0	-3.4759198059808796	0	113.47591980598088	4
6127.8468309763775	20000	1.600299697809116	0.0	2248581	399.7003021908839	0.0	-70.0	0	0.0	0
6129.313333740529	20000	1.1337969336577634	0.0	9946363	1466.5027641513527	0.0	20.0	0	0.0	0
6130.791098447968	20000	1.0	0.3439677737812988	11684632	1477.764707439062	0.0	-35.0348438050078	0	55.0348438050078	0
6131.139598269218	20000	1.6515001787487587	0.0	1849732	348.4998212512413	0.0	20.0	0	0.0	0
6131.600624719007	20000	2.1904737289605656	0.0	1942795	461.0264497881933	0.0	20.0	0	0.0	0
6132.097063706348	20000	2.6940347416187933	0.0	1704756	496.43898734177213	0.0	20.0	0	0.0	0
6132.591872846922	20000	3.1992256010458417	0.0	1697111	494.8091405729514	0.0	20.0	0	0.0	0
6133.030259159938	20000	3.760839288029477	0.0	1529441	438.3863130163648	0.0	20.0	0	0.0	0
6133.477530119062	20000	4.31356832890578	0.0	1568649	447.2709591236976	0.0	20.0	0	0.0	0
6133.948091273217	20000	4.8430071747513574	0.0	1677618	470.5611541544216	0.0	20.0	0	0.0	0
6134.301712167471	20000	5.4893862804969515	0.0	1415096	353.6208942544063	0.0	20.0	0	0.0	0
6134.7422070810135	20000	6.048891366954102	0.0	1894067	440.49491354284993	0.0	20.0	0	0.0	0
6135.0398342929275	20000	6.751264155039423	0.0	1186604	297.6272119146788	0.0	20.0	0	0.0	0
6135.313588123548	20000	7.477510324419708	0.0	1068386	273.7538306197148	0.0	20.0	0	0.0	0
6135.73630345707	20000	8.05479499089705	0.0	1700843	422.71533352265686	0.0	20.0	0	0.0	0
6136.816429155785	40000	7.974669292182447	0.0	5061692	1080.1256987146044	0.0	20.0	0	0.0	1
6137.7338024129485	20000	8.05729603501855	0.0	4742872	917.3732571638965	0.0	0.0	0	0.0	0
6138.792486178332	20000	7.998612269634945	0.0	4955535	1058.6837653836058	0.0	20.0	0	0.0	0
6139.058628597813	20000	8.732469850153404	0.0	1260540	266.1424194815397	0.0	20.0	0	0.0	0
6139.693145879824	20000	9.097952568142405	0.0	3605246	634.5172820109976	0.0	20.0	0	0.0	0
6140.202986834752	20000	9.588111613215837	0.0	2770338	509.8409549265682	0.0	20.0	0	0.0	0
6140.5693285298985	20000	10.221769918068878	0.0	1855168	366.3416951469583	0.0	20.0	0	0.0	0
6141.224717427033	40000	10.566381020934266	0.0	3491407	655.3888971346122	0.0	20.0	0	0.0	1
6141.58363701236	20000	11.207461435607312	0.0	1555467	358.9195853269537	0.0	0.0	0	0.0	0
6141.849576608319	20000	11.941521839647717	0.0	1008919	265.939595959596	0.0	20.0	0	0.0	0
6142.152721945905	20000	12.638376502061327	0.0	1227619	303.1453375863902	0.0	20.0	0	0.0	0
6142.447614514552	20000	13.34348393341418	0.0	1015853	294.8925686471473	0.0	20.0	0	0.0	0
6142.686275058689	40000	14.104823389277314	0.0	618968	238.6605441368659	0.0	20.0	0	0.0	1
6142.863482638586	20000	14.927615809379487	0.0	295687	177.20757989782584	0.0	0.0	0	0.0	0
6143.432002847688	40000	15.359095600278858	0.0	2354236	568.5202091006297	0.0	20.0	0	0.0	1
6143.836776923962	20000	15.95432152400465	0.0	1492829	404.774076274207	0.0	0.0	0	0.0	0
6144.3623512104805	40000	16.428747237485744	0.0	2754002	525.5742865189042	0.0	20.0	0	0.0	1
6145.020301970715	40000	16.770796477251828	0.0	3700338	657.9507602339182	0.0	40.0	0	0.0	1
6145.499629032522	40000	17.291469415445267	0.0	2697401	479.32706180656334	0.0	40.0	0	0.0	1
6145.8818167254385	40000	17.909281722528764	0.0	2077748	382.18769291650176	0.0	40.0	0	0.0	1
