4344.998424991879	40000	1.0	0.11255810782015768	336477	112.55810782015769	0.0	21.990702748774773	0	18.009297251225227	1
4347.349011558586	40000	1.0	1.350586566707692	14648397	2350.586566707692	0.0	-176.09385067323072	0	216.09385067323072	1
4348.84468883164	20000	1.0	0.495677273053655	8849724	1495.677273053655	0.0	-79.3083636885848	0	79.3083636885848	0
4349.433768870543	20000	1.4109199610977854	0.0	3191121	589.0800389022147	0.0	20.0	0	0.0	0
4349.764414293438	20000	2.0802745382020245	0.0	1661718	330.6454228957609	0.0	20.0	0	0.0	0
4350.0382595525	20000	2.806429279139972	0.0	1315024	273.84525906205204	0.0	20.0	0	0.0	0
4350.211074297535	20000	3.6336145341061816	0.0	698359	172.8147450337907	0.0	20.0	0	0.0	0
4350.355526382266	20000	4.489162449373619	0.0	730082	144.4520847325627	0.0	20.0	0	0.0	0
4350.995141700131	20000	4.849547131509065	0.0	4047415	639.6153178645538	0.0	20.0	0	0.0	0
4351.516244322232	20000	5.328444509407756	0.0	2863079	521.102622101309	0.0	20.0	0	0.0	0
4352.420270435104	20000	5.424418396535213	0.0	4167844	904.0261128725429	0.0	20.0	0	0.0	0
4353.457788624123	20000	5.386900207517058	0.0	5571764	1037.5181890181561	0.0	20.0	0	0.0	0
4354.239946710145	20000	5.604742121494548	0.0	4925652	782.1580860225095	0.0	20.0	0	0.0	0
4354.587469474447	20000	6.257219357192488	0.0	2030157	347.5227643020595	0.0	20.0	0	0.0	0
4355.174540487297	20000	6.670148344342637	0.0	2240782	587.0710128498513	0.0	20.0	0	0.0	0
4355.762137685543	20000	7.082551146096463	0.0	2211169	587.5971982461733	0.0	20.0	0	0.0	0
4355.869185184996	20000	7.9755036466424345	0.0	382046	107.04749945402926	0.0	20.0	0	0.0	0
4357.04026996398	80000	7.804418867659477	0.0	6731501	1171.0847789829575	0.0	20.0	0	0.0	3
4357.378579515637	40000	8.466109316002555	0.0	1997555	338.30955165692006	0.0	0.0	0	0.0	1
4358.37239462156	20000	8.472294210080326	0.0	6357933	993.8151059222296	0.0	0.0	0	0.0	0
4359.725523529563	40000	8.119165302076691	0.0	8376884	1353.1289080036356	0.0	20.0	0	0.0	1
4360.259431747437	20000	8.585257084203546	0.0	3419258	533.9082178731443	0.0	0.0	0	0.0	0
4360.857897142632	20000	8.98679168900824	0.0	3944328	598.4653951953053	0.0	20.0	0	0.0	0
4361.764051108115	40000	9.080637723525218	0.0	8054223	906.1539654830221	0.0	20.0	0	0.0	1
4362.694197023604	40000	9.1504918080364	0.0	5596063	930.14591548882	0.0	40.0	0	0.0	1
4363.125986572958	20000	9.718702258683145	0.0	2248581	431.78954935325436	0.0	0.0	0	0.0	0
4364.627673899086	20000	9.217014932554696	0.0	9946363	1501.6873261284481	0.0	20.0	0	0.0	0
4366.080332263173	20000	8.764356568468484	0.0	11684632	1452.6583640862123	0.0	20.0	0	0.0	0
4366.703625328679	40000	9.141063502962494	0.0	3622285	623.2930655059911	0.0	20.0	0	0.0	1
4367.06385627919	20000	9.780832552451889	0.0	1942795	360.2309505106049	0.0	0.0	0	0.0	0
4367.387626642405	20000	10.457062189236225	0.0	1704756	323.7703632156644	0.0	20.0	0	0.0	0
4367.715670631756	20000	11.129018199885417	0.0	1697111	328.04398935080894	0.0	20.0	0	0.0	0
4368.221320191453	40000	11.62336864018851	0.0	2781171	505.6495596969076	0.0	20.0	0	0.0	1
4368.795181159475	40000	12.049507672166943	0.0	2867806	573.8609680215676	0.0	40.0	0	0.0	1
4369.161322471659	20000	12.683366359982372	0.0	1677618	366.141312184571	0.0	0.0	0	0.0	0
4369.665795845967	40000	13.178892985673976	0.0	2659767	504.4733743083961	0.0	20.0	0	0.0	1
4370.242487209736	40000	13.602201621905438	0.0	3460653	576.6913637685375	0.0	40.0	0	0.0	1
4370.689456263423	40000	14.155232568219121	0.0	2382623	446.96905368631576	0.0	40.0	0	0.0	1
4371.108260602227	40000	14.736428229415123	0.0	2243677	418.80433880399926	0.0	40.0	0	0.0	1
4371.445143190418	20000	15.399545641224217	0.0	1700843	336.88258819090737	0.0	0.0	0	0.0	0
4372.29087125485	40000	15.553817576792945	0.0	5061692	845.728064431272	0.0	20.0	0	0.0	1
4374.810143375289	40000	14.034545456353436	0.0	13308063	2519.2721204395075	0.0	40.0	0	0.0	1
4376.87418614332	40000	12.970502688322249	0.0	11857920	2064.0427680311886	0.0	40.0	0	0.0	1
4377.367968472939	40000	13.476720358703652	0.0	2182595	493.78232961859726	0.0	40.0	0	0.0	1
4378.626526728116	40000	13.218162103526925	0.0	6334422	1258.558255176725	0.0	40.0	0	0.0	1
4379.645535238351	40000	13.199153593291976	0.0	5516229	1019.0085102349489	0.0	40.0	0	0.0	1
4380.029419960728	20000	13.81526887091521	0.0	1855168	383.8847223767665	0.0	0.0	0	0.0	0
4380.717426319764	40000	14.127262511878847	0.0	3491407	688.0063590363627	0.0	20.0	0	0.0	1
4381.061601979015	20000	14.783086852627626	0.0	1555467	344.17565925122085	0.0	0.0	0	0.0	0
4381.435834719113	40000	15.40885411252996	0.0	1728577	374.2327400976669	0.0	20.0	0	0.0	1
4381.737157152184	20000	16.10753167945837	0.0	1227619	301.32243307159104	0.0	0.0	0	0.0	0
4382.111301998261	40000	16.733386833380912	0.0	1753721	374.1448460774578	0.0	20.0	0	0.0	1
4382.305148453077	40000	17.539540378564627	0.0	618968	193.84645481628598	0.0	40.0	0	0.0	1
4382.477390300148	40000	18.36729853149412	0.0	482994	172.24184707050645	0.0	40.0	0	0.0	1
4382.946949644736	40000	18.897739186906236	0.0	2354236	469.5593445878848	0.0	40.0	0	0.0	1
4383.434768427537	40000	19.409920404105335	0.0	2715272	487.8187828009036	0.0	40.0	0	0.0	1
4383.925301866325	40000	19.919386965317106	0.0	2754002	490.5334387882274	0.0	40.0	0	0.0	1
4384.5454135436385	40000	20.299275288003273	0.0	3700338	620.1116773138341	0.0	40.0	0	0.0	1
4385.531960003044	80000	20.31272882859728	0.0	6118130	986.5464594059931	0.0	40.0	0	0.0	3
4386.480221990247	80000	20.364466841394997	0.0	5098216	948.2619872022849	0.0	80.0	0	0.0	3
4387.190463824657	80000	20.654225006984408	0.0	5982646	710.2418344105879	0.0	80.0	0	0.0	3
4387.93387066984	80000	20.910818161801274	0.0	6905077	743.4068451831331	0.0	80.0	0	0.0	3
4388.684962728936	80000	21.15972610270617	0.0	7258180	751.0920590951063	0.0	80.0	0	0.0	3
4389.308792081581	80000	21.535896750061156	0.0	5903236	623.8293526450135	0.0	80.0	0	0.0	3
4389.945767288918	80000	21.898921542723215	0.0	5922485	636.97520733794	0.0	80.0	0	0.0	3
4390.5697368180045	80000	22.274952013637343	0.0	6487715	623.9695290858726	0.0	80.0	0	0.0	3
4391.43695777025	80000	22.407731061391683	0.0	10395993	867.2209522456615	0.0	80.0	0	0.0	3
4392.342776201798	80000	22.50191262984272	0.0	12476436	905.8184315489584	0.0	80.0	0	0.0	3
4393.073290946438	80000	22.771397885203346	0.0	10883852	730.5147446393762	0.0	80.0	0	0.0	3
4393.926936105113	80000	22.917752726528885	0.0	13889966	853.6451586744641	0.0	80.0	0	0.0	3
4394.659396478736	80000	23.18529235290517	0.0	12943936	732.4603736237153	0.0	80.0	0	0.0	3
4395.134891445463	80000	23.709797386178007	0.0	8355811	475.4949667271627	0.0	80.0	0	0.0	3
4396.15937641582	160000	23.68531241582108	0.0	16546531	1024.4849703569257	0.0	80.0	0	0.0	5
4397.509213685679	160000	23.335475145962086	0.0	17718949	1349.8372698589967	0.0	160.0	0	0.0	5
4398.660598431586	160000	23.18409040005599	0.0	17337137	1151.3847459060974	0.0	160.0	0	0.0	5
4400.018040533473	160000	22.826648298168735	0.0	20008245	1357.4421018872572	0.0	160.0	0	0.0	5
4404.927203706851	160000	18.917485124790602	0.0	58430914	4909.163173378133	0.0	160.0	0	0.0	5
4406.264946720546	160000	18.579742111097108	0.0	16292703	1337.7430136934922	0.0	160.0	0	0.0	5
4408.30453397178	160000	17.540154859862223	0.0	25587422	2039.5872512348847	0.0	160.0	0	0.0	5
4410.461636605423	160000	16.383052226219295	0.0	23982306	2157.1026336429295	0.0	160.0	0	0.0	5
4411.047679677583	80000	16.797009154059253	0.0	6280571	586.0430721600384	0.0	0.0	0	0.0	3
4411.660873523737	80000	17.18381530790541	0.0	6681274	613.1938461538463	0.0	80.0	0	0.0	3
4412.266841552039	80000	17.577847279603166	0.0	7178853	605.9680283022441	0.0	80.0	0	0.0	3
4412.837088831921	80000	18.00759999972122	0.0	6803527	570.2472798819479	0.0	80.0	0	0.0	3
4413.426857184812	80000	18.417831646829647	0.0	7120614	589.768352891575	0.0	80.0	0	0.0	3
