2139.0826615439732	40000	1.0	0.08810929763432973	336477	88.10929763432974	0.0	25.902512378507243	0	14.097487621492757	1
2140.7138244702514	110000	1.0	0.6311629262780525	14912671	1631.1629262780525	0.0	-60.98606820448839	0	100.98606820448839	4
2141.7063694130875	20000	1.0074550571637348	0.0	8849724	992.5449428362651	0.0	-70.0	0	0.0	0
2142.067801631484	20000	1.6460228387672764	0.0	3191121	361.43221839645844	0.0	20.0	0	0.0	0
2142.2962092589823	20000	2.417615211269042	0.0	1661718	228.4076274982345	0.0	20.0	0	0.0	0
2142.5091724756835	20000	3.2046519945680716	0.0	1315024	212.9632167009703	0.0	20.0	0	0.0	0
2142.6496082004705	20000	4.0642162697812445	0.0	698359	140.4357247868274	0.0	20.0	0	0.0	0
2142.7937749455455	20000	4.9200495247062666	0.0	730082	144.16674507497794	0.0	20.0	0	0.0	0
2143.328101408351	20000	5.385723061901209	0.0	4047415	534.3264628050574	0.0	20.0	0	0.0	0
2143.7579609243894	20000	5.955863545862743	0.0	2863079	429.8595160384659	0.0	20.0	0	0.0	0
2144.785232713754	40000	5.92859175649836	0.0	7669174	1027.2717893643833	0.0	20.0	0	0.0	1
2145.3786550710915	20000	6.335169399160973	0.0	5571764	593.4223573373869	0.0	0.0	0	0.0	0
2146.3110966745744	40000	6.402727795677617	0.0	9449433	932.4416034833567	0.0	20.0	0	0.0	1
2146.551657430943	20000	7.162167039309083	0.0	2030157	240.5607563685333	0.0	0.0	0	0.0	0
2146.85524842051	20000	7.858576049742017	0.0	2240782	303.5909895670663	0.0	20.0	0	0.0	0
2147.6990504285423	40000	8.014774041709888	0.0	4548277	843.8020080321286	0.0	20.0	0	0.0	1
2147.9313490148347	40000	8.78247545541772	0.0	1103419	232.29858629216926	0.0	40.0	0	0.0	1
2148.1127488970574	20000	9.601075573194679	0.0	1113969	181.39988222304015	0.0	0.0	0	0.0	0
2148.398214852155	40000	10.315609618097145	0.0	1997555	285.46595509753405	0.0	20.0	0	0.0	1
